date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-05-14 23:15:00,30.82699966430664,8.963000297546387,42.13899993896485,10.159000396728516,-10.20300006866455,-1.3220000267028809,39.516998291015625
2018-05-14 23:30:00,34.59600067138672,10.13599967956543,44.65800094604492,10.508000373840332,-9.935999870300291,-1.2150000333786009,39.516998291015625
2018-05-14 23:45:00,34.512001037597656,10.38700008392334,44.229000091552734,10.427000045776367,-8.689000129699707,-1.246999979019165,39.29700088500977
2018-05-15 00:00:00,32.250999450683594,9.465999603271484,43.479000091552734,10.401000022888184,-10.095999717712402,-1.2369999885559082,39.29700088500977
2018-05-15 00:15:00,31.74799919128418,9.550000190734863,42.48699951171875,10.07900047302246,-10.086000442504885,-1.2369999885559082,39.07699966430664
2018-05-15 00:30:00,29.98900032043457,8.795999526977539,40.12799835205078,9.623000144958496,-10.086000442504885,-1.2369999885559082,38.85749816894531
2018-05-15 00:45:00,31.74799919128418,8.795999526977539,40.90599822998047,9.194000244140623,-8.859999656677246,-1.2369999885559082,38.85749816894531
2018-05-15 01:00:00,31.99900054931641,8.963000297546387,40.74499893188477,9.11400032043457,-8.859999656677246,0.0,38.85749816894531
2018-05-15 01:15:00,30.1560001373291,9.04699993133545,38.94900131225586,9.274999618530272,-8.859999656677246,0.0,38.63800048828125
2018-05-15 01:30:00,29.90500068664551,9.130999565124512,39.94100189208984,9.729999542236328,-8.859999656677246,0.0,38.41799926757813
2018-05-15 01:45:00,31.496999740600582,9.717000007629396,42.03099822998047,10.401000022888184,-10.086000442504885,-1.3109999895095823,38.41799926757813
2018-05-15 02:00:00,31.66399955749512,9.717000007629396,42.48699951171875,10.588000297546388,-10.04300022125244,-1.3109999895095823,38.198001861572266
2018-05-15 02:15:00,31.413000106811523,9.717000007629396,40.95899963378906,10.213000297546388,-10.04300022125244,-1.3109999895095823,37.97850036621094
2018-05-15 02:30:00,27.895000457763672,8.711999893188478,37.15299987792969,9.140999794006348,-9.958000183105469,0.0,37.75899887084961
2018-05-15 02:45:00,28.39699935913086,8.628000259399414,37.6349983215332,9.006999969482422,-9.979000091552734,0.0,37.75899887084961
2018-05-15 03:00:00,30.492000579833984,9.550000190734863,39.77999877929688,9.890999794006348,-8.741999626159668,0.0,37.31900024414063
2018-05-15 03:15:00,30.492000579833984,9.04699993133545,39.37799835205078,9.435999870300291,-8.720999717712402,0.0,37.31900024414063
2018-05-15 03:30:00,29.15099906921387,8.628000259399414,38.89500045776367,9.194000244140623,-8.678000450134277,-1.3220000267028809,37.31900024414063
2018-05-15 03:45:00,25.29800033569336,7.119999885559082,37.2869987487793,8.550999641418457,-11.524999618530272,-1.3220000267028809,37.0994987487793
2018-05-15 04:00:00,25.88400077819824,6.86899995803833,35.946998596191406,7.639999866485598,-8.913000106811523,-1.22599995136261,36.88000106811523
2018-05-15 04:15:00,27.726999282836918,8.125,37.55500030517578,8.52400016784668,-10.138999938964844,-1.22599995136261,36.88000106811523
2018-05-15 04:30:00,28.565000534057607,9.465999603271484,38.78799819946289,9.972000122070312,-10.138999938964844,-1.3109999895095823,36.88000106811523
2018-05-15 04:45:00,29.319000244140625,9.04699993133545,38.94900131225586,9.461999893188477,-10.36299991607666,0.0,36.43999862670898
2018-05-15 05:00:00,25.381999969482425,7.454999923706055,35.678001403808594,8.336999893188478,-9.12600040435791,-1.246999979019165,36.43999862670898
2018-05-15 05:15:00,28.81599998474121,8.711999893188478,38.86800003051758,9.220999717712402,-9.883000373840332,-1.246999979019165,36.43999862670898
2018-05-15 05:30:00,28.983999252319336,8.125,39.08300018310547,9.461999893188477,-9.84000015258789,-1.246999979019165,36.43999862670898
2018-05-15 05:45:00,30.82699966430664,9.21399974822998,40.50299835205078,9.649999618530272,-9.85099983215332,-1.246999979019165,36.22050094604492
2018-05-15 06:00:00,31.16200065612793,9.29800033569336,41.22700119018555,9.810999870300291,-9.894000053405762,-1.246999979019165,36.22050094604492
2018-05-15 06:15:00,28.64900016784668,8.543999671936035,38.01100158691406,8.899999618530273,-8.625,0.0,36.22050094604492
2018-05-15 06:30:00,26.88999938964844,8.125,36.05400085449219,8.52400016784668,-9.84000015258789,0.0,36.22050094604492
2018-05-15 06:45:00,30.40800094604492,9.130999565124512,40.31600189208984,9.784000396728516,-9.64900016784668,-1.2580000162124634,36.43999862670898
2018-05-15 07:00:00,30.90999984741211,9.21399974822998,41.14699935913086,9.890999794006348,-9.64900016784668,-1.2580000162124634,36.43999862670898
2018-05-15 07:15:00,27.97900009155273,7.203999996185303,37.79600143432617,8.121999740600586,-9.64900016784668,-1.406999945640564,36.65999984741211
2018-05-15 07:30:00,28.39699935913086,7.454999923706055,37.31399917602539,8.095000267028809,-9.637999534606934,-1.4500000476837158,36.88000106811523
2018-05-15 07:45:00,27.392000198364247,7.539000034332275,37.84999847412109,8.657999992370605,-9.595000267028809,-1.2790000438690186,37.31900024414063
2018-05-15 08:00:00,27.726999282836918,7.958000183105469,40.07500076293945,9.54300022125244,-12.036999702453612,-1.2790000438690186,37.97850036621094
2018-05-15 08:15:00,32.669998168945305,12.314000129699709,44.28300094604492,13.027999877929688,-10.800000190734863,-2.5910000801086426,38.63750076293945
2018-05-15 08:30:00,33.42300033569336,11.225000381469728,45.19400024414063,12.41100025177002,-10.800000190734863,-2.5910000801086426,39.07749938964844
2018-05-15 08:45:00,33.42300033569336,10.890000343322754,45.62300109863281,12.25,-12.015000343322756,-2.5910000801086426,39.73649978637695
2018-05-15 09:00:00,33.17200088500977,10.722000122070312,45.62300109863281,12.222999572753904,-12.015000343322756,-2.5910000801086426,40.39550018310547
2018-05-15 09:15:00,35.014999389648445,10.973999977111816,47.01699829101562,12.545000076293944,-12.015000343322756,-2.5910000801086426,41.054500579833984
2018-05-15 09:30:00,34.09400177001953,10.890000343322754,46.05199813842773,12.46500015258789,-12.015000343322756,-2.5910000801086426,41.49399948120117
2018-05-15 09:45:00,32.333999633789055,9.04699993133545,44.06900024414063,10.776000022888184,-10.779000282287598,-2.5910000801086426,42.15349960327149
2018-05-15 10:00:00,30.743000030517567,9.550000190734863,43.66699981689453,11.312000274658203,-12.015000343322756,-2.5910000801086426,42.8125
2018-05-15 10:15:00,31.99900054931641,9.717000007629396,45.03400039672852,11.472999572753904,-12.015000343322756,-2.5910000801086426,43.69150161743164
2018-05-15 10:30:00,32.250999450683594,8.878999710083008,45.2750015258789,10.90999984741211,-12.015000343322756,-2.5910000801086426,44.570499420166016
2018-05-15 10:45:00,35.26599884033203,9.885000228881836,48.25,11.607000350952148,-13.241000175476074,-2.5910000801086426,45.22949981689453
2018-05-15 11:00:00,35.85300064086914,9.717000007629396,48.30400085449219,11.204999923706056,-12.005000114440918,-2.5910000801086426,46.10850143432617
2018-05-15 11:15:00,36.35499954223633,9.465999603271484,48.2770004272461,10.989999771118164,-12.005000114440918,-2.5910000801086426,46.76750183105469
2018-05-15 11:30:00,35.349998474121094,9.381999969482422,47.82099914550781,11.12399959564209,-12.005000114440918,-2.5910000801086426,46.98699951171875
2018-05-15 11:45:00,35.26599884033203,8.963000297546387,47.79499816894531,10.560999870300291,-12.005000114440918,-2.5910000801086426,47.20700073242188
2018-05-15 12:00:00,35.93600082397461,8.963000297546387,48.0359992980957,10.401000022888184,-12.005000114440918,-2.5910000801086426,47.20700073242188
2018-05-15 12:15:00,38.86800003051758,10.55500030517578,50.71599960327149,11.954999923706056,-12.005000114440918,-2.5910000801086426,47.42649841308594
2018-05-15 12:30:00,39.2869987487793,10.638999938964844,50.63600158691406,11.741000175476074,-12.005000114440918,-2.5910000801086426,47.42649841308594
2018-05-15 12:45:00,38.78499984741211,11.057000160217283,51.17200088500977,12.331000328063965,-12.005000114440918,-2.5910000801086426,47.20700073242188
2018-05-15 13:00:00,38.198001861572266,10.973999977111816,50.77000045776367,12.25,-12.005000114440918,-2.5910000801086426,47.20700073242188
2018-05-15 13:15:00,39.53799819946289,11.644000053405762,51.06499862670898,12.598999977111816,-12.005000114440918,-2.5910000801086426,47.42699813842773
2018-05-15 13:30:00,39.0359992980957,11.644000053405762,50.50199890136719,12.571999549865724,-10.779000282287598,-1.684000015258789,47.64649963378906
2018-05-15 13:45:00,39.874000549316406,11.810999870300291,51.01100158691406,12.812999725341797,-11.994000434875488,-1.684000015258789,47.64649963378906
2018-05-15 14:00:00,35.93600082397461,10.220000267028809,47.553001403808594,11.526000022888184,-10.767999649047852,-1.684000015258789,47.86650085449219
2018-05-15 14:15:00,33.84199905395508,9.550000190734863,45.67699813842773,11.017000198364258,-12.015000343322756,-1.684000015258789,48.08599853515625
2018-05-15 14:30:00,37.946998596191406,10.973999977111816,49.5369987487793,12.142999649047852,-10.66100025177002,-1.684000015258789,48.30550003051758
2018-05-15 14:45:00,38.11399841308594,11.47599983215332,50.02000045776367,12.46500015258789,-11.918999671936035,-1.684000015258789,48.30550003051758
2018-05-15 15:00:00,39.790000915527344,11.5600004196167,51.19900131225586,12.46500015258789,-11.918999671936035,-1.684000015258789,48.30550003051758
2018-05-15 15:15:00,40.04100036621094,11.5600004196167,50.60900115966797,12.437999725341797,-10.67199993133545,-1.6529999971389768,48.30550003051758
2018-05-15 15:30:00,37.277000427246094,11.225000381469728,48.946998596191406,12.170000076293944,-11.940999984741213,-1.6529999971389768,48.30550003051758
2018-05-15 15:45:00,36.94200134277344,10.303000450134276,48.86700057983398,11.33899974822998,-11.940999984741213,-1.6529999971389768,48.30550003051758
2018-05-15 16:00:00,37.19300079345703,11.057000160217283,49.85900115966797,12.357000350952148,-11.940999984741213,-1.6529999971389768,48.08599853515625
2018-05-15 16:15:00,39.11999893188477,11.644000053405762,50.98500061035156,12.78600025177002,-11.822999954223633,-1.6950000524520874,48.08599853515625
2018-05-15 16:30:00,37.10900115966797,10.470999717712402,48.4109992980957,11.5,-10.586999893188477,-1.6950000524520874,47.86600112915039
2018-05-15 16:45:00,37.946998596191406,10.973999977111816,49.08100128173828,11.982000350952148,-10.586999893188477,-1.6950000524520874,47.86600112915039
2018-05-15 17:00:00,36.94200134277344,10.38700008392334,48.4379997253418,11.579999923706056,-11.876999855041506,-1.6950000524520874,47.64649963378906
2018-05-15 17:15:00,39.70600128173828,11.810999870300291,51.11899948120117,12.598999977111816,-11.876999855041506,-1.6950000524520874,47.42699813842773
2018-05-15 17:30:00,39.62200164794922,11.47599983215332,50.63600158691406,12.46500015258789,-10.640000343322754,-1.6950000524520874,47.20700073242188
2018-05-15 17:45:00,40.125,11.644000053405762,49.99300003051758,12.08899974822998,-10.640000343322754,-1.6950000524520874,46.98699951171875
2018-05-15 18:00:00,40.29199981689453,11.140999794006348,49.8849983215332,11.954999923706056,-10.640000343322754,-1.6950000524520874,46.54800033569336
2018-05-15 18:15:00,38.28200149536133,10.55500030517578,49.45700073242188,11.66100025177002,-10.640000343322754,-1.6950000524520874,46.54800033569336
2018-05-15 18:30:00,36.94200134277344,10.13599967956543,48.9739990234375,11.418999671936035,-9.33899974822998,-1.6950000524520874,46.10800170898438
2018-05-15 18:45:00,36.858001708984375,10.13599967956543,46.9640007019043,10.722000122070312,-9.33899974822998,-1.6950000524520874,45.88850021362305
2018-05-15 19:00:00,37.44400024414063,9.800999641418455,46.29399871826172,10.31999969482422,-8.081000328063965,-1.6950000524520874,45.449501037597656
2018-05-15 19:15:00,36.52299880981445,9.21399974822998,45.89099884033203,9.515999794006348,-9.29699993133545,-1.6950000524520874,45.22949981689453
2018-05-15 19:30:00,38.03099822998047,9.885000228881836,47.5270004272461,10.239999771118164,-9.29699993133545,-1.6950000524520874,44.790000915527344
2018-05-15 19:45:00,36.02000045776367,9.29800033569336,46.85599899291992,9.864999771118164,-10.543999671936035,-1.6950000524520874,44.570499420166016
2018-05-15 20:00:00,36.94200134277344,9.800999641418455,47.74100112915039,10.45400047302246,-10.543999671936035,-1.6950000524520874,44.13100051879883
2018-05-15 20:15:00,39.37099838256836,10.38700008392334,50.07300186157226,10.855999946594238,-9.222000122070312,-1.6950000524520874,43.9109992980957
2018-05-15 20:30:00,38.70100021362305,9.381999969482422,50.12699890136719,9.890999794006348,-10.437000274658203,-1.6950000524520874,43.47200012207031
2018-05-15 20:45:00,38.86800003051758,9.130999565124512,49.7509994506836,9.864999771118164,-10.406000137329102,-1.6950000524520874,43.47200012207031
2018-05-15 21:00:00,39.45500183105469,9.381999969482422,50.12699890136719,10.105999946594238,-10.406000137329102,-1.6950000524520874,43.03200149536133
2018-05-15 21:15:00,36.27199935913086,8.125,47.553001403808594,9.140999794006348,-11.781000137329102,-1.6950000524520874,42.59299850463867
2018-05-15 21:30:00,38.70100021362305,9.04699993133545,48.6259994506836,9.220999717712402,-10.532999992370604,-1.6950000524520874,42.59299850463867
2018-05-15 21:45:00,36.94200134277344,8.376999855041504,47.3390007019043,9.034000396728516,-9.307000160217283,-1.6950000524520874,42.59299850463867
2018-05-15 22:00:00,37.19300079345703,9.04699993133545,46.749000549316406,9.32800006866455,-9.371000289916992,-1.4500000476837158,42.37300109863281
2018-05-15 22:15:00,38.198001861572266,9.04699993133545,46.72200012207031,9.11400032043457,-8.63599967956543,-1.246999979019165,42.15299987792969
2018-05-15 22:30:00,36.27199935913086,8.461000442504883,46.72200012207031,8.791999816894531,-9.862000465393066,-1.246999979019165,42.15299987792969
2018-05-15 22:45:00,33.42300033569336,7.454999923706055,44.55099868774414,8.175999641418457,-11.130000114440918,-1.2899999618530271,42.15299987792969
2018-05-15 23:00:00,34.512001037597656,7.372000217437744,44.63199996948242,8.095000267028809,-9.79800033569336,-1.2899999618530271,41.93349838256836
2018-05-15 23:15:00,34.261001586914055,7.874000072479247,43.39899826049805,8.390000343322754,-9.79800033569336,-1.2899999618530271,41.93349838256836
2018-05-15 23:30:00,33.25600051879883,7.203999996185303,43.42499923706055,7.827000141143799,-10.928000450134276,-1.246999979019165,41.7140007019043
2018-05-15 23:45:00,30.1560001373291,6.701000213623048,39.00199890136719,7.1570000648498535,-8.465000152587889,-1.2150000333786009,41.7140007019043
2018-05-16 00:00:00,29.82099914550781,7.037000179290772,40.10100173950195,7.61299991607666,-9.979000091552734,-1.375,41.7140007019043
2018-05-16 00:15:00,30.65900039672852,7.623000144958496,40.63800048828125,7.960999965667725,-8.710000038146973,-1.2790000438690186,41.49399948120117
2018-05-16 00:30:00,31.32900047302246,7.874000072479247,41.22700119018555,7.960999965667725,-9.946999549865724,-1.22599995136261,41.49399948120117
2018-05-16 00:45:00,31.58099937438965,7.874000072479247,41.30799865722656,8.470999717712402,-8.732000350952147,-1.4179999828338623,41.27399826049805
2018-05-16 01:00:00,29.40299987792969,6.86899995803833,39.99399948120117,7.907999992370605,-10.67199993133545,-1.4179999828338623,41.27399826049805
2018-05-16 01:15:00,31.413000106811523,8.041999816894531,40.18199920654297,8.444000244140625,-9.4350004196167,-1.2150000333786009,41.054500579833984
2018-05-16 01:30:00,31.2450008392334,7.958000183105469,39.887001037597656,8.255999565124513,-9.4350004196167,0.0,41.054500579833984
2018-05-16 01:45:00,30.65900039672852,7.958000183105469,39.72600173950195,8.14900016784668,-9.4350004196167,0.0,40.834999084472656
2018-05-16 02:00:00,31.832000732421875,8.376999855041504,40.87900161743164,8.657999992370605,-9.4350004196167,-1.246999979019165,40.834999084472656
2018-05-16 02:15:00,28.81599998474121,7.372000217437744,39.94100189208984,8.282999992370605,-10.821000099182127,-1.2690000534057615,40.834999084472656
2018-05-16 02:30:00,28.062000274658203,7.623000144958496,39.055999755859375,8.765000343322754,-10.821000099182127,-1.2690000534057615,40.615501403808594
2018-05-16 02:45:00,26.72200012207031,7.119999885559082,36.8849983215332,7.960999965667725,-10.821000099182127,-1.2690000534057615,40.615501403808594
2018-05-16 03:00:00,28.062000274658203,7.203999996185303,37.95700073242188,8.069000244140625,-9.585000038146973,-1.493000030517578,40.615501403808594
2018-05-16 03:15:00,30.239999771118164,7.203999996185303,39.00199890136719,7.665999889373777,-8.359000205993652,-1.493000030517578,40.39550018310547
2018-05-16 03:30:00,27.559999465942383,6.031000137329103,37.93000030517578,7.263999938964844,-10.843000411987305,-1.2369999885559082,40.39550018310547
2018-05-16 03:45:00,29.738000869750977,7.203999996185303,40.02099990844727,7.692999839782715,-9.595000267028809,-1.2369999885559082,40.39550018310547
2018-05-16 04:00:00,30.65900039672852,7.623000144958496,40.02099990844727,7.960999965667725,-9.595000267028809,-1.2899999618530271,40.17549896240234
2018-05-16 04:15:00,29.98900032043457,6.953000068664551,40.12799835205078,7.71999979019165,-9.595000267028809,-1.2150000333786009,40.17549896240234
2018-05-16 04:30:00,29.319000244140625,7.119999885559082,39.67300033569336,8.14900016784668,-11.204999923706056,-1.2369999885559082,40.17549896240234
2018-05-16 04:45:00,27.64299964904785,6.701000213623048,38.30500030517578,7.71999979019165,-11.109000205993652,-1.246999979019165,39.95600128173828
2018-05-16 05:00:00,29.319000244140625,6.2829999923706055,39.69900131225586,7.61299991607666,-11.194000244140623,-2.4730000495910645,39.95600128173828
2018-05-16 05:15:00,29.90500068664551,6.618000030517577,40.47700119018555,8.069000244140625,-9.883000373840332,-1.2690000534057615,39.95600128173828
2018-05-16 05:30:00,30.1560001373291,6.953000068664551,40.98600006103516,8.336999893188478,-9.894000053405762,-1.2690000534057615,39.95600128173828
2018-05-16 05:45:00,29.56999969482422,6.7849998474121085,41.65599822998047,8.470999717712402,-11.17300033569336,-2.483999967575073,39.95600128173828
2018-05-16 06:00:00,27.81100082397461,6.198999881744385,39.887001037597656,7.854000091552732,-11.17300033569336,-2.483999967575073,39.95600128173828
2018-05-16 06:15:00,30.32399940490723,6.618000030517577,41.28099822998047,8.095000267028809,-11.17300033569336,-2.483999967575073,39.95600128173828
2018-05-16 06:30:00,30.1560001373291,6.701000213623048,41.709999084472656,8.255999565124513,-11.17300033569336,-2.483999967575073,39.95600128173828
2018-05-16 06:45:00,29.90500068664551,6.618000030517577,41.57600021362305,7.88100004196167,-11.17300033569336,-2.483999967575073,39.95600128173828
2018-05-16 07:00:00,29.738000869750977,6.701000213623048,41.25400161743164,8.390000343322754,-11.17300033569336,-2.483999967575073,39.95600128173828
2018-05-16 07:15:00,28.31399917602539,6.449999809265138,40.10100173950195,7.960999965667725,-11.17300033569336,-2.483999967575073,39.95600128173828
2018-05-16 07:30:00,25.04700088500977,5.947999954223633,37.0989990234375,7.934999942779541,-12.388999938964846,-2.483999967575073,39.95600128173828
2018-05-16 07:45:00,25.04700088500977,6.449999809265138,37.823001861572266,8.36299991607666,-12.388999938964846,-2.483999967575073,39.95600128173828
2018-05-16 08:00:00,28.062000274658203,6.953000068664551,39.430999755859375,8.925999641418457,-11.152000427246094,-2.483999967575073,40.17549896240234
2018-05-16 08:15:00,31.832000732421875,8.711999893188478,43.66699981689453,10.31999969482422,-11.152000427246094,-2.483999967575073,40.39550018310547
2018-05-16 08:30:00,31.832000732421875,9.381999969482422,44.25600051879883,11.472999572753904,-12.366999626159668,-2.483999967575073,40.83449935913086
2018-05-16 08:45:00,35.0989990234375,10.890000343322754,47.178001403808594,12.357000350952148,-12.366999626159668,-2.483999967575073,41.49399948120117
2018-05-16 09:00:00,37.19300079345703,11.727999687194824,49.05500030517578,13.107999801635742,-12.366999626159668,-2.483999967575073,42.37300109863281
2018-05-16 09:15:00,36.68999862670898,12.39799976348877,49.1349983215332,13.67099952697754,-12.366999626159668,-2.483999967575073,42.8125
2018-05-16 09:30:00,35.60100173950195,10.638999938964844,47.74100112915039,12.357000350952148,-12.366999626159668,-2.483999967575073,43.25199890136719
2018-05-16 09:45:00,34.09400177001953,9.550000190734863,44.47100067138672,11.043999671936035,-11.152000427246094,-2.483999967575073,43.9114990234375
2018-05-16 10:00:00,33.17200088500977,9.04699993133545,44.47100067138672,10.53499984741211,-11.140999794006348,-2.483999967575073,44.13100051879883
2018-05-16 10:15:00,34.429000854492195,9.21399974822998,45.91799926757813,10.69499969482422,-11.140999794006348,-2.483999967575073,45.0099983215332
2018-05-16 10:30:00,33.757999420166016,9.130999565124512,45.78400039672852,10.803000450134276,-12.366999626159668,-2.483999967575073,45.66849899291992
2018-05-16 10:45:00,34.345001220703125,9.717000007629396,46.18600082397461,11.366000175476074,-12.366999626159668,-2.483999967575073,46.54750061035156
2018-05-16 11:00:00,36.52299880981445,10.220000267028809,48.6520004272461,11.767999649047852,-12.366999626159668,-2.483999967575073,47.20700073242188
2018-05-16 11:15:00,37.86299896240234,10.13599967956543,49.80500030517578,11.741000175476074,-12.366999626159668,-2.483999967575073,47.64649963378906
2018-05-16 11:30:00,36.94200134277344,9.465999603271484,49.29600143432617,11.12399959564209,-12.366999626159668,-2.483999967575073,47.86600112915039
2018-05-16 11:45:00,37.77899932861328,10.052000045776367,49.67100143432617,11.446000099182127,-12.366999626159668,-2.483999967575073,47.86650085449219
2018-05-16 12:00:00,41.46500015258789,12.145999908447266,52.915000915527344,12.946999549865724,-11.152000427246094,-2.483999967575073,47.64649963378906
2018-05-16 12:15:00,39.45500183105469,11.057000160217283,51.54700088500977,12.170000076293944,-11.152000427246094,-2.483999967575073,47.86600112915039
2018-05-16 12:30:00,40.54399871826172,11.47599983215332,51.60100173950195,12.491000175476074,-11.152000427246094,-2.483999967575073,48.30550003051758
2018-05-16 12:45:00,39.70600128173828,11.057000160217283,52.08399963378906,12.545000076293944,-11.152000427246094,-2.483999967575073,48.5255012512207
2018-05-16 13:00:00,38.70100021362305,10.470999717712402,50.63600158691406,11.687000274658203,-11.152000427246094,-2.483999967575073,49.18500137329102
2018-05-16 13:15:00,37.946998596191406,10.722000122070312,50.20700073242188,11.954999923706056,-11.152000427246094,-2.483999967575073,49.624000549316406
2018-05-16 13:30:00,34.261001586914055,9.04699993133545,46.26699829101562,10.45400047302246,-11.152000427246094,-2.483999967575073,49.84400177001953
2018-05-16 13:45:00,36.52299880981445,10.303000450134276,48.6520004272461,11.472999572753904,-11.152000427246094,-2.483999967575073,50.0634994506836
2018-05-16 14:00:00,39.874000549316406,11.895000457763672,51.17200088500977,12.732999801635742,-11.152000427246094,-2.483999967575073,50.28300094604492
2018-05-16 14:15:00,40.9630012512207,11.895000457763672,51.46699905395508,12.545000076293944,-9.894000053405762,-2.483999967575073,50.72249984741211
2018-05-16 14:30:00,40.20899963378906,12.64900016784668,51.60100173950195,12.866999626159668,-12.335000038146973,-2.483999967575073,50.72249984741211
2018-05-16 14:45:00,36.94200134277344,11.392000198364258,49.02799987792969,12.491000175476074,-11.097999572753906,-2.483999967575073,50.72249984741211
2018-05-16 15:00:00,39.62200164794922,11.727999687194824,50.87699890136719,12.760000228881836,-11.097999572753906,-2.483999967575073,50.50299835205078
2018-05-16 15:15:00,40.29199981689453,12.062999725341797,51.09199905395508,12.894000053405762,-11.097999572753906,-2.483999967575073,50.50299835205078
2018-05-16 15:30:00,43.05699920654297,13.152000427246096,54.49599838256836,13.993000030517578,-11.097999572753906,-2.483999967575073,50.0634994506836
2018-05-16 15:45:00,42.88899993896485,12.815999984741213,54.25500106811523,13.536999702453612,-11.097999572753906,-2.483999967575073,49.84400177001953
2018-05-16 16:00:00,42.97299957275391,13.402999877929688,54.46900177001953,14.072999954223633,-11.097999572753906,-2.483999967575073,49.40449905395508
2018-05-16 16:15:00,41.79999923706055,12.39799976348877,52.64599990844727,13.21500015258789,-11.097999572753906,-1.5779999494552612,48.96500015258789
2018-05-16 16:30:00,40.71099853515625,12.145999908447266,52.512001037597656,12.946999549865724,-11.097999572753906,-1.5779999494552612,48.5255012512207
2018-05-16 16:45:00,42.1349983215332,12.062999725341797,53.18299865722656,12.706000328063965,-11.097999572753906,-1.5779999494552612,48.5255012512207
2018-05-16 17:00:00,42.88899993896485,12.314000129699709,54.68399810791016,13.187999725341797,-11.097999572753906,-1.5779999494552612,48.30599975585938
2018-05-16 17:15:00,42.97299957275391,12.314000129699709,53.77199935913086,13.027999877929688,-11.097999572753906,-1.5779999494552612,48.08599853515625
2018-05-16 17:30:00,39.874000549316406,11.225000381469728,50.63600158691406,12.170000076293944,-11.097999572753906,-1.5779999494552612,47.86600112915039
2018-05-16 17:45:00,39.0359992980957,11.057000160217283,50.58200073242188,12.277000427246096,-11.097999572753906,-1.5779999494552612,47.86600112915039
2018-05-16 18:00:00,41.632999420166016,11.895000457763672,52.88800048828125,12.598999977111816,-11.097999572753906,-1.5779999494552612,47.64649963378906
2018-05-16 18:15:00,42.387001037597656,12.062999725341797,53.07500076293945,12.84000015258789,-11.097999572753906,-1.5779999494552612,47.42699813842773
2018-05-16 18:30:00,39.874000549316406,10.890000343322754,50.36800003051758,11.633999824523926,-11.097999572753906,-1.5779999494552612,46.98699951171875
2018-05-16 18:45:00,35.43399810791016,8.878999710083008,47.79499816894531,10.508000373840332,-11.152000427246094,-2.7929999828338623,46.76750183105469
2018-05-16 19:00:00,37.19300079345703,9.381999969482422,48.4109992980957,10.480999946594238,-11.152000427246094,-2.7929999828338623,46.54800033569336
2018-05-16 19:15:00,38.36600112915039,9.29800033569336,48.67900085449219,10.213000297546388,-11.152000427246094,-2.7929999828338623,46.32799911499024
2018-05-16 19:30:00,37.44400024414063,9.800999641418455,49.08100128173828,10.722000122070312,-11.012999534606934,-2.7929999828338623,45.88850021362305
2018-05-16 19:45:00,41.54899978637695,10.890000343322754,52.00299835205078,11.472999572753904,-11.012999534606934,-2.7929999828338623,45.66899871826172
2018-05-16 20:00:00,41.71599960327149,10.722000122070312,52.75400161743164,11.312000274658203,-9.79800033569336,-2.7929999828338623,45.449501037597656
2018-05-16 20:15:00,42.80500030517578,12.062999725341797,53.04899978637695,12.437999725341797,-11.258000373840332,-2.7929999828338623,45.009498596191406
2018-05-16 20:30:00,44.48099899291992,11.979000091552734,54.57699966430664,12.331000328063965,-10.04300022125244,-2.7929999828338623,44.570499420166016
2018-05-16 20:45:00,43.391998291015625,11.979000091552734,53.55799865722656,11.821000099182127,-10.04300022125244,-1.524999976158142,44.570499420166016
2018-05-16 21:00:00,42.88899993896485,12.229999542236328,53.20899963378906,11.821000099182127,-10.04300022125244,-1.524999976158142,44.13100051879883
2018-05-16 21:15:00,43.05699920654297,11.810999870300291,53.61100006103516,11.821000099182127,-10.04300022125244,-1.524999976158142,43.9114990234375
2018-05-16 21:30:00,43.55899810791016,11.47599983215332,53.36999893188477,11.767999649047852,-10.04300022125244,-1.524999976158142,43.69150161743164
2018-05-16 21:45:00,42.55400085449219,12.145999908447266,52.48600006103516,12.08899974822998,-10.04300022125244,-1.524999976158142,43.47150039672852
2018-05-16 22:00:00,39.20299911499024,11.810999870300291,48.7859992980957,12.008999824523926,-10.04300022125244,-1.524999976158142,43.25199890136719
2018-05-16 22:15:00,38.53300094604492,11.392000198364258,48.70600128173828,11.232000350952148,-10.04300022125244,-1.3220000267028809,43.03250122070313
2018-05-16 22:30:00,42.05199813842773,11.810999870300291,51.60100173950195,11.204999923706056,-8.82800006866455,0.0,42.8125
2018-05-16 22:45:00,39.874000549316406,11.057000160217283,49.93899917602539,11.017000198364258,-10.118000030517578,-1.3860000371932983,42.37300109863281
2018-05-16 23:00:00,42.47000122070313,12.145999908447266,49.72499847412109,11.204999923706056,-7.367000102996826,0.0,42.37300109863281
2018-05-16 23:15:00,36.52299880981445,10.805999755859377,47.5270004272461,11.232000350952148,-10.223999977111816,-1.22599995136261,41.93349838256836
2018-05-16 23:30:00,35.43399810791016,11.140999794006348,46.428001403808594,11.607000350952148,-10.223999977111816,-1.246999979019165,41.93349838256836
2018-05-16 23:45:00,37.36100006103516,10.890000343322754,46.9900016784668,10.74899959564209,-10.21399974822998,0.0,41.49399948120117
2018-05-17 00:00:00,35.0989990234375,9.968000411987305,44.41699981689453,10.024999618530272,-8.944999694824219,0.0,41.49399948120117
2018-05-17 00:15:00,34.93099975585937,10.13599967956543,43.37200164794922,9.756999969482422,-8.944999694824219,0.0,41.054500579833984
