date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-04-17 00:30:00,17.926000595092773,5.193999767303467,28.17300033569336,6.353000164031982,-9.819000244140623,-1.4500000476837158,19.521499633789062
2018-04-17 00:45:00,20.77400016784668,6.198999881744385,31.336000442504893,7.532000064849853,-9.819000244140623,-1.4500000476837158,19.521499633789062
2018-04-17 01:00:00,23.87400054931641,6.618000030517577,32.97100067138672,7.3979997634887695,-8.581999778747559,-1.4500000476837158,19.521499633789062
2018-04-17 01:15:00,19.350000381469727,5.52899980545044,30.290000915527344,6.915999889373777,-10.20300006866455,-1.4500000476837158,19.521499633789062
2018-04-17 01:30:00,18.34499931335449,4.859000205993652,28.976999282836918,6.2729997634887695,-10.267000198364258,-1.4500000476837158,19.30150032043457
2018-04-17 01:45:00,17.926000595092773,4.859000205993652,28.520999908447266,6.031000137329103,-10.267000198364258,-1.4500000476837158,18.862499237060547
2018-04-17 02:00:00,17.089000701904293,4.440000057220459,29.433000564575195,6.460000038146973,-11.951000213623049,-1.4500000476837158,18.862499237060547
2018-04-17 02:15:00,25.88400077819824,7.119999885559082,36.3489990234375,8.015000343322754,-10.447999954223633,-1.4500000476837158,18.64249992370605
2018-04-17 02:30:00,27.47599983215332,7.706999778747559,36.9379997253418,8.470999717712402,-9.32900047302246,-1.4500000476837158,18.42250061035156
2018-04-17 02:45:00,25.80100059509277,7.037000179290772,36.7239990234375,8.36299991607666,-10.67199993133545,-1.621000051498413,18.42250061035156
2018-04-17 03:00:00,26.05200004577637,7.958000183105469,36.027000427246094,8.979999542236328,-10.67199993133545,-1.621000051498413,18.202999114990234
2018-04-17 03:15:00,25.632999420166016,7.789999961853027,36.027000427246094,8.496999740600586,-10.67199993133545,-1.621000051498413,17.98349952697754
2018-04-17 03:30:00,23.62299919128418,6.114999771118164,34.042999267578125,7.23799991607666,-10.67199993133545,-1.621000051498413,17.98349952697754
2018-04-17 03:45:00,25.80100059509277,7.288000106811522,35.73199844360352,8.175999641418457,-9.4350004196167,-1.621000051498413,17.98349952697754
2018-04-17 04:00:00,24.96299934387207,6.701000213623048,36.10699844360352,8.14900016784668,-10.928000450134276,-1.621000051498413,17.98349952697754
2018-04-17 04:15:00,26.30299949645996,7.789999961853027,36.7509994506836,8.95300006866455,-10.928000450134276,-1.621000051498413,17.763500213623047
2018-04-17 04:30:00,23.62299919128418,6.114999771118164,33.45399856567383,7.1570000648498535,-9.64900016784668,-1.621000051498413,17.763500213623047
2018-04-17 04:45:00,23.87400054931641,6.701000213623048,33.667999267578125,7.61299991607666,-9.64900016784668,-1.621000051498413,17.763500213623047
2018-04-17 05:00:00,25.71699905395508,7.372000217437744,35.8390007019043,8.175999641418457,-9.64900016784668,-1.621000051498413,17.763500213623047
2018-04-17 05:15:00,26.72200012207031,7.623000144958496,37.39400100708008,8.255999565124513,-11.055999755859377,-1.621000051498413,17.763500213623047
2018-04-17 05:30:00,26.63800048828125,7.789999961853027,37.01900100708008,8.52400016784668,-11.055999755859377,-1.621000051498413,17.544000625610348
2018-04-17 05:45:00,25.46500015258789,6.366000175476074,36.66999816894531,7.665999889373777,-9.829999923706056,-1.621000051498413,17.544000625610348
2018-04-17 06:00:00,29.23500061035156,7.288000106811522,38.62699890136719,7.71999979019165,-8.581999778747559,-1.2580000162124634,17.544000625610348
2018-04-17 06:15:00,26.05200004577637,6.618000030517577,37.18000030517578,7.934999942779541,-9.914999961853027,-1.3329999446868896,17.544000625610348
2018-04-17 06:30:00,24.125,5.863999843597412,35.007999420166016,6.942999839782715,-9.914999961853027,-1.3329999446868896,17.544000625610348
2018-04-17 06:45:00,28.565000534057607,8.125,38.17100143432617,8.604999542236326,-9.914999961853027,-1.3329999446868896,17.544000625610348
2018-04-17 07:00:00,28.31399917602539,7.539000034332275,38.06399917602539,7.77400016784668,-9.904000282287598,-1.3329999446868896,17.544000625610348
2018-04-17 07:15:00,26.88999938964844,6.7849998474121085,36.5629997253418,7.290999889373777,-9.904000282287598,-1.3329999446868896,17.763500213623047
2018-04-17 07:30:00,24.71199989318848,6.198999881744385,33.748001098632805,6.942999839782715,-9.904000282287598,-1.2790000438690186,18.202999114990234
2018-04-17 07:45:00,25.88400077819824,6.198999881744385,36.1879997253418,7.077000141143799,-10.04300022125244,-1.4290000200271606,18.86199951171875
2018-04-17 08:00:00,28.565000534057607,7.288000106811522,39.40399932861328,8.336999893188478,-11.258000373840332,-2.664999961853028,19.302000045776367
2018-04-17 08:15:00,28.145999908447266,7.789999961853027,39.75299835205078,9.140999794006348,-11.258000373840332,-2.664999961853028,19.74099922180176
2018-04-17 08:30:00,27.559999465942383,7.454999923706055,39.86000061035156,9.034000396728516,-12.484000205993652,-2.664999961853028,20.40049934387207
2018-04-17 08:45:00,27.81100082397461,7.539000034332275,40.12799835205078,8.95300006866455,-12.484000205993652,-2.664999961853028,21.059499740600582
2018-04-17 09:00:00,24.041000366210927,5.696000099182129,38.14500045776367,8.015000343322754,-11.258000373840332,-1.5779999494552612,21.938499450683597
2018-04-17 09:15:00,19.51799964904785,0.0,32.35499954223633,6.2189998626708975,-12.484000205993652,-2.803999900817871,22.377500534057614
2018-04-17 09:30:00,23.70599937438965,4.941999912261963,36.5629997253418,6.809000015258789,-12.484000205993652,-2.803999900817871,23.256500244140625
2018-04-17 09:45:00,22.198999404907227,0.0,35.678001403808594,5.199999809265137,-13.732000350952148,-1.866000056266785,24.135499954223643
2018-04-17 10:00:00,23.45499992370605,0.0,35.597999572753906,5.119999885559082,-12.505999565124512,-1.866000056266785,25.01449966430664
2018-04-17 10:15:00,22.86899948120117,0.0,35.8120002746582,5.308000087738037,-12.505999565124512,-1.6950000524520874,26.11350059509277
2018-04-17 10:30:00,23.53899955749512,0.0,36.027000427246094,5.441999912261963,-12.505999565124512,-1.6950000524520874,26.99250030517578
2018-04-17 10:45:00,22.95199966430664,0.0,35.946998596191406,5.334000110626222,-12.505999565124512,-1.7699999809265137,27.87100028991699
2018-04-17 11:00:00,22.0310001373291,0.0,34.12400054931641,5.308000087738037,-12.505999565124512,-1.7699999809265137,28.96949958801269
2018-04-17 11:15:00,21.19300079345703,0.0,33.775001525878906,5.816999912261963,-12.505999565124512,-1.758999943733215,29.62899971008301
2018-04-17 11:30:00,19.684999465942383,0.0,32.327999114990234,4.879000186920166,-12.505999565124512,-1.758999943733215,30.068500518798828
2018-04-17 11:45:00,22.36599922180176,0.0,34.31100082397461,5.710000038146973,-12.473999977111816,-1.758999943733215,30.94700050354004
2018-04-17 12:00:00,25.632999420166016,5.361000061035156,38.52000045776367,7.184000015258789,-12.345999717712402,-3.124000072479248,31.386999130249023
2018-04-17 12:15:00,25.632999420166016,6.114999771118164,38.680999755859375,7.960999965667725,-12.345999717712402,-1.99399995803833,32.04600143432617
2018-04-17 12:30:00,26.47100067138672,6.953000068664551,39.08300018310547,8.657999992370605,-12.345999717712402,-1.99399995803833,32.04600143432617
2018-04-17 12:45:00,25.548999786376957,6.701000213623048,38.54700088500977,8.416999816894531,-12.345999717712402,-1.99399995803833,33.144500732421875
2018-04-17 13:00:00,25.381999969482425,6.953000068664551,38.78799819946289,8.604999542236326,-13.571999549865724,-1.99399995803833,33.363998413085945
2018-04-17 13:15:00,25.80100059509277,7.372000217437744,38.52000045776367,9.086999893188477,-12.345999717712402,-1.99399995803833,34.24349975585937
2018-04-17 13:30:00,26.2189998626709,7.706999778747559,39.11000061035156,9.248000144958496,-12.345999717712402,-1.99399995803833,35.12200164794922
2018-04-17 13:45:00,24.125,5.276999950408936,36.29499816894531,7.130000114440918,-12.345999717712402,-1.99399995803833,35.78150177001953
2018-04-17 14:00:00,25.71699905395508,5.611999988555908,37.98400115966797,7.317999839782715,-12.345999717712402,-1.99399995803833,36.44049835205078
2018-04-17 14:15:00,24.125,5.276999950408936,36.777000427246094,6.915999889373777,-12.345999717712402,-1.99399995803833,37.0994987487793
2018-04-17 14:30:00,23.1200008392334,4.859000205993652,35.893001556396484,6.675000190734862,-12.345999717712402,-1.99399995803833,37.31900024414063
2018-04-17 14:45:00,26.88999938964844,6.449999809265138,38.86800003051758,8.015000343322754,-12.345999717712402,-1.99399995803833,37.53900146484375
2018-04-17 15:00:00,26.88999938964844,6.2829999923706055,39.18999862670898,7.639999866485598,-12.345999717712402,-1.99399995803833,37.75899887084961
2018-04-17 15:15:00,26.05200004577637,6.701000213623048,39.77999877929688,8.444000244140625,-13.444000244140623,-1.6529999971389768,37.75899887084961
2018-04-17 15:30:00,27.47599983215332,6.198999881744385,39.94100189208984,7.98799991607666,-12.154000282287598,-1.6529999971389768,37.53900146484375
2018-04-17 15:45:00,25.71699905395508,6.366000175476074,37.95700073242188,7.88100004196167,-12.154000282287598,-1.6529999971389768,36.87950134277344
2018-04-17 16:00:00,27.308000564575195,5.78000020980835,38.46599960327149,7.263999938964844,-10.916999816894531,-1.6529999971389768,36.22050094604492
2018-04-17 16:15:00,24.125,4.775000095367432,36.83100128173828,6.486999988555907,-12.20699977874756,-1.6529999971389768,35.78150177001953
2018-04-17 16:30:00,25.46500015258789,4.859000205993652,37.20600128173828,6.2189998626708975,-12.164999961853027,-1.6529999971389768,35.34149932861328
2018-04-17 16:45:00,28.983999252319336,5.696000099182129,39.35100173950195,6.620999813079834,-10.885000228881836,-1.6529999971389768,34.90250015258789
2018-04-17 17:00:00,27.97900009155273,6.031000137329103,38.84199905395508,6.809000015258789,-10.86400032043457,-1.5779999494552612,34.463001251220696
2018-04-17 17:15:00,29.23500061035156,6.366000175476074,39.512001037597656,7.130000114440918,-10.86400032043457,-1.5779999494552612,34.02349853515625
2018-04-17 17:30:00,29.738000869750977,6.2829999923706055,40.61100006103516,7.290999889373777,-11.03499984741211,-1.5779999494552612,33.583999633789055
2018-04-17 17:45:00,28.229999542236328,6.031000137329103,39.13600158691406,6.915999889373777,-11.088000297546388,-1.5779999494552612,32.92449951171875
2018-04-17 18:00:00,28.229999542236328,5.361000061035156,38.86800003051758,6.4070000648498535,-9.85099983215332,-1.5779999494552612,32.265499114990234
2018-04-17 18:15:00,29.066999435424805,6.198999881744385,39.96699905395508,7.290999889373777,-11.07699966430664,-1.5779999494552612,31.82600021362305
2018-04-17 18:30:00,29.066999435424805,5.947999954223633,40.28900146484375,7.184000015258789,-10.980999946594238,-1.3329999446868896,31.16699981689453
2018-04-17 18:45:00,30.743000030517567,6.449999809265138,41.06600189208984,7.3979997634887695,-10.980999946594238,-1.6950000524520874,30.50749969482422
2018-04-17 19:00:00,32.333999633789055,7.037000179290772,41.54899978637695,7.747000217437744,-8.369000434875487,-1.6950000524520874,30.068500518798828
2018-04-17 19:15:00,29.23500061035156,5.78000020980835,40.07500076293945,6.995999813079834,-9.765999794006348,-1.6950000524520874,29.62899971008301
2018-04-17 19:30:00,29.319000244140625,6.198999881744385,39.94100189208984,7.23799991607666,-10.991999626159668,-1.6950000524520874,29.18950080871582
2018-04-17 19:45:00,27.141000747680664,5.947999954223633,38.65399932861328,7.1040000915527335,-11.003000259399414,-1.6950000524520874,28.530500411987305
2018-04-17 20:00:00,28.229999542236328,5.947999954223633,39.02899932861328,6.942999839782715,-9.765999794006348,-1.6950000524520874,28.09049987792969
2018-04-17 20:15:00,31.99900054931641,7.203999996185303,41.87099838256836,7.827000141143799,-9.765999794006348,-1.6950000524520874,27.651500701904297
2018-04-17 20:30:00,29.40299987792969,6.618000030517577,41.33399963378906,7.800000190734862,-10.980999946594238,-1.6950000524520874,27.21199989318848
2018-04-17 20:45:00,29.56999969482422,6.449999809265138,41.33399963378906,7.88100004196167,-10.980999946594238,-1.6950000524520874,26.772499084472656
2018-04-17 21:00:00,30.57500076293945,6.366000175476074,41.46799850463867,7.639999866485598,-10.980999946594238,-1.6950000524520874,26.33300018310547
2018-04-17 21:15:00,29.90500068664551,6.86899995803833,41.25400161743164,7.88100004196167,-10.939000129699709,-1.63100004196167,25.89349937438965
2018-04-17 21:30:00,25.04700088500977,4.775000095367432,36.5359992980957,6.004000186920166,-10.939000129699709,-1.63100004196167,25.673999786376957
2018-04-17 21:45:00,24.96299934387207,4.440000057220459,35.8390007019043,5.736000061035156,-10.939000129699709,-1.63100004196167,25.454500198364247
2018-04-17 22:00:00,26.386999130249023,6.366000175476074,37.55500030517578,7.210999965667725,-10.939000129699709,-1.63100004196167,25.23450088500977
2018-04-17 22:15:00,28.64900016784668,7.372000217437744,39.83300018310547,8.310000419616701,-10.939000129699709,-1.63100004196167,25.23450088500977
2018-04-17 22:30:00,28.565000534057607,7.372000217437744,39.83300018310547,8.14900016784668,-10.939000129699709,-1.63100004196167,25.01449966430664
2018-04-17 22:45:00,29.738000869750977,6.86899995803833,39.59199905395508,7.585999965667725,-9.690999984741213,-1.22599995136261,24.795000076293945
2018-04-17 23:00:00,25.46500015258789,5.78000020980835,36.29499816894531,6.835000038146973,-9.690999984741213,-1.22599995136261,24.795000076293945
2018-04-17 23:15:00,26.88999938964844,6.2829999923706055,38.78799819946289,7.800000190734862,-11.003000259399414,-1.22599995136261,24.795000076293945
2018-04-17 23:30:00,29.48600006103516,7.539000034332275,39.24399948120117,8.282999992370605,-9.776000022888184,-1.22599995136261,24.57550048828125
2018-04-17 23:45:00,26.80599975585937,6.449999809265138,38.14500045776367,7.61299991607666,-10.991999626159668,-1.22599995136261,24.57550048828125
2018-04-18 00:00:00,23.790000915527344,6.114999771118164,36.321998596191406,7.747000217437744,-11.140999794006348,-2.440999984741211,24.355499267578125
2018-04-18 00:15:00,26.63800048828125,6.86899995803833,38.22499847412109,8.36299991607666,-11.109000205993652,-2.440999984741211,24.355499267578125
2018-04-18 00:30:00,25.71699905395508,7.454999923706055,37.39400100708008,8.791999816894531,-11.02400016784668,-2.440999984741211,24.135499954223643
2018-04-18 00:45:00,26.47100067138672,7.874000072479247,37.68899917602539,9.354999542236328,-11.248000144958496,-2.440999984741211,23.916000366210927
2018-04-18 01:00:00,23.53899955749512,6.2829999923706055,33.53400039672852,7.23799991607666,-10.022000312805176,-2.440999984741211,23.916000366210927
2018-04-18 01:15:00,26.13599967956543,7.288000106811522,37.52799987792969,8.604999542236326,-11.300999641418455,-2.440999984741211,23.69650077819824
2018-04-18 01:30:00,26.80599975585937,7.288000106811522,37.34000015258789,8.578000068664549,-11.300999641418455,-2.440999984741211,23.69650077819824
2018-04-18 01:45:00,24.795000076293945,6.7849998474121085,36.1879997253418,8.14900016784668,-11.300999641418455,-2.440999984741211,23.47649955749512
2018-04-18 02:00:00,24.208999633789062,7.037000179290772,35.8390007019043,8.711999893188478,-11.300999641418455,-2.440999984741211,23.47649955749512
2018-04-18 02:15:00,25.29800033569336,6.533999919891357,36.0,7.800000190734862,-9.79800033569336,-1.3009999990463257,23.256500244140625
2018-04-18 02:30:00,27.141000747680664,7.623000144958496,36.9379997253418,8.578000068664549,-9.659000396728516,-1.3009999990463257,23.256500244140625
2018-04-18 02:45:00,25.80100059509277,6.701000213623048,36.08100128173828,7.88100004196167,-9.659000396728516,-1.3009999990463257,23.256500244140625
2018-04-18 03:00:00,26.13599967956543,7.372000217437744,36.7509994506836,8.390000343322754,-10.928000450134276,-1.3009999990463257,23.03700065612793
2018-04-18 03:15:00,24.125,6.701000213623048,36.24100112915039,8.310000419616701,-12.335000038146973,-2.569000005722046,22.8174991607666
2018-04-18 03:30:00,24.96299934387207,6.7849998474121085,35.893001556396484,7.827000141143799,-11.003000259399414,-2.569000005722046,22.8174991607666
2018-04-18 03:45:00,24.54400062561035,6.2829999923706055,34.98199844360352,7.692999839782715,-9.765999794006348,-2.569000005722046,22.37800025939941
2018-04-18 04:00:00,24.459999084472656,6.7849998474121085,35.089000701904304,8.069000244140625,-11.03499984741211,-2.569000005722046,22.37800025939941
2018-04-18 04:15:00,25.381999969482425,6.7849998474121085,35.0620002746582,7.854000091552732,-9.80799961090088,-2.569000005722046,21.938499450683597
2018-04-18 04:30:00,23.28700065612793,6.366000175476074,35.2760009765625,7.88100004196167,-11.161999702453612,-2.569000005722046,21.938499450683597
2018-04-18 04:45:00,25.04700088500977,6.2829999923706055,34.98199844360352,7.479000091552732,-9.894000053405762,-2.569000005722046,21.938499450683597
2018-04-18 05:00:00,24.71199989318848,6.2829999923706055,35.40999984741211,7.639999866485598,-9.958000183105469,-2.569000005722046,21.499000549316406
2018-04-18 05:15:00,24.96299934387207,5.947999954223633,36.3489990234375,7.263999938964844,-9.904000282287598,-2.569000005722046,21.499000549316406
2018-04-18 05:30:00,25.632999420166016,5.863999843597412,37.2869987487793,7.585999965667725,-11.119999885559082,-2.569000005722046,21.499000549316406
2018-04-18 05:45:00,24.795000076293945,5.611999988555908,36.05400085449219,7.23799991607666,-11.161999702453612,-2.569000005722046,21.27899932861328
2018-04-18 06:00:00,26.88999938964844,6.2829999923706055,38.573001861572266,7.907999992370605,-11.17300033569336,-2.569000005722046,21.059499740600582
2018-04-18 06:15:00,27.64299964904785,6.2829999923706055,37.98400115966797,7.317999839782715,-9.862000465393066,-2.569000005722046,21.059499740600582
2018-04-18 06:30:00,28.145999908447266,5.947999954223633,38.25199890136719,7.184000015258789,-9.862000465393066,-2.569000005722046,21.059499740600582
2018-04-18 06:45:00,26.47100067138672,5.193999767303467,37.52799987792969,6.7820000648498535,-11.54599952697754,-2.569000005722046,21.059499740600582
2018-04-18 07:00:00,26.63800048828125,5.611999988555908,36.9119987487793,6.701000213623048,-10.298999786376951,-2.569000005722046,21.27949905395508
2018-04-18 07:15:00,26.972999572753903,6.114999771118164,37.87699890136719,7.130000114440918,-10.298999786376951,-2.569000005722046,21.7185001373291
2018-04-18 07:30:00,22.198999404907227,0.0,32.97100067138672,5.281000137329102,-10.298999786376951,-2.569000005722046,22.15850067138672
2018-04-18 07:45:00,21.780000686645508,0.0,33.90900039672852,6.513999938964844,-11.57800006866455,-2.569000005722046,22.37800025939941
2018-04-18 08:00:00,23.37100028991699,4.941999912261963,35.222999572753906,6.809000015258789,-11.57800006866455,-2.569000005722046,22.816999435424805
2018-04-18 08:15:00,27.47599983215332,6.366000175476074,39.24399948120117,7.934999942779541,-11.758999824523926,-2.569000005722046,23.47649955749512
2018-04-18 08:30:00,26.55400085449219,6.7849998474121085,39.18999862670898,8.604999542236326,-13.66800022125244,-2.569000005722046,24.355499267578125
2018-04-18 08:45:00,25.46500015258789,6.114999771118164,38.92200088500977,8.229000091552733,-12.430999755859377,-3.0280001163482666,24.795000076293945
2018-04-18 09:00:00,25.968000411987305,6.031000137329103,39.96699905395508,8.336999893188478,-13.647000312805176,-3.0280001163482666,25.454500198364247
2018-04-18 09:15:00,26.72200012207031,6.2829999923706055,40.45000076293945,8.36299991607666,-13.647000312805176,-3.0280001163482666,26.11350059509277
2018-04-18 09:30:00,26.05200004577637,5.947999954223633,38.86800003051758,8.336999893188478,-13.647000312805176,-2.313999891281128,26.992000579833984
2018-04-18 09:45:00,17.926000595092773,0.0,32.273998260498054,5.361000061035156,-13.647000312805176,-2.313999891281128,27.87100028991699
2018-04-18 10:00:00,17.423999786376953,0.0,30.90699958801269,4.3429999351501465,-13.647000312805176,-2.313999891281128,28.96949958801269
2018-04-18 10:15:00,18.429000854492188,0.0,31.57699966430664,4.824999809265137,-13.647000312805176,-2.313999891281128,29.84900093078613
2018-04-18 10:30:00,18.34499931335449,0.0,31.871999740600582,4.797999858856201,-13.647000312805176,-2.313999891281128,30.727500915527344
2018-04-18 10:45:00,19.26700019836425,0.0,32.40800094604492,5.039000034332275,-13.647000312805176,-2.313999891281128,32.04600143432617
2018-04-18 11:00:00,20.52300071716309,0.0,34.28499984741211,5.602000236511231,-13.656999588012695,-2.313999891281128,32.705001831054695
2018-04-18 11:15:00,20.356000900268555,0.0,33.775001525878906,5.414999961853027,-13.656999588012695,-2.313999891281128,33.144500732421875
2018-04-18 11:30:00,20.69099998474121,0.0,34.20399856567383,6.433000087738037,-13.656999588012695,-2.313999891281128,33.804000854492195
2018-04-18 11:45:00,16.92099952697754,0.0,31.256000518798828,5.0929999351501465,-13.656999588012695,-2.5269999504089355,34.02349853515625
2018-04-18 12:00:00,17.507999420166016,0.0,31.22900009155273,5.334000110626222,-13.656999588012695,-2.5269999504089355,34.463001251220696
2018-04-18 12:15:00,17.590999603271484,0.0,31.30900001525879,5.414999961853027,-13.656999588012695,-2.5269999504089355,34.90200042724609
2018-04-18 12:30:00,24.125,5.110000133514403,38.25199890136719,7.88100004196167,-13.656999588012695,-2.5269999504089355,34.90250015258789
2018-04-18 12:45:00,25.968000411987305,5.611999988555908,39.00199890136719,7.747000217437744,-13.656999588012695,-2.5269999504089355,35.561500549316406
2018-04-18 13:00:00,21.61199951171875,4.775000095367432,35.75899887084961,7.184000015258789,-13.656999588012695,-2.5269999504089355,36.22050094604492
2018-04-18 13:15:00,24.375999450683597,5.78000020980835,38.27899932861328,8.36299991607666,-13.656999588012695,-2.5269999504089355,36.43999862670898
2018-04-18 13:30:00,25.88400077819824,6.2829999923706055,39.24399948120117,8.416999816894531,-12.430999755859377,-2.5269999504089355,37.31949996948242
2018-04-18 13:45:00,26.80599975585937,6.7849998474121085,40.07500076293945,8.873000144958496,-12.430999755859377,-2.5269999504089355,37.75849914550781
2018-04-18 14:00:00,24.375999450683597,6.366000175476074,37.31399917602539,8.550999641418457,-12.430999755859377,-2.5269999504089355,38.41799926757813
2018-04-18 14:15:00,24.62800025939941,5.78000020980835,37.71599960327149,8.121999740600586,-12.430999755859377,-2.5269999504089355,38.85749816894531
2018-04-18 14:30:00,25.548999786376957,6.449999809265138,39.32400131225586,8.711999893188478,-13.689000129699709,-2.5269999504089355,39.29700088500977
2018-04-18 14:45:00,26.47100067138672,6.449999809265138,39.37799835205078,8.550999641418457,-12.378000259399414,-2.5269999504089355,39.29700088500977
2018-04-18 15:00:00,25.88400077819824,6.114999771118164,39.21699905395508,8.444000244140625,-13.678999900817873,-2.5269999504089355,39.516998291015625
2018-04-18 15:15:00,25.214000701904297,5.696000099182129,38.70800018310547,8.015000343322754,-13.678999900817873,-2.5269999504089355,39.516998291015625
2018-04-18 15:30:00,24.292999267578125,5.78000020980835,37.71599960327149,7.88100004196167,-13.678999900817873,-2.5269999504089355,39.516998291015625
2018-04-18 15:45:00,27.81100082397461,6.618000030517577,40.47700119018555,8.630999565124513,-12.40999984741211,-2.5269999504089355,39.07749938964844
2018-04-18 16:00:00,25.46500015258789,5.863999843597412,39.00199890136719,8.310000419616701,-13.625,-2.5269999504089355,38.85749816894531
2018-04-18 16:15:00,26.47100067138672,4.941999912261963,39.59199905395508,7.317999839782715,-13.625,-2.5269999504089355,38.198001861572266
2018-04-18 16:30:00,24.208999633789062,4.859000205993652,37.55500030517578,6.942999839782715,-12.335000038146973,-2.5269999504089355,37.75899887084961
2018-04-18 16:45:00,30.40800094604492,7.037000179290772,42.05799865722656,8.578000068664549,-12.335000038146973,-2.5269999504089355,37.53900146484375
2018-04-18 17:00:00,29.48600006103516,6.701000213623048,41.709999084472656,8.36299991607666,-12.335000038146973,-2.5269999504089355,37.31900024414063
2018-04-18 17:15:00,29.23500061035156,6.533999919891357,41.06600189208984,7.747000217437744,-11.088000297546388,-2.5269999504089355,36.88000106811523
2018-04-18 17:30:00,29.48600006103516,6.198999881744385,40.71799850463867,7.559000015258789,-11.088000297546388,-2.5269999504089355,36.43999862670898
2018-04-18 17:45:00,27.559999465942383,5.611999988555908,39.055999755859375,7.23799991607666,-11.161999702453612,-2.5269999504089355,36.000999450683594
2018-04-18 18:00:00,30.65900039672852,6.2829999923706055,41.46799850463867,7.71999979019165,-11.161999702453612,-2.5269999504089355,35.561500549316406
2018-04-18 18:15:00,30.40800094604492,6.7849998474121085,42.21900177001953,8.444000244140625,-11.161999702453612,-2.5269999504089355,35.12200164794922
2018-04-18 18:30:00,31.2450008392334,7.037000179290772,42.62099838256836,8.685000419616701,-11.161999702453612,-2.5269999504089355,34.90250015258789
2018-04-18 18:45:00,30.90999984741211,6.618000030517577,42.19200134277344,8.203000068664549,-11.161999702453612,-2.5269999504089355,34.24349975585937
2018-04-18 19:00:00,26.55400085449219,5.78000020980835,39.29700088500977,7.559000015258789,-12.42099952697754,-2.5269999504089355,33.583999633789055
2018-04-18 19:15:00,28.73200035095215,6.114999771118164,40.82500076293945,7.907999992370605,-11.140999794006348,-2.5269999504089355,32.92449951171875
2018-04-18 19:30:00,28.481000900268555,6.031000137329103,40.262001037597656,7.747000217437744,-12.494999885559082,-2.5269999504089355,32.48550033569336
2018-04-18 19:45:00,31.32900047302246,7.037000179290772,43.26399993896485,8.73900032043457,-11.269000053405762,-2.5269999504089355,31.82600021362305
2018-04-18 20:00:00,31.32900047302246,6.7849998474121085,42.91600036621094,8.336999893188478,-11.279999732971191,-2.5269999504089355,31.38649940490723
2018-04-18 20:15:00,30.90999984741211,7.037000179290772,43.45199966430664,8.657999992370605,-12.505999565124512,-2.5269999504089355,30.727500915527344
2018-04-18 20:30:00,30.99399948120117,7.203999996185303,43.31800079345703,8.657999992370605,-12.505999565124512,-2.5269999504089355,30.288000106811523
2018-04-18 20:45:00,31.2450008392334,7.288000106811522,43.29100036621094,9.006999969482422,-12.505999565124512,-2.5269999504089355,29.848499298095703
2018-04-18 21:00:00,30.90999984741211,7.119999885559082,43.104000091552734,8.685000419616701,-12.505999565124512,-2.5269999504089355,29.40950012207031
2018-04-18 21:15:00,31.077999114990234,7.288000106811522,43.15700149536133,9.006999969482422,-12.505999565124512,-2.5269999504089355,29.18950080871582
2018-04-18 21:30:00,29.738000869750977,6.7849998474121085,41.20000076293945,8.416999816894531,-12.505999565124512,-2.5269999504089355,28.75
2018-04-18 21:45:00,28.73200035095215,6.86899995803833,41.20000076293945,8.685000419616701,-12.505999565124512,-2.5269999504089355,28.75
2018-04-18 22:00:00,28.39699935913086,6.7849998474121085,41.25400161743164,8.685000419616701,-12.579999923706056,-2.5269999504089355,28.530500411987305
2018-04-18 22:15:00,29.56999969482422,7.874000072479247,41.87099838256836,9.756999969482422,-12.579999923706056,-2.0580000877380367,28.31049919128418
2018-04-18 22:30:00,29.23500061035156,7.958000183105469,42.165000915527344,9.70400047302246,-12.579999923706056,-2.0580000877380367,28.31049919128418
2018-04-18 22:45:00,30.82699966430664,8.628000259399414,42.91600036621094,9.784000396728516,-12.579999923706056,-2.0580000877380367,28.31049919128418
2018-04-18 23:00:00,27.81100082397461,6.7849998474121085,38.49300003051758,7.88100004196167,-11.312000274658203,-2.0580000877380367,28.31049919128418
2018-04-18 23:15:00,28.899999618530277,7.539000034332275,39.53799819946289,8.550999641418457,-10.031999588012695,-2.0580000877380367,27.87100028991699
2018-04-18 23:30:00,26.972999572753903,7.119999885559082,38.81499862670898,8.845999717712402,-11.397000312805176,-2.0580000877380367,27.87100028991699
2018-04-18 23:45:00,23.28700065612793,5.276999950408936,35.49100112915039,6.835000038146973,-11.03499984741211,-2.0580000877380367,27.87100028991699
2018-04-19 00:00:00,25.968000411987305,6.449999809265138,36.50899887084961,7.88100004196167,-11.03499984741211,-2.0580000877380367,27.87100028991699
2018-04-19 00:15:00,26.13599967956543,6.86899995803833,37.742000579833984,8.310000419616701,-12.345999717712402,-2.0580000877380367,27.87100028991699
2018-04-19 00:30:00,26.63800048828125,7.037000179290772,37.93000030517578,8.52400016784668,-11.119999885559082,-2.0580000877380367,27.651500701904297
2018-04-19 00:45:00,23.53899955749512,6.2829999923706055,33.88199996948242,7.452000141143799,-11.119999885559082,-2.0580000877380367,27.43149948120117
2018-04-19 01:00:00,25.46500015258789,6.701000213623048,36.08100128173828,7.960999965667725,-11.119999885559082,-2.0580000877380367,27.43149948120117
2018-04-19 01:15:00,27.64299964904785,8.208999633789062,39.055999755859375,9.409000396728516,-11.088000297546388,-2.0580000877380367,27.43149948120117
