date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-10-29 03:30:00,28.062000274658203,0.0,37.98400115966797,0.0,-10.3100004196167,-1.4819999933242798,19.10650062561035
2017-10-29 03:45:00,27.895000457763672,0.0,38.38600158691406,0.0,-10.36299991607666,-1.4819999933242798,19.10650062561035
2017-10-29 04:00:00,28.39699935913086,0.0,38.22499847412109,2.252000093460083,-10.36299991607666,-2.7079999446868896,18.886999130249023
2017-10-29 04:15:00,29.066999435424805,0.0,39.35100173950195,2.1979999542236333,-10.36299991607666,-2.7079999446868896,18.66699981689453
2017-10-29 04:30:00,29.23500061035156,0.0,39.32400131225586,2.0639998912811284,-9.12600040435791,-2.7079999446868896,18.66699981689453
2017-10-29 04:45:00,29.82099914550781,0.0,39.430999755859375,2.3320000171661377,-9.157999992370604,-2.7079999446868896,18.66699981689453
2017-10-29 05:00:00,29.40299987792969,0.0,40.07500076293945,2.1440000534057617,-10.68299961090088,-2.7079999446868896,18.44700050354004
2017-10-29 05:15:00,28.31399917602539,0.0,39.29700088500977,2.9489998817443848,-10.68299961090088,-2.6010000705718994,18.227500915527344
2017-10-29 05:30:00,29.15099906921387,0.0,39.430999755859375,1.4739999771118164,-9.371000289916992,-2.0360000133514404,18.227500915527344
2017-10-29 05:45:00,30.492000579833984,0.0,40.71799850463867,2.118000030517578,-9.371000289916992,-1.843999981880188,18.227500915527344
2017-10-29 06:00:00,29.56999969482422,0.0,39.99399948120117,1.8760000467300413,-9.371000289916992,-1.843999981880188,18.227500915527344
2017-10-29 06:15:00,23.28700065612793,0.0,32.623001098632805,-1.9299999475479128,-9.371000289916992,-1.843999981880188,18.007999420166016
2017-10-29 06:30:00,26.386999130249023,0.0,36.7239990234375,0.0,-9.45699977874756,-1.843999981880188,18.007999420166016
2017-10-29 06:45:00,30.072999954223643,0.0,39.69900131225586,0.0,-8.230999946594237,-1.843999981880188,18.007999420166016
2017-10-29 07:00:00,30.65900039672852,0.0,40.45000076293945,0.0,-9.48900032043457,-1.8760000467300413,18.007999420166016
2017-10-29 07:15:00,30.32399940490723,0.0,39.53799819946289,0.0,-9.48900032043457,-1.8760000467300413,18.007999420166016
2017-10-29 07:30:00,29.40299987792969,0.0,39.18999862670898,0.0,-9.531000137329102,-1.8760000467300413,18.007999420166016
2017-10-29 07:45:00,25.04700088500977,0.0,34.847000122070305,-2.1710000038146973,-9.531000137329102,-1.246999979019165,18.227500915527344
2017-10-29 08:00:00,25.968000411987305,0.0,35.33000183105469,-2.0369999408721924,-9.531000137329102,-2.463000059127808,18.66699981689453
2017-10-29 08:15:00,27.559999465942383,0.0,38.27899932861328,0.0,-10.468999862670898,-2.463000059127808,19.10650062561035
2017-10-29 08:30:00,27.47599983215332,0.0,37.87699890136719,0.0,-10.468999862670898,-1.5889999866485596,19.54599952697754
2017-10-29 08:45:00,30.90999984741211,0.0,40.85200119018555,0.0,-9.243000030517578,-1.5889999866485596,19.98550033569336
2017-10-29 09:00:00,30.1560001373291,0.0,40.93199920654297,0.0,-10.532999992370604,-2.1640000343322754,20.424999237060547
2017-10-29 09:15:00,30.32399940490723,0.0,41.33399963378906,0.0,-10.532999992370604,-2.1640000343322754,21.083999633789062
2017-10-29 09:30:00,29.82099914550781,0.0,41.01300048828125,0.0,-10.35200023651123,-2.1640000343322754,21.52300071716309
2017-10-29 09:45:00,29.48600006103516,0.0,39.86000061035156,0.0,-10.35200023651123,-2.1640000343322754,21.96299934387207
2017-10-29 10:00:00,30.1560001373291,0.0,41.20000076293945,1.3940000534057615,-10.427000045776367,-2.1640000343322754,22.1825008392334
2017-10-29 10:15:00,30.743000030517567,0.0,41.62900161743164,2.2780001163482666,-10.586999893188477,-2.1640000343322754,22.621999740600582
2017-10-29 10:30:00,33.50699996948242,0.0,42.94300079345703,2.1710000038146973,-9.253999710083008,-2.1640000343322754,22.84199905395508
2017-10-29 10:45:00,32.250999450683594,0.0,42.70199966430664,1.8760000467300413,-9.253999710083008,-2.1640000343322754,23.500999450683597
2017-10-29 11:00:00,33.92599868774414,0.0,42.80899810791016,2.118000030517578,-9.274999618530272,-1.9720000028610232,23.94050025939941
2017-10-29 11:15:00,33.17200088500977,0.0,42.91600036621094,2.385999917984009,-9.274999618530272,-1.9720000028610232,24.59950065612793
2017-10-29 11:30:00,32.501998901367195,0.0,41.89699935913086,1.850000023841858,-9.274999618530272,-1.715999960899353,25.039499282836918
2017-10-29 11:45:00,27.81100082397461,0.0,38.54700088500977,0.0,-10.50100040435791,-1.715999960899353,25.478500366210927
2017-10-29 12:00:00,30.072999954223643,0.0,40.69100189208984,1.5010000467300415,-10.50100040435791,-2.96399998664856,25.917999267578125
2017-10-29 12:15:00,30.1560001373291,0.0,41.06600189208984,1.7960000038146973,-10.628999710083008,-2.96399998664856,26.57699966430664
2017-10-29 12:30:00,29.40299987792969,0.0,39.21699905395508,0.0,-10.628999710083008,-2.96399998664856,27.01650047302246
2017-10-29 12:45:00,30.239999771118164,0.0,39.94100189208984,2.0639998912811284,-9.361000061035156,-2.96399998664856,27.45599937438965
2017-10-29 13:00:00,29.48600006103516,0.0,39.40399932861328,1.9299999475479128,-9.361000061035156,-2.96399998664856,28.114999771118164
2017-10-29 13:15:00,28.81599998474121,0.0,39.08300018310547,0.0,-9.361000061035156,-2.96399998664856,28.334999084472656
2017-10-29 13:30:00,29.15099906921387,0.0,38.76100158691406,0.0,-9.361000061035156,-2.96399998664856,28.99449920654297
2017-10-29 13:45:00,30.40800094604492,0.0,40.20899963378906,0.0,-9.605999946594238,-1.662999987602234,29.214000701904297
2017-10-29 14:00:00,28.899999618530277,0.0,40.02099990844727,1.3669999837875366,-10.960000038146973,-2.121999979019165,29.653499603271484
2017-10-29 14:15:00,29.319000244140625,0.0,39.86000061035156,0.0,-9.744000434875488,-2.121999979019165,29.87299919128418
2017-10-29 14:30:00,30.90999984741211,0.0,40.87900161743164,1.5010000467300415,-9.744000434875488,-2.121999979019165,30.3125
2017-10-29 14:45:00,29.98900032043457,0.0,39.887001037597656,0.0,-9.744000434875488,-2.121999979019165,30.53199958801269
2017-10-29 15:00:00,29.98900032043457,0.0,40.20899963378906,0.0,-9.744000434875488,-2.121999979019165,30.53199958801269
2017-10-29 15:15:00,27.81100082397461,0.0,37.15299987792969,0.0,-9.744000434875488,-2.121999979019165,30.53199958801269
2017-10-29 15:30:00,29.98900032043457,0.0,39.055999755859375,0.0,-8.508000373840332,-2.121999979019165,30.3125
2017-10-29 15:45:00,31.077999114990234,0.0,39.77999877929688,0.0,-8.508000373840332,-1.8229999542236328,29.87299919128418
2017-10-29 16:00:00,32.417999267578125,0.0,41.57600021362305,0.0,-9.734000205993652,-1.8229999542236328,29.65299987792969
2017-10-29 16:15:00,33.590999603271484,0.0,42.459999084472656,0.0,-8.517999649047853,-1.8229999542236328,28.99449920654297
2017-10-29 16:30:00,33.088001251220696,0.0,42.48699951171875,0.0,-8.401000022888184,-1.8869999647140503,28.554500579833984
2017-10-29 16:45:00,32.92100143432617,0.0,42.35300064086914,0.0,-9.541999816894531,-1.8869999647140503,28.11549949645996
2017-10-29 17:00:00,33.17200088500977,0.0,42.35300064086914,0.0,-9.510000228881836,-1.8869999647140503,27.45599937438965
2017-10-29 17:15:00,33.674999237060554,0.0,42.54100036621094,0.0,-8.284000396728517,-1.8869999647140503,27.01650047302246
2017-10-29 17:30:00,34.93099975585937,0.0,42.64799880981445,0.0,-8.284000396728517,-1.8869999647140503,26.57699966430664
2017-10-29 17:45:00,34.763999938964844,0.0,41.38800048828125,0.0,-7.067999839782715,-1.8869999647140503,26.13750076293945
2017-10-29 18:00:00,35.685001373291016,0.0,43.88100051879883,0.0,-8.284000396728517,0.0,25.69849967956543
2017-10-29 18:15:00,36.68999862670898,0.0,43.935001373291016,0.0,-6.866000175476074,-1.2690000534057615,25.25900077819824
2017-10-29 18:30:00,35.85300064086914,0.0,43.74700164794922,0.0,-6.908999919891357,-1.246999979019165,24.819499969482425
2017-10-29 18:45:00,35.349998474121094,0.0,43.15700149536133,0.0,-7.260000228881836,-1.493000030517578,24.3799991607666
2017-10-29 19:00:00,32.669998168945305,0.0,40.69100189208984,0.0,-8.496999740600586,-1.2150000333786009,23.94050025939941
2017-10-29 19:15:00,32.417999267578125,0.0,40.18199920654297,0.0,-8.529000282287598,0.0,23.72100067138672
2017-10-29 19:30:00,33.005001068115234,0.0,40.31600189208984,0.0,-5.831999778747559,-1.246999979019165,23.500999450683597
2017-10-29 19:45:00,32.83700180053711,0.0,40.15499877929688,0.0,-7.206999778747559,-1.406999945640564,23.06150054931641
2017-10-29 20:00:00,35.93600082397461,0.0,42.88899993896485,0.0,-7.206999778747559,-1.2690000534057615,22.621999740600582
2017-10-29 20:15:00,32.333999633789055,0.0,40.69100189208984,0.0,-8.444000244140625,-1.22599995136261,22.1825008392334
2017-10-29 20:30:00,36.1879997253418,0.0,44.25600051879883,2.0369999408721924,-7.217999935150146,-1.246999979019165,21.96299934387207
2017-10-29 20:45:00,35.518001556396484,0.0,40.55699920654297,0.0,-4.755000114440918,0.0,21.74300003051757
2017-10-29 21:00:00,32.75299835205078,0.0,40.69100189208984,0.0,-8.508000373840332,0.0,21.52300071716309
2017-10-29 21:15:00,36.27199935913086,0.0,43.37200164794922,1.5549999475479126,-5.745999813079834,-1.2150000333786009,21.30349922180176
2017-10-29 21:30:00,36.02000045776367,0.0,43.61299896240234,1.3940000534057615,-7.484000205993652,0.0,20.864500045776367
2017-10-29 21:45:00,34.0099983215332,0.0,42.459999084472656,0.0,-7.484000205993652,-1.2150000333786009,20.645000457763672
2017-10-29 22:00:00,34.847000122070305,0.0,41.81700134277344,1.5549999475479126,-7.484000205993652,-1.2369999885559082,20.424999237060547
2017-10-29 22:15:00,36.68999862670898,0.0,42.91600036621094,2.252000093460083,-6.322000026702881,-1.343000054359436,20.20499992370605
2017-10-29 22:30:00,36.94200134277344,0.0,43.18399810791016,2.1710000038146973,-5.064000129699707,-1.2899999618530271,19.98550033569336
2017-10-29 22:45:00,34.09400177001953,0.0,42.70199966430664,2.680999994277954,-8.784999847412111,-1.22599995136261,19.766000747680664
2017-10-29 23:00:00,33.088001251220696,0.0,42.78200149536133,2.627000093460083,-8.678000450134277,-1.22599995136261,19.54599952697754
2017-10-29 23:15:00,30.32399940490723,0.0,39.56499862670898,0.0,-8.848999977111816,-2.494999885559082,19.54599952697754
2017-10-29 23:30:00,32.75299835205078,0.0,40.87900161743164,2.5199999809265137,-7.633999824523926,-2.494999885559082,19.326000213623047
2017-10-29 23:45:00,30.99399948120117,0.0,40.55699920654297,1.8229999542236328,-8.869999885559082,-2.494999885559082,19.10650062561035
2017-10-30 00:00:00,31.16200065612793,0.0,38.89500045776367,1.6890000104904177,-8.645999908447267,-2.494999885559082,19.10650062561035
2017-10-30 00:15:00,29.98900032043457,0.0,38.06399917602539,0.0,-8.645999908447267,-2.494999885559082,18.886999130249023
2017-10-30 00:30:00,31.413000106811523,0.0,39.11000061035156,1.4479999542236328,-8.784999847412111,-2.494999885559082,18.66699981689453
2017-10-30 00:45:00,30.239999771118164,0.0,37.608001708984375,0.0,-7.260000228881836,-2.494999885559082,18.44700050354004
2017-10-30 01:00:00,29.738000869750977,0.0,37.90299987792969,0.0,-7.260000228881836,-2.494999885559082,18.227500915527344
2017-10-30 01:15:00,29.066999435424805,0.0,38.35900115966797,1.5010000467300415,-8.47599983215332,-2.494999885559082,18.007999420166016
2017-10-30 01:30:00,29.738000869750977,0.0,38.46599960327149,0.0,-8.47599983215332,-1.3969999551773071,17.788000106811523
2017-10-30 01:45:00,28.81599998474121,0.0,37.6349983215332,0.0,-8.47599983215332,-1.406999945640564,17.568000793457028
2017-10-30 02:00:00,28.39699935913086,0.0,37.742000579833984,1.5820000171661377,-8.47599983215332,-2.622999906539917,17.348499298095707
2017-10-30 02:15:00,31.58099937438965,0.0,39.21699905395508,1.4739999771118164,-7.217999935150146,-2.622999906539917,16.909000396728516
2017-10-30 02:30:00,29.23500061035156,0.0,37.90299987792969,0.0,-8.560999870300293,-2.622999906539917,16.909000396728516
2017-10-30 02:45:00,30.40800094604492,0.0,38.97600173950195,0.0,-8.560999870300293,-2.622999906539917,16.68899917602539
2017-10-30 03:00:00,29.738000869750977,0.0,38.78799819946289,1.6619999408721924,-8.560999870300293,-2.622999906539917,16.469499588012695
2017-10-30 03:15:00,28.481000900268555,0.0,37.42100143432617,2.358999967575073,-8.560999870300293,-1.919000029563904,16.25
2017-10-30 03:30:00,29.15099906921387,0.0,38.22499847412109,0.0,-8.560999870300293,-1.919000029563904,16.030500411987305
2017-10-30 03:45:00,28.062000274658203,0.0,36.5359992980957,0.0,-7.335000038146973,-1.5989999771118164,16.030500411987305
2017-10-30 04:00:00,29.98900032043457,0.0,38.30500030517578,1.7960000038146973,-8.753000259399414,-2.8359999656677246,15.810999870300291
2017-10-30 04:15:00,30.82699966430664,0.0,40.20899963378906,2.0910000801086426,-8.753000259399414,-2.8359999656677246,15.590999603271484
2017-10-30 04:30:00,30.57500076293945,0.0,39.99399948120117,2.5729999542236333,-8.753000259399414,-2.8359999656677246,15.590999603271484
2017-10-30 04:45:00,30.82699966430664,0.0,40.15499877929688,1.6080000400543213,-8.763999938964844,-2.8359999656677246,15.15149974822998
2017-10-30 05:00:00,30.743000030517567,0.0,39.02899932861328,1.3940000534057615,-8.763999938964844,-2.8359999656677246,15.15149974822998
2017-10-30 05:15:00,31.58099937438965,0.0,39.72600173950195,2.1710000038146973,-7.547999858856201,-2.8359999656677246,15.15149974822998
2017-10-30 05:30:00,31.916000366210927,0.0,40.63800048828125,1.8229999542236328,-8.934000015258789,-2.8359999656677246,14.711999893188477
2017-10-30 05:45:00,30.239999771118164,0.0,38.52000045776367,0.0,-8.892000198364258,-1.343000054359436,14.711999893188477
2017-10-30 06:00:00,25.381999969482425,0.0,33.748001098632805,0.0,-7.484000205993652,-1.343000054359436,14.711999893188477
2017-10-30 06:15:00,26.55400085449219,0.0,35.16899871826172,0.0,-8.625,-1.343000054359436,14.491999626159668
2017-10-30 06:30:00,26.72200012207031,0.0,34.60599899291992,0.0,-7.388000011444093,-1.343000054359436,14.272500038146973
2017-10-30 06:45:00,28.73200035095215,0.0,35.33000183105469,0.0,-7.377999782562256,-1.3969999551773071,14.272500038146973
2017-10-30 07:00:00,24.795000076293945,0.0,33.47999954223633,-1.3669999837875366,-8.63599967956543,-1.3969999551773071,14.272500038146973
2017-10-30 07:15:00,23.28700065612793,0.0,31.22900009155273,-2.6540000438690186,-7.34600019454956,-1.3969999551773071,14.272500038146973
2017-10-30 07:30:00,22.36599922180176,0.0,30.55900001525879,-2.627000093460083,-8.678000450134277,-1.3969999551773071,14.272500038146973
2017-10-30 07:45:00,21.69599914550781,0.0,30.55900001525879,-2.9219999313354488,-8.645999908447267,-1.3969999551773071,14.49250030517578
2017-10-30 08:00:00,22.70100021362305,0.0,31.97900009155273,-1.5820000171661377,-8.645999908447267,-1.3969999551773071,14.931500434875488
2017-10-30 08:15:00,21.94700050354004,-4.5229997634887695,30.263999938964844,-3.565000057220459,-8.645999908447267,-1.3969999551773071,15.810500144958494
2017-10-30 08:30:00,26.13599967956543,0.0,35.11600112915039,0.0,-8.645999908447267,-1.3969999551773071,16.469499588012695
2017-10-30 08:45:00,29.738000869750977,0.0,37.448001861572266,0.0,-7.4099998474121085,-1.3969999551773071,17.348499298095707
2017-10-30 09:00:00,32.333999633789055,0.0,41.17399978637695,0.0,-7.4099998474121085,-1.3969999551773071,18.227500915527344
2017-10-30 09:15:00,31.66399955749512,0.0,41.01300048828125,0.0,-8.668000221252441,-1.3650000095367432,18.886999130249023
2017-10-30 09:30:00,30.239999771118164,0.0,39.13600158691406,0.0,-8.678000450134277,-1.5349999666213991,19.766000747680664
2017-10-30 09:45:00,28.062000274658203,0.0,37.58200073242188,-1.312999963760376,-8.720999717712402,-1.5349999666213991,20.424999237060547
2017-10-30 10:00:00,24.125,-4.188000202178955,32.83700180053711,-2.8949999809265137,-8.699999809265138,-1.5349999666213991,21.523500442504886
2017-10-30 10:15:00,21.025999069213867,-4.355999946594238,29.834999084472656,-2.868000030517578,-8.625,-1.5349999666213991,22.1825008392334
2017-10-30 10:30:00,21.36100006103516,-4.440000057220459,30.638999938964844,-2.760999917984009,-8.625,-1.5349999666213991,23.2810001373291
2017-10-30 10:45:00,22.78499984741211,0.0,32.194000244140625,-2.252000093460083,-8.869999885559082,-1.5349999666213991,24.160499572753903
2017-10-30 11:00:00,24.208999633789062,0.0,34.60599899291992,-2.0639998912811284,-10.149999618530272,-2.7720000743865967,25.03899955749512
2017-10-30 11:15:00,28.81599998474121,0.0,37.90299987792969,0.0,-8.923999786376953,-2.7720000743865967,26.13750076293945
2017-10-30 11:30:00,31.74799919128418,0.0,40.74499893188477,0.0,-8.944999694824219,-2.7720000743865967,26.79700088500977
2017-10-30 11:45:00,32.75299835205078,0.0,42.459999084472656,0.0,-8.944999694824219,-2.7720000743865967,27.236499786376957
2017-10-30 12:00:00,31.496999740600582,0.0,41.81700134277344,0.0,-10.15999984741211,-2.7720000743865967,27.01650047302246
2017-10-30 12:15:00,30.57500076293945,0.0,40.85200119018555,0.0,-10.15999984741211,-2.7720000743865967,27.456499099731445
2017-10-30 12:30:00,30.072999954223643,0.0,41.14699935913086,0.0,-10.15999984741211,-2.282000064849853,27.89550018310547
2017-10-30 12:45:00,33.25600051879883,0.0,42.43399810791016,1.3940000534057615,-8.869999885559082,-2.282000064849853,28.77400016784668
2017-10-30 13:00:00,33.005001068115234,0.0,41.36100006103516,1.5010000467300415,-8.869999885559082,-2.282000064849853,29.43350028991699
2017-10-30 13:15:00,32.16699981689453,0.0,41.84400177001953,1.7960000038146973,-8.869999885559082,-2.282000064849853,30.09250068664551
2017-10-30 13:30:00,32.333999633789055,0.0,41.709999084472656,1.6080000400543213,-8.869999885559082,-2.282000064849853,30.3125
2017-10-30 13:45:00,32.669998168945305,0.0,41.040000915527344,1.3669999837875366,-8.869999885559082,-2.282000064849853,30.3125
2017-10-30 14:00:00,27.64299964904785,0.0,39.21699905395508,0.0,-11.449999809265137,-2.282000064849853,30.53249931335449
2017-10-30 14:15:00,29.90500068664551,0.0,39.99399948120117,0.0,-8.817000389099121,-2.282000064849853,30.75200080871582
2017-10-30 14:30:00,31.832000732421875,0.0,41.60300064086914,1.6890000104904177,-8.77400016784668,-2.282000064849853,30.97150039672852
2017-10-30 14:45:00,31.077999114990234,0.0,42.05799865722656,2.0910000801086426,-11.258000373840332,-2.282000064849853,31.19099998474121
2017-10-30 15:00:00,31.58099937438965,0.0,42.72800064086914,2.627000093460083,-9.989999771118164,-1.962000012397766,30.97150039672852
2017-10-30 15:15:00,30.99399948120117,0.0,41.65599822998047,0.0,-10.095999717712402,-1.962000012397766,30.3125
2017-10-30 15:30:00,30.40800094604492,0.0,41.46799850463867,1.5549999475479126,-10.095999717712402,-1.962000012397766,30.09250068664551
2017-10-30 15:45:00,32.669998168945305,0.0,42.48699951171875,1.5279999971389768,-10.095999717712402,-1.962000012397766,29.43350028991699
2017-10-30 16:00:00,32.417999267578125,0.0,42.35300064086914,1.3669999837875366,-10.095999717712402,-1.962000012397766,28.99399948120117
2017-10-30 16:15:00,31.66399955749512,0.0,41.60300064086914,0.0,-8.720999717712402,-1.962000012397766,28.55500030517578
2017-10-30 16:30:00,34.09400177001953,0.0,43.74700164794922,1.312999963760376,-8.668000221252441,-1.962000012397766,27.89550018310547
2017-10-30 16:45:00,35.85300064086914,0.0,43.82699966430664,0.0,-8.689000129699707,-1.962000012397766,27.236499786376957
2017-10-30 17:00:00,31.66399955749512,0.0,42.48699951171875,0.0,-9.958000183105469,-1.962000012397766,26.796499252319336
2017-10-30 17:15:00,36.60699844360352,0.0,45.03400039672852,0.0,-8.593000411987305,-1.962000012397766,25.917999267578125
2017-10-30 17:30:00,36.77399826049805,0.0,45.4630012512207,0.0,-8.593000411987305,-1.962000012397766,24.819499969482425
2017-10-30 17:45:00,31.916000366210927,0.0,39.887001037597656,0.0,-7.367000102996826,-1.962000012397766,23.94050025939941
2017-10-30 18:00:00,36.104000091552734,0.0,43.77399826049805,1.3400000333786009,-7.4099998474121085,-1.962000012397766,23.2810001373291
2017-10-30 18:15:00,37.946998596191406,0.0,46.83000183105469,2.5999999046325684,-8.699999809265138,-1.493000030517578,22.621999740600582
2017-10-30 18:30:00,37.44400024414063,0.0,45.2750015258789,1.715999960899353,-7.4099998474121085,-1.493000030517578,21.96299934387207
2017-10-30 18:45:00,36.35499954223633,0.0,45.14099884033203,2.0639998912811284,-8.817000389099121,-1.493000030517578,21.52300071716309
2017-10-30 19:00:00,35.518001556396484,0.0,43.58599853515625,0.0,-7.644000053405763,-1.524999976158142,21.083999633789062
2017-10-30 19:15:00,33.34000015258789,0.0,41.65599822998047,0.0,-7.65500020980835,-1.4179999828338623,20.424999237060547
2017-10-30 19:30:00,32.58599853515625,0.0,40.82500076293945,0.0,-8.347999572753906,-1.4179999828338623,19.98550033569336
2017-10-30 19:45:00,33.590999603271484,0.0,40.69100189208984,0.0,-6.99399995803833,-1.4179999828338623,19.766000747680664
2017-10-30 20:00:00,34.261001586914055,0.0,41.36100006103516,0.0,-6.99399995803833,-1.4179999828338623,19.326000213623047
2017-10-30 20:15:00,33.92599868774414,0.0,43.58599853515625,0.0,-8.763999938964844,-1.6740000247955322,18.886999130249023
2017-10-30 20:30:00,35.0989990234375,0.0,43.53300094604492,0.0,-7.34600019454956,-1.6740000247955322,18.44700050354004
2017-10-30 20:45:00,35.014999389648445,0.0,43.31800079345703,0.0,-7.85699987411499,-1.2790000438690186,18.227500915527344
2017-10-30 21:00:00,36.60699844360352,0.0,44.36399841308594,1.3400000333786009,-7.793000221252441,0.0,18.007999420166016
2017-10-30 21:15:00,36.104000091552734,0.0,43.77399826049805,0.0,-7.793000221252441,0.0,17.788000106811523
2017-10-30 21:30:00,37.52799987792969,0.0,46.2130012512207,3.002000093460083,-7.611999988555907,0.0,17.568000793457028
2017-10-30 21:45:00,36.104000091552734,0.0,45.11399841308594,2.5999999046325684,-7.611999988555907,-1.3650000095367432,17.348499298095707
2017-10-30 22:00:00,36.77399826049805,0.0,44.55099868774414,2.760999917984009,-7.611999988555907,-1.3109999895095823,17.128999710083008
2017-10-30 22:15:00,36.35499954223633,0.0,43.82699966430664,2.8410000801086426,-7.494999885559082,-1.3009999990463257,17.128999710083008
2017-10-30 22:30:00,35.685001373291016,0.0,42.83599853515625,1.9299999475479128,-7.494999885559082,-1.3009999990463257,16.909000396728516
2017-10-30 22:45:00,33.25600051879883,0.0,39.86000061035156,1.6349999904632568,-6.119999885559082,-1.3009999990463257,16.68899917602539
2017-10-30 23:00:00,33.757999420166016,0.0,39.45800018310547,1.4210000038146973,-6.119999885559082,0.0,16.469499588012695
2017-10-30 23:15:00,33.757999420166016,0.0,41.25400161743164,2.1440000534057617,-7.355999946594237,-1.3220000267028809,16.469499588012695
2017-10-30 23:30:00,31.58099937438965,0.0,40.58399963378906,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-30 23:45:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 00:00:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 00:15:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 00:30:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 00:45:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 01:00:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 01:15:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 01:30:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 01:45:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 02:00:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 02:15:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 02:30:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 02:45:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 03:00:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 03:15:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 03:30:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 03:45:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 04:00:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 04:15:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 04:30:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 04:45:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 05:00:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 05:15:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 05:30:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 05:45:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 06:00:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 06:15:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 06:30:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 06:45:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 07:00:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 07:15:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 07:30:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 07:45:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 08:00:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 08:15:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
2017-10-31 08:30:00,31.16200065612793,0.0,40.47700119018555,1.7960000038146973,-8.593000411987305,-1.4179999828338623,16.25
