date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-02-04 08:00:00,38.617000579833984,0.0,41.28099822998047,0.0,-1.5570000410079956,0.0,-1.1085000038146973
2018-02-04 09:00:00,41.88399887084961,0.0,46.34700012207031,1.7960000038146973,-4.105000019073486,0.0,1.0889999866485596
2018-02-04 10:00:00,41.96799850463867,0.0,45.2750015258789,0.0,-4.105000019073486,0.0,5.044000148773193
2018-02-04 11:00:00,43.97800064086914,0.0,47.178001403808594,1.5820000171661377,-2.8469998836517334,0.0,9.43850040435791
2018-02-04 12:00:00,45.48600006103516,0.0,49.69800186157226,2.9219999313354488,-4.061999797821045,0.0,12.074999809265137
2018-02-04 13:00:00,43.72700119018555,0.0,46.9900016784668,2.252000093460083,-4.072999954223634,0.0,13.833000183105469
2018-02-04 14:00:00,48.25,5.78000020980835,51.52099990844727,4.664000034332275,-2.8570001125335693,0.0,14.71150016784668
2018-02-04 15:00:00,47.07799911499024,5.026000022888184,50.18000030517578,4.0209999084472665,-2.8570001125335693,0.0,14.711999893188477
2018-02-04 16:00:00,48.50199890136719,5.361000061035156,50.98500061035156,3.9670000076293945,-2.8570001125335693,0.0,14.052499771118164
2018-02-04 17:00:00,51.93600082397461,5.78000020980835,52.86100006103516,3.5920000076293945,0.0,0.0,12.295000076293944
2018-02-04 18:00:00,54.02999877929688,6.198999881744385,55.56800079345703,4.209000110626222,0.0,0.0,10.097999572753906
2018-02-04 19:00:00,50.09299850463867,0.0,52.59299850463867,2.0369999408721924,-2.664999961853028,0.0,8.779500007629395
2018-02-04 20:00:00,54.44900131225586,5.110000133514403,54.06700134277344,2.252000093460083,0.0,0.0,8.119999885559082
2018-02-04 21:00:00,52.77399826049805,5.110000133514403,52.88800048828125,2.5199999809265137,0.0,0.0,7.680500030517577
2018-02-04 22:00:00,49.67399978637695,4.355999946594238,49.32300186157226,1.850000023841858,0.0,0.0,7.241000175476074
2018-02-04 23:00:00,45.73699951171875,0.0,45.89099884033203,1.3940000534057615,0.0,0.0,6.362500190734862
2018-02-05 00:00:00,46.071998596191406,0.0,45.62300109863281,1.6349999904632568,0.0,0.0,5.703499794006348
2018-02-05 01:00:00,45.90499877929688,4.60699987411499,46.50799942016602,2.8949999809265137,0.0,0.0,4.604499816894531
2018-02-05 02:00:00,42.303001403808594,0.0,43.96099853515625,2.5729999542236333,-1.3329999446868896,0.0,3.725500106811523
2018-02-05 03:00:00,42.05199813842773,0.0,42.59400177001953,1.9839999675750728,0.0,0.0,3.066499948501587
2018-02-05 04:00:00,37.025001525878906,0.0,38.70800018310547,0.0,-2.45199990272522,0.0,2.1875
2018-02-05 05:00:00,40.79499816894531,0.0,43.31800079345703,2.868000030517578,-2.5160000324249268,0.0,1.7484999895095823
2018-02-05 06:00:00,43.2239990234375,0.0,44.38999938964844,2.493000030517578,-1.4500000476837158,0.0,1.308500051498413
2018-02-05 07:00:00,43.2239990234375,0.0,45.56999969482422,2.009999990463257,-1.8339999914169312,0.0,0.6495000123977661
2018-02-05 08:00:00,26.05200004577637,4.5229997634887695,29.915000915527344,5.308000087738037,-3.2300000190734863,-1.246999979019165,0.429500013589859
2018-02-05 09:00:00,24.54400062561035,4.5229997634887695,28.25300025939941,5.199999809265137,-3.2300000190734863,-1.3860000371932983,2.407500028610229
2018-02-05 10:00:00,22.36599922180176,0.0,26.13599967956543,3.3510000705718994,-3.2300000190734863,-1.2150000333786009,5.483500003814697
2018-02-05 11:00:00,34.93099975585937,0.0,38.27899932861328,0.0,-3.2300000190734863,0.0,8.99899959564209
2018-02-05 12:00:00,47.1609992980957,4.188000202178955,51.19900131225586,3.6989998817443848,-2.984999895095825,-1.406999945640564,12.295000076293944
2018-02-05 13:00:00,47.999000549316406,5.863999843597412,51.97600173950195,5.0929999351501465,-3.059999942779541,0.0,13.613499641418455
2018-02-05 14:00:00,47.999000549316406,6.198999881744385,51.43999862670898,5.334000110626222,-3.059999942779541,0.0,16.25
2018-02-05 15:00:00,46.65900039672852,5.611999988555908,50.15399932861328,4.53000020980835,-3.059999942779541,0.0,16.030500411987305
2018-02-05 16:00:00,48.25,5.696000099182129,50.55599975585938,4.3429999351501465,-1.7059999704360962,0.0,14.932000160217283
2018-02-05 17:00:00,47.74800109863281,4.690999984741211,50.34099960327149,3.484999895095825,-2.494999885559082,0.0,12.95400047302246
2018-02-05 18:00:00,44.14599990844727,0.0,47.125,1.850000023841858,-2.494999885559082,0.0,11.196499824523926
2018-02-05 19:00:00,44.64799880981445,0.0,46.29399871826172,0.0,-1.2690000534057615,0.0,9.657999992370604
2018-02-05 20:00:00,48.75299835205078,0.0,50.07300186157226,1.3400000333786009,0.0,0.0,8.340000152587889
2018-02-05 21:00:00,49.3390007019043,0.0,50.09999847412109,1.9839999675750728,0.0,0.0,7.241000175476074
2018-02-05 22:00:00,44.14599990844727,0.0,45.22100067138672,0.0,0.0,0.0,6.362500190734862
2018-02-05 23:00:00,48.83700180053711,4.2719998359680185,49.24200057983398,2.3320000171661377,0.0,0.0,5.703499794006348
2018-02-06 00:00:00,43.97800064086914,0.0,45.24800109863281,1.9299999475479128,0.0,0.0,5.044000148773193
2018-02-06 01:00:00,42.55400085449219,0.0,44.71200180053711,1.8760000467300413,-1.5779999494552612,0.0,4.604499816894531
2018-02-06 02:00:00,43.2239990234375,0.0,43.90800094604492,2.4660000801086426,0.0,0.0,4.1649999618530265
2018-02-06 03:00:00,39.95700073242188,0.0,42.70199966430664,1.8229999542236328,-4.114999771118163,0.0,3.505500078201294
2018-02-06 04:00:00,38.44900131225586,0.0,40.85200119018555,1.8229999542236328,-1.758999943733215,0.0,3.066499948501587
2018-02-06 05:00:00,37.277000427246094,0.0,39.35100173950195,0.0,-2.0789999961853027,0.0,2.627000093460083
2018-02-06 06:00:00,29.56999969482422,0.0,33.373001098632805,-2.2249999046325684,-2.6010000705718994,-1.2150000333786009,2.1875
2018-02-06 07:00:00,23.035999298095703,-5.110000133514403,25.30500030517578,-4.852000236511231,-1.812000036239624,0.0,1.7484999895095823
2018-02-06 08:00:00,20.356000900268555,-5.611999988555908,24.097999572753903,-4.690999984741211,-3.101999998092652,-1.3109999895095823,1.968000054359436
2018-02-06 09:00:00,24.96299934387207,0.0,27.90500068664551,-2.7070000171661377,-2.9110000133514404,0.0,3.945499897003174
2018-02-06 10:00:00,25.1299991607666,0.0,29.19099998474121,-2.6540000438690186,-2.9110000133514404,-1.246999979019165,6.802000045776367
2018-02-06 11:00:00,26.55400085449219,0.0,29.72800064086914,-2.438999891281128,-2.9110000133514404,0.0,9.43850040435791
2018-02-06 12:00:00,23.87400054931641,0.0,27.42200088500977,-3.3510000705718994,-3.049000024795532,-1.22599995136261,12.51449966430664
2018-02-06 13:00:00,24.292999267578125,0.0,27.770999908447266,-2.5999999046325684,-3.049000024795532,-1.2369999885559082,13.833000183105469
2018-02-06 14:00:00,23.20400047302246,0.0,26.108999252319336,-3.51200008392334,-3.049000024795532,0.0,16.030500411987305
2018-02-06 15:00:00,23.035999298095703,0.0,26.538000106811523,-3.108999967575073,-2.5799999237060547,0.0,16.25
2018-02-06 16:00:00,24.208999633789062,0.0,26.96699905395508,-3.2170000076293945,-2.632999897003174,0.0,15.371000289916992
2018-02-06 17:00:00,27.141000747680664,0.0,29.4060001373291,-2.8410000801086426,-1.2150000333786009,0.0,13.393500328063965
2018-02-06 18:00:00,29.15099906921387,0.0,32.03300094604492,-1.850000023841858,-2.7290000915527344,-1.2150000333786009,11.196499824523926
2018-02-06 19:00:00,32.58599853515625,0.0,34.01599884033203,-1.6349999904632568,0.0,0.0,9.43850040435791
2018-02-06 20:00:00,35.85300064086914,0.0,37.52799987792969,-1.9839999675750728,0.0,0.0,7.900000095367432
2018-02-06 21:00:00,40.125,0.0,41.11999893188477,0.0,0.0,0.0,6.801499843597412
2018-02-06 22:00:00,35.76900100708008,0.0,36.777000427246094,0.0,0.0,0.0,6.362500190734862
2018-02-06 23:00:00,34.512001037597656,0.0,35.16899871826172,-1.4739999771118164,0.0,0.0,5.703499794006348
2018-02-07 00:00:00,30.239999771118164,0.0,31.60400009155273,-1.6349999904632568,-1.2899999618530271,0.0,5.263500213623047
2018-02-07 01:00:00,31.74799919128418,0.0,34.79399871826172,0.0,-2.7290000915527344,-1.3220000267028809,4.82450008392334
2018-02-07 02:00:00,34.261001586914055,0.0,35.7859992980957,0.0,-1.503000020980835,0.0,4.604499816894531
2018-02-07 03:00:00,35.349998474121094,0.0,37.39400100708008,0.0,-1.2580000162124634,0.0,4.1649999618530265
2018-02-07 04:00:00,30.1560001373291,0.0,33.292999267578125,0.0,-2.5369999408721924,-1.246999979019165,3.725500106811523
2018-02-07 05:00:00,29.65399932861328,0.0,32.67599868774414,0.0,-2.5369999408721924,-1.5460000038146973,3.2860000133514404
2018-02-07 06:00:00,31.496999740600582,0.0,34.98199844360352,0.0,-2.760999917984009,-1.4819999933242798,2.8464999198913574
2018-02-07 07:00:00,32.16699981689453,0.0,36.05400085449219,0.0,-2.740000009536743,-1.375,2.627000093460083
2018-02-07 08:00:00,34.0099983215332,0.0,35.678001403808594,0.0,0.0,-1.22599995136261,3.0659999847412114
2018-02-07 09:00:00,37.277000427246094,0.0,40.63800048828125,0.0,-2.7929999828338623,0.0,4.385000228881837
2018-02-07 10:00:00,37.19300079345703,0.0,40.66400146484375,0.0,-4.040999889373778,0.0,6.362500190734862
2018-02-07 11:00:00,40.20899963378906,0.0,43.50600051879883,2.0639998912811284,-2.782999992370605,0.0,8.99899959564209
2018-02-07 12:00:00,37.946998596191406,0.0,40.04800033569336,1.3400000333786009,-1.2580000162124634,0.0,12.295000076293944
2018-02-07 13:00:00,27.97900009155273,0.0,39.53799819946289,1.850000023841858,-11.54599952697754,-2.463000059127808,13.393500328063965
2018-02-07 14:00:00,28.062000274658203,0.0,39.99399948120117,2.358999967575073,-11.57800006866455,-2.282000064849853,15.371500015258787
2018-02-07 15:00:00,30.743000030517567,0.0,42.43399810791016,2.4660000801086426,-11.57800006866455,-2.377000093460083,15.590999603271484
2018-02-07 16:00:00,27.97900009155273,0.0,39.56499862670898,1.3940000534057615,-11.57800006866455,-2.7079999446868896,15.371500015258787
2018-02-07 17:00:00,33.50699996948242,0.0,44.44400024414063,2.733999967575073,-11.53600025177002,-2.7079999446868896,14.272500038146973
2018-02-07 18:00:00,32.83700180053711,0.0,43.02299880981445,1.7419999837875366,-10.298999786376951,-2.7079999446868896,12.95400047302246
2018-02-07 19:00:00,30.40800094604492,0.0,41.415000915527344,0.0,-10.298999786376951,-2.7079999446868896,11.635499954223633
2018-02-07 20:00:00,36.52299880981445,0.0,46.18600082397461,1.5820000171661377,-9.041000366210938,-2.7079999446868896,10.317500114440918
2018-02-07 21:00:00,40.04100036621094,0.0,48.196998596191406,2.868000030517578,-7.815000057220459,-2.7079999446868896,9.43850040435791
2018-02-07 22:00:00,35.182998657226555,0.0,45.06000137329102,2.5999999046325684,-10.479999542236328,-2.7079999446868896,8.119999885559082
2018-02-07 23:00:00,33.42300033569336,0.0,41.36100006103516,1.9570000171661377,-7.932000160217285,-2.7079999446868896,7.241000175476074
2018-02-08 00:00:00,30.65900039672852,0.0,39.21699905395508,1.9570000171661377,-9.168999671936035,-2.7079999446868896,6.801499843597412
2018-02-08 01:00:00,24.96299934387207,0.0,34.5260009765625,0.0,-9.222000122070312,-2.7079999446868896,6.362500190734862
2018-02-08 02:00:00,18.17799949645996,0.0,28.95000076293945,-1.4210000038146973,-10.37399959564209,-2.7079999446868896,5.483500003814697
2018-02-08 03:00:00,23.37100028991699,0.0,32.00600051879883,0.0,-9.361000061035156,-2.7079999446868896,5.044000148773193
2018-02-08 04:00:00,23.1200008392334,0.0,32.38100051879883,0.0,-9.477999687194824,-2.7079999446868896,4.384500026702882
2018-02-08 05:00:00,24.041000366210927,0.0,34.23099899291992,0.0,-9.477999687194824,-2.7079999446868896,3.725500106811523
2018-02-08 06:00:00,25.29800033569336,0.0,33.722000122070305,0.0,-9.510000228881836,-2.7079999446868896,3.066499948501587
2018-02-08 07:00:00,25.381999969482425,0.0,34.365001678466804,-1.9299999475479128,-9.510000228881836,-2.7079999446868896,2.407500028610229
2018-02-08 08:00:00,25.381999969482425,0.0,35.303001403808594,-1.5279999971389768,-9.510000228881836,-2.7079999446868896,2.1875
2018-02-08 09:00:00,17.34000015258789,-5.026000022888184,28.68199920654297,-2.760999917984009,-10.756999969482422,-2.7079999446868896,3.945499897003174
2018-02-08 10:00:00,16.083000183105472,-5.696000099182129,27.315000534057607,-3.135999917984009,-11.972999572753904,-2.7079999446868896,7.021500110626223
2018-02-08 11:00:00,15.413000106811523,-5.696000099182129,27.36899948120117,-3.1630001068115234,-10.756999969482422,-2.7079999446868896,10.317500114440918
2018-02-08 12:00:00,13.56999969482422,-6.953000068664551,24.47400093078613,-4.315999984741212,-10.756999969482422,-2.7079999446868896,13.833000183105469
2018-02-08 13:00:00,13.98900032043457,-6.2829999923706055,23.75,-4.127999782562257,-9.425000190734863,-2.7079999446868896,14.931500434875488
2018-02-08 14:00:00,14.491999626159668,-5.611999988555908,23.910999298095703,-3.6719999313354488,-9.402999877929688,-2.7079999446868896,17.128999710083008
2018-02-08 15:00:00,14.072999954223633,-6.114999771118164,22.91900062561035,-4.26200008392334,-8.145000457763674,-2.7079999446868896,18.227500915527344
2018-02-08 16:00:00,12.314000129699709,-6.449999809265138,22.32900047302246,-4.422999858856201,-9.29699993133545,-2.7079999446868896,18.007999420166016
2018-02-08 17:00:00,12.314000129699709,-7.454999923706055,24.125,-5.065999984741211,-11.791000366210938,-2.7079999446868896,16.25
2018-02-08 18:00:00,14.241000175476074,-6.031000137329103,25.30500030517578,-4.7709999084472665,-10.543999671936035,-2.7079999446868896,14.49250030517578
2018-02-08 19:00:00,17.423999786376953,-6.449999809265138,27.15399932861328,-4.584000110626222,-9.713000297546388,-2.7079999446868896,12.73449993133545
2018-02-08 20:00:00,18.763999938964844,-6.533999919891357,27.66399955749512,-4.744999885559082,-8.817000389099121,-2.7079999446868896,11.196499824523926
2018-02-08 21:00:00,19.937000274658203,-6.449999809265138,27.79800033569336,-4.90500020980835,-7.697999954223633,-2.7079999446868896,9.878000259399414
2018-02-08 22:00:00,17.674999237060547,-6.7849998474121085,24.82200050354004,-5.334000110626222,-7.835999965667725,-2.7079999446868896,9.218500137329102
2018-02-08 23:00:00,14.241000175476074,-7.037000179290772,21.65900039672852,-5.414999961853027,-7.888999938964844,-2.7079999446868896,8.779500007629395
2018-02-09 00:00:00,11.47599983215332,-7.539000034332275,19.16600036621093,-5.656000137329103,-7.879000186920166,-2.7079999446868896,8.339500427246094
2018-02-09 01:00:00,9.29800033569336,-7.789999961853027,17.181999206542972,-5.978000164031982,-7.932000160217285,-2.7079999446868896,7.680500030517577
2018-02-09 02:00:00,6.86899995803833,-8.208999633789062,15.92300033569336,-6.138999938964844,-9.243000030517578,-2.7079999446868896,7.241000175476074
2018-02-09 03:00:00,5.611999988555908,-8.963000297546387,15.092000007629396,-6.380000114440918,-9.243000030517578,-2.7079999446868896,7.241000175476074
2018-02-09 04:00:00,5.78000020980835,-8.628000259399414,14.743000030517578,-6.191999912261963,-9.243000030517578,-2.7079999446868896,7.241000175476074
2018-02-09 05:00:00,6.198999881744385,-8.543999671936035,14.715999603271484,-6.326000213623048,-9.243000030517578,-2.7079999446868896,7.241000175476074
2018-02-09 06:00:00,6.198999881744385,-8.628000259399414,15.708000183105469,-6.326000213623048,-9.33899974822998,-2.7079999446868896,7.241000175476074
2018-02-09 07:00:00,9.29800033569336,-8.461000442504883,16.780000686645508,-6.5939998626708975,-7.078999996185303,-2.7079999446868896,7.4604997634887695
2018-02-09 08:00:00,11.644000053405762,-7.623000144958496,19.40699958801269,-5.816999912261963,-7.771999835968018,-2.7079999446868896,7.680500030517577
2018-02-09 09:00:00,12.899999618530272,-6.114999771118164,23.64299964904785,-3.61899995803833,-10.223999977111816,-2.7079999446868896,8.340000152587889
2018-02-09 10:00:00,14.324000358581545,-6.031000137329103,25.27799987792969,-3.753000020980835,-11.482000350952148,-2.7079999446868896,9.43850040435791
2018-02-09 11:00:00,13.73799991607666,-6.449999809265138,25.518999099731445,-4.073999881744385,-11.461000442504885,-2.7079999446868896,10.756999969482422
2018-02-09 12:00:00,14.241000175476074,-5.445000171661377,26.69899940490723,-2.815000057220459,-12.675999641418455,-2.7079999446868896,12.51449966430664
2018-02-09 13:00:00,29.82099914550781,0.0,39.75299835205078,2.4660000801086426,-10.128000259399414,-2.7079999446868896,14.272500038146973
2018-02-09 14:00:00,32.83700180053711,0.0,43.50600051879883,3.565000057220459,-10.128000259399414,-2.7079999446868896,16.68950080871582
2018-02-09 15:00:00,33.34000015258789,0.0,43.13000106811523,2.1979999542236333,-8.913000106811523,-2.7079999446868896,17.348499298095707
2018-02-09 16:00:00,36.52299880981445,0.0,46.34700012207031,2.733999967575073,-10.19200038909912,-2.7079999446868896,17.568500518798828
2018-02-09 17:00:00,35.26599884033203,0.0,45.32899856567383,0.0,-8.956000328063965,-2.7079999446868896,16.909000396728516
2018-02-09 18:00:00,38.28200149536133,0.0,47.9020004272461,2.1710000038146973,-10.17099952697754,-2.7079999446868896,16.469499588012695
2018-02-09 19:00:00,39.37099838256836,0.0,47.20500183105469,0.0,-7.686999797821045,-2.7079999446868896,15.590999603271484
2018-02-09 20:00:00,35.182998657226555,0.0,43.63999938964844,0.0,-8.902000427246094,-2.7079999446868896,14.932000160217283
2018-02-09 21:00:00,42.1349983215332,0.0,50.20700073242188,2.493000030517578,-7.526999950408935,-2.7079999446868896,14.272500038146973
2018-02-09 22:00:00,35.60100173950195,0.0,45.16799926757813,0.0,-8.465000152587889,-2.7079999446868896,13.833000183105469
2018-02-09 23:00:00,34.09400177001953,0.0,43.72000122070313,0.0,-9.670000076293944,-2.7079999446868896,13.393500328063965
2018-02-10 00:00:00,32.250999450683594,0.0,41.28099822998047,0.0,-8.581999778747559,-2.7079999446868896,12.95400047302246
2018-02-10 01:00:00,29.65399932861328,0.0,37.52799987792969,0.0,-8.581999778747559,-2.7079999446868896,12.734000205993652
2018-02-10 02:00:00,29.90500068664551,0.0,38.62699890136719,0.0,-8.710000038146973,-2.7079999446868896,12.51449966430664
2018-02-10 03:00:00,30.492000579833984,0.0,37.52799987792969,0.0,-7.484000205993652,-2.7079999446868896,12.074999809265137
2018-02-10 04:00:00,28.062000274658203,0.0,37.2869987487793,0.0,-8.817000389099121,-2.7079999446868896,11.635499954223633
2018-02-10 05:00:00,25.46500015258789,0.0,35.75899887084961,0.0,-10.416000366210938,-2.7079999446868896,11.635499954223633
2018-02-10 06:00:00,27.05699920654297,0.0,37.39400100708008,0.0,-10.597000122070312,-2.7079999446868896,11.416000366210938
2018-02-10 07:00:00,29.738000869750977,0.0,38.09099960327149,0.0,-9.28600025177002,-2.7079999446868896,11.416000366210938
2018-02-10 08:00:00,27.64299964904785,0.0,39.64599990844727,0.0,-11.74899959564209,-2.7079999446868896,10.97700023651123
2018-02-10 09:00:00,32.92100143432617,0.0,42.99599838256836,1.6890000104904177,-9.29699993133545,-2.7079999446868896,10.536999702453612
2018-02-10 10:00:00,31.74799919128418,0.0,42.32600021362305,0.0,-10.5649995803833,-2.7079999446868896,10.756999969482422
2018-02-10 11:00:00,35.182998657226555,0.0,47.74100112915039,2.8949999809265137,-10.5649995803833,-2.7079999446868896,11.416000366210938
2018-02-10 12:00:00,32.83700180053711,0.0,45.24800109863281,1.6080000400543213,-11.791000366210938,-2.7079999446868896,12.95400047302246
2018-02-10 13:00:00,31.413000106811523,0.0,43.45199966430664,2.009999990463257,-11.791000366210938,-2.5480000972747803,14.49250030517578
2018-02-10 14:00:00,32.333999633789055,0.0,43.07699966430664,1.9029999971389768,-10.543999671936035,-2.5480000972747803,15.15149974822998
2018-02-10 15:00:00,30.65900039672852,0.0,42.51399993896485,1.312999963760376,-10.532999992370604,-2.5480000972747803,14.932000160217283
2018-02-10 16:00:00,34.0099983215332,0.0,44.36399841308594,1.9839999675750728,-10.532999992370604,-2.5480000972747803,14.932000160217283
2018-02-10 17:00:00,33.088001251220696,0.0,44.71200180053711,1.4479999542236328,-11.770000457763672,-2.5480000972747803,14.491999626159668
2018-02-10 18:00:00,36.35499954223633,0.0,46.5620002746582,0.0,-9.32900047302246,-2.5480000972747803,13.833000183105469
2018-02-10 19:00:00,34.512001037597656,0.0,44.47100067138672,0.0,-9.33899974822998,-2.5480000972747803,12.51449966430664
2018-02-10 20:00:00,37.86299896240234,0.0,46.45399856567383,0.0,-8.11299991607666,-2.5480000972747803,11.635499954223633
2018-02-10 21:00:00,40.04100036621094,0.0,47.3390007019043,0.0,-6.727000236511231,-2.5480000972747803,10.536999702453612
2018-02-10 22:00:00,37.277000427246094,0.0,45.73099899291992,1.715999960899353,-8.081000328063965,-2.5480000972747803,9.43850040435791
2018-02-10 23:00:00,34.17699813842773,0.0,43.53300094604492,1.6619999408721924,-9.510000228881836,-2.5480000972747803,8.559499740600586
2018-02-11 00:00:00,32.669998168945305,0.0,40.87900161743164,1.3400000333786009,-8.199000358581543,-2.5480000972747803,8.119999885559082
2018-02-11 01:00:00,27.22500038146973,0.0,36.50899887084961,0.0,-9.253999710083008,-2.5480000972747803,7.680500030517577
2018-02-11 02:00:00,14.659000396728516,-5.863999843597412,24.36599922180176,-3.859999895095825,-9.274999618530272,-2.5480000972747803,6.801499843597412
2018-02-11 03:00:00,15.413000106811523,-6.114999771118164,24.84900093078613,-3.940000057220459,-9.222000122070312,-2.5480000972747803,6.142499923706055
2018-02-11 04:00:00,20.356000900268555,0.0,29.51300048828125,-1.9299999475479128,-9.243000030517578,-2.5480000972747803,5.263500213623047
2018-02-11 05:00:00,27.97900009155273,0.0,36.83100128173828,0.0,-9.243000030517578,-2.5480000972747803,4.604499816894531
2018-02-11 06:00:00,26.72200012207031,0.0,35.893001556396484,0.0,-7.974999904632567,-2.5480000972747803,3.945499897003174
2018-02-11 07:00:00,28.31399917602539,0.0,38.198001861572266,0.0,-9.45699977874756,-2.5480000972747803,3.505500078201294
2018-02-11 08:00:00,30.65900039672852,0.0,39.24399948120117,0.0,-9.45699977874756,-2.5480000972747803,3.2860000133514404
2018-02-11 09:00:00,33.674999237060554,0.0,44.92599868774414,2.7880001068115234,-11.152000427246094,-2.5480000972747803,5.044000148773193
2018-02-11 10:00:00,33.17200088500977,0.0,41.22700119018555,0.0,-8.668000221252441,-2.5480000972747803,8.119999885559082
2018-02-11 11:00:00,32.250999450683594,0.0,43.07699966430664,0.0,-11.140999794006348,-2.5480000972747803,11.196000099182127
2018-02-11 12:00:00,27.559999465942383,0.0,37.742000579833984,0.0,-9.904000282287598,-2.5480000972747803,14.272500038146973
2018-02-11 13:00:00,19.183000564575195,-4.355999946594238,30.5049991607666,-2.118000030517578,-11.140999794006348,-2.5480000972747803,16.25
2018-02-11 14:00:00,26.2189998626709,0.0,36.96500015258789,0.0,-11.140999794006348,-2.5480000972747803,17.788000106811523
2018-02-11 15:00:00,30.90999984741211,0.0,41.92399978637695,0.0,-11.140999794006348,-2.5480000972747803,18.44750022888184
2018-02-11 16:00:00,30.32399940490723,0.0,41.73699951171875,0.0,-11.140999794006348,-2.5480000972747803,18.007999420166016
2018-02-11 17:00:00,32.669998168945305,0.0,42.86199951171875,0.0,-9.829999923706056,-2.5480000972747803,16.68950080871582
2018-02-11 18:00:00,33.84199905395508,0.0,43.96099853515625,0.0,-9.786999702453612,-2.5480000972747803,15.15149974822998
2018-02-11 19:00:00,35.26599884033203,0.0,45.19400024414063,0.0,-9.786999702453612,-2.5480000972747803,13.833000183105469
2018-02-11 20:00:00,37.52799987792969,0.0,44.52399826049805,0.0,-7.270999908447266,-2.5480000972747803,12.95400047302246
2018-02-11 21:00:00,37.86299896240234,0.0,46.9640007019043,0.0,-10.064000129699709,-2.5480000972747803,12.074999809265137
2018-02-11 22:00:00,35.014999389648445,0.0,44.79199981689453,0.0,-8.817000389099121,-2.5480000972747803,10.976499557495115
2018-02-11 23:00:00,33.34000015258789,0.0,41.65599822998047,0.0,-8.720999717712402,-2.5480000972747803,10.317500114440918
2018-02-12 00:00:00,28.31399917602539,0.0,38.38600158691406,0.0,-10.223999977111816,-2.5480000972747803,9.878000259399414
2018-02-12 01:00:00,28.31399917602539,0.0,37.2869987487793,0.0,-9.243000030517578,-2.5480000972747803,9.218500137329102
2018-02-12 02:00:00,26.63800048828125,0.0,36.402000427246094,0.0,-9.243000030517578,-2.5480000972747803,8.119999885559082
2018-02-12 03:00:00,24.795000076293945,0.0,34.338001251220696,-1.6349999904632568,-8.27299976348877,-2.5480000972747803,6.801499843597412
2018-02-12 04:00:00,21.69599914550781,-5.110000133514403,30.7189998626709,-3.0290000438690186,-9.722999572753906,-2.5480000972747803,5.922999858856201
2018-02-12 05:00:00,18.26099967956543,-5.947999954223633,27.85099983215332,-3.7260000705718994,-8.411999702453612,-2.5480000972747803,5.044000148773193
2018-02-12 06:00:00,28.481000900268555,0.0,37.04600143432617,0.0,-8.82800006866455,-2.5480000972747803,4.1649999618530265
2018-02-12 07:00:00,28.565000534057607,0.0,38.43899917602539,0.0,-8.817000389099121,-2.5480000972747803,3.725500106811523
2018-02-12 08:00:00,29.98900032043457,0.0,38.43899917602539,0.0,-8.817000389099121,-2.5480000972747803,3.725500106811523
2018-02-12 09:00:00,32.58599853515625,0.0,41.22700119018555,0.0,-8.817000389099121,-2.5480000972747803,5.922999858856201
2018-02-12 10:00:00,30.32399940490723,0.0,40.63800048828125,0.0,-10.031999588012695,-2.5480000972747803,8.99899959564209
2018-02-12 11:00:00,28.481000900268555,0.0,38.52000045776367,0.0,-10.031999588012695,-2.5480000972747803,12.074999809265137
2018-02-12 12:00:00,28.565000534057607,0.0,38.70800018310547,0.0,-10.031999588012695,-2.5480000972747803,15.15149974822998
2018-02-12 13:00:00,28.39699935913086,0.0,39.18999862670898,0.0,-10.031999588012695,-2.5480000972747803,16.030500411987305
2018-02-12 14:00:00,27.392000198364247,0.0,36.992000579833984,0.0,-10.031999588012695,-2.5480000972747803,18.44750022888184
2018-02-12 15:00:00,25.548999786376957,0.0,36.1609992980957,0.0,-11.407999992370604,-2.5480000972747803,18.886499404907227
2018-02-12 16:00:00,27.22500038146973,0.0,38.09099960327149,0.0,-10.182000160217283,-2.5480000972747803,18.227500915527344
2018-02-12 17:00:00,32.92100143432617,0.0,42.72800064086914,2.1440000534057617,-10.182000160217283,-2.5480000972747803,16.469499588012695
2018-02-12 18:00:00,34.345001220703125,0.0,44.65800094604492,2.118000030517578,-10.149999618530272,-2.5480000972747803,14.491999626159668
2018-02-12 19:00:00,32.08300018310547,0.0,42.80899810791016,0.0,-10.128000259399414,-2.5480000972747803,13.173500061035154
2018-02-12 20:00:00,38.78499984741211,0.0,46.9900016784668,2.815000057220459,-8.880999565124512,-2.5480000972747803,12.074999809265137
2018-02-12 21:00:00,31.74799919128418,0.0,41.92399978637695,0.0,-9.925999641418455,-2.5480000972747803,11.196499824523926
2018-02-12 22:00:00,33.34000015258789,0.0,43.34500122070313,1.7960000038146973,-9.894000053405762,-2.5480000972747803,10.317500114440918
2018-02-12 23:00:00,26.30299949645996,0.0,37.98400115966797,0.0,-11.109000205993652,-2.5480000972747803,8.99899959564209
2018-02-13 00:00:00,28.062000274658203,0.0,38.54700088500977,0.0,-9.894000053405762,-2.5480000972747803,8.119999885559082
2018-02-13 01:00:00,26.13599967956543,0.0,35.303001403808594,0.0,-9.894000053405762,-2.5480000972747803,7.241000175476074
2018-02-13 02:00:00,25.1299991607666,0.0,35.222999572753906,0.0,-9.894000053405762,-2.5480000972747803,6.362500190734862
