time_stamp,predicted_ans
1977-04-30,2.5408291256786915
1977-05-01,2.5408291256786915
1977-05-02,2.5408291256786915
1977-05-03,2.5408291256786915
1977-05-04,2.5408291256786915
1977-05-05,2.5408291256786915
1977-05-06,2.5408291256786915
1977-05-07,2.5408291256786915
1977-05-08,2.5408291256786915
1977-05-09,2.5408291256786915
1977-05-10,2.5408291256786915
1977-05-11,2.5408291256786915
1977-05-12,2.5408291256786915
1977-05-13,2.5408291256786915
1977-05-14,2.5408291256786915
1977-05-15,2.5408291256786915
1977-05-16,2.5408291256786915
1977-05-17,2.5408291256786915
1977-05-18,2.5408291256786915
1977-05-19,2.5408291256786915
1977-05-20,2.5408291256786915
1977-05-21,2.5408291256786915
1977-05-22,2.5408291256786915
1977-05-23,2.5408291256786915
1977-05-24,2.5408291256786915
1977-05-25,2.5408291256786915
1977-05-26,2.5408291256786915
1977-05-27,2.5408291256786915
1977-05-28,2.5408291256786915
1977-05-29,2.5408291256786915
1977-05-30,2.5408291256786915
1977-05-31,2.5408291256786915
1977-06-01,2.5408291256786915
1977-06-02,2.5408291256786915
1977-06-03,2.5408291256786915
1977-06-04,2.5408291256786915
1977-06-05,2.5408291256786915
1977-06-06,2.5408291256786915
1977-06-07,2.5408291256786915
1977-06-08,2.5408291256786915
1977-06-09,0.4320554733276367
1977-06-10,0.4152534008026123
1977-06-11,0.36624911427497864
1977-06-12,0.3329864740371704
1977-06-13,0.3157097101211548
1977-06-14,0.2958620488643646
1977-06-15,0.2879233658313751
1977-06-16,0.2726512551307678
1977-06-17,0.2917306125164032
1977-06-18,0.3034000098705292
1977-06-19,0.32036787271499634
1977-06-20,0.3462103009223938
1977-06-21,0.40338149666786194
1977-06-22,0.4722606837749481
1977-06-23,0.49558624625205994
1977-06-24,0.4412499964237213
1977-06-25,0.3972870111465454
1977-06-26,0.4038957953453064
1977-06-27,0.4202709496021271
1977-06-28,0.433902382850647
1977-06-29,0.47777658700942993
1977-06-30,0.5078380107879639
1977-07-01,0.5180109143257141
1977-07-02,0.4941992163658142
1977-07-03,0.47240787744522095
1977-07-04,0.4399995803833008
1977-07-05,0.44390785694122314
1977-07-06,0.4803089499473572
1977-07-07,0.5102697014808655
1977-07-08,0.4900389313697815
1977-07-09,0.45778191089630127
1977-07-10,0.45769646763801575
1977-07-11,0.4835924506187439
1977-07-12,0.5341418981552124
1977-07-13,0.6072375178337097
1977-07-14,0.6615173816680908
1977-07-15,0.7002021074295044
1977-07-16,0.6886585354804993
1977-07-17,0.7078941464424133
1977-07-18,0.6789939403533936
1977-07-19,0.6304563283920288
1977-07-20,0.5817544460296631
1977-07-21,0.5644574165344238
1977-07-22,0.5453230738639832
1977-07-23,0.4892668128013611
1977-07-24,0.49145328998565674
1977-07-25,0.5165420770645142
1977-07-26,0.4753592610359192
1977-07-27,0.449196994304657
1977-07-28,0.4133375287055969
1977-07-29,0.34536635875701904
1977-07-30,0.2796587347984314
1977-07-31,0.29250970482826233
1977-08-01,0.301074743270874
1977-08-02,0.22832202911376953
1977-08-03,0.19701316952705383
1977-08-04,0.1881781667470932
1977-08-05,0.14875131845474243
1977-08-06,0.15307222306728363
1977-08-07,0.13466620445251465
1977-08-08,0.1099710538983345
1977-08-09,0.07290029525756836
1977-08-10,0.08229387551546097
1977-08-11,0.07177051901817322
1977-08-12,0.07349078357219696
1977-08-13,0.0560125894844532
1977-08-14,0.042498160153627396
1977-08-15,0.023877380415797234
1977-08-16,0.03014632873237133
1977-08-17,0.004026912152767181
1977-08-18,0.02067657560110092
1977-08-19,-0.016528431326150894
1977-08-20,-0.04160521924495697
1977-08-21,-0.029015498235821724
1977-08-22,-0.03684154897928238
1977-08-23,-0.08346147835254669
1977-08-24,-0.07685844600200653
1977-08-25,-0.09831274300813675
1977-08-26,-0.11155811697244644
1977-08-27,-0.11559242010116577
1977-08-28,-0.11726786941289902
1977-08-29,-0.13989196717739105
1977-08-30,-0.1730637401342392
1977-08-31,-0.17652355134487152
1977-09-01,-0.17660601437091827
1977-09-02,-0.1795283704996109
1977-09-03,-0.17737866938114166
1977-09-04,-0.18877115845680237
1977-09-05,-0.17823968827724457
1977-09-06,-0.17864340543746948
1977-09-07,-0.2032936066389084
1977-09-08,-0.18373079597949982
1977-09-09,-0.19595132768154144
1977-09-10,-0.2129569947719574
1977-09-11,-0.2000560611486435
1977-09-12,-0.1928626149892807
1977-09-13,0.3541984558105469
1977-09-14,0.3531280755996704
1977-09-15,0.3787340223789215
1977-09-16,0.38207074999809265
1977-09-17,0.3719398081302643
1977-09-18,0.3469032943248749
1977-09-19,0.33147239685058594
1977-09-20,0.32387521862983704
1977-09-21,0.318165123462677
1977-09-22,0.3400023281574249
1977-09-23,0.35877886414527893
1977-09-24,0.35760337114334106
1977-09-25,0.38309693336486816
1977-09-26,0.38551536202430725
1977-09-27,0.38770097494125366
1977-09-28,0.41808751225471497
1977-09-29,0.41923436522483826
1977-09-30,0.4435323476791382
1977-10-01,0.4755876660346985
1977-10-02,0.46894755959510803
1977-10-03,0.43515437841415405
1977-10-04,0.44169265031814575
1977-10-05,0.44416844844818115
1977-10-06,0.44705939292907715
1977-10-07,0.42279934883117676
1977-10-08,0.43488991260528564
1977-10-09,0.4459356963634491
1977-10-10,0.4330281615257263
1977-10-11,0.4506327509880066
1977-10-12,0.4561701714992523
1977-10-13,0.45872804522514343
1977-10-14,0.44736647605895996
1977-10-15,0.47180256247520447
1977-10-16,0.481530100107193
1977-10-17,0.5137280225753784
1977-10-18,0.5139281749725342
1977-10-19,0.5047112703323364
1977-10-20,0.5058181285858154
1977-10-21,0.4942971467971802
1977-10-22,0.4794319272041321
1977-10-23,0.4534839391708374
1977-10-24,0.45503756403923035
1977-10-25,0.46580660343170166
1977-10-26,0.46403369307518005
1977-10-27,0.49372169375419617
1977-10-28,0.491873174905777
1977-10-29,0.4688844084739685
1977-10-30,0.4730803072452545
1977-10-31,0.4775400757789612
1977-11-01,0.4796611964702606
1977-11-02,0.5156679153442383
1977-11-03,0.5159283876419067
1977-11-04,0.509209930896759
1977-11-05,0.5344418287277222
1977-11-06,0.5177448987960815
1977-11-07,0.4996635615825653
1977-11-08,0.483243852853775
1977-11-09,0.49275457859039307
1977-11-10,0.5111780166625977
1977-11-11,0.5157201886177063
1977-11-12,0.5231050848960876
1977-11-13,0.5014544129371643
1977-11-14,0.4993869960308075
1977-11-15,0.48835211992263794
1977-11-16,0.48733818531036377
1977-11-17,0.5192112922668457
1977-11-18,0.5177651047706604
1977-11-19,0.5026427507400513
1977-11-20,0.5167339444160461
1977-11-21,0.5534642338752747
1977-11-22,0.5349467396736145
1977-11-23,0.5299614667892456
1977-11-24,0.5330844521522522
1977-11-25,0.5353043079376221
1977-11-26,0.49635714292526245
1977-11-27,0.49374014139175415
1977-11-28,0.4863046109676361
1977-11-29,0.4943532645702362
1977-11-30,0.4842424988746643
1977-12-01,0.47506314516067505
1977-12-02,0.4839324653148651
1977-12-03,0.4992939531803131
1977-12-04,0.5066899061203003
1977-12-05,0.5298922061920166
1977-12-06,0.5386359095573425
1977-12-07,0.5383786559104919
1977-12-08,0.5656867027282715
1977-12-09,0.5429196953773499
1977-12-10,0.5070191025733948
1977-12-11,0.5142627954483032
1977-12-12,0.47939425706863403
1977-12-13,0.46319371461868286
1977-12-14,0.46971437335014343
1977-12-15,0.45154446363449097
1977-12-16,0.44772037863731384
1977-12-17,0.41420018672943115
1977-12-18,4.532855987548828
1977-12-19,3.902414083480835
1977-12-20,3.620081663131714
1977-12-21,3.416853189468384
1977-12-22,3.2652270793914795
1977-12-23,3.154259204864502
1977-12-24,2.682229518890381
1977-12-25,2.518177032470703
1977-12-26,2.1747100353240967
1977-12-27,1.9636399745941162
1977-12-28,1.8121587038040161
1977-12-29,1.9590460062026978
1977-12-30,3.5013203620910645
1977-12-31,3.675584077835083
1978-01-01,2.2840890884399414
1978-01-02,1.73495352268219
1978-01-03,1.4705767631530762
1978-01-04,1.609368085861206
1978-01-05,1.6977026462554932
1978-01-06,1.4781900644302368
1978-01-07,1.0290652513504028
1978-01-08,0.8035621047019958
1978-01-09,0.7290265560150146
1978-01-10,0.7492679357528687
1978-01-11,0.70406574010849
1978-01-12,0.7669565081596375
1978-01-13,0.7670266032218933
1978-01-14,0.7404998540878296
1978-01-15,0.6150517463684082
1978-01-16,0.5666656494140625
1978-01-17,0.6024748682975769
1978-01-18,0.5907433032989502
1978-01-19,0.6313304305076599
1978-01-20,0.7015231847763062
1978-01-21,0.7005429863929749
1978-01-22,0.6299687623977661
1978-01-23,0.4811772108078003
1978-01-24,0.5609800815582275
1978-01-25,0.47369810938835144
1978-01-26,0.4264037609100342
1978-01-27,0.4795475900173187
1978-01-28,0.46580296754837036
1978-01-29,0.43739423155784607
1978-01-30,0.40756890177726746
1978-01-31,0.4507087767124176
1978-02-01,0.33315926790237427
1978-02-02,0.4024558961391449
1978-02-03,0.4926377534866333
1978-02-04,0.5224956274032593
1978-02-05,0.47443604469299316
1978-02-06,0.5493526458740234
1978-02-07,0.6487799286842346
1978-02-08,0.5903156995773315
1978-02-09,0.5738620162010193
1978-02-10,0.5871211886405945
1978-02-11,0.5998117327690125
1978-02-12,0.47969478368759155
1978-02-13,0.4703812301158905
1978-02-14,0.4499679505825043
1978-02-15,0.4491901099681854
1978-02-16,0.4084636867046356
1978-02-17,0.4907333552837372
1978-02-18,0.45944833755493164
1978-02-19,0.4988832473754883
1978-02-20,0.5105882883071899
1978-02-21,0.5797699093818665
1978-02-22,0.7400411367416382
1978-02-23,0.7511518597602844
1978-02-24,0.8694319128990173
1978-02-25,0.9137762784957886
1978-02-26,1.1780586242675781
1978-02-27,1.28932785987854
1978-02-28,1.9166336059570312
1978-03-01,1.5411173105239868
1978-03-02,1.520698070526123
1978-03-03,1.3589972257614136
1978-03-04,1.2761199474334717
1978-03-05,1.24869704246521
1978-03-06,1.2309626340866089
1978-03-07,1.2269058227539062
1978-03-08,1.1373000144958496
1978-03-09,1.1923339366912842
1978-03-10,1.3267098665237427
1978-03-11,1.1691421270370483
1978-03-12,1.1750950813293457
1978-03-13,1.1733518838882446
1978-03-14,1.1796400547027588
1978-03-15,1.1349374055862427
1978-03-16,1.4656014442443848
1978-03-17,1.3240270614624023
1978-03-18,1.3046908378601074
1978-03-19,1.2153674364089966
1978-03-20,1.0108705759048462
1978-03-21,0.9262767434120178
1978-03-22,0.872317910194397
1978-03-23,0.8137314319610596
1978-03-24,2.266512632369995
1978-03-25,2.003220319747925
1978-03-26,2.188555955886841
1978-03-27,1.7626301050186157
1978-03-28,1.886324167251587
1978-03-29,2.1311068534851074
1978-03-30,1.653475046157837
1978-03-31,1.9998847246170044
1978-04-01,2.1091771125793457
1978-04-02,1.93235182762146
1978-04-03,1.8140201568603516
1978-04-04,1.4795801639556885
1978-04-05,1.5981667041778564
1978-04-06,1.5045987367630005
1978-04-07,1.4566121101379395
1978-04-08,1.3612816333770752
1978-04-09,1.4746513366699219
1978-04-10,1.7201874256134033
1978-04-11,1.495591402053833
1978-04-12,1.1678842306137085
1978-04-13,1.7053806781768799
1978-04-14,1.3332808017730713
1978-04-15,1.3431787490844727
1978-04-16,1.4682328701019287
1978-04-17,1.7562261819839478
1978-04-18,1.2329140901565552
1978-04-19,1.1694390773773193
1978-04-20,1.1537582874298096
1978-04-21,1.0947227478027344
1978-04-22,1.3406027555465698
1978-04-23,1.1785688400268555
1978-04-24,1.1362345218658447
1978-04-25,1.029855728149414
1978-04-26,1.0766985416412354
1978-04-27,0.9122289419174194
1978-04-28,0.8372693061828613
1978-04-29,1.3826713562011719
1978-04-30,1.0860403776168823
1978-05-01,1.2306582927703857
1978-05-02,0.6583632230758667
1978-05-03,1.1826324462890625
1978-05-04,0.8028641939163208
1978-05-05,0.9985053539276123
1978-05-06,1.0042157173156738
1978-05-07,0.7951982021331787
1978-05-08,0.701391339302063
1978-05-09,0.6699777841567993
1978-05-10,0.9074993133544922
1978-05-11,0.5507400035858154
1978-05-12,0.5963438749313354
1978-05-13,0.9175740480422974
1978-05-14,0.560657262802124
1978-05-15,0.7386120557785034
1978-05-16,0.8190852403640747
1978-05-17,0.7072710990905762
1978-05-18,0.42974531650543213
1978-05-19,0.7324661016464233
1978-05-20,0.42741239070892334
1978-05-21,0.6761988401412964
1978-05-22,0.4500335454940796
1978-05-23,0.7290624380111694
1978-05-24,0.4048607349395752
1978-05-25,0.6217421293258667
1978-05-26,0.4690220355987549
1978-05-27,0.2337503433227539
1978-05-28,0.2627803087234497
1978-05-29,0.5349513292312622
1978-05-30,0.42070841789245605
1978-05-31,0.12757253646850586
1978-06-01,0.35527467727661133
1978-06-02,0.025671958923339844
1978-06-03,0.25366902351379395
1978-06-04,0.37806153297424316
1978-06-05,0.2112278938293457
1978-06-06,0.14721965789794922
1978-06-07,0.10470724105834961
1978-06-08,-0.09755539894104004
1978-06-09,0.051169633865356445
1978-06-10,0.25772273540496826
1978-06-11,0.03493189811706543
1978-06-12,-0.3192601203918457
1978-06-13,-0.18774080276489258
1978-06-14,-0.08371949195861816
1978-06-15,-0.27277112007141113
1978-06-16,0.05000782012939453
1978-06-17,0.06947064399719238
1978-06-18,0.15943455696105957
1978-06-19,-0.1474621295928955
1978-06-20,-0.35753703117370605
1978-06-21,0.021373510360717773
1978-06-22,-0.2014472484588623
1978-06-23,-0.24495339393615723
1978-06-24,-0.06702041625976562
1978-06-25,0.06927084922790527
1978-06-26,0.19948601722717285
1978-06-27,0.1273360252380371
1978-06-28,0.4192
1978-06-29,0.4192
1978-06-30,0.4192
1978-07-01,0.4192
1978-07-02,0.4192
1978-07-03,0.4192
1978-07-04,0.4192
1978-07-05,0.4192
1978-07-06,0.4192
1978-07-07,0.4192
1978-07-08,0.4192
1978-07-09,0.4192
1978-07-10,0.4192
1978-07-11,0.4192
1978-07-12,0.4192
1978-07-13,0.4192
1978-07-14,0.4192
1978-07-15,0.4192
1978-07-16,0.4192
1978-07-17,0.4192
1978-07-18,0.4192
1978-07-19,0.4192
1978-07-20,0.4192
1978-07-21,0.4192
1978-07-22,0.4192
1978-07-23,0.4192
1978-07-24,0.4192
1978-07-25,0.4192
1978-07-26,0.4192
1978-07-27,0.4192
1978-07-28,0.4192
1978-07-29,0.4192
1978-07-30,0.4192
1978-07-31,0.4192
1978-08-01,0.4192
1978-08-02,0.4192
1978-08-03,0.4192
1978-08-04,0.4192
1978-08-05,0.4192
1978-08-06,0.4192
1978-08-07,0.4192
1978-08-08,0.4192
1978-08-09,0.4192
1978-08-10,0.4192
1978-08-11,0.4192
1978-08-12,0.4192
1978-08-13,0.4192
1978-08-14,0.4192
1978-08-15,0.4192
1978-08-16,0.4192
1978-08-17,0.4192
1978-08-18,0.4192
1978-08-19,0.4192
1978-08-20,0.4192
1978-08-21,0.4192
1978-08-22,0.4192
1978-08-23,0.4192
1978-08-24,0.4192
1978-08-25,0.4192
1978-08-26,0.4192
1978-08-27,0.4192
1978-08-28,0.4192
1978-08-29,0.4192
1978-08-30,0.4192
1978-08-31,0.4192
1978-09-01,0.4192
1978-09-02,0.4192
1978-09-03,0.4192
1978-09-04,0.4192
1978-09-05,0.4192
1978-09-06,0.4192
1978-09-07,0.4192
1978-09-08,0.4192
1978-09-09,0.4192
1978-09-10,0.4192
1978-09-11,0.4192
1978-09-12,0.4192
1978-09-13,0.4192
1978-09-14,0.4192
1978-09-15,0.4192
1978-09-16,0.4192
1978-09-17,0.4192
1978-09-18,0.4192
1978-09-19,0.4192
1978-09-20,0.4192
1978-09-21,0.4192
1978-09-22,0.4192
1978-09-23,0.4192
1978-09-24,0.4192
1978-09-25,0.4192
1978-09-26,0.4192
1978-09-27,0.4192
1978-09-28,0.4192
1978-09-29,0.4192
1978-09-30,0.4192
1978-10-01,0.4192
1978-10-02,0.25965355010310576
1978-10-03,0.26355259545565196
1978-10-04,0.2622906008604533
1978-10-05,0.2626990676040552
1978-10-06,0.26256686015937714
1978-10-07,0.2626096514237875
1978-10-08,0.2625958012785533
1978-10-09,0.26260028412162073
1978-10-10,0.2625988331706287
1978-10-11,0.26259930279643307
1978-10-12,0.2625991507937829
1978-10-13,0.2625991999921137
1978-10-14,0.26259918406820876
1978-10-15,0.2625991892222606
1978-10-16,0.2625991875540611
1978-10-17,0.2625991880940032
1978-10-18,0.2625991879192414
1978-10-19,0.2625991879758061
1978-10-20,0.2625991879574979
1978-10-21,0.2625991879634237
1978-10-22,0.2625991879615057
1978-10-23,0.2625991879621265
1978-10-24,0.26259918796192555
1978-10-25,0.2625991879619906
1978-10-26,0.26259918796196957
1978-10-27,0.2625991879619764
1978-10-28,0.2625991879619742
1978-10-29,0.2625991879619749
1978-10-30,0.2625991879619747
1978-10-31,0.26259918796197473
1978-11-01,0.26259918796197473
1978-11-02,0.26259918796197473
1978-11-03,0.26259918796197473
1978-11-04,0.26259918796197473
1978-11-05,0.26259918796197473
1978-11-06,0.26259918796197473
1978-11-07,0.26259918796197473
1978-11-08,0.26259918796197473
1978-11-09,0.26259918796197473
1978-11-10,0.26259918796197473
1978-11-11,0.26259918796197473
1978-11-12,0.26259918796197473
1978-11-13,0.26259918796197473
1978-11-14,0.26259918796197473
1978-11-15,0.26259918796197473
1978-11-16,0.26259918796197473
1978-11-17,0.26259918796197473
1978-11-18,0.26259918796197473
1978-11-19,0.26259918796197473
1978-11-20,0.26259918796197473
1978-11-21,0.26259918796197473
1978-11-22,0.26259918796197473
1978-11-23,0.26259918796197473
1978-11-24,0.26259918796197473
1978-11-25,0.26259918796197473
1978-11-26,0.26259918796197473
1978-11-27,0.26259918796197473
1978-11-28,0.26259918796197473
1978-11-29,0.26259918796197473
1978-11-30,0.26259918796197473
1978-12-01,0.26259918796197473
1978-12-02,0.26259918796197473
1978-12-03,0.26259918796197473
1978-12-04,0.26259918796197473
1978-12-05,0.26259918796197473
1978-12-06,0.26259918796197473
1978-12-07,0.26259918796197473
1978-12-08,0.26259918796197473
1978-12-09,0.26259918796197473
1978-12-10,0.26259918796197473
1978-12-11,0.26259918796197473
1978-12-12,0.26259918796197473
1978-12-13,0.26259918796197473
1978-12-14,0.26259918796197473
1978-12-15,0.26259918796197473
1978-12-16,0.26259918796197473
1978-12-17,0.26259918796197473
1978-12-18,0.26259918796197473
1978-12-19,0.26259918796197473
1978-12-20,0.26259918796197473
1978-12-21,0.26259918796197473
1978-12-22,0.26259918796197473
1978-12-23,0.26259918796197473
1978-12-24,0.26259918796197473
1978-12-25,0.26259918796197473
1978-12-26,0.26259918796197473
1978-12-27,0.26259918796197473
1978-12-28,0.26259918796197473
1978-12-29,0.26259918796197473
1978-12-30,0.26259918796197473
1978-12-31,0.26259918796197473
1979-01-01,0.26259918796197473
1979-01-02,0.26259918796197473
1979-01-03,0.26259918796197473
1979-01-04,0.26259918796197473
1979-01-05,0.26259918796197473
1979-01-06,5.841848909625408
1979-01-07,5.856182354077387
1979-01-08,5.870515798529368
1979-01-09,5.884849242981349
1979-01-10,5.8991826874333295
1979-01-11,5.913516131885309
1979-01-12,5.92784957633729
1979-01-13,5.942183020789271
1979-01-14,5.956516465241251
1979-01-15,5.970849909693231
1979-01-16,5.985183354145212
1979-01-17,5.999516798597193
1979-01-18,6.0138502430491725
1979-01-19,6.028183687501153
1979-01-20,6.042517131953134
1979-01-21,6.056850576405115
1979-01-22,6.071184020857094
1979-01-23,6.085517465309075
1979-01-24,6.099850909761056
1979-01-25,6.114184354213036
1979-01-26,6.128517798665016
1979-01-27,6.142851243116997
1979-01-28,6.157184687568978
1979-01-29,6.171518132020958
1979-01-30,6.185851576472938
1979-01-31,6.200185020924919
1979-02-01,6.2145184653769
1979-02-02,6.2288519098288795
1979-02-03,6.24318535428086
1979-02-04,6.257518798732841
1979-02-05,6.271852243184822
1979-02-06,6.286185687636801
1979-02-07,6.300519132088782
1979-02-08,6.314852576540763
1979-02-09,6.3291860209927435
1979-02-10,6.343519465444723
1979-02-11,6.357852909896704
1979-02-12,6.372186354348685
1979-02-13,6.386519798800665
1979-02-14,6.400853243252645
1979-02-15,6.415186687704626
1979-02-16,6.429520132156607
1979-02-17,6.443853576608587
1979-02-18,6.458187021060567
1979-02-19,6.472520465512548
1979-02-20,6.486853909964529
1979-02-21,6.501187354416508
1979-02-22,6.515520798868489
1979-02-23,6.52985424332047
1979-02-24,6.5441876877724505
1979-02-25,6.55852113222443
1979-02-26,6.572854576676411
1979-02-27,6.587188021128392
1979-02-28,6.6015214655803724
1979-03-01,6.615854910032352
1979-03-02,6.630188354484333
1979-03-03,6.644521798936314
1979-03-04,6.6588552433882935
1979-03-05,6.673188687840274
1979-03-06,6.687522132292255
1979-03-07,6.701855576744236
1979-03-08,6.716189021196215
1979-03-09,6.730522465648196
1979-03-10,6.744855910100177
1979-03-11,6.7591893545521575
1979-03-12,6.773522799004137
1979-03-13,6.787856243456118
1979-03-14,6.802189687908099
1979-03-15,6.816523132360079
1979-03-16,6.830856576812059
1979-03-17,6.84519002126404
1979-03-18,6.859523465716021
1979-03-19,6.873856910168001
1979-03-20,6.888190354619981
1979-03-21,6.902523799071962
1979-03-22,6.916857243523943
1979-03-23,6.931190687975922
1979-03-24,6.945524132427903
1979-03-25,6.959857576879884
1979-03-26,6.974191021331864
1979-03-27,6.988524465783844
1979-03-28,7.002857910235825
1979-03-29,7.017191354687806
1979-03-30,7.0315247991397865
1979-03-31,7.045858243591766
1979-04-01,7.060191688043747
1979-04-02,7.074525132495728
1979-04-03,7.0888585769477075
1979-04-04,7.103192021399688
1979-04-05,7.117525465851669
1979-04-06,7.131858910303649
1979-04-07,7.146192354755629
1979-04-08,7.16052579920761
1979-04-09,7.174859243659591
1979-04-10,7.1891926881115715
1979-04-11,7.203526132563551
1979-04-12,5.406378269195557
1979-04-13,5.382394790649414
1979-04-14,4.723137855529785
1979-04-15,5.365473747253418
1979-04-16,5.021831512451172
1979-04-17,4.296139240264893
1979-04-18,4.630348205566406
1979-04-19,5.080115795135498
1979-04-20,5.652070045471191
1979-04-21,5.97139835357666
1979-04-22,6.253568172454834
1979-04-23,6.563658237457275
1979-04-24,6.0186848640441895
1979-04-25,6.646359920501709
1979-04-26,6.833559036254883
1979-04-27,6.134715557098389
1979-04-28,7.103108882904053
1979-04-29,6.474230766296387
1979-04-30,7.055198669433594
1979-05-01,7.1203837394714355
1979-05-02,6.705577373504639
1979-05-03,6.265608787536621
1979-05-04,6.921877861022949
1979-05-05,6.189885139465332
1979-05-06,5.859497547149658
1979-05-07,6.322354316711426
1979-05-08,5.947907447814941
1979-05-09,6.347119331359863
1979-05-10,6.190801620483398
1979-05-11,5.720850944519043
1979-05-12,5.4912824630737305
1979-05-13,4.967555046081543
1979-05-14,5.711292266845703
1979-05-15,4.874393463134766
1979-05-16,5.21951150894165
1979-05-17,4.078634262084961
1979-05-18,4.528207302093506
1979-05-19,4.559012413024902
1979-05-20,4.5421247482299805
1979-05-21,4.106596946716309
1979-05-22,3.98634934425354
1979-05-23,3.792353391647339
1979-05-24,3.162867307662964
1979-05-25,4.404908180236816
1979-05-26,3.674003839492798
1979-05-27,4.264608860015869
1979-05-28,3.729358434677124
1979-05-29,4.290236473083496
1979-05-30,4.109611988067627
1979-05-31,3.650041341781616
1979-06-01,2.9001269340515137
1979-06-02,3.2414565086364746
1979-06-03,3.1146628856658936
1979-06-04,2.5010552406311035
1979-06-05,2.4434008598327637
1979-06-06,1.91742742061615
1979-06-07,2.68449330329895
1979-06-08,2.1554102897644043
1979-06-09,2.5188865661621094
1979-06-10,2.188378095626831
1979-06-11,2.186760902404785
1979-06-12,1.5627198219299316
1979-06-13,1.876241683959961
1979-06-14,1.680877923965454
1979-06-15,1.95932137966156
1979-06-16,1.8417059183120728
1979-06-17,1.4352736473083496
1979-06-18,1.2182552814483643
1979-06-19,1.714997410774231
1979-06-20,2.371359348297119
1979-06-21,1.7542965412139893
1979-06-22,1.51405668258667
1979-06-23,2.2183239459991455
1979-06-24,1.7215617895126343
1979-06-25,1.635960578918457
1979-06-26,1.431833028793335
1979-06-27,1.92348313331604
1979-06-28,1.5008327960968018
1979-06-29,1.884347677230835
1979-06-30,1.3887338638305664
1979-07-01,1.6507718563079834
1979-07-02,1.8094230890274048
1979-07-03,1.4061315059661865
1979-07-04,0.9989104270935059
1979-07-05,1.179490089416504
1979-07-06,0.4677858352661133
1979-07-07,0.6262261867523193
1979-07-08,0.6233763694763184
1979-07-09,1.0606465339660645
1979-07-10,0.2568225860595703
1979-07-11,0.6217443943023682
1979-07-12,1.0404694080352783
1979-07-13,0.9394879341125488
1979-07-14,1.676676869392395
1979-07-15,0.761584997177124
1979-07-16,1.7316288948059082
1979-07-17,0.9477134943008423
1979-07-18,0.8802777528762817
1979-07-19,0.9280979633331299
1979-07-20,1.0898648500442505
1979-07-21,0.8180863857269287
1979-07-22,0.6348780989646912
1979-07-23,0.5510194897651672
1979-07-24,0.4619799256324768
1979-07-25,0.4229121208190918
1979-07-26,0.38291072845458984
1979-07-27,0.5394589304924011
1979-07-28,0.4945772886276245
1979-07-29,0.6504530906677246
1979-07-30,0.6947468519210815
1979-07-31,0.8438026905059814
1979-08-01,0.8928560018539429
1979-08-02,1.5075427293777466
1979-08-03,1.4782518148422241
1979-08-04,1.612641453742981
1979-08-05,1.5013527870178223
1979-08-06,1.3966660499572754
1979-08-07,1.3809062242507935
1979-08-08,1.3446335792541504
1979-08-09,1.1415215730667114
1979-08-10,1.2405959367752075
1979-08-11,1.2038582563400269
1979-08-12,1.1652562618255615
1979-08-13,1.0448882579803467
1979-08-14,1.353980302810669
1979-08-15,1.3380491733551025
1979-08-16,1.4048491716384888
1979-08-17,1.4224635362625122
1979-08-18,1.563054084777832
1979-08-19,1.742624044418335
1979-08-20,1.7129766941070557
1979-08-21,2.0128045082092285
1979-08-22,1.9050226211547852
1979-08-23,1.825364351272583
1979-08-24,1.8376097679138184
1979-08-25,1.7779526710510254
1979-08-26,1.4735503196716309
1979-08-27,1.5321905612945557
1979-08-28,1.5066266059875488
1979-08-29,1.3905619382858276
1979-08-30,1.4455068111419678
1979-08-31,1.7243766784667969
1979-09-01,1.4626262187957764
1979-09-02,1.6239781379699707
1979-09-03,1.6227130889892578
1979-09-04,1.8390125036239624
1979-09-05,1.9513189792633057
1979-09-06,2.264110565185547
1979-09-07,2.148944139480591
1979-09-08,2.2888782024383545
1979-09-09,2.2192912101745605
1979-09-10,2.106982469558716
1979-09-11,2.0759615898132324
1979-09-12,2.0012402534484863
1979-09-13,1.978585958480835
1979-09-14,1.9510498046875
1979-09-15,2.076477527618408
1979-09-16,2.0614490509033203
1979-09-17,1.9050546884536743
1979-09-18,1.8418149948120117
1979-09-19,1.7474778890609741
1979-09-20,1.6816816329956055
1979-09-21,1.8852384090423584
1979-09-22,2.0684430599212646
1979-09-23,2.2959437370300293
1979-09-24,2.1888840198516846
1979-09-25,2.3118295669555664
1979-09-26,2.429997444152832
1979-09-27,2.353379249572754
1979-09-28,2.172424793243408
1979-09-29,2.0923821926116943
1979-09-30,2.1456499099731445
1979-10-01,2.074536085128784
1979-10-02,2.029294490814209
1979-10-03,1.810540795326233
1979-10-04,1.530501127243042
1979-10-05,1.5335357189178467
1979-10-06,1.5870168209075928
1979-10-07,1.962583065032959
1979-10-08,2.0656635761260986
1979-10-09,2.0366032123565674
1979-10-10,2.0476653575897217
1979-10-11,2.220642566680908
1979-10-12,2.2359557151794434
1979-10-13,2.0960686206817627
1979-10-14,2.1662018299102783
1979-10-15,1.922653079032898
1979-10-16,1.763355016708374
1979-10-17,2.057487964630127
1979-10-18,1.6998817920684814
1979-10-19,1.5723652839660645
1979-10-20,1.5176540613174438
1979-10-21,0.41970372200012207
1979-10-22,0.4335041642189026
1979-10-23,0.39498019218444824
1979-10-24,0.38311126828193665
