date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-11-23 04:15:00,0.0,175.91498046401475,12.392238,-5.533333333333334,81.0,0.0,-0.12
2024-11-23 04:30:00,0.0,176.4604556859947,12.143344,-5.583333333333333,82.0,0.0,-0.1
2024-11-23 04:45:00,0.0,176.0887881754827,11.903585333333332,-5.633333333333333,82.0,0.0,-0.11
2024-11-23 05:00:00,0.0,176.0887881754827,11.903585333333332,-5.65,82.66666666666667,0.0,-0.11
2024-11-23 05:15:00,0.0,176.0887881754827,11.903585333333332,-5.65,83.0,0.0,-0.12
2024-11-23 05:30:00,0.0,176.0887881754827,11.903585333333332,-5.616666666666667,83.33333333333333,0.0,-0.12
2024-11-23 05:45:00,0.0,176.17492452772672,12.142892666666668,-5.583333333333333,84.0,0.0,-0.13
2024-11-23 06:00:00,0.0,176.17492452772672,12.262892333333332,-5.533333333333334,84.0,0.0,-0.08
2024-11-23 06:15:00,0.0,176.22007126665846,12.382466,-5.45,84.33333333333333,0.0,-0.08
2024-11-23 06:30:00,0.0,176.22443951923458,12.502303666666668,-5.366666666666667,84.66666666666667,0.0,-0.09
2024-11-23 06:45:00,0.0,176.73823095773628,12.494215,-5.266666666666667,85.33333333333333,0.0,-0.09
2024-11-23 07:00:00,0.0,176.7653212075478,12.734045,-5.15,85.33333333333333,0.0,-0.08
2024-11-23 07:15:00,0.0,176.7653212075478,12.854044666666669,-5.05,85.33333333333333,0.0,-0.06
2024-11-23 07:30:00,1.3333333333333333,177.39912656455954,12.968185333333333,-4.933333333333333,85.66666666666667,0.0,0.06
2024-11-23 07:45:00,7.499226886666666,177.390101617484,12.968299,-4.8,85.66666666666667,0.0,0.67
2024-11-23 08:00:00,18.4760488,177.390101617484,12.968299,-4.616666666666666,85.33333333333333,0.0,1.23
2024-11-23 08:15:00,35.608200000000004,177.390101617484,12.968299,-4.366666666666666,84.33333333333333,0.0,2.04
2024-11-23 08:30:00,58.72298166666667,177.14594361051456,12.853747666666663,-4.016666666666667,82.66666666666667,0.0,2.59
2024-11-23 08:45:00,84.69615433333333,176.63214783611463,12.861836333333336,-3.65,80.66666666666667,0.0,2.66
2024-11-23 09:00:00,112.44921,176.05667454998172,12.750899666666667,-3.3000000000000003,78.66666666666667,0.0,8.15
2024-11-23 09:15:00,142.24369666666666,175.81763005175094,12.643554333333334,-2.95,77.0,0.0,12.82
2024-11-23 09:30:00,171.48897333333332,174.82070556949327,12.669752333333332,-2.6,74.66666666666667,0.0,13.8
2024-11-23 09:45:00,201.9747833333333,174.378270867325,12.803185666666666,-2.25,72.66666666666667,0.0,15.61
2024-11-23 10:00:00,231.5158233333333,174.16338213553934,12.702346,-1.9166666666666667,71.0,0.0,16.75
2024-11-23 10:15:00,260.03609666666665,174.16338213553934,12.582346166666667,-1.5833333333333333,69.0,0.0,16.71
2024-11-23 10:30:00,285.79937666666666,173.68521623829315,12.603877666666667,-1.2999999999999998,67.66666666666667,0.0,18.31
2024-11-23 10:45:00,306.3911933333333,174.01758186003872,12.603877666666667,-1.0166666666666666,66.0,0.0,14.44
2024-11-23 11:00:00,322.1201266666667,174.01758186003872,12.483877666666666,-0.75,65.0,0.0,17.53
2024-11-23 11:15:00,333.21129333333334,174.22689793732616,12.461347000000002,-0.5,64.0,0.0,18.14
2024-11-23 11:30:00,340.7427566666667,174.3584213129477,12.203501666666668,-0.2666666666666666,63.0,0.0,9.68
2024-11-23 11:45:00,344.95283333333333,173.78931792933986,12.101653333333331,-0.05,62.333333333333336,0.0,10.02
2024-11-23 12:00:00,345.8789166666667,174.04234498100482,11.964944333333332,0.15,61.66666666666666,0.0,10.57
2024-11-23 12:15:00,343.98435333333333,173.70932406556994,11.964944333333332,0.3166666666666666,61.0,0.0,20.2
2024-11-23 12:30:00,339.22943333333336,172.90706448924072,11.983785333333332,0.4666666666666666,60.66666666666666,0.0,17.67
2024-11-23 12:45:00,332.68864,171.59859276637053,12.140859666666666,0.5833333333333334,60.66666666666666,0.0,16.64
2024-11-23 13:00:00,324.2404166666667,171.2654695902853,12.140859666666666,0.7000000000000001,60.66666666666666,0.0,20.55
2024-11-23 13:15:00,312.16480666666666,171.2654695902853,12.020859666666666,0.8166666666666668,61.0,0.0,21.18
2024-11-23 13:30:00,294.93521000000004,171.446204751942,11.885898333333332,0.8833333333333334,61.333333333333336,0.0,20.12
2024-11-23 13:45:00,272.23707666666667,171.68419568769457,11.874285333333331,0.9333333333333332,62.66666666666666,0.0,19.24
2024-11-23 14:00:00,242.76212,171.35053396068793,11.874285333333331,0.9666666666666668,63.0,0.0,18.18
2024-11-23 14:15:00,211.5954166666667,171.35053396068793,11.874285333333331,0.9166666666666666,63.66666666666666,0.0,16.99
2024-11-23 14:30:00,181.80861,171.4445941694853,11.991897,0.85,64.66666666666667,0.0,13.49
2024-11-23 14:45:00,155.4167,171.81062305066985,11.990161666666667,0.7166666666666668,65.33333333333333,0.0,13.77
2024-11-23 15:00:00,132.45994,171.89613311491337,12.107991666666669,0.5833333333333334,66.33333333333333,0.0,12.02
2024-11-23 15:15:00,110.92936666666668,171.89613311491337,12.107991666666669,0.4333333333333333,67.0,0.0,10.53
2024-11-23 15:30:00,90.19382666666668,171.28792190998388,12.241453,0.2666666666666666,68.33333333333333,0.0,8.87
2024-11-23 15:45:00,68.93772666666666,171.14356579278876,12.237784333333332,0.05,69.66666666666667,0.0,6.92
2024-11-23 16:00:00,48.90653233333333,171.14356579278876,12.237784333333332,-0.1833333333333333,71.0,0.0,4.99
2024-11-23 16:15:00,31.211200666666667,171.4768677742087,12.237784333333332,-0.5,72.66666666666667,0.0,3.06
2024-11-23 16:30:00,17.564426666666666,171.4768677742087,12.237784333333332,-0.8666666666666666,75.0,0.0,1.47
2024-11-23 16:45:00,7.516494666666666,171.4768677742087,12.237784333333332,-1.2333333333333334,77.0,0.0,0.34
2024-11-23 17:00:00,0.0,171.4768677742087,12.237784333333332,-1.5333333333333332,79.0,0.0,-0.02
2024-11-23 17:15:00,0.0,172.65299852610258,12.102031666666669,-1.7833333333333332,80.33333333333333,0.0,-0.09
2024-11-23 17:30:00,0.0,173.1592990656302,11.8648045,-1.9833333333333327,82.33333333333333,0.0,-0.08
2024-11-23 17:45:00,0.0,174.38895789884202,11.731516666666666,-2.1833333333333336,83.33333333333333,0.0,-0.04
2024-11-23 18:00:00,0.0,175.24721265616006,11.363347333333335,-2.3666666666666667,84.66666666666667,0.0,-0.07
2024-11-23 18:15:00,0.0,176.50855475856372,11.238865333333331,-2.533333333333333,86.0,0.0,-0.05
2024-11-23 18:30:00,0.0,178.26681116261068,11.097999666666666,-2.6833333333333336,87.33333333333333,0.0,-0.06
2024-11-23 18:45:00,0.0,179.36587301649718,10.961467333333331,-2.833333333333333,88.33333333333333,0.0,-0.07
2024-11-23 19:00:00,0.0,180.643080806478,10.724782833333334,-3.016666666666667,89.33333333333333,0.0,-0.06
2024-11-23 19:15:00,0.0,181.23004136899337,10.606024,-3.2166666666666663,90.33333333333331,0.0,-0.08
2024-11-23 19:30:00,0.0,182.65951164628737,10.358444,-3.4166666666666665,91.33333333333331,0.0,-0.07
2024-11-23 19:45:00,0.0,183.24886978968965,10.1194,-3.616666666666666,92.0,0.0,-0.05
2024-11-23 20:00:00,0.0,184.51741932623744,10.011089333333334,-3.783333333333333,92.66666666666669,0.0,-0.05
2024-11-23 20:15:00,0.0,186.3279780688248,9.926946166666667,-3.9166666666666665,93.33333333333331,0.0,-0.08
2024-11-23 20:30:00,0.0,187.95094022203767,9.861938166666668,-4.033333333333333,94.0,0.0,-0.07
2024-11-23 20:45:00,0.0,190.5306352983211,9.925317333333334,-4.116666666666667,94.66666666666669,0.0,-0.1
2024-11-23 21:00:00,0.0,192.10893532733223,9.746423,-4.2,94.66666666666669,0.0,-0.1
2024-11-23 21:15:00,0.0,193.4934010608956,9.581622666666666,-4.283333333333333,95.0,0.0,-0.1
2024-11-23 21:30:00,0.0,195.2197198046618,9.362032433333331,-4.366666666666666,95.33333333333331,0.0,-0.09
2024-11-23 21:45:00,0.0,197.08445026323545,9.031689333333333,-4.45,95.33333333333331,0.0,-0.1
2024-11-23 22:00:00,0.0,197.59559554851648,8.811913666666667,-4.5,95.66666666666669,0.0,-0.1
2024-11-23 22:15:00,0.0,197.9202346201823,8.691978333333333,-4.566666666666666,95.66666666666669,0.0,-0.11
2024-11-23 22:30:00,0.0,198.2434757810117,8.452047333333333,-4.6000000000000005,95.66666666666669,0.0,-0.11
2024-11-23 22:45:00,0.0,198.88473775137345,8.209978666666666,-4.65,95.66666666666669,0.0,-0.11
2024-11-23 23:00:00,0.0,199.22808402681864,7.9699785,-4.683333333333333,95.66666666666669,0.0,-0.1
2024-11-23 23:15:00,0.0,205.1251270049232,7.495189333333333,-4.716666666666667,95.66666666666669,0.0,-0.1
2024-11-23 23:30:00,0.0,211.30853463940056,7.173431399999999,-4.75,95.0,0.0,-0.11
2024-11-23 23:45:00,0.0,217.99309677246785,6.688600266666668,-4.766666666666667,95.0,0.0,-0.11
2024-11-24 00:00:00,0.0,224.54806261046343,6.334599333333333,-4.766666666666667,94.33333333333331,0.0,-0.11
2024-11-24 00:15:00,0.0,230.37252535623745,5.8888876,-4.733333333333333,93.66666666666669,0.0,-0.11
2024-11-24 00:30:00,0.0,237.6917879730008,5.569387733333333,-4.666666666666667,92.66666666666669,0.0,-0.1
2024-11-24 00:45:00,0.0,244.0321953315012,5.075647,-4.583333333333333,91.66666666666669,0.0,-0.12
2024-11-24 01:00:00,0.0,250.9668058770365,4.738055800000001,-4.5,90.33333333333331,0.0,-0.13
2024-11-24 01:15:00,0.0,256.53816389635,4.406349,-4.383333333333334,89.0,0.0,-0.12
2024-11-24 01:30:00,0.0,259.14044883759846,4.0244838666666665,-4.25,87.66666666666667,0.0,-0.13
2024-11-24 01:45:00,0.0,261.9600225868468,3.7666666,-4.1,86.0,0.0,-0.11
2024-11-24 02:00:00,0.0,265.60417037571443,3.5280699666666666,-3.983333333333334,85.0,0.0,-0.12
2024-11-24 02:15:00,0.0,267.03663249886813,3.292881933333333,-3.9166666666666665,84.0,0.0,-0.12
2024-11-24 02:30:00,0.0,270.45715450296615,2.9809743,-3.85,83.33333333333333,0.0,-0.13
2024-11-24 02:45:00,0.0,275.9844117622074,2.837327333333333,-3.8333333333333335,82.66666666666667,0.0,-0.13
2024-11-24 03:00:00,0.0,279.415495023476,2.812836766666667,-3.8166666666666655,81.66666666666667,0.0,-0.12
2024-11-24 03:15:00,0.0,279.30656853044115,2.883478833333333,-3.766666666666666,81.33333333333333,0.0,-0.12
2024-11-24 03:30:00,0.0,279.08402627191094,2.9709695333333337,-3.766666666666666,80.66666666666667,0.0,-0.13
2024-11-24 03:45:00,0.0,275.16405279531386,3.1453322666666668,-3.75,80.0,0.0,-0.14
2024-11-24 04:00:00,0.0,274.64175485394526,3.252914133333333,-3.733333333333334,79.66666666666667,0.0,-0.13
2024-11-24 04:15:00,0.0,273.1434261819905,3.389111633333333,-3.7166666666666655,79.33333333333333,0.0,-0.14
2024-11-24 04:30:00,0.0,269.6245136793399,3.4804894,-3.7000000000000006,79.0,0.0,-0.14
2024-11-24 04:45:00,0.0,267.14713682693696,3.524718466666666,-3.6833333333333336,79.0,0.0,-0.14
2024-11-24 05:00:00,0.0,265.7158461309536,3.5987848,-3.65,78.66666666666667,0.0,-0.14
2024-11-24 05:15:00,0.0,268.2227754314513,3.7187848,-3.583333333333333,78.33333333333333,0.0,-0.14
2024-11-24 05:30:00,0.0,267.27590020599706,3.8003788,-3.516666666666666,78.0,0.0,-0.12
2024-11-24 05:45:00,0.0,265.7926122450057,3.6847652000000006,-3.4166666666666665,78.0,0.0,-0.12
2024-11-24 06:00:00,0.0,257.80269605514366,4.018419866666666,-3.316666666666667,78.0,0.0,-0.08
2024-11-24 06:15:00,0.0,236.12298983759348,4.280060533333334,-3.266666666666667,78.0,0.0,-0.08
2024-11-24 06:30:00,0.0,218.5582914695497,4.469545366666666,-3.183333333333333,78.33333333333333,0.0,-0.09
2024-11-24 06:45:00,0.0,197.09641931318976,4.660839366666667,-3.1,78.33333333333333,0.0,-0.09
2024-11-24 07:00:00,0.0,183.32674241177884,4.9184428,-3.0499999999999994,78.66666666666667,0.0,-0.09
2024-11-24 07:15:00,0.0,173.1919785492928,5.102443833333333,-3.0,79.0,0.0,-0.06
2024-11-24 07:30:00,0.6666666666666666,165.6871419547001,5.553613033333334,-2.9500000000000006,80.33333333333333,0.0,0.12
2024-11-24 07:45:00,4.08333365,162.14050281334778,6.1319699666666665,-2.9,81.33333333333333,0.0,0.78
2024-11-24 08:00:00,9.744778333333334,162.72856734602624,6.4067126666666665,-2.766666666666667,81.66666666666667,0.0,1.15
2024-11-24 08:15:00,18.822871,161.2350977825056,6.6856677,-2.533333333333333,81.33333333333333,0.0,1.75
2024-11-24 08:30:00,31.23562633333333,161.3043888086033,6.685625300000001,-2.2,80.66666666666667,0.0,2.55
2024-11-24 08:45:00,47.27642333333333,160.71713774592138,6.709069133333333,-1.8333333333333333,80.0,0.0,4.03
2024-11-24 09:00:00,65.68581999999999,161.33804063730338,6.705381233333334,-1.4833333333333334,79.0,0.0,7.7
2024-11-24 09:15:00,85.41572833333333,159.5388514557077,6.7602685,-1.15,78.0,0.0,10.44
2024-11-24 09:30:00,105.95781333333332,158.6520055850351,7.0556980000000005,-0.8166666666666665,77.0,0.0,9.76
2024-11-24 09:45:00,123.70336666666668,157.2407931203884,7.131090933333334,-0.4666666666666666,76.33333333333333,0.0,10.37
2024-11-24 10:00:00,138.81957333333332,156.62538673142842,7.293743199999999,-0.15,75.33333333333333,0.0,10.72
2024-11-24 10:15:00,150.7547033333333,156.83289066529926,7.688190333333334,0.1666666666666666,74.0,0.0,9.99
2024-11-24 10:30:00,159.44101,158.3610494506613,7.766247333333333,0.4666666666666666,73.0,0.0,8.82
2024-11-24 10:45:00,165.74200333333332,158.0791406075232,7.925545333333333,0.7333333333333334,72.0,0.0,10.92
2024-11-24 11:00:00,169.08547,159.77428635472336,8.119205,0.9666666666666668,71.33333333333333,0.0,9.85
2024-11-24 11:15:00,169.40751666666668,161.0306847430461,8.320424333333333,1.1166666666666667,70.66666666666667,0.0,12.69
2024-11-24 11:30:00,167.14761333333334,162.72145592407128,8.479590666666667,1.25,70.33333333333333,0.0,15.71
2024-11-24 11:45:00,164.17352666666667,163.73468988434786,8.577571666666666,1.35,70.0,0.0,14.06
2024-11-24 12:00:00,158.45721333333333,165.00824998508335,8.767944,1.4666666666666668,69.33333333333333,0.0,13.55
2024-11-24 12:15:00,153.23419666666666,165.13959025769532,8.764096,1.5666666666666664,68.66666666666667,0.0,16.46
2024-11-24 12:30:00,147.43473666666668,165.47688679371902,8.733199866666666,1.6333333333333335,68.66666666666667,0.0,11.2
2024-11-24 12:45:00,143.82794666666666,165.44524442521038,8.613299866666667,1.7,68.0,0.0,7.78
2024-11-24 13:00:00,139.8871,164.25753157682766,8.621216266666666,1.7333333333333334,67.33333333333333,0.0,6.85
2024-11-24 13:15:00,136.98418666666666,162.8641237000927,8.6615606,1.75,67.33333333333333,0.0,7.73
2024-11-24 13:30:00,133.38208666666665,161.13192209376157,8.833328999999999,1.7333333333333334,67.33333333333333,0.0,9.08
2024-11-24 13:45:00,129.39837666666668,158.8526403956762,8.923368833333333,1.7,67.33333333333333,0.0,10.97
2024-11-24 14:00:00,125.68581,157.41530580522272,9.109751833333334,1.6333333333333335,67.33333333333333,0.0,9.78
2024-11-24 14:15:00,121.59562333333334,157.79224328841292,9.3716045,1.55,67.66666666666667,0.0,12.22
2024-11-24 14:30:00,116.41678333333334,157.33227626284304,9.683354566666669,1.4333333333333331,68.0,0.0,7.71
2024-11-24 14:45:00,110.15555833333332,158.22474286471265,9.9205529,1.3166666666666669,69.33333333333333,0.0,4.8
2024-11-24 15:00:00,104.50142666666666,159.8020642962905,10.235205333333331,1.15,70.33333333333333,0.0,3.59
2024-11-24 15:15:00,96.13632666666666,161.8221700754092,10.396173666666666,0.95,71.33333333333333,0.0,4.13
2024-11-24 15:30:00,84.09609466666667,164.88563325576274,10.2665845,0.7166666666666667,73.33333333333333,0.0,6.16
2024-11-24 15:45:00,67.0896,167.40525205553183,10.314387666666669,0.4666666666666667,75.0,0.0,5.54
2024-11-24 16:00:00,46.23144,169.91155331546156,10.262452666666666,0.1999999999999999,76.66666666666667,0.0,3.13
2024-11-24 16:15:00,27.851707333333334,171.05990571546886,10.1273685,-0.1,78.66666666666667,0.0,1.63
2024-11-24 16:30:00,14.191463333333331,172.20670194206662,10.115790666666667,-0.45,81.0,0.0,1.39
2024-11-24 16:45:00,5.562215166666667,172.4797478287661,9.765423,-0.7666666666666666,83.33333333333333,0.0,0.29
2024-11-24 17:00:00,0.3333333333333333,173.02274665143614,9.646992,-1.0166666666666666,85.0,0.0,-0.03
2024-11-24 17:15:00,0.0,174.46889835914533,9.629678666666663,-1.2,86.33333333333333,0.0,-0.07
2024-11-24 17:30:00,0.0,176.1178892918274,9.619237,-1.3333333333333333,87.33333333333333,0.0,-0.07
2024-11-24 17:45:00,0.0,178.75830890178804,9.6391005,-1.4666666666666668,88.66666666666667,0.0,-0.05
2024-11-24 18:00:00,0.0,179.47797160845198,9.548776666666669,-1.5833333333333333,89.66666666666667,0.0,-0.06
2024-11-24 18:15:00,0.0,180.2355924406528,9.429599166666668,-1.7,90.66666666666669,0.0,-0.06
2024-11-24 18:30:00,0.0,180.90111912354183,9.072070166666668,-1.8166666666666669,91.33333333333331,0.0,-0.07
2024-11-24 18:45:00,0.0,182.4028055450825,8.696291366666667,-1.9166666666666667,92.0,0.0,-0.07
2024-11-24 19:00:00,0.0,183.10891600864755,8.458531866666666,-2.0500000000000003,93.0,0.0,-0.08
2024-11-24 19:15:00,0.0,184.8151147173279,8.120669233333333,-2.183333333333333,93.66666666666669,0.0,-0.08
2024-11-24 19:30:00,0.0,186.5340475461932,7.845085133333334,-2.35,94.66666666666669,0.0,-0.1
2024-11-24 19:45:00,0.0,187.54409790461176,7.709031499999999,-2.5166666666666666,94.66666666666669,0.0,-0.09
2024-11-24 20:00:00,0.0,187.80575963628309,7.477503599999999,-2.6333333333333333,95.66666666666669,0.0,-0.07
2024-11-24 20:15:00,0.0,187.00925712373044,7.4020944,-2.733333333333333,96.0,0.0,-0.09
2024-11-24 20:30:00,0.0,184.81871256515225,7.201398,-2.8000000000000003,96.33333333333331,0.0,-0.07
2024-11-24 20:45:00,0.0,184.17350279825297,7.044283266666667,-2.833333333333333,96.66666666666669,0.0,-0.07
2024-11-24 21:00:00,0.0,183.5568326930119,6.9479280333333335,-2.883333333333333,97.0,0.0,-0.09
2024-11-24 21:15:00,0.0,184.54088404602047,6.952266866666666,-2.883333333333333,97.0,0.0,-0.09
2024-11-24 21:30:00,0.0,186.14158811983552,6.740965833333334,-2.9,96.33333333333331,0.0,-0.1
2024-11-24 21:45:00,0.0,188.5205187088876,6.510092,-2.8666666666666667,96.66666666666669,0.0,-0.08
2024-11-24 22:00:00,0.0,191.6623668699588,6.141522933333333,-2.8666666666666667,96.33333333333331,0.0,-0.09
2024-11-24 22:15:00,0.0,196.2693590288852,5.5228842,-2.8833333333333333,96.33333333333331,0.0333333333333333,-0.11
2024-11-24 22:30:00,0.0,200.5690913169053,4.6756121,-2.9000000000000004,96.33333333333331,0.0333333333333333,-0.11
2024-11-24 22:45:00,0.0,240.35140702751488,4.174595323333333,-2.9333333333333336,96.33333333333331,0.0333333333333333,-0.12
2024-11-24 23:00:00,0.0,258.7196949232444,4.5655728,-2.9333333333333336,96.33333333333331,0.0333333333333333,-0.11
2024-11-24 23:15:00,0.0,266.12201624441525,5.035054566666667,-2.9166666666666665,96.33333333333331,0.1333333333333333,-0.1
2024-11-24 23:30:00,0.0,274.2392564209159,5.882035000000001,-2.9,96.33333333333331,0.1333333333333333,-0.1
2024-11-24 23:45:00,0.0,283.5436920242564,6.655953,-2.85,95.66666666666669,0.1333333333333333,-0.1
2024-11-25 00:00:00,0.0,293.6322680704173,7.596987133333333,-2.8000000000000003,95.66666666666669,0.1333333333333333,-0.1
2024-11-25 00:15:00,0.0,302.2978629976191,8.515856999999999,-2.733333333333333,95.33333333333331,0.2,-0.11
2024-11-25 00:30:00,0.0,309.8729714352998,9.831917833333334,-2.7,95.0,0.2,-0.11
2024-11-25 00:45:00,0.0,315.77245554469465,10.939263,-2.6333333333333333,94.33333333333331,0.2,-0.1
2024-11-25 01:00:00,0.0,319.95746634390235,12.136775,-2.6,94.33333333333331,0.2,-0.13
2024-11-25 01:15:00,0.0,322.63214111442124,12.970425,-2.583333333333333,94.0,0.1333333333333333,-0.13
2024-11-25 01:30:00,0.0,324.03864796725696,13.743762166666665,-2.6166666666666667,93.66666666666669,0.1333333333333333,-0.13
2024-11-25 01:45:00,0.0,325.0387189541136,14.318447666666666,-2.6666666666666665,93.0,0.1333333333333333,-0.13
2024-11-25 02:00:00,0.0,325.666558147165,15.044959666666667,-2.75,92.33333333333331,0.1333333333333333,-0.11
2024-11-25 02:15:00,0.0,324.81874025782264,15.824716333333331,-2.85,91.33333333333331,0.1,-0.11
2024-11-25 02:30:00,0.0,323.7513886765581,17.067140666666667,-2.966666666666667,90.0,0.1,-0.13
2024-11-25 02:45:00,0.0,322.461867830282,17.929288,-3.1333333333333333,88.66666666666667,0.1,-0.13
2024-11-25 03:00:00,0.0,321.9152293266138,18.741318333333336,-3.2999999999999994,87.66666666666667,0.1,-0.13
2024-11-25 03:15:00,0.0,321.5118871692815,19.395492,-3.5,87.0,0.1333333333333333,-0.12
2024-11-25 03:30:00,0.0,321.62688886956926,19.84453,-3.733333333333333,86.66666666666667,0.1333333333333333,-0.13
2024-11-25 03:45:00,0.0,321.2145648375697,20.158072333333333,-3.983333333333333,86.33333333333333,0.1333333333333333,-0.13
2024-11-25 04:00:00,0.0,321.70273355531083,20.50072,-4.216666666666666,86.0,0.1333333333333333,-0.13
2024-11-25 04:15:00,0.0,323.35193355202017,20.500360666666666,-4.383333333333334,85.66666666666667,0.1,-0.13
2024-11-25 04:30:00,0.0,325.5679540925908,20.557306333333333,-4.533333333333334,85.0,0.1,-0.13
2024-11-25 04:45:00,0.0,327.7097746387775,20.589741333333333,-4.666666666666667,84.33333333333333,0.1,-0.12
2024-11-25 05:00:00,0.0,329.6746586824132,20.599733666666665,-4.8,83.66666666666667,0.1,-0.13
2024-11-25 05:15:00,0.0,330.58969824951134,20.84223833333333,-4.933333333333334,83.33333333333333,0.1,-0.13
2024-11-25 05:30:00,0.0,330.9124237726215,20.962985,-5.016666666666667,84.0,0.1,-0.13
2024-11-25 05:45:00,0.0,331.415618171343,21.146296666666668,-5.116666666666666,84.33333333333333,0.1,-0.13
2024-11-25 06:00:00,0.0,331.3918510028008,21.156604,-5.2,84.33333333333333,0.1,-0.1
2024-11-25 06:15:00,0.0,332.09944381797385,21.234001666666668,-5.266666666666667,84.0,0.1333333333333333,-0.1
2024-11-25 06:30:00,0.0,332.5479876071128,21.309656,-5.333333333333333,84.33333333333333,0.1333333333333333,-0.1
2024-11-25 06:45:00,0.0,333.035370131772,21.249161666666662,-5.4,84.0,0.1333333333333333,-0.11
2024-11-25 07:00:00,0.0,333.520045444016,21.495374666666663,-5.466666666666666,84.0,0.1333333333333333,-0.1
2024-11-25 07:15:00,0.0,333.36962437838594,21.55446433333333,-5.55,83.33333333333333,0.1333333333333333,-0.1
2024-11-25 07:30:00,0.3333333333333333,332.9837563814894,21.76482533333333,-5.65,83.66666666666667,0.1333333333333333,-0.1
2024-11-25 07:45:00,0.6666666666666666,332.56620797473624,21.922451666666664,-5.75,83.0,0.1333333333333333,-0.06
2024-11-25 08:00:00,1.6666666666666667,331.9584196425953,22.20177766666667,-5.816666666666666,82.33333333333333,0.1333333333333333,-0.02
2024-11-25 08:15:00,3.032739003333333,330.8653075957842,22.47117533333333,-5.8500000000000005,81.33333333333333,0.0666666666666666,0.0
2024-11-25 08:30:00,4.3650627,329.65905536029186,22.846711,-5.8500000000000005,80.0,0.0666666666666666,0.15
2024-11-25 08:45:00,6.675692233333333,328.1458389217365,23.32422833333333,-5.866666666666667,78.66666666666667,0.0666666666666666,0.25
2024-11-25 09:00:00,8.675200133333334,326.6051625691605,23.835105,-5.9,77.0,0.0666666666666666,0.35
2024-11-25 09:15:00,10.893687,325.1151251840111,24.523043666666663,-5.95,75.33333333333333,0.0333333333333333,0.63
2024-11-25 09:30:00,13.428433666666669,323.30127394563647,25.280795,-6.033333333333334,73.0,0.0333333333333333,0.7
2024-11-25 09:45:00,16.69724533333333,321.7539529978393,26.168053333333333,-6.116666666666667,71.0,0.0333333333333333,0.93
2024-11-25 10:00:00,21.145363,321.39099375424,27.114451666666668,-6.2,69.33333333333333,0.0333333333333333,1.08
2024-11-25 10:15:00,25.787780666666663,321.4415526714945,28.391731000000004,-6.333333333333333,69.0,0.0,1.39
2024-11-25 10:30:00,30.268376666666665,321.68622342710853,30.148812666666668,-6.45,68.33333333333333,0.0,1.54
2024-11-25 10:45:00,34.612772666666665,322.40818639756947,31.444586666666662,-6.583333333333333,68.33333333333333,0.0,1.59
2024-11-25 11:00:00,38.09845466666667,322.4011459537479,32.564905333333336,-6.683333333333333,67.66666666666667,0.0,1.91
2024-11-25 11:15:00,40.92536433333333,322.14412907203496,33.07257,-6.816666666666666,66.66666666666667,0.0,2.54
2024-11-25 11:30:00,44.342809,321.3746456943246,33.312396,-6.9,66.0,0.0,3.58
2024-11-25 11:45:00,47.57183333333334,320.55721630317635,33.34344133333334,-6.966666666666666,64.66666666666667,0.0,4.51
2024-11-25 12:00:00,50.52048666666667,319.6664793144739,33.134898,-7.05,63.66666666666666,0.0,5.18
2024-11-25 12:15:00,52.87118,319.27459789571213,32.748288333333335,-7.083333333333333,63.0,0.0,5.29
2024-11-25 12:30:00,55.97123666666666,318.7007938412598,32.16292933333333,-7.1000000000000005,62.0,0.0,5.44
2024-11-25 12:45:00,66.53964666666667,318.09377181441835,31.58455833333333,-7.116666666666667,61.333333333333336,0.0,5.54
2024-11-25 13:00:00,81.491038,317.5406305981016,31.73187466666667,-7.133333333333333,60.66666666666666,0.0,4.61
2024-11-25 13:15:00,99.21617666666668,317.2439746759338,32.561005333333334,-7.166666666666667,59.66666666666666,0.0,5.47
2024-11-25 13:30:00,117.05293666666668,316.44000048775195,34.106830333333335,-7.166666666666667,59.66666666666666,0.0,5.69
2024-11-25 13:45:00,134.93272,316.3437761470475,35.760578333333335,-7.216666666666666,59.0,0.0,11.47
2024-11-25 14:00:00,155.81086666666667,316.2558754756859,37.29558333333333,-7.25,58.66666666666666,0.0,20.94
2024-11-25 14:15:00,173.62084333333334,316.5112403730644,38.69150066666667,-7.266666666666667,58.0,0.0,20.82
2024-11-25 14:30:00,181.6373233333333,316.3381263878288,40.02883,-7.3,57.66666666666666,0.0,16.52
2024-11-25 14:45:00,175.80088666666666,316.7677052986912,41.325711000000005,-7.366666666666667,57.0,0.0,15.92
2024-11-25 15:00:00,160.12080666666665,317.00628897847025,42.207313,-7.466666666666666,57.333333333333336,0.0,9.12
2024-11-25 15:15:00,137.95071333333334,317.9450703094614,42.90275333333333,-7.649999999999999,57.333333333333336,0.0,10.5
2024-11-25 15:30:00,113.36002,319.25364588156754,43.34560966666667,-7.866666666666666,57.66666666666666,0.0,8.31
2024-11-25 15:45:00,87.1376,320.1276663136935,43.501982,-8.133333333333333,58.333333333333336,0.0,8.22
2024-11-25 16:00:00,60.06166833333333,321.0377070238381,43.39944833333333,-8.4,58.333333333333336,0.0,4.41
2024-11-25 16:15:00,36.282781,321.2756759453508,42.76233533333333,-8.683333333333334,57.66666666666666,0.0,1.46
