date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-10-21 11:45:00,530.56075,322.4938402109284,6.875258266666666,10.316666666666666,43.333333333333336,0.0,25.78
2024-10-21 12:00:00,532.5144866666666,324.3388922857838,6.557572266666667,10.55,43.333333333333336,0.0,25.36
2024-10-21 12:15:00,531.1841666666667,325.4868532542632,6.0535896,10.716666666666669,43.0,0.0,25.46
2024-10-21 12:30:00,526.3942333333333,326.90620789976884,5.5021931,10.85,43.333333333333336,0.0,25.39
2024-10-21 12:45:00,518.8303433333334,328.45439129771944,5.0010608,10.933333333333332,43.0,0.0,25.41
2024-10-21 13:00:00,509.0829566666666,331.916403818692,4.7117885,11.016666666666666,43.333333333333336,0.0,25.01
2024-10-21 13:15:00,496.5948333333333,335.3449965568267,4.498062566666667,11.050000000000002,43.0,0.0,24.4
2024-10-21 13:30:00,479.1883333333333,340.4314203590475,4.650548966666666,11.066666666666668,43.0,0.0,23.7
2024-10-21 13:45:00,456.4948133333333,343.9524723108423,4.752176266666667,11.050000000000002,43.0,0.0,23.01
2024-10-21 14:00:00,427.0850433333333,346.5863189923534,4.955646933333333,11.016666666666666,43.0,0.0,22.15
2024-10-21 14:15:00,394.36432,350.23446280609744,5.300926666666666,10.949999999999998,43.333333333333336,0.0,21.02
2024-10-21 14:30:00,359.70598333333334,352.12490144512697,5.674804666666667,10.816666666666668,44.0,0.0,19.8
2024-10-21 14:45:00,324.49944,354.2818241630892,6.159393333333334,10.683333333333332,45.0,0.0,18.27
2024-10-21 15:00:00,289.1776933333333,356.4777975753017,6.77571,10.466666666666669,46.0,0.0,16.74
2024-10-21 15:15:00,253.8523266666667,357.5189325596277,7.490684999999999,10.216666666666669,46.66666666666666,0.0,15.22
2024-10-21 15:30:00,215.28787666666668,358.10386179887047,8.4523147,9.933333333333334,48.0,0.0,14.16
2024-10-21 15:45:00,175.27653999999998,357.9763703875753,9.283113,9.583333333333334,49.333333333333336,0.0,7.41
2024-10-21 16:00:00,134.31825333333333,358.3282512036332,10.005267333333334,9.216666666666669,50.333333333333336,0.0,4.78
2024-10-21 16:15:00,96.30947666666668,357.1657490626274,10.595362,8.766666666666667,51.66666666666666,0.0,4.08
2024-10-21 16:30:00,63.477651,356.2456821166792,10.963096,8.299999999999999,53.66666666666666,0.0,2.78
2024-10-21 16:45:00,37.774487666666666,355.74897480628846,11.225246333333333,7.8,55.0,0.0,1.73
2024-10-21 17:00:00,18.471443333333333,355.5799059626564,11.480558666666669,7.349999999999999,56.66666666666666,0.0,0.55
2024-10-21 17:15:00,6.1473732,354.54739886059986,11.619748666666666,6.9,58.333333333333336,0.0,0.13
2024-10-21 17:30:00,0.3333333333333333,353.5641018577429,11.405298666666669,6.433333333333334,59.333333333333336,0.0,-0.1
2024-10-21 17:45:00,0.0,353.1713145183853,11.168854333333334,6.016666666666667,60.66666666666666,0.0,-0.17
2024-10-21 18:00:00,0.0,352.8510469981037,10.910198333333334,5.683333333333334,61.333333333333336,0.0,-0.1
2024-10-21 18:15:00,0.0,353.5876574247859,10.500658333333334,5.466666666666666,61.66666666666666,0.0,-0.09
2024-10-21 18:30:00,0.0,354.9114820015573,9.9842485,5.316666666666667,61.66666666666666,0.0,-0.09
2024-10-21 18:45:00,0.0,357.89563440912747,9.558320833333331,5.233333333333333,61.0,0.0,-0.08
2024-10-21 19:00:00,0.0,0.0157880528522014,9.526129,5.133333333333334,61.0,0.0,-0.08
2024-10-21 19:15:00,0.0,355.7570181738334,9.789100233333334,5.016666666666667,60.333333333333336,0.0,-0.07
2024-10-21 19:30:00,0.0,350.8569980808195,10.325290666666666,4.966666666666667,60.0,0.0,-0.07
2024-10-21 19:45:00,0.0,345.719825027016,11.065583533333331,4.916666666666667,59.66666666666666,0.0,-0.07
2024-10-21 20:00:00,0.0,342.7143025146676,11.726811,4.8500000000000005,59.333333333333336,0.0,-0.07
2024-10-21 20:15:00,0.0,342.0425560707206,12.229719666666666,4.75,59.333333333333336,0.0,-0.05
2024-10-21 20:30:00,0.0,341.27555752425263,12.739627333333331,4.65,58.66666666666666,0.0,-0.06
2024-10-21 20:45:00,0.0,341.1447626613252,13.222121666666666,4.55,58.333333333333336,0.0,-0.05
2024-10-21 21:00:00,0.0,340.8750907267417,13.484461666666666,4.4,57.66666666666666,0.0,-0.05
2024-10-21 21:15:00,0.0,340.96487814387524,13.7415465,4.283333333333333,56.333333333333336,0.0,-0.06
2024-10-21 21:30:00,0.0,341.0542939760708,13.883316666666667,4.116666666666667,54.66666666666666,0.0,-0.07
2024-10-21 21:45:00,0.0,341.35653253031285,14.147676333333331,3.9666666666666655,53.66666666666666,0.0,-0.05
2024-10-21 22:00:00,0.0,340.8757886850768,14.186080333333337,3.8166666666666655,52.0,0.0,-0.07
2024-10-21 22:15:00,0.0,340.38239508859624,14.307659,3.6666666666666665,51.333333333333336,0.0,-0.06
2024-10-21 22:30:00,0.0,339.3539940201927,14.200651,3.516666666666667,50.0,0.0,-0.06
2024-10-21 22:45:00,0.0,337.8399649663095,14.364080833333333,3.3666666666666667,49.333333333333336,0.0,-0.05
2024-10-21 23:00:00,0.0,337.3407584369613,14.384841833333333,3.233333333333333,49.0,0.0,-0.04
2024-10-21 23:15:00,0.0,336.6400839316876,14.543933166666667,3.083333333333333,48.66666666666666,0.0,-0.1
2024-10-21 23:30:00,0.0,336.44949354760416,14.8171945,2.966666666666667,48.333333333333336,0.0,-0.1
2024-10-21 23:45:00,0.0,335.8579273540389,15.127921833333332,2.833333333333333,48.333333333333336,0.0,-0.1
2024-10-22 00:00:00,0.0,335.2818490611163,15.337011,2.6833333333333336,48.333333333333336,0.0,-0.1
2024-10-22 00:15:00,0.0,334.6201755234163,15.777810333333337,2.4833333333333334,48.66666666666666,0.0,-0.09
2024-10-22 00:30:00,0.0,333.49388039227915,16.05723933333333,2.2666666666666666,48.66666666666666,0.0,-0.1
2024-10-22 00:45:00,0.0,332.6344445364893,16.509267666666666,2.033333333333333,48.66666666666666,0.0,-0.1
2024-10-22 01:00:00,0.0,331.43667857379563,16.636809,1.8166666666666664,49.0,0.0,-0.1
2024-10-22 01:15:00,0.0,331.04289813954017,16.581631,1.6000000000000003,49.333333333333336,0.0,-0.1
2024-10-22 01:30:00,0.0,330.0294521784143,16.310174,1.3833333333333335,49.0,0.0,-0.1
2024-10-22 01:45:00,0.0,328.86021837908226,16.072568666666665,1.1666666666666667,49.0,0.0,-0.11
2024-10-22 02:00:00,0.0,327.5011718755735,16.06329666666667,0.9833333333333334,49.333333333333336,0.0,-0.12
2024-10-22 02:15:00,0.0,325.3031168020868,16.259924666666667,0.8166666666666668,50.333333333333336,0.0333333333333333,-0.12
2024-10-22 02:30:00,0.0,324.14706184152226,16.622744833333332,0.65,51.66666666666666,0.0333333333333333,-0.13
2024-10-22 02:45:00,0.0,322.0269502207699,16.997707333333334,0.5166666666666667,53.333333333333336,0.0333333333333333,-0.12
2024-10-22 03:00:00,0.0,321.0197333174752,17.526883333333334,0.3666666666666667,55.333333333333336,0.0333333333333333,-0.1
2024-10-22 03:15:00,0.0,320.22743422320855,17.83514166666667,0.2166666666666666,57.333333333333336,0.0333333333333333,-0.1
2024-10-22 03:30:00,0.0,320.30425430050354,18.177204,0.1,59.333333333333336,0.0333333333333333,-0.1
2024-10-22 03:45:00,0.0,319.4980967406498,18.49671766666667,-0.0333333333333333,61.66666666666666,0.0333333333333333,-0.1
2024-10-22 04:00:00,0.0,319.4346228069921,18.671321,-0.2166666666666666,64.66666666666667,0.0333333333333333,-0.1
2024-10-22 04:15:00,0.0,319.707481581001,18.847358333333336,-0.4333333333333333,68.0,0.0333333333333333,-0.1
2024-10-22 04:30:00,0.0,319.7727603421372,19.015948,-0.6833333333333332,72.33333333333333,0.0333333333333333,-0.1
2024-10-22 04:45:00,0.0,320.4243643700262,19.000684666666668,-0.95,76.33333333333333,0.0333333333333333,-0.1
2024-10-22 05:00:00,0.0,320.196982968702,19.11386333333333,-1.1166666666666665,79.33333333333333,0.0333333333333333,-0.1
2024-10-22 05:15:00,0.0,320.6133513430637,19.228610666666665,-1.25,81.0,0.0666666666666666,-0.1
2024-10-22 05:30:00,0.0,320.29265890194625,19.363062666666668,-1.3,82.33333333333333,0.0666666666666666,-0.1
2024-10-22 05:45:00,0.0,320.69430384135234,19.359038,-1.3333333333333333,83.0,0.0666666666666666,-0.1
2024-10-22 06:00:00,0.0,320.3910845467455,19.496485,-1.35,83.33333333333333,0.0666666666666666,-0.04
2024-10-22 06:15:00,0.0,320.5493391822119,19.831187666666665,-1.3666666666666665,83.0,0.0333333333333333,-0.07
2024-10-22 06:30:00,0.0,320.74259143480754,19.883935,-1.4,82.66666666666667,0.0333333333333333,-0.06
2024-10-22 06:45:00,0.0,320.5856201568069,20.21893133333333,-1.3833333333333335,81.33333333333333,0.0333333333333333,-0.09
2024-10-22 07:00:00,1.0,320.52608162238977,20.340679,-1.3166666666666669,80.33333333333333,0.0333333333333333,-0.09
2024-10-22 07:15:00,3.333333333333333,320.5266473276301,20.414968,-1.2333333333333334,78.33333333333333,0.0333333333333333,-0.05
2024-10-22 07:30:00,7.8207601,319.8796678820241,20.647328,-1.1166666666666665,76.0,0.0333333333333333,0.01
2024-10-22 07:45:00,15.3595365,319.5122744907952,20.686968666666665,-1.0,73.33333333333333,0.0333333333333333,0.29
2024-10-22 08:00:00,27.280665,319.4868965914503,20.768812,-0.8333333333333334,71.0,0.0333333333333333,0.75
2024-10-22 08:15:00,43.962946666666674,319.80148419416963,20.965259,-0.6666666666666666,69.0,0.0,1.43
2024-10-22 08:30:00,62.92392,319.9532776236724,21.234021,-0.4166666666666667,66.33333333333333,0.0,2.1
2024-10-22 08:45:00,83.13223,320.88446652926933,21.31982566666667,-0.1833333333333333,64.33333333333333,0.0,3.72
2024-10-22 09:00:00,101.29261333333334,320.6936597318759,21.420685666666667,0.0333333333333333,62.66666666666666,0.0,4.79
2024-10-22 09:15:00,119.38973500000002,320.19702826093214,21.399193333333333,0.2333333333333333,61.333333333333336,0.0,9.23
2024-10-22 09:30:00,141.10592666666665,319.5491208360918,21.280744,0.4166666666666667,60.66666666666666,0.0,6.18
2024-10-22 09:45:00,169.25481666666667,318.8897348943701,21.046769,0.6,59.66666666666666,0.0,4.39
2024-10-22 10:00:00,204.52091,317.9350517796416,21.025437,0.8333333333333334,58.333333333333336,0.0,4.67
2024-10-22 10:15:00,244.4754433333333,317.2352980991085,21.108979666666663,1.1166666666666665,57.0,0.0,6.86
2024-10-22 10:30:00,286.51721333333336,316.90567659405025,21.29778033333333,1.45,55.0,0.0,9.79
2024-10-22 10:45:00,327.06811666666664,316.7134333411379,21.558972666666666,1.7666666666666666,53.0,0.0,9.94
2024-10-22 11:00:00,367.38543333333337,315.7865905752037,22.05879333333333,2.083333333333333,51.66666666666666,0.0,12.5
2024-10-22 11:15:00,405.1653233333333,314.6901297275235,22.96312933333333,2.35,50.333333333333336,0.0,8.33
2024-10-22 11:30:00,439.44521,313.0841803351221,24.28297166666667,2.6,49.333333333333336,0.0,9.31
2024-10-22 11:45:00,466.62138,311.72454274621657,25.497093,2.833333333333333,48.333333333333336,0.0,12.16
2024-10-22 12:00:00,488.0028666666667,310.85967301651226,26.674921666666663,3.0666666666666664,47.333333333333336,0.0,12.82
2024-10-22 12:15:00,502.43625,310.4072682453469,27.84887433333333,3.283333333333333,46.66666666666666,0.0,9.12
2024-10-22 12:30:00,510.7723,310.19255127381336,28.81135233333333,3.5,45.66666666666666,0.0,10.03
2024-10-22 12:45:00,513.2492766666667,309.7741580764831,29.804884,3.7,45.0,0.0,13.05
2024-10-22 13:00:00,510.3038133333334,309.8241693075524,30.40668133333333,3.866666666666667,44.0,0.0,9.86
2024-10-22 13:15:00,501.6682533333333,309.88325932127805,30.705023,4.05,43.0,0.0,15.06
2024-10-22 13:30:00,488.02072,309.92682272661835,30.544771,4.2,42.66666666666666,0.0,19.41
2024-10-22 13:45:00,468.6926,309.7799833529192,30.30850933333333,4.333333333333333,42.0,0.0,18.6
2024-10-22 14:00:00,444.7572233333333,309.7632927264025,30.153906,4.433333333333334,41.333333333333336,0.0,14.44
2024-10-22 14:15:00,417.22288,309.55469315933624,30.09363233333333,4.5,41.0,0.0,16.13
2024-10-22 14:30:00,385.48049,308.8963031506447,30.033655,4.516666666666667,40.66666666666666,0.0,16.01
2024-10-22 14:45:00,351.26228999999995,308.346671233699,29.890642333333336,4.533333333333333,40.66666666666666,0.0,15.89
2024-10-22 15:00:00,315.6333,308.12541462827136,29.448021,4.516666666666667,40.66666666666666,0.0,11.35
2024-10-22 15:15:00,277.34288666666663,308.1197197553514,28.809593666666668,4.5,40.66666666666666,0.0,15.56
2024-10-22 15:30:00,238.18464000000003,308.72893892809464,27.991341,4.45,41.0,0.0,14.59
2024-10-22 15:45:00,197.60204,308.9784501232142,27.1607,4.383333333333334,41.333333333333336,0.0,13.17
2024-10-22 16:00:00,157.39094,309.23399663374204,26.162465333333333,4.283333333333333,41.66666666666666,0.0,11.09
2024-10-22 16:15:00,119.04140333333334,309.34473668284693,25.153528,4.133333333333334,42.333333333333336,0.0,8.85
2024-10-22 16:30:00,83.98762266666667,308.95702577119323,24.154967,3.95,43.333333333333336,0.0,6.7
2024-10-22 16:45:00,52.59095,308.7316190072764,23.035,3.733333333333333,44.0,0.0,3.7
2024-10-22 17:00:00,26.548867666666663,308.65480349231046,21.93184066666667,3.5,45.333333333333336,0.0,0.68
2024-10-22 17:15:00,8.960875833333333,308.3206022949751,20.709272666666667,3.2,46.66666666666666,0.0,0.61
2024-10-22 17:30:00,0.8397875666666667,307.4267200182458,19.222882666666667,2.8666666666666667,47.333333333333336,0.0,-0.01
2024-10-22 17:45:00,0.0,307.5627669657526,17.998555666666665,2.533333333333333,48.66666666666666,0.0,-0.11
2024-10-22 18:00:00,0.0,307.010356741692,16.806574666666666,2.2,49.333333333333336,0.0,-0.1
2024-10-22 18:15:00,0.0,306.8446979688048,15.844151333333334,1.95,50.66666666666666,0.0,-0.09
2024-10-22 18:30:00,0.0,305.7597330698538,15.353342666666668,1.7333333333333334,51.0,0.0,-0.09
2024-10-22 18:45:00,0.0,305.1253730378553,14.635843333333332,1.5333333333333332,52.333333333333336,0.0,-0.09
2024-10-22 19:00:00,0.0,304.1849265161528,14.244230666666668,1.3833333333333335,52.66666666666666,0.0,-0.09
2024-10-22 19:15:00,0.0,303.5892634983927,13.835602333333334,1.2333333333333334,53.0,0.0,-0.09
2024-10-22 19:30:00,0.0,302.794116428224,13.750684666666666,1.1,53.66666666666666,0.0,-0.08
2024-10-22 19:45:00,0.0,302.4217178702241,13.846876666666663,1.0166666666666666,53.66666666666666,0.0,-0.09
2024-10-22 20:00:00,0.0,301.0161060666282,13.6775245,0.9333333333333332,54.0,0.0,-0.09
2024-10-22 20:15:00,0.0,299.808799769138,13.645270166666668,0.8833333333333333,54.333333333333336,0.0,-0.09
2024-10-22 20:30:00,0.0,298.42964825563524,13.412706166666666,0.8333333333333334,55.0,0.0,-0.08
2024-10-22 20:45:00,0.0,296.38106403642666,13.432173166666669,0.7833333333333333,55.66666666666666,0.0,-0.07
2024-10-22 21:00:00,0.0,294.895590340084,13.339643,0.7333333333333334,55.66666666666666,0.0,-0.08
2024-10-22 21:15:00,0.0,293.4572521692611,13.140998333333334,0.6833333333333332,56.333333333333336,0.0,-0.08
2024-10-22 21:30:00,0.0,292.3194548845763,13.000848666666664,0.65,57.0,0.0,-0.08
2024-10-22 21:45:00,0.0,290.734901415889,12.820981000000002,0.6,57.333333333333336,0.0,-0.08
2024-10-22 22:00:00,0.0,290.02902535094074,12.751396666666666,0.5499999999999999,58.0,0.0,-0.08
2024-10-22 22:15:00,0.0,289.3085868167683,12.684558,0.5,58.66666666666666,0.0,-0.05
2024-10-22 22:30:00,0.0,288.94508887529395,12.521446333333335,0.4666666666666667,59.0,0.0,-0.04
2024-10-22 22:45:00,0.0,288.1866532631371,12.458656666666664,0.4166666666666667,59.66666666666666,0.0,-0.07
2024-10-22 23:00:00,0.0,288.383699740962,12.243312166666664,0.3833333333333333,60.0,0.0,-0.06
2024-10-22 23:15:00,0.0,288.94483806659883,12.029647666666667,0.3333333333333333,60.333333333333336,0.0,-0.1
2024-10-22 23:30:00,0.0,289.3803651534589,12.052810666666668,0.2833333333333333,61.333333333333336,0.0,-0.09
2024-10-22 23:45:00,0.0,290.4562914638239,12.011325,0.25,61.66666666666666,0.0,-0.1
2024-10-23 00:00:00,0.0,290.92499139187817,11.918563333333331,0.1999999999999999,62.0,0.0,-0.1
2024-10-23 00:15:00,0.0,290.5307240759806,11.769722666666668,0.1666666666666667,62.0,0.0,-0.09
2024-10-23 00:30:00,0.0,291.5844049028151,11.760045,0.1,62.333333333333336,0.0,-0.09
2024-10-23 00:45:00,0.0,291.15781068664324,11.612934666666668,0.0666666666666666,62.0,0.0,-0.09
2024-10-23 01:00:00,0.0,291.07955912371574,11.6683605,0.0166666666666666,62.0,0.0,-0.1
2024-10-23 01:15:00,0.0,291.9090043230774,11.754359666666666,-0.0499999999999999,61.66666666666666,0.0,-0.09
2024-10-23 01:30:00,0.0,291.9090043230774,11.754359666666666,-0.1499999999999999,61.66666666666666,0.0,-0.09
2024-10-23 01:45:00,0.0,291.7761519520511,11.871501666666669,-0.2333333333333333,61.333333333333336,0.0,-0.1
2024-10-23 02:00:00,0.0,292.23994288036164,11.959671,-0.3,61.0,0.0,-0.1
2024-10-23 02:15:00,0.0,292.9280669981046,12.077217333333332,-0.3666666666666667,61.0,0.0,-0.1
2024-10-23 02:30:00,0.0,293.434305931959,11.880402666666669,-0.4166666666666667,60.333333333333336,0.0,-0.1
2024-10-23 02:45:00,0.0,294.7792029016828,11.817956,-0.4666666666666666,60.333333333333336,0.0,-0.1
2024-10-23 03:00:00,0.0,295.042005403488,11.853112,-0.5166666666666666,60.66666666666666,0.0,-0.1
2024-10-23 03:15:00,0.0,294.90682276005833,11.619085666666669,-0.5833333333333334,60.66666666666666,0.0,-0.1
2024-10-23 03:30:00,0.0,295.8920927236969,11.378771666666667,-0.6166666666666666,61.333333333333336,0.0,-0.1
2024-10-23 03:45:00,0.0,295.5629657971182,11.258772,-0.6333333333333334,61.66666666666666,0.0,-0.11
2024-10-23 04:00:00,0.0,295.05700191142853,11.049986,-0.6833333333333332,62.333333333333336,0.0,-0.1
2024-10-23 04:15:00,0.0,294.2811036026412,10.834878000000002,-0.6999999999999998,63.0,0.0,-0.09
2024-10-23 04:30:00,0.0,293.7992209653088,10.621675333333334,-0.6999999999999998,63.333333333333336,0.0,-0.1
2024-10-23 04:45:00,0.0,292.940041522054,10.410581666666666,-0.7000000000000001,64.0,0.0,-0.1
2024-10-23 05:00:00,0.0,292.0699676222879,10.199091333333334,-0.6666666666666666,64.0,0.0,-0.1
2024-10-23 05:15:00,0.0,291.8313124009284,9.909788,-0.6333333333333333,64.33333333333333,0.0,-0.11
2024-10-23 05:30:00,0.0,291.7470847058892,9.6770155,-0.5833333333333334,64.33333333333333,0.0,-0.1
2024-10-23 05:45:00,0.0,292.0189986138834,9.326759766666669,-0.5,64.0,0.0,-0.1
2024-10-23 06:00:00,0.0,291.8529853735546,8.918174800000001,-0.4166666666666667,64.0,0.0,-0.02
2024-10-23 06:15:00,0.0,291.71454457580046,8.629781666666668,-0.3333333333333333,63.66666666666666,0.0,-0.04
2024-10-23 06:30:00,0.0,291.3924444891653,8.509781666666667,-0.25,63.66666666666666,0.0,-0.07
2024-10-23 06:45:00,0.0,290.5589145262993,8.064352533333334,-0.1166666666666666,63.333333333333336,0.0,-0.01
2024-10-23 07:00:00,4.7857354333333335,289.48322261193584,7.849873133333335,0.1333333333333333,62.66666666666666,0.0,0.76
2024-10-23 07:15:00,18.88066866666667,287.89734507142293,7.605533366666666,0.5,61.66666666666666,0.0,2.52
2024-10-23 07:30:00,40.90269333333333,287.11276042959486,7.170181766666666,0.9833333333333332,61.0,0.0,4.73
2024-10-23 07:45:00,68.204801,284.94339339026163,6.937056500000001,1.5166666666666666,60.0,0.0,7.17
2024-10-23 08:00:00,99.78166466666666,283.949059423349,6.627665166666668,2.083333333333333,58.66666666666666,0.0,9.77
2024-10-23 08:15:00,135.56876333333332,284.2323303057335,6.2276448,2.7,57.333333333333336,0.0,12.06
2024-10-23 08:30:00,174.10125333333335,286.155954721766,5.844984166666666,3.3833333333333333,55.66666666666666,0.0,13.87
2024-10-23 08:45:00,215.64508,289.4906121365247,5.653087166666666,4.083333333333333,54.0,0.0,15.68
2024-10-23 09:00:00,257.32973666666663,288.5626907715369,5.549794233333333,4.766666666666667,51.66666666666666,0.0,17.26
2024-10-23 09:15:00,297.5588,289.12111184455443,5.587463333333335,5.433333333333334,49.0,0.0,18.86
2024-10-23 09:30:00,336.12664666666666,287.3661865413385,5.510112833333333,6.1000000000000005,46.333333333333336,0.0,20.24
2024-10-23 09:45:00,372.5965766666666,247.6471350433413,5.597625993333334,6.716666666666666,43.333333333333336,0.0,21.42
2024-10-23 10:00:00,405.26414,233.46320659033825,5.750982993333334,7.3,40.66666666666666,0.0,22.28
2024-10-23 10:15:00,435.0893333333333,252.05893924709463,6.058142833333334,7.866666666666666,39.0,0.0,23.12
2024-10-23 10:30:00,461.0242333333333,254.54528862221844,6.4976284333333325,8.333333333333334,37.66666666666666,0.0,23.82
2024-10-23 10:45:00,483.02744666666666,256.0700738934427,7.025036733333334,8.783333333333333,36.66666666666666,0.0,24.32
2024-10-23 11:00:00,501.0468666666666,258.04481078596143,7.434539366666666,9.166666666666666,35.666666666666664,0.0,24.74
2024-10-23 11:15:00,514.72352,259.063422739674,7.862107600000001,9.5,35.333333333333336,0.0,25.02
2024-10-23 11:30:00,524.7042,259.58266119206326,8.253052666666667,9.8,34.333333333333336,0.0,25.27
2024-10-23 11:45:00,530.3565766666667,260.7549769544645,8.509454999999999,10.083333333333334,34.333333333333336,0.0,25.55
2024-10-23 12:00:00,532.6996866666667,261.38410855894347,8.888687533333334,10.333333333333332,34.333333333333336,0.0,25.55
2024-10-23 12:15:00,531.0838,263.2004394992848,9.402337733333336,10.55,34.0,0.0,25.5
2024-10-23 12:30:00,525.9201766666666,265.2556594848696,9.821097,10.733333333333334,33.666666666666664,0.0,25.43
2024-10-23 12:45:00,518.2916866666667,267.84284398367504,10.403781333333333,10.916666666666666,33.666666666666664,0.0,25.28
2024-10-23 13:00:00,507.53399999999993,269.2736040849896,11.016221333333334,11.083333333333334,33.333333333333336,0.0,24.84
2024-10-23 13:15:00,493.9577833333333,270.9408206924428,11.589237666666667,11.283333333333331,32.333333333333336,0.0,24.35
2024-10-23 13:30:00,476.75409,273.3351730112006,12.435511333333332,11.483333333333334,31.666666666666668,0.0,23.67
2024-10-23 13:45:00,456.63036,274.6381819618497,13.283438,11.666666666666666,31.0,0.0,22.95
2024-10-23 14:00:00,432.9031766666667,276.09518008077464,13.532335666666668,11.783333333333331,30.33333333333333,0.0,22.2
2024-10-23 14:15:00,406.5161933333334,276.0797301538191,13.367562666666666,11.833333333333334,30.0,0.0,21.18
2024-10-23 14:30:00,376.1997466666666,275.2445825391456,13.018386666666666,11.816666666666668,30.0,0.0,20.18
2024-10-23 14:45:00,343.0634,273.8379201037802,12.449257433333337,11.766666666666666,30.33333333333333,0.0,18.97
2024-10-23 15:00:00,307.48084666666665,272.69697268447857,12.005997,11.683333333333332,30.666666666666668,0.0,17.27
2024-10-23 15:15:00,270.2436333333333,272.2763154514685,11.721758666666666,11.583333333333334,31.33333333333333,0.0,15.09
2024-10-23 15:30:00,230.45552666666663,271.3449425885197,11.564465333333333,11.433333333333332,31.666666666666668,0.0,12.36
2024-10-23 15:45:00,189.92032000000003,271.68030421740826,11.295851666666666,11.25,32.666666666666664,0.0,10.78
2024-10-23 16:00:00,149.13256666666666,272.1102794586801,11.170263999999998,11.0,33.666666666666664,0.0,9.87
2024-10-23 16:15:00,110.98920333333332,274.33233172019027,11.3141155,10.666666666666666,35.333333333333336,0.0,7.9
2024-10-23 16:30:00,76.00328333333333,277.0334563641927,11.618581333333331,10.249999999999998,37.0,0.0,5.68
2024-10-23 16:45:00,46.04819333333334,280.14716180367617,11.719355,9.816666666666668,38.66666666666666,0.0,3.69
2024-10-23 17:00:00,22.152459333333336,281.2073666918947,11.894700333333333,9.4,40.333333333333336,0.0,1.88
2024-10-23 17:15:00,6.9445285666666665,281.237306773361,11.648596,8.966666666666667,41.66666666666666,0.0,0.49
2024-10-23 17:30:00,0.0190678833333333,281.6595112094893,11.534930666666668,8.5,43.333333333333336,0.0,-0.02
2024-10-23 17:45:00,0.0,281.0584185268774,11.2965115,8.033333333333333,44.66666666666666,0.0,-0.09
2024-10-23 18:00:00,0.0,280.62678412769725,11.173511,7.633333333333333,46.0,0.0,-0.09
2024-10-23 18:15:00,0.0,281.3382800935891,11.310285166666668,7.316666666666667,47.333333333333336,0.0,-0.08
2024-10-23 18:30:00,0.0,281.3530216662691,11.525315166666669,7.016666666666667,48.333333333333336,0.0,-0.08
2024-10-23 18:45:00,0.0,281.69813499189013,11.898959833333334,6.766666666666666,49.0,0.0,-0.08
2024-10-23 19:00:00,0.0,282.3158797710737,12.393634666666664,6.55,50.0,0.0,-0.06
2024-10-23 19:15:00,0.0,283.1644624197542,13.059957333333337,6.3500000000000005,50.0,0.0,-0.08
2024-10-23 19:30:00,0.0,284.07810552303533,13.883297666666666,6.183333333333334,50.66666666666666,0.0,-0.06
2024-10-23 19:45:00,0.0,285.150968901399,14.847105333333332,6.066666666666666,50.333333333333336,0.0,-0.07
2024-10-23 20:00:00,0.0,286.34232400302534,15.347212,5.966666666666666,50.66666666666666,0.0,-0.07
2024-10-23 20:15:00,0.0,288.27889914714376,15.494671666666669,5.883333333333333,51.0,0.0,-0.08
2024-10-23 20:30:00,0.0,290.9611403261844,15.504270666666669,5.816666666666666,51.333333333333336,0.0,-0.07
2024-10-23 20:45:00,0.0,293.62733536674494,15.177884833333332,5.8,51.0,0.0,-0.04
2024-10-23 21:00:00,0.0,295.8718452214763,15.084545166666668,5.75,51.333333333333336,0.0,-0.03
2024-10-23 21:15:00,0.0,297.7044871074784,15.055892166666666,5.716666666666666,51.66666666666666,0.0,-0.05
2024-10-23 21:30:00,0.0,299.75258800183894,15.078443666666669,5.683333333333333,51.0,0.0,-0.06
2024-10-23 21:45:00,0.0,301.0580244433104,15.093017333333334,5.650000000000001,51.333333333333336,0.0,-0.03
2024-10-23 22:00:00,0.0,302.5471991640285,14.883575,5.6000000000000005,51.66666666666666,0.0,-0.06
2024-10-23 22:15:00,0.0,304.4064457845842,14.732075,5.533333333333334,51.66666666666666,0.0,-0.09
2024-10-23 22:30:00,0.0,305.50689256343406,14.481723333333331,5.466666666666666,52.333333333333336,0.0,-0.07
2024-10-23 22:45:00,0.0,307.19145082351946,14.251288333333337,5.366666666666667,52.333333333333336,0.0,-0.09
2024-10-23 23:00:00,0.0,308.50248209439553,13.965710666666666,5.266666666666667,53.0,0.0,-0.09
2024-10-23 23:15:00,0.0,309.383867372049,13.631062333333334,5.15,53.333333333333336,0.0,-0.11
2024-10-23 23:30:00,0.0,310.18426258767045,13.357704500000002,5.05,54.0,0.0,-0.1
2024-10-23 23:45:00,0.0,311.1409784773264,12.947007666666666,4.916666666666667,54.333333333333336,0.0,-0.1
2024-10-24 00:00:00,0.0,311.615979378788,12.688878666666668,4.8,54.66666666666666,0.0,-0.1
2024-10-24 00:15:00,0.0,311.6506472912438,12.366486666666669,4.683333333333333,55.333333333333336,0.0,-0.1
2024-10-24 00:30:00,0.0,312.6542973176458,12.054515,4.566666666666666,55.333333333333336,0.0,-0.11
2024-10-24 00:45:00,0.0,313.38877192703296,11.627842166666667,4.45,56.0,0.0,-0.11
