date,weathersit,temp,atemp,hum,windspeed,cnt
2012-07-15 02:00:00,2,0.68,0.6364,0.89,0.1642,115
2012-07-15 03:00:00,2,0.68,0.6364,0.89,0.1642,57
2012-07-15 04:00:00,2,0.68,0.6364,0.89,0.1045,19
2012-07-15 05:00:00,1,0.68,0.6364,0.89,0.1343,9
2012-07-15 06:00:00,1,0.68,0.6364,0.83,0.1343,15
2012-07-15 07:00:00,1,0.7,0.6667,0.79,0.0896,47
2012-07-15 08:00:00,2,0.7,0.6667,0.84,0.1343,133
2012-07-15 09:00:00,2,0.72,0.697,0.79,0.0,221
2012-07-15 10:00:00,1,0.76,0.7273,0.66,0.1343,382
2012-07-15 11:00:00,1,0.82,0.7727,0.52,0.1642,451
2012-07-15 12:00:00,1,0.84,0.7727,0.47,0.1045,489
2012-07-15 13:00:00,1,0.86,0.7879,0.41,0.1045,480
2012-07-15 14:00:00,1,0.9,0.8182,0.37,0.2537,476
2012-07-15 15:00:00,1,0.86,0.803,0.47,0.1343,489
2012-07-15 16:00:00,1,0.86,0.7879,0.41,0.2239,495
2012-07-15 17:00:00,1,0.8,0.7727,0.59,0.4925,436
2012-07-15 18:00:00,3,0.72,0.697,0.79,0.3582,312
2012-07-15 19:00:00,1,0.72,0.7121,0.84,0.2239,312
2012-07-15 20:00:00,1,0.72,0.697,0.79,0.2537,294
2012-07-15 21:00:00,1,0.72,0.697,0.79,0.0896,223
2012-07-15 22:00:00,1,0.72,0.697,0.74,0.1045,130
2012-07-15 23:00:00,1,0.72,0.697,0.79,0.1343,91
2012-07-16 00:00:00,3,0.72,0.697,0.79,0.1045,43
2012-07-16 01:00:00,2,0.7,0.6667,0.74,0.194,11
2012-07-16 02:00:00,1,0.7,0.6667,0.74,0.1045,15
2012-07-16 03:00:00,1,0.68,0.6364,0.79,0.0896,6
2012-07-16 04:00:00,1,0.68,0.6364,0.79,0.1045,12
2012-07-16 05:00:00,1,0.66,0.6061,0.78,0.1045,50
2012-07-16 06:00:00,1,0.68,0.6364,0.79,0.1343,140
2012-07-16 07:00:00,1,0.72,0.6818,0.7,0.0896,483
2012-07-16 08:00:00,1,0.74,0.697,0.66,0.1045,667
2012-07-16 09:00:00,1,0.76,0.7121,0.62,0.1642,348
2012-07-16 10:00:00,1,0.8,0.7727,0.59,0.0,186
2012-07-16 11:00:00,1,0.84,0.803,0.53,0.2239,182
2012-07-16 12:00:00,1,0.84,0.7879,0.49,0.1343,237
2012-07-16 13:00:00,1,0.84,0.7879,0.49,0.2836,239
2012-07-16 14:00:00,1,0.88,0.8182,0.42,0.1045,212
2012-07-16 15:00:00,1,0.86,0.803,0.47,0.2537,237
2012-07-16 16:00:00,3,0.76,0.7273,0.66,0.5821,386
2012-07-16 17:00:00,3,0.76,0.7273,0.66,0.5821,755
2012-07-16 18:00:00,1,0.84,0.803,0.53,0.0,794
2012-07-16 19:00:00,1,0.8,0.7879,0.63,0.1343,595
2012-07-16 20:00:00,1,0.8,0.7727,0.59,0.1343,454
2012-07-16 21:00:00,1,0.76,0.7273,0.66,0.1343,328
2012-07-16 22:00:00,1,0.76,0.7121,0.62,0.0896,284
2012-07-16 23:00:00,1,0.74,0.7121,0.74,0.0896,166
2012-07-17 00:00:00,1,0.72,0.7121,0.84,0.1045,53
2012-07-17 01:00:00,1,0.74,0.697,0.7,0.0,25
2012-07-17 02:00:00,1,0.72,0.6818,0.7,0.0896,7
2012-07-17 03:00:00,1,0.72,0.6818,0.66,0.0,3
2012-07-17 04:00:00,1,0.72,0.6818,0.62,0.0,7
2012-07-17 05:00:00,1,0.68,0.6364,0.74,0.0896,38
2012-07-17 06:00:00,1,0.72,0.6818,0.66,0.1045,213
2012-07-17 07:00:00,2,0.74,0.697,0.7,0.0,526
2012-07-17 08:00:00,2,0.8,0.7576,0.55,0.0,661
2012-07-17 09:00:00,2,0.82,0.7727,0.49,0.2239,320
2012-07-17 10:00:00,2,0.84,0.7879,0.49,0.194,159
2012-07-17 11:00:00,2,0.86,0.803,0.47,0.0,206
2012-07-17 12:00:00,2,0.9,0.8182,0.35,0.0,254
2012-07-17 13:00:00,1,0.92,0.8182,0.31,0.194,221
2012-07-17 14:00:00,1,0.94,0.8333,0.29,0.2537,214
2012-07-17 15:00:00,1,0.92,0.8182,0.31,0.1642,244
2012-07-17 16:00:00,1,0.92,0.8182,0.29,0.1642,381
2012-07-17 17:00:00,1,0.92,0.8182,0.29,0.0,770
2012-07-17 18:00:00,1,0.9,0.803,0.33,0.194,772
2012-07-17 19:00:00,1,0.88,0.7879,0.35,0.2537,547
2012-07-17 20:00:00,1,0.86,0.7576,0.34,0.1642,427
2012-07-17 21:00:00,1,0.82,0.7727,0.52,0.1343,333
2012-07-17 22:00:00,1,0.8,0.7576,0.55,0.2239,244
2012-07-17 23:00:00,1,0.78,0.7424,0.59,0.194,161
2012-07-18 00:00:00,1,0.76,0.7273,0.66,0.1642,53
2012-07-18 01:00:00,1,0.76,0.7273,0.66,0.1045,16
2012-07-18 02:00:00,1,0.74,0.697,0.66,0.1343,8
2012-07-18 03:00:00,1,0.74,0.697,0.66,0.1343,4
2012-07-18 04:00:00,1,0.72,0.6818,0.7,0.1343,6
2012-07-18 05:00:00,1,0.72,0.6818,0.7,0.1642,46
2012-07-18 06:00:00,1,0.72,0.6818,0.7,0.1642,162
2012-07-18 07:00:00,1,0.74,0.697,0.66,0.1642,495
2012-07-18 08:00:00,1,0.78,0.7424,0.62,0.1045,679
2012-07-18 09:00:00,1,0.82,0.7879,0.56,0.0,297
2012-07-18 10:00:00,1,0.9,0.8485,0.42,0.194,138
2012-07-18 11:00:00,1,0.9,0.8485,0.42,0.0,183
2012-07-18 12:00:00,1,0.92,0.8636,0.37,0.1343,202
2012-07-18 13:00:00,1,0.94,0.8485,0.33,0.0,203
2012-07-18 14:00:00,1,0.94,0.8788,0.38,0.3284,170
2012-07-18 15:00:00,3,0.92,0.8485,0.35,0.3582,194
2012-07-18 16:00:00,1,0.74,0.697,0.66,0.2537,224
2012-07-18 17:00:00,1,0.74,0.697,0.7,0.2537,370
2012-07-18 18:00:00,2,0.76,0.7121,0.62,0.1343,643
2012-07-18 19:00:00,2,0.76,0.7121,0.62,0.1045,516
2012-07-18 20:00:00,1,0.74,0.6818,0.62,0.0896,366
2012-07-18 21:00:00,1,0.76,0.7121,0.62,0.0,319
2012-07-18 22:00:00,1,0.76,0.7121,0.58,0.0896,288
2012-07-18 23:00:00,1,0.76,0.7121,0.58,0.0896,131
2012-07-19 00:00:00,1,0.74,0.697,0.66,0.0896,66
2012-07-19 01:00:00,1,0.74,0.697,0.66,0.0896,25
2012-07-19 02:00:00,1,0.72,0.6818,0.7,0.194,7
2012-07-19 03:00:00,1,0.72,0.6818,0.7,0.1045,5
2012-07-19 04:00:00,1,0.72,0.6818,0.7,0.1045,8
2012-07-19 05:00:00,2,0.72,0.6818,0.7,0.1045,40
2012-07-19 06:00:00,1,0.72,0.6818,0.66,0.1343,152
2012-07-19 07:00:00,1,0.74,0.6818,0.58,0.2836,473
2012-07-19 08:00:00,1,0.76,0.7121,0.58,0.2537,657
2012-07-19 09:00:00,2,0.76,0.7121,0.58,0.2836,318
2012-07-19 10:00:00,1,0.76,0.7121,0.58,0.194,198
2012-07-19 11:00:00,1,0.8,0.7576,0.55,0.1045,216
2012-07-19 12:00:00,1,0.84,0.7879,0.49,0.2836,274
2012-07-19 13:00:00,1,0.84,0.7727,0.47,0.1343,254
2012-07-19 14:00:00,1,0.86,0.7879,0.44,0.0896,197
2012-07-19 15:00:00,1,0.84,0.7727,0.47,0.0896,292
2012-07-19 16:00:00,1,0.84,0.7727,0.47,0.0896,358
2012-07-19 17:00:00,1,0.86,0.7879,0.41,0.0,771
2012-07-19 18:00:00,1,0.86,0.7879,0.41,0.194,777
2012-07-19 19:00:00,1,0.84,0.7576,0.44,0.2537,533
2012-07-19 20:00:00,1,0.82,0.7727,0.49,0.1642,505
2012-07-19 21:00:00,3,0.66,0.5909,0.89,0.2537,332
2012-07-19 22:00:00,3,0.66,0.5909,0.89,0.2537,68
2012-07-19 23:00:00,3,0.66,0.5909,0.89,0.2239,65
2012-07-20 00:00:00,3,0.66,0.5909,0.89,0.0896,34
2012-07-20 01:00:00,1,0.66,0.5909,0.89,0.1343,11
2012-07-20 02:00:00,2,0.66,0.5909,0.89,0.0896,19
2012-07-20 03:00:00,2,0.66,0.5909,0.89,0.1045,36
2012-07-20 04:00:00,2,0.66,0.5909,0.89,0.1642,9
2012-07-20 05:00:00,2,0.66,0.5909,0.89,0.1343,42
2012-07-20 06:00:00,2,0.66,0.5909,0.89,0.1642,126
2012-07-20 07:00:00,2,0.66,0.5909,0.89,0.194,360
2012-07-20 08:00:00,2,0.68,0.6364,0.83,0.1642,691
2012-07-20 09:00:00,2,0.7,0.6667,0.79,0.1343,373
2012-07-20 10:00:00,2,0.7,0.6667,0.79,0.1642,233
2012-07-20 11:00:00,3,0.72,0.697,0.74,0.194,212
2012-07-20 12:00:00,3,0.68,0.6364,0.83,0.1642,274
2012-07-20 13:00:00,3,0.68,0.6364,0.83,0.1045,156
2012-07-20 14:00:00,3,0.7,0.6667,0.84,0.1642,229
2012-07-20 15:00:00,2,0.7,0.6667,0.84,0.2985,216
2012-07-20 16:00:00,2,0.68,0.6364,0.83,0.3284,436
2012-07-20 17:00:00,2,0.66,0.5909,0.89,0.4179,715
2012-07-20 18:00:00,2,0.66,0.6061,0.78,0.3284,622
2012-07-20 19:00:00,2,0.64,0.5758,0.83,0.2836,402
2012-07-20 20:00:00,3,0.64,0.5758,0.83,0.3881,251
2012-07-20 21:00:00,3,0.62,0.5758,0.83,0.3284,122
2012-07-20 22:00:00,2,0.62,0.5758,0.83,0.194,135
2012-07-20 23:00:00,2,0.62,0.5758,0.83,0.2836,166
2012-07-21 00:00:00,3,0.62,0.5758,0.83,0.2836,103
2012-07-21 01:00:00,2,0.62,0.5758,0.83,0.2537,72
2012-07-21 02:00:00,3,0.6,0.5455,0.88,0.2836,60
2012-07-21 03:00:00,3,0.6,0.5455,0.88,0.2537,25
2012-07-21 04:00:00,3,0.58,0.5455,0.88,0.2836,16
2012-07-21 05:00:00,3,0.58,0.5455,0.88,0.2537,17
2012-07-21 06:00:00,3,0.58,0.5455,0.88,0.2537,15
2012-07-21 07:00:00,2,0.58,0.5455,0.88,0.2537,37
2012-07-21 08:00:00,2,0.58,0.5455,0.83,0.2537,112
2012-07-21 09:00:00,2,0.58,0.5455,0.83,0.194,207
2012-07-21 10:00:00,3,0.58,0.5455,0.88,0.2537,268
2012-07-21 11:00:00,2,0.6,0.5606,0.83,0.2537,305
2012-07-21 12:00:00,3,0.6,0.5606,0.83,0.2239,457
2012-07-21 13:00:00,3,0.6,0.5606,0.83,0.1642,354
2012-07-21 14:00:00,2,0.6,0.5455,0.88,0.2537,343
2012-07-21 15:00:00,3,0.6,0.5455,0.88,0.2537,380
2012-07-21 16:00:00,3,0.6,0.5455,0.88,0.194,326
2012-07-21 17:00:00,3,0.6,0.5455,0.88,0.1642,241
2012-07-21 18:00:00,2,0.6,0.5455,0.88,0.194,177
2012-07-21 19:00:00,2,0.6,0.5455,0.88,0.1642,238
2012-07-21 20:00:00,3,0.6,0.5455,0.88,0.1642,214
2012-07-21 21:00:00,2,0.6,0.5455,0.88,0.1642,163
2012-07-21 22:00:00,2,0.6,0.5455,0.88,0.1045,180
2012-07-21 23:00:00,2,0.6,0.5455,0.88,0.0,149
2012-07-22 00:00:00,2,0.6,0.5455,0.88,0.1045,113
2012-07-22 01:00:00,2,0.6,0.5455,0.88,0.1642,130
2012-07-22 02:00:00,2,0.6,0.5455,0.88,0.1045,122
2012-07-22 03:00:00,2,0.6,0.5455,0.88,0.1045,43
2012-07-22 04:00:00,1,0.6,0.5455,0.88,0.0,16
2012-07-22 05:00:00,1,0.6,0.5455,0.88,0.0,6
2012-07-22 06:00:00,2,0.62,0.5758,0.83,0.0896,19
2012-07-22 07:00:00,2,0.62,0.5758,0.83,0.0,38
2012-07-22 08:00:00,2,0.64,0.5909,0.78,0.0,153
2012-07-22 09:00:00,2,0.66,0.6212,0.69,0.0,258
2012-07-22 10:00:00,2,0.66,0.6212,0.74,0.0,379
2012-07-22 11:00:00,2,0.66,0.6212,0.74,0.0,505
2012-07-22 12:00:00,2,0.7,0.6515,0.7,0.1045,504
2012-07-22 13:00:00,2,0.7,0.6515,0.65,0.0896,626
2012-07-22 14:00:00,1,0.72,0.6818,0.66,0.1045,616
2012-07-22 15:00:00,1,0.72,0.6818,0.66,0.1045,624
2012-07-22 16:00:00,1,0.74,0.697,0.66,0.1045,628
2012-07-22 17:00:00,1,0.74,0.697,0.66,0.2239,556
2012-07-22 18:00:00,1,0.74,0.697,0.66,0.1642,515
2012-07-22 19:00:00,1,0.72,0.6818,0.7,0.1642,522
2012-07-22 20:00:00,1,0.7,0.6667,0.74,0.1642,378
2012-07-22 21:00:00,1,0.7,0.6667,0.79,0.1045,345
2012-07-22 22:00:00,1,0.7,0.6667,0.74,0.194,191
2012-07-22 23:00:00,1,0.68,0.6364,0.79,0.1642,123
2012-07-23 00:00:00,1,0.66,0.5909,0.89,0.0896,47
2012-07-23 01:00:00,1,0.66,0.5909,0.89,0.194,27
2012-07-23 02:00:00,2,0.66,0.5909,0.94,0.0896,17
2012-07-23 03:00:00,2,0.66,0.5909,0.94,0.0896,2
2012-07-23 04:00:00,2,0.66,0.5909,0.94,0.1343,8
2012-07-23 05:00:00,2,0.66,0.5909,0.94,0.1343,51
2012-07-23 06:00:00,2,0.68,0.6364,0.89,0.0896,157
2012-07-23 07:00:00,1,0.7,0.6667,0.84,0.1343,421
2012-07-23 08:00:00,1,0.72,0.697,0.79,0.1045,738
2012-07-23 09:00:00,2,0.74,0.7121,0.74,0.1343,345
2012-07-23 10:00:00,2,0.78,0.7424,0.62,0.0,200
2012-07-23 11:00:00,2,0.8,0.7424,0.52,0.1642,198
2012-07-23 12:00:00,2,0.8,0.7424,0.52,0.1642,314
2012-07-23 13:00:00,2,0.8,0.7424,0.52,0.1045,240
2012-07-23 14:00:00,2,0.78,0.7424,0.59,0.1642,271
2012-07-23 15:00:00,1,0.8,0.7576,0.55,0.194,281
2012-07-23 16:00:00,1,0.82,0.7727,0.52,0.1343,457
2012-07-23 17:00:00,1,0.82,0.7727,0.52,0.1343,847
2012-07-23 18:00:00,1,0.82,0.7576,0.46,0.1045,741
2012-07-23 19:00:00,1,0.8,0.7424,0.52,0.2537,582
2012-07-23 20:00:00,1,0.76,0.7121,0.62,0.1642,403
2012-07-23 21:00:00,1,0.76,0.7121,0.62,0.194,296
2012-07-23 22:00:00,1,0.74,0.6818,0.62,0.194,209
2012-07-23 23:00:00,1,0.72,0.6818,0.66,0.1642,114
2012-07-24 00:00:00,1,0.7,0.6667,0.74,0.1343,64
2012-07-24 01:00:00,1,0.68,0.6364,0.79,0.1642,17
2012-07-24 02:00:00,1,0.66,0.6061,0.83,0.1642,16
2012-07-24 03:00:00,1,0.66,0.6061,0.83,0.1642,6
2012-07-24 04:00:00,1,0.66,0.6061,0.83,0.0896,6
2012-07-24 05:00:00,1,0.66,0.6061,0.83,0.1045,50
2012-07-24 06:00:00,1,0.66,0.6061,0.83,0.1343,190
2012-07-24 07:00:00,1,0.7,0.6667,0.74,0.1642,516
2012-07-24 08:00:00,1,0.74,0.697,0.7,0.194,743
2012-07-24 09:00:00,1,0.84,0.803,0.53,0.0,339
2012-07-24 10:00:00,1,0.82,0.7879,0.56,0.2985,218
2012-07-24 11:00:00,2,0.84,0.803,0.53,0.3284,201
2012-07-24 12:00:00,2,0.82,0.7879,0.56,0.2239,229
2012-07-24 13:00:00,2,0.84,0.803,0.53,0.2985,273
2012-07-24 14:00:00,2,0.84,0.803,0.53,0.2239,244
2012-07-24 15:00:00,1,0.82,0.7727,0.49,0.2985,285
2012-07-24 16:00:00,1,0.8,0.7576,0.55,0.2985,455
2012-07-24 17:00:00,1,0.8,0.7424,0.52,0.3284,869
2012-07-24 18:00:00,1,0.76,0.7121,0.62,0.3284,877
2012-07-24 19:00:00,1,0.76,0.7121,0.62,0.1642,632
2012-07-24 20:00:00,1,0.74,0.697,0.66,0.1642,523
2012-07-24 21:00:00,1,0.74,0.697,0.66,0.2239,378
2012-07-24 22:00:00,1,0.74,0.697,0.66,0.2537,269
2012-07-24 23:00:00,1,0.74,0.6818,0.58,0.3284,192
2012-07-25 00:00:00,1,0.72,0.6667,0.58,0.2985,66
2012-07-25 01:00:00,1,0.7,0.6515,0.58,0.194,28
2012-07-25 02:00:00,1,0.68,0.6364,0.61,0.2239,12
2012-07-25 03:00:00,1,0.66,0.6212,0.65,0.2239,12
2012-07-25 04:00:00,1,0.64,0.6061,0.65,0.2239,4
2012-07-25 05:00:00,1,0.64,0.6061,0.65,0.1642,59
2012-07-25 06:00:00,1,0.64,0.6061,0.65,0.194,190
2012-07-25 07:00:00,1,0.66,0.6212,0.5,0.3284,507
2012-07-25 08:00:00,1,0.7,0.6364,0.42,0.2537,788
2012-07-25 09:00:00,1,0.72,0.6515,0.37,0.2985,342
2012-07-25 10:00:00,1,0.74,0.6515,0.37,0.0,231
2012-07-25 11:00:00,1,0.76,0.6667,0.33,0.0,281
2012-07-25 12:00:00,1,0.76,0.6667,0.33,0.0,310
2012-07-25 13:00:00,1,0.78,0.6818,0.31,0.1642,312
2012-07-25 14:00:00,1,0.8,0.697,0.29,0.1343,247
2012-07-25 15:00:00,1,0.78,0.6818,0.31,0.0896,317
2012-07-25 16:00:00,1,0.8,0.697,0.29,0.1642,484
2012-07-25 17:00:00,1,0.8,0.697,0.31,0.0,913
2012-07-25 18:00:00,1,0.8,0.697,0.27,0.1343,891
2012-07-25 19:00:00,1,0.76,0.6667,0.33,0.1343,698
2012-07-25 20:00:00,1,0.74,0.6515,0.4,0.1642,567
2012-07-25 21:00:00,1,0.72,0.6515,0.45,0.1343,397
2012-07-25 22:00:00,1,0.7,0.6515,0.58,0.1343,278
2012-07-25 23:00:00,1,0.68,0.6364,0.57,0.2985,239
2012-07-26 00:00:00,1,0.66,0.6212,0.65,0.194,92
2012-07-26 01:00:00,1,0.66,0.6212,0.65,0.2239,29
2012-07-26 02:00:00,1,0.66,0.6212,0.69,0.2537,21
2012-07-26 03:00:00,1,0.66,0.6212,0.69,0.2239,8
2012-07-26 04:00:00,1,0.66,0.6212,0.74,0.194,4
2012-07-26 05:00:00,1,0.66,0.6212,0.74,0.194,42
2012-07-26 06:00:00,1,0.66,0.6061,0.78,0.2537,181
2012-07-26 07:00:00,1,0.7,0.6667,0.74,0.2537,495
2012-07-26 08:00:00,2,0.7,0.6667,0.74,0.2537,729
2012-07-26 09:00:00,2,0.72,0.6818,0.7,0.1343,344
2012-07-26 10:00:00,1,0.74,0.697,0.7,0.2239,222
2012-07-26 11:00:00,1,0.8,0.803,0.66,0.2239,212
2012-07-26 12:00:00,1,0.84,0.8182,0.56,0.2537,279
2012-07-26 13:00:00,1,0.86,0.8333,0.53,0.2985,242
2012-07-26 14:00:00,1,0.9,0.8788,0.47,0.2537,213
2012-07-26 15:00:00,1,0.92,0.8939,0.42,0.2985,238
2012-07-26 16:00:00,1,0.94,0.8788,0.38,0.3881,374
2012-07-26 17:00:00,1,0.9,0.8636,0.45,0.4179,738
2012-07-26 18:00:00,1,0.92,0.8788,0.4,0.3582,688
2012-07-26 19:00:00,1,0.9,0.8636,0.45,0.3284,614
2012-07-26 20:00:00,1,0.86,0.8182,0.5,0.2537,446
2012-07-26 21:00:00,1,0.8,0.7424,0.49,0.6119,271
2012-07-26 22:00:00,1,0.8,0.7424,0.49,0.6119,234
2012-07-26 23:00:00,1,0.72,0.6818,0.7,0.1343,145
2012-07-27 00:00:00,1,0.72,0.6818,0.7,0.0,97
2012-07-27 01:00:00,1,0.72,0.6818,0.7,0.1045,54
2012-07-27 02:00:00,1,0.7,0.6667,0.79,0.1343,26
2012-07-27 03:00:00,1,0.7,0.6667,0.74,0.1642,12
2012-07-27 04:00:00,1,0.7,0.6667,0.79,0.0,8
2012-07-27 05:00:00,1,0.7,0.6667,0.84,0.0,37
2012-07-27 06:00:00,1,0.7,0.6667,0.79,0.0,139
2012-07-27 07:00:00,1,0.72,0.6818,0.7,0.194,410
2012-07-27 08:00:00,1,0.76,0.7273,0.66,0.0896,676
2012-07-27 09:00:00,1,0.82,0.7727,0.49,0.2836,363
2012-07-27 10:00:00,1,0.84,0.7727,0.47,0.0,231
2012-07-27 11:00:00,1,0.84,0.7727,0.47,0.3284,251
2012-07-27 12:00:00,1,0.84,0.7879,0.49,0.3582,299
2012-07-27 13:00:00,1,0.84,0.7727,0.47,0.2836,314
2012-07-27 14:00:00,1,0.86,0.803,0.47,0.2985,326
2012-07-27 15:00:00,1,0.86,0.7879,0.41,0.2239,323
2012-07-27 16:00:00,1,0.84,0.7727,0.47,0.2239,499
2012-07-27 17:00:00,1,0.86,0.7879,0.41,0.2836,699
2012-07-27 18:00:00,1,0.82,0.7576,0.46,0.1642,622
2012-07-27 19:00:00,1,0.82,0.7727,0.52,0.194,516
2012-07-27 20:00:00,1,0.78,0.7424,0.59,0.1045,354
2012-07-27 21:00:00,1,0.78,0.7424,0.59,0.1045,260
2012-07-27 22:00:00,1,0.78,0.7424,0.59,0.1343,199
2012-07-27 23:00:00,1,0.76,0.7273,0.66,0.0,189
2012-07-28 00:00:00,1,0.74,0.6818,0.62,0.1343,191
2012-07-28 01:00:00,1,0.72,0.6818,0.7,0.0896,80
2012-07-28 02:00:00,1,0.72,0.6818,0.7,0.0,90
2012-07-28 03:00:00,1,0.72,0.6818,0.7,0.0,43
2012-07-28 04:00:00,1,0.7,0.6667,0.79,0.194,11
2012-07-28 05:00:00,1,0.68,0.6364,0.79,0.1642,14
2012-07-28 06:00:00,1,0.7,0.6515,0.7,0.1045,50
2012-07-28 07:00:00,1,0.72,0.6818,0.7,0.1343,76
2012-07-28 08:00:00,1,0.74,0.697,0.66,0.1642,163
2012-07-28 09:00:00,1,0.78,0.7424,0.59,0.1045,337
2012-07-28 10:00:00,1,0.82,0.7727,0.52,0.2239,395
2012-07-28 11:00:00,1,0.84,0.7424,0.39,0.2239,457
2012-07-28 12:00:00,1,0.84,0.7576,0.41,0.2239,487
2012-07-28 13:00:00,1,0.86,0.7879,0.41,0.2836,498
2012-07-28 14:00:00,1,0.86,0.7727,0.39,0.2537,494
2012-07-28 15:00:00,1,0.88,0.7727,0.32,0.2836,497
2012-07-28 16:00:00,1,0.86,0.7727,0.39,0.2239,487
2012-07-28 17:00:00,1,0.82,0.7576,0.46,0.194,479
2012-07-28 18:00:00,1,0.82,0.7424,0.43,0.2836,481
2012-07-28 19:00:00,1,0.68,0.6364,0.83,0.0,338
2012-07-28 20:00:00,1,0.66,0.6061,0.83,0.2239,233
2012-07-28 21:00:00,1,0.66,0.6061,0.78,0.0896,300
2012-07-28 22:00:00,1,0.66,0.6061,0.78,0.0896,276
2012-07-28 23:00:00,1,0.66,0.6061,0.83,0.0896,208
2012-07-29 00:00:00,1,0.66,0.5909,0.89,0.1343,188
2012-07-29 01:00:00,1,0.66,0.6061,0.83,0.1045,158
2012-07-29 02:00:00,1,0.66,0.6212,0.74,0.1343,112
2012-07-29 03:00:00,1,0.66,0.6212,0.69,0.2239,55
2012-07-29 04:00:00,1,0.64,0.6061,0.69,0.194,13
2012-07-29 05:00:00,1,0.62,0.5909,0.78,0.194,17
2012-07-29 06:00:00,1,0.64,0.6061,0.73,0.1642,18
2012-07-29 07:00:00,1,0.66,0.6212,0.69,0.2537,40
2012-07-29 08:00:00,1,0.7,0.6515,0.65,0.2239,127
2012-07-29 09:00:00,1,0.72,0.6818,0.62,0.2537,226
2012-07-29 10:00:00,1,0.74,0.6818,0.62,0.0,381
2012-07-29 11:00:00,1,0.76,0.697,0.55,0.2239,509
2012-07-29 12:00:00,1,0.76,0.697,0.55,0.3284,511
2012-07-29 13:00:00,1,0.8,0.7424,0.49,0.2239,483
2012-07-29 14:00:00,1,0.8,0.7273,0.46,0.194,522
2012-07-29 15:00:00,1,0.8,0.7273,0.43,0.1343,501
2012-07-29 16:00:00,1,0.8,0.7273,0.43,0.1343,521
2012-07-29 17:00:00,1,0.82,0.7424,0.41,0.1642,531
2012-07-29 18:00:00,1,0.8,0.7121,0.41,0.2985,419
2012-07-29 19:00:00,1,0.76,0.697,0.55,0.1642,443
2012-07-29 20:00:00,1,0.74,0.697,0.66,0.1045,303
2012-07-29 21:00:00,1,0.72,0.6818,0.7,0.1343,271
2012-07-29 22:00:00,1,0.7,0.6515,0.7,0.1045,148
2012-07-29 23:00:00,1,0.7,0.6515,0.7,0.0,100
2012-07-30 00:00:00,1,0.7,0.6667,0.74,0.0896,58
2012-07-30 01:00:00,1,0.7,0.6667,0.74,0.0,19
2012-07-30 02:00:00,1,0.68,0.6364,0.74,0.0,8
2012-07-30 03:00:00,1,0.66,0.6061,0.83,0.0,3
2012-07-30 04:00:00,1,0.66,0.6061,0.83,0.0,5
2012-07-30 05:00:00,1,0.66,0.6061,0.83,0.1045,47
2012-07-30 06:00:00,1,0.66,0.6061,0.83,0.1642,161
2012-07-30 07:00:00,1,0.7,0.6667,0.79,0.0896,469
2012-07-30 08:00:00,2,0.72,0.697,0.74,0.1045,751
2012-07-30 09:00:00,2,0.74,0.697,0.7,0.0,293
2012-07-30 10:00:00,2,0.74,0.697,0.66,0.2239,189
2012-07-30 11:00:00,2,0.78,0.7273,0.55,0.1343,215
2012-07-30 12:00:00,2,0.76,0.7121,0.58,0.1045,278
2012-07-30 13:00:00,1,0.8,0.7424,0.49,0.1642,226
2012-07-30 14:00:00,1,0.8,0.7424,0.49,0.2239,254
2012-07-30 15:00:00,1,0.8,0.7424,0.49,0.2537,236
2012-07-30 16:00:00,1,0.8,0.7424,0.49,0.2836,425
2012-07-30 17:00:00,1,0.76,0.697,0.55,0.3284,827
2012-07-30 18:00:00,1,0.76,0.7121,0.58,0.4179,812
2012-07-30 19:00:00,1,0.82,0.7727,0.52,0.1642,665
2012-07-30 20:00:00,1,0.72,0.6818,0.7,0.2239,462
2012-07-30 21:00:00,1,0.72,0.6818,0.7,0.194,322
2012-07-30 22:00:00,2,0.7,0.6667,0.74,0.2239,230
2012-07-30 23:00:00,1,0.7,0.6667,0.74,0.194,150
2012-07-31 00:00:00,1,0.68,0.6364,0.79,0.1343,38
2012-07-31 01:00:00,1,0.66,0.6061,0.83,0.1343,21
2012-07-31 02:00:00,1,0.66,0.6061,0.83,0.1343,8
2012-07-31 03:00:00,1,0.66,0.6061,0.83,0.0896,6
2012-07-31 04:00:00,1,0.66,0.6061,0.83,0.0896,6
2012-07-31 05:00:00,1,0.66,0.6061,0.83,0.1642,45
2012-07-31 06:00:00,1,0.64,0.5758,0.89,0.1642,194
2012-07-31 07:00:00,1,0.68,0.6364,0.83,0.2239,513
2012-07-31 08:00:00,1,0.7,0.6667,0.79,0.1343,760
2012-07-31 09:00:00,1,0.72,0.6818,0.7,0.1045,333
2012-07-31 10:00:00,1,0.72,0.6818,0.66,0.0,227
2012-07-31 11:00:00,1,0.76,0.7121,0.58,0.0,224
2012-07-31 12:00:00,1,0.8,0.7273,0.46,0.0,248
2012-07-31 13:00:00,1,0.8,0.7576,0.55,0.2836,288
2012-07-31 14:00:00,1,0.8,0.7576,0.55,0.2836,260
2012-07-31 15:00:00,1,0.76,0.7121,0.62,0.1343,144
2012-07-31 16:00:00,1,0.76,0.7121,0.58,0.2239,402
2012-07-31 17:00:00,1,0.78,0.7121,0.52,0.2239,820
2012-07-31 18:00:00,1,0.76,0.697,0.55,0.2836,857
2012-07-31 19:00:00,3,0.74,0.6818,0.62,0.3582,614
2012-07-31 20:00:00,3,0.7,0.6515,0.7,0.194,452
