date,weathersit,temp,atemp,hum,windspeed,cnt
2012-09-12 02:00:00,1,0.52,0.5,0.72,0.0896,11
2012-09-12 03:00:00,1,0.5,0.4848,0.77,0.0896,7
2012-09-12 04:00:00,1,0.5,0.4848,0.72,0.0896,5
2012-09-12 05:00:00,1,0.5,0.4848,0.72,0.0896,48
2012-09-12 06:00:00,1,0.5,0.4848,0.72,0.0896,205
2012-09-12 07:00:00,1,0.52,0.5,0.72,0.0,557
2012-09-12 08:00:00,1,0.56,0.5303,0.64,0.1045,770
2012-09-12 09:00:00,1,0.6,0.6061,0.64,0.1343,328
2012-09-12 10:00:00,1,0.62,0.6061,0.61,0.1343,205
2012-09-12 11:00:00,1,0.66,0.6212,0.5,0.194,232
2012-09-12 12:00:00,1,0.68,0.6364,0.36,0.1343,352
2012-09-12 13:00:00,1,0.7,0.6364,0.34,0.1343,323
2012-09-12 14:00:00,1,0.7,0.6364,0.37,0.1642,278
2012-09-12 15:00:00,1,0.72,0.6515,0.37,0.1343,318
2012-09-12 16:00:00,1,0.72,0.6515,0.37,0.1642,509
2012-09-12 17:00:00,1,0.7,0.6364,0.41,0.2985,925
2012-09-12 18:00:00,1,0.66,0.6212,0.44,0.2537,977
2012-09-12 19:00:00,1,0.64,0.6212,0.5,0.194,635
2012-09-12 20:00:00,1,0.62,0.6212,0.57,0.1343,470
2012-09-12 21:00:00,1,0.6,0.6061,0.6,0.1343,306
2012-09-12 22:00:00,1,0.56,0.5303,0.64,0.0896,212
2012-09-12 23:00:00,1,0.56,0.5303,0.68,0.1045,127
2012-09-13 00:00:00,1,0.56,0.5303,0.73,0.0896,57
2012-09-13 01:00:00,1,0.54,0.5152,0.77,0.0896,28
2012-09-13 02:00:00,1,0.54,0.5152,0.77,0.0,9
2012-09-13 03:00:00,1,0.52,0.5,0.83,0.0,11
2012-09-13 04:00:00,1,0.52,0.5,0.83,0.0,6
2012-09-13 05:00:00,1,0.52,0.5,0.83,0.0,57
2012-09-13 06:00:00,1,0.5,0.4848,0.82,0.0,195
2012-09-13 07:00:00,1,0.54,0.5152,0.77,0.0,571
2012-09-13 08:00:00,1,0.56,0.5303,0.73,0.0,758
2012-09-13 09:00:00,1,0.6,0.6061,0.64,0.0896,338
2012-09-13 10:00:00,1,0.64,0.6212,0.61,0.0896,212
2012-09-13 11:00:00,1,0.66,0.6212,0.5,0.1642,254
2012-09-13 12:00:00,1,0.68,0.6364,0.44,0.1045,297
2012-09-13 13:00:00,1,0.7,0.6364,0.42,0.0,283
2012-09-13 14:00:00,1,0.72,0.6515,0.39,0.1343,274
2012-09-13 15:00:00,1,0.72,0.6515,0.42,0.1045,352
2012-09-13 16:00:00,1,0.72,0.6515,0.39,0.0896,491
2012-09-13 17:00:00,1,0.72,0.6515,0.42,0.194,884
2012-09-13 18:00:00,1,0.68,0.6364,0.57,0.2537,852
2012-09-13 19:00:00,1,0.64,0.6061,0.65,0.1343,674
2012-09-13 20:00:00,1,0.62,0.6061,0.69,0.1045,463
2012-09-13 21:00:00,1,0.62,0.6061,0.65,0.1045,317
2012-09-13 22:00:00,1,0.6,0.5909,0.69,0.1343,251
2012-09-13 23:00:00,1,0.58,0.5455,0.73,0.1045,170
2012-09-14 00:00:00,1,0.56,0.5303,0.73,0.0896,87
2012-09-14 01:00:00,1,0.56,0.5303,0.73,0.0896,41
2012-09-14 02:00:00,1,0.56,0.5303,0.73,0.0,30
2012-09-14 03:00:00,1,0.54,0.5152,0.77,0.0,14
2012-09-14 04:00:00,1,0.54,0.5152,0.77,0.0,12
2012-09-14 05:00:00,1,0.54,0.5152,0.83,0.0,41
2012-09-14 06:00:00,1,0.54,0.5152,0.88,0.0,152
2012-09-14 07:00:00,2,0.56,0.5303,0.88,0.0,454
2012-09-14 08:00:00,2,0.6,0.5758,0.78,0.1642,766
2012-09-14 09:00:00,2,0.62,0.5909,0.78,0.1642,347
2012-09-14 10:00:00,2,0.68,0.6364,0.65,0.0,246
2012-09-14 11:00:00,2,0.68,0.6364,0.61,0.1045,280
2012-09-14 12:00:00,2,0.7,0.6515,0.54,0.194,409
2012-09-14 13:00:00,2,0.7,0.6515,0.54,0.194,408
2012-09-14 14:00:00,2,0.72,0.6515,0.45,0.1642,371
2012-09-14 15:00:00,2,0.72,0.6667,0.48,0.1343,367
2012-09-14 16:00:00,2,0.72,0.6667,0.51,0.0,563
2012-09-14 17:00:00,1,0.72,0.6667,0.51,0.194,894
2012-09-14 18:00:00,1,0.72,0.6515,0.45,0.2239,808
2012-09-14 19:00:00,1,0.68,0.6364,0.57,0.1642,579
2012-09-14 20:00:00,1,0.66,0.6212,0.61,0.1045,404
2012-09-14 21:00:00,1,0.64,0.6061,0.73,0.2239,312
2012-09-14 22:00:00,1,0.62,0.5758,0.83,0.194,229
2012-09-14 23:00:00,1,0.62,0.5909,0.78,0.0896,195
2012-09-15 00:00:00,1,0.6,0.5606,0.83,0.1045,207
2012-09-15 01:00:00,1,0.6,0.5909,0.73,0.0,109
2012-09-15 02:00:00,1,0.58,0.5455,0.78,0.1045,93
2012-09-15 03:00:00,1,0.6,0.5909,0.73,0.2537,37
2012-09-15 04:00:00,2,0.6,0.5909,0.69,0.3582,6
2012-09-15 05:00:00,1,0.58,0.5455,0.6,0.5224,16
2012-09-15 06:00:00,1,0.54,0.5152,0.49,0.4179,33
2012-09-15 07:00:00,1,0.54,0.5152,0.52,0.2836,73
2012-09-15 08:00:00,1,0.56,0.5303,0.49,0.4179,212
2012-09-15 09:00:00,1,0.6,0.6212,0.43,0.4179,342
2012-09-15 10:00:00,1,0.62,0.6212,0.41,0.3881,442
2012-09-15 11:00:00,1,0.64,0.6212,0.38,0.3881,627
2012-09-15 12:00:00,1,0.66,0.6212,0.36,0.3582,706
2012-09-15 13:00:00,1,0.68,0.6364,0.36,0.194,704
2012-09-15 14:00:00,1,0.68,0.6364,0.34,0.3284,715
2012-09-15 15:00:00,2,0.68,0.6364,0.34,0.2836,654
2012-09-15 16:00:00,2,0.66,0.6212,0.36,0.2239,783
2012-09-15 17:00:00,2,0.66,0.6212,0.36,0.2537,729
2012-09-15 18:00:00,2,0.64,0.6212,0.36,0.2836,614
2012-09-15 19:00:00,1,0.62,0.6212,0.41,0.1642,478
2012-09-15 20:00:00,1,0.6,0.6212,0.43,0.0896,330
2012-09-15 21:00:00,1,0.56,0.5303,0.52,0.1045,296
2012-09-15 22:00:00,1,0.56,0.5303,0.52,0.0,279
2012-09-15 23:00:00,1,0.54,0.5152,0.6,0.0,229
2012-09-16 00:00:00,1,0.54,0.5152,0.64,0.0,151
2012-09-16 01:00:00,1,0.54,0.5152,0.64,0.0,117
2012-09-16 02:00:00,1,0.52,0.5,0.63,0.0,89
2012-09-16 03:00:00,1,0.5,0.4848,0.68,0.0,48
2012-09-16 04:00:00,1,0.5,0.4848,0.72,0.0,8
2012-09-16 05:00:00,1,0.5,0.4848,0.72,0.0,13
2012-09-16 06:00:00,1,0.5,0.4848,0.72,0.0,35
2012-09-16 07:00:00,1,0.5,0.4848,0.77,0.1045,71
2012-09-16 08:00:00,1,0.54,0.5152,0.64,0.1642,128
2012-09-16 09:00:00,1,0.58,0.5455,0.6,0.1343,296
2012-09-16 10:00:00,1,0.62,0.6212,0.5,0.1045,490
2012-09-16 11:00:00,1,0.64,0.6212,0.47,0.1642,559
2012-09-16 12:00:00,1,0.66,0.6212,0.44,0.1642,656
2012-09-16 13:00:00,1,0.64,0.6212,0.41,0.1642,694
2012-09-16 14:00:00,1,0.66,0.6212,0.39,0.1343,635
2012-09-16 15:00:00,1,0.64,0.6212,0.41,0.1642,557
2012-09-16 16:00:00,1,0.64,0.6212,0.44,0.1642,596
2012-09-16 17:00:00,1,0.66,0.6212,0.41,0.0,570
2012-09-16 18:00:00,1,0.62,0.6212,0.5,0.1642,481
2012-09-16 19:00:00,1,0.62,0.6212,0.5,0.1343,403
2012-09-16 20:00:00,1,0.6,0.6212,0.53,0.1045,324
2012-09-16 21:00:00,1,0.6,0.6212,0.56,0.1045,191
2012-09-16 22:00:00,1,0.56,0.5303,0.68,0.0896,127
2012-09-16 23:00:00,1,0.54,0.5152,0.68,0.1045,94
2012-09-17 00:00:00,1,0.54,0.5152,0.68,0.1642,45
2012-09-17 01:00:00,1,0.52,0.5,0.72,0.0896,21
2012-09-17 02:00:00,1,0.52,0.5,0.72,0.0,13
2012-09-17 03:00:00,1,0.5,0.4848,0.77,0.0896,7
2012-09-17 04:00:00,1,0.5,0.4848,0.77,0.0,11
2012-09-17 05:00:00,1,0.48,0.4697,0.82,0.0896,45
2012-09-17 06:00:00,1,0.48,0.4697,0.82,0.0,164
2012-09-17 07:00:00,1,0.52,0.5,0.77,0.0,492
2012-09-17 08:00:00,1,0.54,0.5152,0.77,0.0896,683
2012-09-17 09:00:00,1,0.58,0.5455,0.68,0.1343,299
2012-09-17 10:00:00,2,0.62,0.6061,0.65,0.194,202
2012-09-17 11:00:00,2,0.62,0.6061,0.69,0.2239,252
2012-09-17 12:00:00,2,0.62,0.6061,0.69,0.194,295
2012-09-17 13:00:00,1,0.64,0.6061,0.65,0.2537,343
2012-09-17 14:00:00,2,0.64,0.6061,0.65,0.2537,332
2012-09-17 15:00:00,2,0.64,0.6061,0.65,0.2537,338
2012-09-17 16:00:00,2,0.64,0.6061,0.69,0.2537,453
2012-09-17 17:00:00,2,0.64,0.6061,0.65,0.2239,842
2012-09-17 18:00:00,2,0.62,0.5909,0.73,0.1642,774
2012-09-17 19:00:00,2,0.62,0.5909,0.73,0.1045,486
2012-09-17 20:00:00,2,0.62,0.5909,0.73,0.1343,340
2012-09-17 21:00:00,3,0.62,0.5758,0.83,0.2239,233
2012-09-17 22:00:00,3,0.62,0.5758,0.83,0.2537,129
2012-09-17 23:00:00,3,0.6,0.5152,0.94,0.2537,70
2012-09-18 00:00:00,3,0.6,0.5152,0.94,0.2537,13
2012-09-18 01:00:00,3,0.6,0.5152,0.94,0.194,5
2012-09-18 02:00:00,3,0.6,0.5152,0.94,0.194,4
2012-09-18 03:00:00,2,0.62,0.5455,0.94,0.2836,6
2012-09-18 04:00:00,2,0.62,0.5455,0.94,0.3582,7
2012-09-18 05:00:00,2,0.64,0.5758,0.89,0.3284,48
2012-09-18 06:00:00,2,0.64,0.5758,0.89,0.3284,167
2012-09-18 07:00:00,2,0.64,0.5758,0.89,0.4478,356
2012-09-18 08:00:00,2,0.66,0.6061,0.83,0.5522,672
2012-09-18 09:00:00,2,0.66,0.6061,0.83,0.5821,293
2012-09-18 10:00:00,3,0.68,0.6364,0.79,0.6418,160
2012-09-18 11:00:00,2,0.68,0.6364,0.79,0.6418,151
2012-09-18 12:00:00,3,0.68,0.6364,0.83,0.4478,88
2012-09-18 13:00:00,2,0.7,0.6667,0.74,0.5821,114
2012-09-18 14:00:00,3,0.6,0.5152,0.94,0.4627,143
2012-09-18 15:00:00,3,0.6,0.5455,0.88,0.2537,36
2012-09-18 16:00:00,3,0.6,0.5455,0.88,0.2985,141
2012-09-18 17:00:00,3,0.6,0.5455,0.88,0.194,338
2012-09-18 18:00:00,2,0.6,0.5455,0.88,0.1642,281
2012-09-18 19:00:00,2,0.6,0.5455,0.88,0.2985,324
2012-09-18 20:00:00,2,0.6,0.5455,0.88,0.194,290
2012-09-18 21:00:00,2,0.6,0.5455,0.88,0.194,207
2012-09-18 22:00:00,3,0.58,0.5455,0.83,0.4627,151
2012-09-18 23:00:00,2,0.56,0.5303,0.83,0.2239,78
2012-09-19 00:00:00,2,0.56,0.5303,0.68,0.2836,26
2012-09-19 01:00:00,2,0.54,0.5152,0.68,0.2537,12
2012-09-19 02:00:00,2,0.54,0.5152,0.64,0.3284,3
2012-09-19 03:00:00,2,0.52,0.5,0.63,0.2537,5
2012-09-19 04:00:00,2,0.52,0.5,0.68,0.3582,10
2012-09-19 05:00:00,2,0.52,0.5,0.68,0.2836,56
2012-09-19 06:00:00,1,0.52,0.5,0.63,0.2537,172
2012-09-19 07:00:00,1,0.52,0.5,0.63,0.2239,545
2012-09-19 08:00:00,1,0.52,0.5,0.59,0.2239,797
2012-09-19 09:00:00,1,0.54,0.5152,0.6,0.2537,362
2012-09-19 10:00:00,1,0.56,0.5303,0.52,0.194,192
2012-09-19 11:00:00,1,0.6,0.6212,0.43,0.2537,247
2012-09-19 12:00:00,1,0.6,0.6212,0.43,0.2537,313
2012-09-19 13:00:00,1,0.6,0.6212,0.4,0.2537,289
2012-09-19 14:00:00,1,0.62,0.6212,0.38,0.2537,286
2012-09-19 15:00:00,1,0.62,0.6212,0.35,0.0,311
2012-09-19 16:00:00,1,0.62,0.6212,0.35,0.0,466
2012-09-19 17:00:00,1,0.6,0.6212,0.38,0.2239,886
2012-09-19 18:00:00,1,0.58,0.5455,0.4,0.2836,892
2012-09-19 19:00:00,1,0.56,0.5303,0.43,0.2239,611
2012-09-19 20:00:00,1,0.52,0.5,0.48,0.1642,409
2012-09-19 21:00:00,1,0.5,0.4848,0.59,0.1642,349
2012-09-19 22:00:00,1,0.5,0.4848,0.63,0.0896,229
2012-09-19 23:00:00,1,0.48,0.4697,0.67,0.0896,123
2012-09-20 00:00:00,1,0.5,0.4848,0.63,0.0,58
2012-09-20 01:00:00,1,0.46,0.4545,0.72,0.1045,18
2012-09-20 02:00:00,1,0.46,0.4545,0.72,0.0896,11
2012-09-20 03:00:00,1,0.44,0.4394,0.77,0.0,6
2012-09-20 04:00:00,1,0.44,0.4394,0.77,0.1045,6
2012-09-20 05:00:00,1,0.44,0.4394,0.77,0.1045,56
2012-09-20 06:00:00,1,0.44,0.4394,0.77,0.0,170
2012-09-20 07:00:00,1,0.46,0.4545,0.82,0.1045,534
2012-09-20 08:00:00,1,0.5,0.4848,0.68,0.0896,790
2012-09-20 09:00:00,1,0.56,0.5303,0.6,0.0896,355
2012-09-20 10:00:00,1,0.58,0.5455,0.53,0.0896,190
2012-09-20 11:00:00,1,0.62,0.6212,0.43,0.0,243
2012-09-20 12:00:00,1,0.62,0.6212,0.43,0.1343,290
2012-09-20 13:00:00,1,0.64,0.6212,0.44,0.1343,336
2012-09-20 14:00:00,1,0.64,0.6212,0.47,0.194,298
2012-09-20 15:00:00,1,0.66,0.6212,0.47,0.194,291
2012-09-20 16:00:00,1,0.64,0.6212,0.47,0.1642,457
2012-09-20 17:00:00,1,0.64,0.6212,0.5,0.2239,976
2012-09-20 18:00:00,1,0.6,0.6212,0.56,0.2537,900
2012-09-20 19:00:00,1,0.58,0.5455,0.6,0.2239,603
2012-09-20 20:00:00,1,0.56,0.5303,0.64,0.1343,417
2012-09-20 21:00:00,1,0.56,0.5303,0.64,0.194,274
2012-09-20 22:00:00,1,0.54,0.5152,0.73,0.1045,287
2012-09-20 23:00:00,1,0.54,0.5152,0.68,0.1045,154
2012-09-21 00:00:00,1,0.54,0.5152,0.68,0.0,66
2012-09-21 01:00:00,1,0.52,0.5,0.72,0.0,49
2012-09-21 02:00:00,1,0.52,0.5,0.72,0.0,14
2012-09-21 03:00:00,1,0.5,0.4848,0.77,0.0896,12
2012-09-21 04:00:00,1,0.5,0.4848,0.77,0.0,10
2012-09-21 05:00:00,1,0.5,0.4848,0.82,0.0,49
2012-09-21 06:00:00,1,0.5,0.4848,0.77,0.0896,165
2012-09-21 07:00:00,1,0.52,0.5,0.77,0.0,503
2012-09-21 08:00:00,1,0.54,0.5152,0.73,0.1343,757
2012-09-21 09:00:00,1,0.58,0.5455,0.68,0.1343,383
2012-09-21 10:00:00,1,0.62,0.6061,0.61,0.2239,225
2012-09-21 11:00:00,1,0.66,0.6212,0.57,0.2239,321
2012-09-21 12:00:00,1,0.68,0.6364,0.57,0.1642,389
2012-09-21 13:00:00,1,0.7,0.6515,0.54,0.1642,421
2012-09-21 14:00:00,1,0.7,0.6515,0.54,0.2985,412
2012-09-21 15:00:00,1,0.7,0.6515,0.54,0.2239,423
2012-09-21 16:00:00,1,0.7,0.6515,0.54,0.194,567
2012-09-21 17:00:00,1,0.68,0.6364,0.57,0.2836,846
2012-09-21 18:00:00,1,0.66,0.6212,0.61,0.2537,805
2012-09-21 19:00:00,1,0.64,0.6061,0.65,0.2537,588
2012-09-21 20:00:00,1,0.62,0.6061,0.69,0.194,369
2012-09-21 21:00:00,1,0.6,0.5909,0.73,0.2537,312
2012-09-21 22:00:00,1,0.6,0.5909,0.73,0.194,295
2012-09-21 23:00:00,1,0.6,0.5909,0.73,0.3284,186
2012-09-22 00:00:00,1,0.6,0.5909,0.73,0.2836,172
2012-09-22 01:00:00,1,0.58,0.5455,0.83,0.2985,124
2012-09-22 02:00:00,1,0.56,0.5303,0.88,0.2537,83
2012-09-22 03:00:00,1,0.56,0.5303,0.83,0.2836,45
2012-09-22 04:00:00,1,0.56,0.5303,0.83,0.2836,15
2012-09-22 05:00:00,1,0.56,0.5303,0.83,0.3284,17
2012-09-22 06:00:00,1,0.56,0.5303,0.83,0.2985,41
2012-09-22 07:00:00,1,0.58,0.5455,0.78,0.2537,77
2012-09-22 08:00:00,1,0.6,0.5909,0.73,0.2985,218
2012-09-22 09:00:00,1,0.64,0.6061,0.69,0.2537,377
2012-09-22 10:00:00,1,0.66,0.6212,0.65,0.3284,474
2012-09-22 11:00:00,1,0.7,0.6515,0.58,0.2836,626
2012-09-22 12:00:00,1,0.72,0.6667,0.54,0.2985,688
2012-09-22 13:00:00,1,0.74,0.6667,0.51,0.3582,707
2012-09-22 14:00:00,1,0.76,0.6818,0.48,0.2836,654
2012-09-22 15:00:00,1,0.74,0.6667,0.48,0.3881,750
2012-09-22 16:00:00,1,0.74,0.6667,0.51,0.3284,680
2012-09-22 17:00:00,1,0.74,0.6667,0.51,0.3284,646
2012-09-22 18:00:00,1,0.72,0.6667,0.54,0.2836,598
2012-09-22 19:00:00,1,0.7,0.6515,0.58,0.194,407
2012-09-22 20:00:00,1,0.7,0.6515,0.54,0.2537,325
2012-09-22 21:00:00,1,0.64,0.6212,0.57,0.2537,261
2012-09-22 22:00:00,1,0.62,0.6212,0.57,0.194,239
2012-09-22 23:00:00,1,0.62,0.6212,0.5,0.194,171
2012-09-23 00:00:00,1,0.62,0.6212,0.38,0.2537,180
2012-09-23 01:00:00,1,0.54,0.5152,0.52,0.3582,142
2012-09-23 02:00:00,1,0.52,0.5,0.48,0.2537,95
2012-09-23 03:00:00,1,0.48,0.4697,0.55,0.2985,54
2012-09-23 04:00:00,1,0.46,0.4545,0.55,0.2239,10
2012-09-23 05:00:00,1,0.46,0.4545,0.59,0.2537,6
2012-09-23 06:00:00,1,0.44,0.4394,0.62,0.2537,16
2012-09-23 07:00:00,1,0.46,0.4545,0.59,0.2239,57
2012-09-23 08:00:00,1,0.48,0.4697,0.55,0.3582,175
2012-09-23 09:00:00,1,0.5,0.4848,0.51,0.3284,276
2012-09-23 10:00:00,1,0.54,0.5152,0.45,0.2537,489
2012-09-23 11:00:00,1,0.56,0.5303,0.46,0.2537,570
2012-09-23 12:00:00,1,0.56,0.5303,0.43,0.1045,776
2012-09-23 13:00:00,1,0.6,0.6212,0.38,0.1642,702
2012-09-23 14:00:00,1,0.6,0.6212,0.38,0.194,666
2012-09-23 15:00:00,1,0.6,0.6212,0.33,0.2239,640
2012-09-23 16:00:00,1,0.6,0.6212,0.33,0.3284,691
2012-09-23 17:00:00,1,0.56,0.5303,0.35,0.2985,723
2012-09-23 18:00:00,1,0.54,0.5152,0.37,0.194,540
2012-09-23 19:00:00,1,0.52,0.5,0.42,0.1642,413
2012-09-23 20:00:00,1,0.52,0.5,0.42,0.1642,252
2012-09-23 21:00:00,2,0.52,0.5,0.48,0.1045,196
2012-09-23 22:00:00,1,0.52,0.5,0.48,0.0,138
2012-09-23 23:00:00,2,0.5,0.4848,0.59,0.1045,100
2012-09-24 00:00:00,1,0.46,0.4545,0.63,0.194,64
2012-09-24 01:00:00,1,0.46,0.4545,0.67,0.1343,18
2012-09-24 02:00:00,2,0.46,0.4545,0.63,0.1343,8
2012-09-24 03:00:00,1,0.46,0.4545,0.63,0.1642,5
2012-09-24 04:00:00,1,0.44,0.4394,0.67,0.1045,8
2012-09-24 05:00:00,1,0.46,0.4545,0.63,0.0,37
2012-09-24 06:00:00,1,0.46,0.4545,0.59,0.0,168
2012-09-24 07:00:00,1,0.46,0.4545,0.67,0.1343,530
2012-09-24 08:00:00,1,0.5,0.4848,0.55,0.194,750
2012-09-24 09:00:00,1,0.52,0.5,0.52,0.194,328
2012-09-24 10:00:00,1,0.54,0.5152,0.49,0.2239,198
2012-09-24 11:00:00,1,0.56,0.5303,0.37,0.194,238
2012-09-24 12:00:00,1,0.56,0.5303,0.35,0.2985,342
2012-09-24 13:00:00,1,0.6,0.6212,0.31,0.2985,328
2012-09-24 14:00:00,1,0.6,0.6061,0.28,0.0,303
2012-09-24 15:00:00,1,0.6,0.6212,0.31,0.0,300
2012-09-24 16:00:00,1,0.58,0.5455,0.3,0.2537,516
2012-09-24 17:00:00,1,0.58,0.5455,0.3,0.0,898
2012-09-24 18:00:00,1,0.54,0.5152,0.37,0.1642,853
2012-09-24 19:00:00,1,0.52,0.5,0.39,0.1343,590
2012-09-24 20:00:00,1,0.52,0.5,0.52,0.1045,432
2012-09-24 21:00:00,1,0.5,0.4848,0.51,0.1343,256
2012-09-24 22:00:00,1,0.5,0.4848,0.51,0.2239,172
2012-09-24 23:00:00,1,0.46,0.4545,0.63,0.1343,94
2012-09-25 00:00:00,1,0.46,0.4545,0.67,0.1642,64
2012-09-25 01:00:00,1,0.44,0.4394,0.72,0.1343,13
2012-09-25 02:00:00,1,0.42,0.4242,0.77,0.1343,14
2012-09-25 03:00:00,1,0.42,0.4242,0.71,0.0896,5
2012-09-25 04:00:00,1,0.42,0.4242,0.71,0.1343,9
2012-09-25 05:00:00,1,0.42,0.4242,0.77,0.0896,47
2012-09-25 06:00:00,1,0.44,0.4394,0.77,0.2239,194
2012-09-25 07:00:00,1,0.44,0.4394,0.77,0.194,556
2012-09-25 08:00:00,1,0.48,0.4697,0.67,0.194,805
2012-09-25 09:00:00,1,0.54,0.5152,0.56,0.2537,409
2012-09-25 10:00:00,1,0.56,0.5303,0.52,0.2985,170
2012-09-25 11:00:00,1,0.6,0.6212,0.46,0.2985,218
2012-09-25 12:00:00,1,0.62,0.6212,0.43,0.2836,302
2012-09-25 13:00:00,1,0.64,0.6212,0.47,0.2537,305
2012-09-25 14:00:00,1,0.66,0.6212,0.39,0.3284,293
2012-09-25 15:00:00,1,0.66,0.6212,0.36,0.3284,303
2012-09-25 16:00:00,1,0.66,0.6212,0.39,0.2985,495
2012-09-25 17:00:00,1,0.66,0.6212,0.39,0.2836,967
2012-09-25 18:00:00,1,0.64,0.6212,0.41,0.2239,822
2012-09-25 19:00:00,1,0.62,0.6212,0.5,0.2537,539
2012-09-25 20:00:00,1,0.6,0.6212,0.56,0.2985,425
2012-09-25 21:00:00,1,0.6,0.6212,0.56,0.2985,297
2012-09-25 22:00:00,1,0.6,0.6212,0.56,0.2836,188
2012-09-25 23:00:00,1,0.6,0.6212,0.56,0.3284,98
2012-09-26 00:00:00,1,0.58,0.5455,0.64,0.2985,40
2012-09-26 01:00:00,1,0.58,0.5455,0.64,0.3284,29
2012-09-26 02:00:00,2,0.58,0.5455,0.64,0.2836,17
2012-09-26 03:00:00,2,0.58,0.5455,0.64,0.2836,10
2012-09-26 04:00:00,1,0.56,0.5303,0.73,0.2537,14
2012-09-26 05:00:00,1,0.56,0.5303,0.73,0.2239,36
2012-09-26 06:00:00,1,0.54,0.5152,0.73,0.194,182
2012-09-26 07:00:00,1,0.54,0.5152,0.77,0.1343,532
2012-09-26 08:00:00,1,0.56,0.5303,0.73,0.2985,838
2012-09-26 09:00:00,1,0.6,0.6061,0.64,0.194,334
2012-09-26 10:00:00,1,0.6,0.5909,0.73,0.2836,185
2012-09-26 11:00:00,1,0.64,0.6212,0.61,0.2537,227
2012-09-26 12:00:00,1,0.68,0.6364,0.61,0.2239,316
2012-09-26 13:00:00,1,0.7,0.6515,0.58,0.2239,340
2012-09-26 14:00:00,1,0.74,0.6667,0.48,0.2836,277
2012-09-26 15:00:00,1,0.74,0.6667,0.48,0.2985,300
2012-09-26 16:00:00,1,0.74,0.6667,0.45,0.2836,468
2012-09-26 17:00:00,1,0.74,0.6667,0.48,0.2985,953
2012-09-26 18:00:00,1,0.74,0.6667,0.48,0.2239,884
2012-09-26 19:00:00,1,0.7,0.6515,0.54,0.1642,627
2012-09-26 20:00:00,1,0.66,0.6212,0.69,0.194,434
2012-09-26 21:00:00,1,0.66,0.6212,0.65,0.194,360
2012-09-26 22:00:00,3,0.62,0.6061,0.69,0.194,215
2012-09-26 23:00:00,2,0.6,0.5758,0.78,0.2537,115
2012-09-27 00:00:00,1,0.6,0.5758,0.78,0.0896,65
2012-09-27 01:00:00,1,0.6,0.5758,0.78,0.0896,21
2012-09-27 02:00:00,1,0.6,0.5758,0.78,0.0896,16
2012-09-27 03:00:00,1,0.6,0.5758,0.78,0.0,7
2012-09-27 04:00:00,1,0.56,0.5303,0.94,0.1343,8
2012-09-27 05:00:00,1,0.58,0.5455,0.83,0.0,66
2012-09-27 06:00:00,1,0.56,0.5303,0.88,0.0896,169
2012-09-27 07:00:00,1,0.6,0.5758,0.78,0.0,558
2012-09-27 08:00:00,1,0.62,0.6061,0.71,0.0896,794
2012-09-27 09:00:00,1,0.66,0.6212,0.65,0.0,335
2012-09-27 10:00:00,2,0.7,0.6515,0.51,0.2836,208
2012-09-27 11:00:00,2,0.72,0.6667,0.51,0.1642,294
2012-09-27 12:00:00,2,0.74,0.6667,0.48,0.1343,335
2012-09-27 13:00:00,2,0.74,0.6667,0.48,0.0,326
2012-09-27 14:00:00,2,0.76,0.6818,0.45,0.0896,258
2012-09-27 15:00:00,2,0.76,0.6818,0.45,0.0,296
2012-09-27 16:00:00,2,0.72,0.6667,0.58,0.3284,472
2012-09-27 17:00:00,2,0.66,0.6212,0.69,0.2985,905
2012-09-27 18:00:00,2,0.66,0.6212,0.69,0.2239,899
2012-09-27 19:00:00,1,0.66,0.6212,0.65,0.1343,559
2012-09-27 20:00:00,2,0.64,0.6061,0.69,0.2239,457
2012-09-27 21:00:00,3,0.62,0.5758,0.83,0.2985,253
2012-09-27 22:00:00,3,0.62,0.5758,0.83,0.2985,47
2012-09-27 23:00:00,3,0.62,0.5758,0.83,0.1642,45
2012-09-28 00:00:00,3,0.6,0.5455,0.88,0.1642,17
2012-09-28 01:00:00,3,0.6,0.5455,0.88,0.0,13
2012-09-28 02:00:00,3,0.6,0.5455,0.88,0.2985,10
2012-09-28 03:00:00,2,0.6,0.5606,0.83,0.1343,7
2012-09-28 04:00:00,3,0.56,0.5303,0.88,0.1045,12
2012-09-28 05:00:00,1,0.56,0.5303,0.88,0.0,38
2012-09-28 06:00:00,2,0.56,0.5303,0.94,0.0896,138
2012-09-28 07:00:00,2,0.56,0.5303,0.94,0.0,394
2012-09-28 08:00:00,1,0.6,0.5606,0.83,0.0896,705
2012-09-28 09:00:00,2,0.62,0.5758,0.83,0.1045,426
2012-09-28 10:00:00,2,0.64,0.5909,0.78,0.1343,245
2012-09-28 11:00:00,2,0.66,0.6212,0.69,0.0,361
2012-09-28 12:00:00,2,0.7,0.6515,0.54,0.2537,380
2012-09-28 13:00:00,2,0.7,0.6515,0.51,0.2537,410
2012-09-28 14:00:00,2,0.7,0.6515,0.54,0.2537,399
2012-09-28 15:00:00,2,0.68,0.6364,0.54,0.2836,392
2012-09-28 16:00:00,2,0.66,0.6212,0.5,0.2239,502
2012-09-28 17:00:00,2,0.66,0.6212,0.54,0.2985,808
2012-09-28 18:00:00,2,0.64,0.6212,0.5,0.2239,667
2012-09-28 19:00:00,3,0.62,0.6212,0.5,0.2537,508
