date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-10-21 12:45:00,216.00262333333333,303.7745250160203,23.72747533333333,7.8,40.66666666666666,0.0,59.2
2024-10-21 13:00:00,204.89041,305.4029602728763,23.959733,7.766666666666667,40.66666666666666,0.0,78.9
2024-10-21 13:15:00,189.62855,307.6648953101434,24.171639666666664,7.7,40.66666666666666,0.0,90.5
2024-10-21 13:30:00,172.0046166666667,309.8954536580394,24.705257,7.55,41.333333333333336,0.0,89.8
2024-10-21 13:45:00,153.92846333333333,312.5610033389172,25.26486266666667,7.366666666666667,42.0,0.0,91.1
2024-10-21 14:00:00,133.19656666666666,314.69203825422176,25.33784933333333,7.166666666666667,42.66666666666666,0.0,81.7
2024-10-21 14:15:00,112.58346666666668,316.97353047807053,24.879326666666667,6.95,43.66666666666666,0.0,69.0
2024-10-21 14:30:00,93.44082,319.459985974161,24.118582000000004,6.666666666666667,45.333333333333336,0.0,57.1
2024-10-21 14:45:00,77.84579000000001,321.9488149072362,23.436325333333333,6.400000000000001,47.0,0.0,43.5
2024-10-21 15:00:00,64.14337666666667,323.86372975219115,22.733387,6.116666666666667,48.333333333333336,0.0,47.9
2024-10-21 15:15:00,52.69524666666666,324.7537576131426,22.60633,5.866666666666667,49.333333333333336,0.0,39.5
2024-10-21 15:30:00,42.497796666666666,325.7562438491073,22.419524,5.65,50.0,0.0,25.9
2024-10-21 15:45:00,33.50855266666667,325.8148385781669,22.23597433333333,5.416666666666667,50.333333333333336,0.0,14.0
2024-10-21 16:00:00,25.791231666666665,325.996912159945,22.30525833333333,5.15,51.0,0.0,4.7
2024-10-21 16:15:00,18.646331666666665,326.30372728902125,22.216797666666665,4.866666666666666,51.66666666666666,0.0,15.4
2024-10-21 16:30:00,13.098399,326.71972030469794,22.240618666666663,4.55,52.66666666666666,0.0,6.5
2024-10-21 16:45:00,7.985679666666667,327.0566383120744,22.12061833333333,4.266666666666667,53.0,0.0,4.3
2024-10-21 17:00:00,4.2437572333333335,327.6270083856282,22.207054666666664,3.983333333333333,54.0,0.0,9.2
2024-10-21 17:15:00,1.6699241003333334,328.64932528323845,22.441904333333337,3.766666666666667,55.0,0.0,18.7
2024-10-21 17:30:00,0.3333333333333333,330.25844864958907,22.931672666666667,3.5500000000000003,55.66666666666666,0.0,27.2
2024-10-21 17:45:00,0.0,331.4432548481621,23.45317633333333,3.3666666666666667,56.0,0.0,23.2
2024-10-21 18:00:00,0.0,332.5970838548911,23.77990533333333,3.1833333333333336,56.333333333333336,0.0,18.3
2024-10-21 18:15:00,0.0,333.6779826607597,23.73413833333333,3.0,56.333333333333336,0.0,18.1
2024-10-21 18:30:00,0.0,334.949335702575,23.501569666666665,2.833333333333333,56.0,0.0,26.1
2024-10-21 18:45:00,0.0,336.0919122579885,23.002388,2.6666666666666665,55.66666666666666,0.0,26.1
2024-10-21 19:00:00,0.0,336.8516781330618,22.771444,2.5,55.333333333333336,0.0,22.5
2024-10-21 19:15:00,0.0,337.672309595353,22.304802,2.35,55.0,0.0,33.8
2024-10-21 19:30:00,0.0,338.10059857225536,21.666055333333333,2.2333333333333334,55.0,0.0,45.8
2024-10-21 19:45:00,0.0,338.22319921705684,21.19925333333333,2.1166666666666667,55.0,0.0,47.0
2024-10-21 20:00:00,0.0,338.8373496753055,20.838833000000005,2.016666666666667,55.0,0.0,37.6
2024-10-21 20:15:00,0.0,339.0485427208664,20.87898433333333,1.9333333333333336,55.0,0.0,38.9
2024-10-21 20:30:00,0.0,338.5288315120629,21.289409666666668,1.85,55.333333333333336,0.0,24.9
2024-10-21 20:45:00,0.0,338.56848264444886,21.577312000000003,1.7833333333333332,55.333333333333336,0.0,10.4
2024-10-21 21:00:00,0.0,338.02775852495205,21.764306333333337,1.6833333333333331,55.66666666666666,0.0,0.6
2024-10-21 21:15:00,0.0,337.71617002933345,21.45966933333333,1.6,55.66666666666666,0.0,0.0
2024-10-21 21:30:00,0.0,337.1574270785736,21.008641,1.5166666666666666,55.66666666666666,0.0,6.9
2024-10-21 21:45:00,0.0,336.9523954218902,20.574033,1.4333333333333336,56.333333333333336,0.0,14.8
2024-10-21 22:00:00,0.0,336.904117676182,19.962857,1.3500000000000003,56.333333333333336,0.0,11.1
2024-10-21 22:15:00,0.0,337.1602423354837,19.740468333333336,1.25,56.66666666666666,0.0,10.5
2024-10-21 22:30:00,0.0,337.29408706543006,19.50080033333333,1.1833333333333331,57.333333333333336,0.0,13.7
2024-10-21 22:45:00,0.0,337.8869648118475,19.096796666666663,1.0666666666666669,58.333333333333336,0.0,16.1
2024-10-21 23:00:00,0.0,338.14558230478866,18.813500333333334,0.9666666666666668,58.66666666666666,0.0,13.7
2024-10-21 23:15:00,0.0,338.5247305380531,18.32678833333333,0.8666666666666667,59.66666666666666,0.0,1.4
2024-10-21 23:30:00,0.0,339.2031108343429,17.817876166666665,0.7666666666666666,60.0,0.0,-1.2
2024-10-21 23:45:00,0.0,340.29306497176503,17.388180833333333,0.6666666666666666,61.0,0.0,0.6
2024-10-22 00:00:00,0.0,340.3145799325605,16.845271666666665,0.6,61.66666666666666,0.0,6.8
2024-10-22 00:15:00,0.0,339.4228166187545,16.398562000000002,0.5499999999999999,62.0,0.0,7.6
2024-10-22 00:30:00,0.0,337.5511921211812,16.063257333333336,0.4833333333333334,62.333333333333336,0.0,8.3
2024-10-22 00:45:00,0.0,335.7744432851094,15.726311,0.4333333333333333,62.66666666666666,0.0,11.7
2024-10-22 01:00:00,0.0,334.67622178403445,15.552035333333334,0.3833333333333333,63.0,0.0,13.3
2024-10-22 01:15:00,0.0,334.59364685087115,15.398186,0.3333333333333333,63.333333333333336,0.0,19.3
2024-10-22 01:30:00,0.0,335.6870501713897,15.241485666666668,0.2666666666666666,63.66666666666666,0.0,21.6
2024-10-22 01:45:00,0.0,336.45748990700224,15.241738666666668,0.2166666666666666,64.33333333333333,0.0,10.4
2024-10-22 02:00:00,0.0,336.6297782900298,15.301184999999998,0.1333333333333333,64.66666666666667,0.0,11.8
2024-10-22 02:15:00,0.0,335.53461153048823,15.476621166666666,0.0666666666666666,65.33333333333333,0.0,7.6
2024-10-22 02:30:00,0.0,333.7915368623361,15.763528,0.0166666666666666,65.66666666666667,0.0,0.0
2024-10-22 02:45:00,0.0,331.8029725445866,16.126380333333334,-0.0666666666666666,66.33333333333333,0.0,-1.7
2024-10-22 03:00:00,0.0,330.53594883352724,16.503691666666665,-0.1166666666666667,67.0,0.0,-1.8
2024-10-22 03:15:00,0.0,329.88189639030173,16.829017166666667,-0.2166666666666666,67.33333333333333,0.0,-1.6
2024-10-22 03:30:00,0.0,329.6454247806185,17.206810666666666,-0.3,68.33333333333333,0.0,-0.3
2024-10-22 03:45:00,0.0,329.3015247982182,17.48178,-0.4166666666666667,68.66666666666667,0.0,4.3
2024-10-22 04:00:00,0.0,328.78705218631296,17.657914666666667,-0.4833333333333333,69.0,0.0,7.4
2024-10-22 04:15:00,0.0,328.2830733633131,17.563563,-0.55,69.0,0.0,8.0
2024-10-22 04:30:00,0.0,327.4223396509729,17.315527666666668,-0.6,69.66666666666667,0.0,8.1
2024-10-22 04:45:00,0.0,326.56423638043657,16.999212,-0.6666666666666669,69.66666666666667,0.0,8.8
2024-10-22 05:00:00,0.0,326.16881333960407,16.741147333333334,-0.7166666666666667,69.66666666666667,0.0,8.6
2024-10-22 05:15:00,0.0,325.43487302534027,16.535295,-0.75,69.66666666666667,0.0,8.3
2024-10-22 05:30:00,0.0,324.5888775353745,16.343311500000002,-0.7666666666666667,69.33333333333333,0.0,6.8
2024-10-22 05:45:00,0.0,323.8216922599173,16.26078,-0.7833333333333332,69.33333333333333,0.0,5.2
2024-10-22 06:00:00,0.0,322.74734876723426,15.96748,-0.8166666666666665,69.33333333333333,0.0,5.9
2024-10-22 06:15:00,0.0,321.4413461015719,15.572873666666666,-0.8500000000000001,69.0,0.0,11.2
2024-10-22 06:30:00,0.0,319.14333997590904,15.224988333333334,-0.8833333333333333,69.33333333333333,0.0,16.0
2024-10-22 06:45:00,0.0,317.08719370151425,14.840243333333332,-0.9,69.0,0.0,25.4
2024-10-22 07:00:00,0.76367426,314.0399275204762,14.7604815,-0.9,69.0,0.0,27.4
2024-10-22 07:15:00,8.1182696,310.1279478477727,14.819251166666668,-0.8666666666666667,69.0,0.0,24.5
2024-10-22 07:30:00,19.940071,306.07364968101984,14.937499166666669,-0.8000000000000002,69.33333333333333,0.0,25.5
2024-10-22 07:45:00,36.432977,302.03639934609447,15.528014166666663,-0.7333333333333334,69.0,0.0,21.4
2024-10-22 08:00:00,57.82659666666667,299.5039639726247,16.041757666666665,-0.6166666666666667,68.66666666666667,0.0,18.0
2024-10-22 08:15:00,83.71396333333333,298.4088598271056,16.573396666666667,-0.4666666666666666,67.66666666666667,0.0,11.9
2024-10-22 08:30:00,113.395345,298.06735857406807,17.32153,-0.2833333333333333,66.0,0.0,15.9
2024-10-22 08:45:00,146.53905666666665,298.0067214809858,17.899548333333332,-0.0499999999999999,64.0,0.0,22.8
2024-10-22 09:00:00,181.5972033333333,298.08143277169825,18.371004,0.1999999999999999,62.333333333333336,0.0,25.8
2024-10-22 09:15:00,216.2441,297.44233235536046,18.817364,0.4666666666666666,60.66666666666666,0.0,25.2
2024-10-22 09:30:00,249.58543333333333,297.0004830760324,19.07915433333333,0.75,59.333333333333336,0.0,22.1
2024-10-22 09:45:00,282.1892666666667,296.7221120149648,19.254562,1.0666666666666669,57.66666666666666,0.0,20.6
2024-10-22 10:00:00,311.37551,296.232327147448,19.644490333333334,1.4,56.0,0.0,24.4
2024-10-22 10:15:00,338.7566333333333,296.6382640049603,20.135507666666665,1.7666666666666666,54.333333333333336,0.0,22.4
2024-10-22 10:30:00,362.65509,296.5140626463782,20.321877333333333,2.1166666666666667,52.66666666666666,0.0,23.4
2024-10-22 10:45:00,383.6800933333333,296.5064673783004,20.826603666666667,2.4833333333333334,50.66666666666666,0.0,39.6
2024-10-22 11:00:00,400.75789333333336,296.5519530862922,21.220939,2.85,49.333333333333336,0.0,55.0
2024-10-22 11:15:00,415.1782733333334,297.08824837127173,21.718623,3.216666666666667,48.0,0.0,61.2
2024-10-22 11:30:00,425.2410066666666,297.49225090139663,22.412857666666667,3.583333333333333,46.333333333333336,0.0,81.2
2024-10-22 11:45:00,432.62256,298.1090733737193,22.811163333333337,3.966666666666667,45.0,0.0,80.3
2024-10-22 12:00:00,437.6707466666667,298.6270189833545,23.41758533333333,4.316666666666666,44.0,0.0,78.6
2024-10-22 12:15:00,439.4496,299.45415173996366,24.028215666666668,4.666666666666666,43.0,0.0,78.0
2024-10-22 12:30:00,436.32240666666667,300.0559760558493,24.45423,5.0,42.66666666666666,0.0,75.5
2024-10-22 12:45:00,425.69342,300.6447297632155,24.973623000000003,5.316666666666666,41.66666666666666,0.0,78.0
2024-10-22 13:00:00,407.8989066666666,301.3471127430348,25.427759,5.633333333333333,41.333333333333336,0.0,80.7
2024-10-22 13:15:00,385.87334333333337,302.0555074532607,25.716748,5.95,40.333333333333336,0.0,85.2
2024-10-22 13:30:00,361.26473333333337,303.0893281046918,26.131257666666663,6.266666666666667,39.66666666666666,0.0,85.5
2024-10-22 13:45:00,336.02186666666665,304.0820642055834,26.41437733333333,6.55,39.0,0.0,83.5
2024-10-22 14:00:00,308.1785,304.681037059053,26.769699,6.766666666666667,38.333333333333336,0.0,85.5
2024-10-22 14:15:00,278.70101,304.60824484666165,27.126158,6.933333333333334,38.0,0.0,88.3
2024-10-22 14:30:00,251.3382,304.07090470925755,27.49246933333333,7.033333333333334,37.333333333333336,0.0,89.6
2024-10-22 14:45:00,226.45308333333327,303.611629974471,27.597292666666664,7.133333333333333,37.333333333333336,0.0,79.0
2024-10-22 15:00:00,204.80546,303.298857443703,27.610714666666667,7.183333333333334,37.333333333333336,0.0,77.4
2024-10-22 15:15:00,183.14286666666663,303.1953400606032,27.13672766666667,7.216666666666666,37.66666666666666,0.0,76.8
2024-10-22 15:30:00,160.56602,303.2289851473036,26.683443333333333,7.216666666666666,38.333333333333336,0.0,71.6
2024-10-22 15:45:00,136.51777,302.8830095524142,25.933929000000003,7.2,38.66666666666666,0.0,70.0
2024-10-22 16:00:00,111.79934333333334,302.5313046967204,25.341929000000004,7.116666666666667,39.333333333333336,0.0,67.5
2024-10-22 16:15:00,87.57056333333333,302.175790321651,24.751062333333333,6.983333333333333,40.0,0.0,64.2
2024-10-22 16:30:00,63.954979,302.2694616070724,24.303877,6.8,41.0,0.0,49.8
2024-10-22 16:45:00,41.968066,301.7263473978809,23.804310333333333,6.583333333333333,41.66666666666666,0.0,34.2
2024-10-22 17:00:00,22.112447,300.87547551085834,23.195675000000005,6.333333333333333,43.0,0.0,27.9
2024-10-22 17:15:00,8.662397333333333,297.8678226828501,22.60402033333333,6.066666666666666,44.333333333333336,0.0,21.6
2024-10-22 17:30:00,0.9688569666666668,295.138940638107,21.76950833333333,5.75,46.0,0.0,12.0
2024-10-22 17:45:00,0.0,291.26085270795346,21.20144833333333,5.4,48.0,0.0,7.6
2024-10-22 18:00:00,0.0,287.3907247635449,20.655787333333333,5.066666666666666,49.66666666666666,0.0,6.7
2024-10-22 18:15:00,0.0,283.3262290159083,20.190709,4.75,51.0,0.0,6.5
2024-10-22 18:30:00,0.0,279.14109787270934,19.973835333333334,4.466666666666666,52.66666666666666,0.0,29.9
2024-10-22 18:45:00,0.0,274.0681575726646,19.800679666666667,4.183333333333334,54.0,0.0,52.0
2024-10-22 19:00:00,0.0,267.65241606464804,19.670994333333336,3.9,55.0,0.0,57.5
2024-10-22 19:15:00,0.0,259.5770106050163,19.568982666666667,3.6,56.333333333333336,0.0,72.1
2024-10-22 19:30:00,0.0,248.8995879585148,19.973032,3.35,57.66666666666666,0.0,76.6
2024-10-22 19:45:00,0.0,239.88513825675471,20.736341666666664,3.083333333333333,58.66666666666666,0.0,75.8
2024-10-22 20:00:00,0.0,232.77231771406792,21.927409666666662,2.8666666666666667,60.0,0.0,80.5
2024-10-22 20:15:00,0.0,230.831219609736,23.390244666666664,2.6666666666666665,61.333333333333336,0.0,93.0
2024-10-22 20:30:00,0.0,229.996899274158,25.033561666666667,2.483333333333333,62.66666666666666,0.0,100.7
2024-10-22 20:45:00,0.0,230.07735792781563,26.60301833333333,2.333333333333333,64.0,0.0,111.1
2024-10-22 21:00:00,0.0,230.67970266309487,27.78159966666667,2.2,66.0,0.0,113.3
2024-10-22 21:15:00,0.0,231.6193499600764,28.162320333333337,2.083333333333333,67.33333333333333,0.0,118.7
2024-10-22 21:30:00,0.0,233.17201276987447,28.568386,1.9833333333333327,69.0,0.0,124.3
2024-10-22 21:45:00,0.0,234.31248504600103,28.530184666666667,1.933333333333333,70.66666666666667,0.0,128.4
2024-10-22 22:00:00,0.0,235.30100604068133,28.421379,1.8333333333333333,71.66666666666667,0.0,130.3
2024-10-22 22:15:00,0.0,235.6427358116812,28.208342666666667,1.7666666666666666,72.33333333333333,0.0,117.9
2024-10-22 22:30:00,0.0,234.9659089925,27.954984,1.6666666666666667,72.66666666666667,0.0,106.3
2024-10-22 22:45:00,0.0,234.3138569160957,27.68964766666667,1.6000000000000003,73.33333333333333,0.0,95.7
2024-10-22 23:00:00,0.0,233.65247309814333,27.323947,1.5166666666666666,73.66666666666667,0.0,82.3
2024-10-22 23:15:00,0.0,232.42041412539533,27.193929,1.45,74.0,0.0,77.3
2024-10-22 23:30:00,0.0,231.8076888920308,26.806806,1.35,74.0,0.0,64.7
2024-10-22 23:45:00,0.0,230.8600925289109,26.588441333333336,1.3,74.0,0.0,62.2
2024-10-23 00:00:00,0.0,229.51070852943693,26.319433333333333,1.2333333333333334,74.0,0.0,64.9
2024-10-23 00:15:00,0.0,228.26783317097,26.022316,1.1833333333333331,74.0,0.0,64.7
2024-10-23 00:30:00,0.0,226.91573290737352,25.938992666666664,1.1333333333333335,73.66666666666667,0.0,63.8
2024-10-23 00:45:00,0.0,225.1009914160481,25.588814,1.0833333333333333,73.66666666666667,0.0,66.5
2024-10-23 01:00:00,0.0,224.0293877426432,25.534367333333336,1.0166666666666666,73.66666666666667,0.0,63.2
2024-10-23 01:15:00,0.0,222.55507240794043,25.50392433333333,0.9,73.66666666666667,0.0,57.7
2024-10-23 01:30:00,0.0,220.72297428213045,25.442945,0.7000000000000001,74.33333333333333,0.0,61.4
2024-10-23 01:45:00,0.0,219.41257094141832,25.554724000000004,0.5333333333333333,75.0,0.0,59.8
2024-10-23 02:00:00,0.0,218.6024530393317,25.611799,0.3999999999999999,75.33333333333333,0.0,59.7
2024-10-23 02:15:00,0.0,218.30497075499835,25.81178566666667,0.3666666666666666,75.33333333333333,0.0,55.2
2024-10-23 02:30:00,0.0,217.8313088864981,26.04144233333333,0.3166666666666666,75.66666666666667,0.0,53.2
2024-10-23 02:45:00,0.0,218.16895735004124,26.37991433333333,0.3166666666666666,76.0,0.0,53.3
2024-10-23 03:00:00,0.0,218.0228224227993,26.591123,0.3,76.0,0.0,53.9
2024-10-23 03:15:00,0.0,217.37556761579964,26.726361333333333,0.2666666666666666,76.0,0.0,54.8
2024-10-23 03:30:00,0.0,217.38113553857832,26.830563666666663,0.25,76.33333333333333,0.0,58.5
2024-10-23 03:45:00,0.0,217.0705152457146,26.969755666666668,0.2333333333333333,76.33333333333333,0.0,66.0
2024-10-23 04:00:00,0.0,216.7551973710605,27.076088666666667,0.25,76.33333333333333,0.0,74.7
2024-10-23 04:15:00,0.0,216.8201928006116,27.35153,0.2833333333333334,76.33333333333333,0.0,80.9
2024-10-23 04:30:00,0.0,217.22258125643071,27.77410133333333,0.3333333333333332,76.0,0.0,85.5
2024-10-23 04:45:00,0.0,217.28534797168112,28.28570666666667,0.4166666666666667,75.66666666666667,0.0,87.7
2024-10-23 05:00:00,0.0,217.6426595286506,28.54301633333333,0.5,75.33333333333333,0.0,88.3
2024-10-23 05:15:00,0.0,217.94218438174863,28.814988666666668,0.6,75.0,0.0,86.3
2024-10-23 05:30:00,0.0,218.8922305635253,29.14717633333333,0.7166666666666667,75.0,0.0,86.5
2024-10-23 05:45:00,0.0,219.0354254485291,29.345611666666667,0.85,74.66666666666667,0.0,86.5
2024-10-23 06:00:00,0.0,219.8288105893072,29.723872666666665,0.9833333333333334,74.33333333333333,0.0,90.3
2024-10-23 06:15:00,0.0,220.01904550673768,29.994962666666662,1.1166666666666667,74.0,0.0,95.8
2024-10-23 06:30:00,0.0,220.21032172912808,30.036438333333336,1.2833333333333332,73.33333333333333,0.0,103.8
2024-10-23 06:45:00,0.0,220.25443111356964,30.233006666666668,1.4333333333333331,73.0,0.0,110.1
2024-10-23 07:00:00,1.0176285106666667,219.9487051996912,30.54753433333333,1.633333333333333,72.33333333333333,0.0,112.6
2024-10-23 07:15:00,7.115844733333333,219.7793536502478,31.146573,1.8833333333333333,72.0,0.0,121.7
2024-10-23 07:30:00,18.09819033333333,219.16825974853364,32.039486000000004,2.1333333333333333,71.0,0.0,120.4
2024-10-23 07:45:00,33.556642000000004,219.106916039922,32.732824666666666,2.4666666666666663,69.66666666666667,0.0,116.8
2024-10-23 08:00:00,53.92569233333333,219.152057609001,33.357854,2.783333333333333,68.66666666666667,0.0,123.0
2024-10-23 08:15:00,79.15343666666666,219.62982408444927,33.68695666666667,3.1666666666666665,67.33333333333333,0.0,139.4
2024-10-23 08:30:00,108.11501333333332,220.56624770957333,33.566096666666674,3.5833333333333326,65.66666666666667,0.0,154.7
2024-10-23 08:45:00,140.49812666666665,221.62499989769503,33.603181666666664,4.033333333333333,63.66666666666666,0.0,154.5
2024-10-23 09:00:00,174.45474333333334,222.68590137229413,33.461877,4.516666666666667,61.66666666666666,0.0,112.6
2024-10-23 09:15:00,209.04309666666663,223.94300832800013,33.69622833333333,4.983333333333333,59.66666666666666,0.0,102.8
2024-10-23 09:30:00,241.69876666666664,225.8500295440052,33.901109,5.45,58.0,0.0,96.8
2024-10-23 09:45:00,270.64208,227.3010560595956,34.152842666666665,5.966666666666666,56.333333333333336,0.0,91.7
2024-10-23 10:00:00,295.4842433333333,228.79051410042013,34.22970133333333,6.466666666666666,54.333333333333336,0.0,89.9
2024-10-23 10:15:00,316.0794466666667,230.2349630613312,34.108513333333335,6.983333333333333,52.0,0.0,87.8
2024-10-23 10:30:00,331.6927333333333,231.6761726667497,33.88744566666667,7.5,50.333333333333336,0.0,86.2
2024-10-23 10:45:00,341.8085433333333,232.9440318963912,33.892458999999995,8.0,48.333333333333336,0.0,86.6
2024-10-23 11:00:00,344.68135666666666,234.3345885318044,33.673169666666666,8.450000000000001,46.66666666666666,0.0,90.0
2024-10-23 11:15:00,342.65478666666667,236.08977630711848,33.627662666666666,8.9,45.0,0.0,87.8
2024-10-23 11:30:00,339.82539,237.90499823125344,33.668006,9.3,43.66666666666666,0.0,89.1
2024-10-23 11:45:00,338.91165,238.9935953586619,33.65337433333333,9.716666666666669,42.66666666666666,0.0,88.0
2024-10-23 12:00:00,341.19449000000003,240.8113006754968,33.610207333333335,10.066666666666666,41.66666666666666,0.0,95.1
2024-10-23 12:15:00,343.75323333333336,242.3999686885786,33.560313,10.35,40.66666666666666,0.0,101.4
2024-10-23 12:30:00,346.87280000000004,244.16883316623804,33.32006333333333,10.583333333333334,40.333333333333336,0.0,104.5
2024-10-23 12:45:00,349.0276066666667,245.5564373677797,33.10388666666667,10.816666666666668,39.66666666666666,0.0,100.2
2024-10-23 13:00:00,352.41795,247.76910958593845,32.79150533333333,11.1,39.0,0.0,101.4
2024-10-23 13:15:00,355.1033233333333,250.44584364338,32.309209333333335,11.466666666666669,38.333333333333336,0.0,97.3
2024-10-23 13:30:00,353.24037666666663,253.54582619010893,31.636717333333337,11.883333333333333,37.333333333333336,0.0,90.0
2024-10-23 13:45:00,345.63292333333334,256.76764756864634,31.15783633333333,12.266666666666666,35.666666666666664,0.0,86.6
2024-10-23 14:00:00,331.5899,260.3411618873428,30.752635999999995,12.533333333333331,35.0,0.0,85.0
2024-10-23 14:15:00,312.7648533333333,263.7488741525822,30.525797,12.7,34.333333333333336,0.0,87.2
2024-10-23 14:30:00,291.1689666666667,267.78164358651134,30.80668833333333,12.75,33.666666666666664,0.0,90.9
2024-10-23 14:45:00,266.77004,270.78693684999354,31.104264666666666,12.75,33.666666666666664,0.0,87.8
2024-10-23 15:00:00,240.08725,273.5893263481218,31.449327666666665,12.716666666666669,33.333333333333336,0.0,84.0
2024-10-23 15:15:00,210.9129,275.1056047082494,31.43905266666667,12.65,33.666666666666664,0.0,76.9
2024-10-23 15:30:00,179.77778,276.6963771036735,30.967095666666665,12.516666666666666,34.0,0.0,74.4
2024-10-23 15:45:00,147.82255,277.6962546080489,30.46381166666667,12.333333333333334,34.666666666666664,0.0,74.0
2024-10-23 16:00:00,115.55634333333334,278.80728306529926,29.905153666666667,12.133333333333336,35.333333333333336,0.0,78.3
2024-10-23 16:15:00,85.52828466666666,280.74590272348206,29.086337,11.866666666666667,36.333333333333336,0.0,81.3
2024-10-23 16:30:00,57.631986000000005,282.5553511836756,28.149037,11.533333333333331,37.0,0.0,72.1
2024-10-23 16:45:00,35.44178766666666,284.8263731220399,27.101848,11.166666666666666,37.66666666666666,0.0,62.0
2024-10-23 17:00:00,17.659196333333334,286.5144793557204,26.292799666666667,10.8,38.66666666666666,0.0,54.2
2024-10-23 17:15:00,6.1301543,287.8991639116477,25.337029333333334,10.416666666666666,40.0,0.0,49.0
2024-10-23 17:30:00,1.0192476113333333,289.5094290754188,24.416576666666668,9.983333333333334,41.333333333333336,0.0,40.6
2024-10-23 17:45:00,0.0,290.20811302179504,23.56418233333333,9.55,42.0,0.0,45.6
2024-10-23 18:00:00,0.0,291.8844402005536,22.54343233333333,9.133333333333336,43.66666666666666,0.0,53.8
2024-10-23 18:15:00,0.0,294.32347669449354,21.698003666666665,8.733333333333334,45.0,0.0,50.5
2024-10-23 18:30:00,0.0,298.30767561593143,20.81373933333333,8.366666666666665,46.66666666666666,0.0,49.5
2024-10-23 18:45:00,0.0,301.730760691676,20.269109,8.0,47.333333333333336,0.0,36.3
2024-10-23 19:00:00,0.0,304.23800081084977,19.81122,7.633333333333333,49.0,0.0,27.2
2024-10-23 19:15:00,0.0,305.57454512946083,19.184798,7.266666666666667,49.66666666666666,0.0,17.3
2024-10-23 19:30:00,0.0,306.4262369633473,18.65985133333333,6.916666666666667,50.0,0.0,12.7
2024-10-23 19:45:00,0.0,306.9120455578258,18.402843,6.583333333333333,50.66666666666666,0.0,9.5
2024-10-23 20:00:00,0.0,307.0308862099694,17.937918666666665,6.25,51.333333333333336,0.0,6.6
2024-10-23 20:15:00,0.0,304.6655240644029,17.484426666666668,5.95,52.333333333333336,0.0,12.2
2024-10-23 20:30:00,0.0,302.25947123570023,17.222819333333334,5.65,53.333333333333336,0.0,13.4
2024-10-23 20:45:00,0.0,299.6430434599561,16.809146666666667,5.3500000000000005,55.0,0.0,9.6
2024-10-23 21:00:00,0.0,296.74722935741096,16.653505166666665,5.083333333333333,56.0,0.0,7.2
2024-10-23 21:15:00,0.0,294.22024310755745,16.261788,4.783333333333334,57.0,0.0,3.0
2024-10-23 21:30:00,0.0,291.12525150991087,15.865777166666668,4.533333333333334,58.333333333333336,0.0,0.2
2024-10-23 21:45:00,0.0,287.9741917777,15.312337333333332,4.266666666666667,59.66666666666666,0.0,-1.2
2024-10-23 22:00:00,0.0,285.0585964128944,15.011756666666663,4.016666666666667,61.0,0.0,-1.5
2024-10-23 22:15:00,0.0,282.3952789257395,14.67231,3.783333333333333,62.0,0.0,-1.3
2024-10-23 22:30:00,0.0,279.852234478088,14.130512333333334,3.5500000000000003,63.333333333333336,0.0,-1.5
2024-10-23 22:45:00,0.0,277.3365332312254,13.846592,3.333333333333333,63.66666666666666,0.0,-1.9
2024-10-23 23:00:00,0.0,275.09566676073183,13.533474833333337,3.1166666666666667,64.66666666666667,0.0,-1.7
2024-10-23 23:15:00,0.0,275.3150631927948,13.318820666666667,2.9166666666666665,65.66666666666667,0.0,-1.4
2024-10-23 23:30:00,0.0,276.79728184748365,13.066921666666667,2.7,66.66666666666667,0.0,-1.3
2024-10-23 23:45:00,0.0,277.3803767556396,12.764702666666665,2.533333333333333,67.66666666666667,0.0,-1.2
2024-10-24 00:00:00,0.0,277.9647707437263,12.466357666666667,2.35,68.33333333333333,0.0,-1.1
2024-10-24 00:15:00,0.0,277.1261460182457,11.899383333333333,2.1833333333333336,69.0,0.0,-1.0
2024-10-24 00:30:00,0.0,275.4263836777907,11.165213333333332,2.0166666666666666,69.66666666666667,0.0,-0.4
2024-10-24 00:45:00,0.0,273.40904041312103,10.3602145,1.8666666666666665,70.33333333333333,0.0,-0.3
2024-10-24 01:00:00,0.0,272.0044821408743,9.710519,1.7166666666666668,71.0,0.0,-0.4
2024-10-24 01:15:00,0.0,270.08287006822945,9.174164333333332,1.5333333333333332,72.0,0.0,-0.3
2024-10-24 01:30:00,0.0,268.6954561401803,8.725992100000001,1.3333333333333333,73.33333333333333,0.0,-0.1
2024-10-24 01:45:00,0.0,267.2841836656333,8.386871666666668,1.1333333333333333,74.66666666666667,0.0,-0.7
2024-10-24 02:00:00,0.0,265.4941971991784,7.838379499999999,0.9499999999999998,76.0,0.0,-0.6
2024-10-24 02:15:00,0.0,261.9447795470016,7.305009000000001,0.8000000000000002,77.0,0.0,0.0
2024-10-24 02:30:00,0.0,257.63369375602315,6.965397333333333,0.6499999999999999,77.66666666666667,0.0,-0.2
2024-10-24 02:45:00,0.0,253.34541976783905,6.481989066666667,0.4999999999999999,77.66666666666667,0.0,-1.0
2024-10-24 03:00:00,0.0,248.1322467281408,6.107083899999999,0.3499999999999999,78.33333333333333,0.0,-0.9
