date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-11-17 17:30:00,0.0,333.7071375023912,16.114802333333333,-1.5833333333333333,33.0,0.0,0.44
2024-11-17 17:45:00,0.0,336.230133380784,15.036359666666664,-1.7833333333333332,33.666666666666664,0.0,-1.6
2024-11-17 18:00:00,0.0,338.2466187053587,13.952855666666666,-1.95,34.333333333333336,0.0,-0.8
2024-11-17 18:15:00,0.0,340.71683051675126,12.872564333333337,-2.1166666666666667,34.666666666666664,0.0,-0.5
2024-11-17 18:30:00,0.0,343.2871486068304,11.705588333333331,-2.266666666666667,35.333333333333336,0.0,-0.4
2024-11-17 18:45:00,0.0,346.7663806477394,10.574477666666668,-2.4,35.666666666666664,0.0,-1.2
2024-11-17 19:00:00,0.0,348.3280623716724,9.609088,-2.566666666666667,36.333333333333336,0.0,-1.7
2024-11-17 19:15:00,0.0,348.38498486753144,8.906984666666666,-2.75,36.333333333333336,0.0,-1.2
2024-11-17 19:30:00,0.0,346.2199351863936,8.480941533333334,-2.95,36.66666666666666,0.0,-1.1
2024-11-17 19:45:00,0.0,344.85383168996304,8.062289266666667,-3.15,37.0,0.0,-1.8
2024-11-17 20:00:00,0.0,345.5176903894068,7.537656366666667,-3.3666666666666667,37.333333333333336,0.0,-1.7
2024-11-17 20:15:00,0.0,346.7972909383752,6.933702333333333,-3.5500000000000003,37.66666666666666,0.0,-1.6
2024-11-17 20:30:00,0.0,351.58456959477235,6.435967333333333,-3.733333333333333,38.66666666666666,0.0,-1.5
2024-11-17 20:45:00,0.0,358.11730136262224,6.051301866666667,-3.9166666666666665,39.66666666666666,0.0,-1.4
2024-11-17 21:00:00,0.0,2.017783315416409,5.624254133333333,-4.166666666666667,40.66666666666666,0.0,-1.3
2024-11-17 21:15:00,0.0,4.639452352945739,5.151755466666667,-4.45,42.0,0.0,-1.1
2024-11-17 21:30:00,0.0,5.030265072848351,4.5572295333333335,-4.766666666666667,43.66666666666666,0.0,-0.3
2024-11-17 21:45:00,0.0,5.123545668247118,3.880929333333333,-5.083333333333333,45.333333333333336,0.0,-0.3
2024-11-17 22:00:00,0.0,0.8361603387028254,3.479999933333333,-5.383333333333333,47.0,0.0,-0.3
2024-11-17 22:15:00,0.0,4.358073665246309,3.3934584666666665,-5.683333333333334,48.333333333333336,0.0,-0.3
2024-11-17 22:30:00,0.0,25.900738000000104,3.618659266666667,-5.95,50.0,0.0,-0.3
2024-11-17 22:45:00,0.0,157.73828731376716,3.797198,-6.216666666666666,51.66666666666666,0.0,-0.3
2024-11-17 23:00:00,0.0,163.68379119189422,3.723526133333333,-6.466666666666666,53.0,0.0,-0.3
2024-11-17 23:15:00,0.0,192.3882915032221,3.332947966666667,-6.65,54.333333333333336,0.0,-0.3
2024-11-17 23:30:00,0.0,212.85478202551,2.66455799,-6.8500000000000005,55.333333333333336,0.0,-0.3
2024-11-17 23:45:00,0.0,192.1811021425492,3.2199262333333336,-7.016666666666667,56.0,0.0,-0.3
2024-11-18 00:00:00,0.0,190.34111231916617,3.7628608666666654,-7.183333333333334,57.333333333333336,0.0,-0.3
2024-11-18 00:15:00,0.0,191.7088232476885,4.0259238,-7.333333333333333,58.66666666666666,0.0,-0.3
2024-11-18 00:30:00,0.0,191.24567293738968,4.089949,-7.483333333333334,59.66666666666666,0.0,-0.3
2024-11-18 00:45:00,0.0,191.5201430952569,3.9349849,-7.599999999999999,60.66666666666666,0.0,-0.3
2024-11-18 01:00:00,0.0,189.830981219063,4.090500666666667,-7.733333333333333,61.66666666666666,0.0,-0.3
2024-11-18 01:15:00,0.0,187.43677809223863,4.379772866666667,-7.883333333333334,62.66666666666666,0.0,-0.3
2024-11-18 01:30:00,0.0,185.6593595704556,4.568942,-8.016666666666666,63.333333333333336,0.0,-0.3
2024-11-18 01:45:00,0.0,185.2206730074525,4.955050966666668,-8.15,64.0,0.0,-0.4
2024-11-18 02:00:00,0.0,183.7476521488057,4.997197966666668,-8.283333333333333,64.66666666666667,0.0,-0.5
2024-11-18 02:15:00,0.0,183.0138091957957,4.837289866666667,-8.4,65.0,0.0,-0.5
2024-11-18 02:30:00,0.0,178.69542786031764,4.5562361000000005,-8.566666666666666,66.0,0.0,-0.5
2024-11-18 02:45:00,0.0,174.705694293257,4.302865266666667,-8.700000000000001,66.33333333333333,0.0,-0.5
2024-11-18 03:00:00,0.0,171.30640844159973,4.267130133333333,-8.816666666666666,66.33333333333333,0.0,-0.6
2024-11-18 03:15:00,0.0,167.22366488272257,4.483569866666667,-8.916666666666666,66.66666666666667,0.0,-0.6
2024-11-18 03:30:00,0.0,166.01969686600637,4.970168533333333,-9.016666666666667,66.66666666666667,0.0,-0.5
2024-11-18 03:45:00,0.0,164.62621933214314,5.449328733333334,-9.083333333333334,66.66666666666667,0.0,-0.6
2024-11-18 04:00:00,0.0,164.02163013354323,5.8183173,-9.15,66.66666666666667,0.0,-0.4
2024-11-18 04:15:00,0.0,164.02266417693,6.1849268,-9.216666666666669,66.66666666666667,0.0,-0.1
2024-11-18 04:30:00,0.0,164.11672189043202,6.411606966666667,-9.266666666666667,66.66666666666667,0.0,0.44
2024-11-18 04:45:00,0.0,162.63187303507743,6.6254428333333335,-9.316666666666668,67.33333333333333,0.0,2.74
2024-11-18 05:00:00,0.0,162.27653616028533,7.002288466666666,-9.333333333333334,67.33333333333333,0.0,3.74
2024-11-18 05:15:00,0.0,162.16794047899498,7.240408866666666,-9.333333333333334,67.33333333333333,0.0,6.14
2024-11-18 05:30:00,0.0,161.39272654609124,7.336763,-9.3,67.33333333333333,0.0,4.94
2024-11-18 05:45:00,0.0,161.14716346436262,7.440551,-9.266666666666667,67.33333333333333,0.0,4.04
2024-11-18 06:00:00,0.0,161.25481732944002,7.826412666666667,-9.216666666666669,67.33333333333333,0.0,4.94
2024-11-18 06:15:00,0.0,161.90399089626055,8.3502802,-9.166666666666666,67.0,0.0,6.64
2024-11-18 06:30:00,0.0,162.43393896054636,9.00585,-9.1,67.0,0.0,8.94
2024-11-18 06:45:00,0.0,164.46267669893825,9.749888566666668,-9.0,66.66666666666667,0.0,11.74
2024-11-18 07:00:00,0.0,166.53286049151075,10.288013833333332,-8.866666666666667,66.0,0.0,13.04
2024-11-18 07:15:00,0.0,168.90903486838295,10.737586666666669,-8.7,65.66666666666667,0.0,11.84
2024-11-18 07:30:00,0.0157180233333333,170.1919623185703,11.258262333333334,-8.516666666666666,65.66666666666667,0.0,11.74
2024-11-18 07:45:00,4.352305733333334,171.8382331242517,11.619051,-8.283333333333333,65.0,0.0,12.84
2024-11-18 08:00:00,13.001039,173.2525267472513,12.019931,-8.0,64.0,0.0,13.34
2024-11-18 08:15:00,26.62501766666667,174.85642505630494,12.435841333333334,-7.616666666666667,62.66666666666666,0.0,14.54
2024-11-18 08:30:00,45.58266666666666,176.65703144802137,13.104352333333331,-7.183333333333334,60.66666666666666,0.0,17.04
2024-11-18 08:45:00,67.76263999999999,178.1939396447201,13.548228666666668,-6.683333333333333,58.333333333333336,0.0,22.84
2024-11-18 09:00:00,93.47656,179.31912148298966,13.997347500000002,-6.133333333333333,56.0,0.0,22.44
2024-11-18 09:15:00,121.25272666666667,180.29717172200105,14.334202666666664,-5.533333333333334,53.0,0.0,19.94
2024-11-18 09:30:00,148.58733333333333,181.0361352321825,14.341305333333333,-4.8500000000000005,50.0,0.0,17.74
2024-11-18 09:45:00,175.43214333333333,182.27750732213727,14.447303333333336,-4.183333333333333,47.0,0.0,20.54
2024-11-18 10:00:00,200.73472,182.77010107424456,14.815446333333334,-3.5,44.0,0.0,19.44
2024-11-18 10:15:00,224.10195,182.9139667060984,15.216044333333334,-2.8166666666666664,41.333333333333336,0.0,19.34
2024-11-18 10:30:00,245.46687666666665,182.0705475991964,15.888756333333331,-2.1,38.66666666666666,0.0,17.14
2024-11-18 10:45:00,264.48999,182.65911326794927,16.801067333333336,-1.45,36.66666666666666,0.0,17.54
2024-11-18 11:00:00,280.4307866666666,183.88055914081795,17.543529333333336,-0.8666666666666667,34.666666666666664,0.0,19.44
2024-11-18 11:15:00,292.88099,186.775102477359,18.611889666666663,-0.3166666666666666,33.0,0.0,24.84
2024-11-18 11:30:00,303.10442,190.00171617524524,19.870894,0.1999999999999999,31.33333333333333,0.0,27.34
2024-11-18 11:45:00,310.00780000000003,192.5631716128073,21.491139333333333,0.6666666666666666,30.33333333333333,0.0,32.14
2024-11-18 12:00:00,313.9597,194.95099008407985,22.76943833333333,1.1,29.33333333333333,0.0,39.64
2024-11-18 12:15:00,314.59631333333334,197.1586115921883,24.053989,1.4666666666666668,29.0,0.0,42.54
2024-11-18 12:30:00,312.6113266666667,199.0904448950812,25.368621333333333,1.7833333333333332,28.33333333333333,0.0,46.94
2024-11-18 12:45:00,307.69380666666666,200.3373122007421,26.542322666666667,2.0666666666666664,28.33333333333333,0.0,58.34
2024-11-18 13:00:00,299.8485,201.72299671550823,27.61561333333333,2.333333333333333,28.0,0.0,66.44
2024-11-18 13:15:00,288.06583333333333,202.6934014722591,28.6999,2.6333333333333333,27.666666666666668,0.0,60.64
2024-11-18 13:30:00,273.03771,203.4034648370176,29.631743,2.9333333333333336,27.33333333333333,0.0,60.94
2024-11-18 13:45:00,255.48185333333333,204.29134512115408,30.412527,3.1666666666666665,27.0,0.0,71.14
2024-11-18 14:00:00,236.1339,204.91501734249167,31.080852333333336,3.333333333333333,27.0,0.0,71.54
2024-11-18 14:15:00,214.00883,204.7607673462482,31.546645,3.4,27.33333333333333,0.0,72.94
2024-11-18 14:30:00,190.54728333333333,204.47175402141383,31.86151733333333,3.3833333333333333,28.0,0.0,78.54
2024-11-18 14:45:00,166.79127666666668,204.29574324699897,32.01662133333333,3.283333333333333,28.33333333333333,0.0,70.74
2024-11-18 15:00:00,142.79415333333336,204.15001449601004,31.986806666666663,3.15,29.33333333333333,0.0,77.14
2024-11-18 15:15:00,118.57261,204.0795203212516,31.844751,3.0,29.666666666666668,0.0,114.34
2024-11-18 15:30:00,95.83587666666666,203.87079436365863,31.43888766666667,2.8000000000000003,30.0,0.0,125.34
2024-11-18 15:45:00,74.91456,203.9438165831492,31.08500033333333,2.6,30.33333333333333,0.0,108.14
2024-11-18 16:00:00,55.22381666666666,203.727150858732,30.689301333333333,2.333333333333333,31.33333333333333,0.0,96.54
2024-11-18 16:15:00,37.87260166666667,203.6886812257966,30.52722,2.033333333333333,32.333333333333336,0.0,94.24
2024-11-18 16:30:00,23.568648,203.7359690640306,30.43261933333333,1.7,33.666666666666664,0.0,78.74
2024-11-18 16:45:00,12.322872166666665,203.49836304474127,30.41041266666667,1.3333333333333333,34.666666666666664,0.0,58.84
2024-11-18 17:00:00,2.7802016,203.2546386022827,30.418394666666668,1.05,36.0,0.0,49.34
2024-11-18 17:15:00,0.0,203.3688637306782,30.314711,0.7999999999999999,37.333333333333336,0.0,43.54
2024-11-18 17:30:00,0.0,203.09733581121188,30.046218,0.5666666666666667,38.333333333333336,0.0,43.04
2024-11-18 17:45:00,0.0,202.8356047718944,29.958212333333336,0.3666666666666666,39.66666666666666,0.0,40.94
2024-11-18 18:00:00,0.0,203.18269479230568,29.83848233333333,0.1999999999999999,41.0,0.0,49.94
2024-11-18 18:15:00,0.0,203.763168498132,29.72737566666667,0.0833333333333332,41.66666666666666,0.0,58.54
2024-11-18 18:30:00,0.0,204.6092652427737,29.712538,-0.0166666666666666,42.0,0.0,64.94
2024-11-18 18:45:00,0.0,205.326859167986,29.731467,-0.1,42.333333333333336,0.0,68.74
2024-11-18 19:00:00,0.0,206.6259411215349,29.70557266666667,-0.1333333333333333,42.66666666666666,0.0,72.44
2024-11-18 19:15:00,0.0,208.18081157090973,29.86236166666667,-0.1333333333333333,42.66666666666666,0.0,68.54
2024-11-18 19:30:00,0.0,210.24872701890828,29.913763666666664,-0.0999999999999999,43.0,0.0,67.34
2024-11-18 19:45:00,0.0,211.9167663802343,30.131414000000003,-0.0833333333333333,43.0,0.0,72.34
2024-11-18 20:00:00,0.0,213.6162815929236,30.215490666666664,-0.0999999999999999,43.333333333333336,0.0,74.54
2024-11-18 20:15:00,0.0,214.62142033806964,30.228437,-0.1666666666666666,44.0,0.0,89.54
2024-11-18 20:30:00,0.0,215.47743331272352,30.24834033333333,-0.2666666666666666,44.66666666666666,0.0,95.74
2024-11-18 20:45:00,0.0,216.48871419044391,30.300643,-0.4166666666666667,46.0,0.0,94.34
2024-11-18 21:00:00,0.0,216.96436639123567,30.21886933333333,-0.5499999999999999,47.0,0.0,95.04
2024-11-18 21:15:00,0.0,217.63106977940024,30.148123,-0.6999999999999998,48.333333333333336,0.0,93.34
2024-11-18 21:30:00,0.0,218.30262027196028,30.083178,-0.8666666666666667,50.0,0.0,83.24
2024-11-18 21:45:00,0.0,218.808086512646,29.830377,-1.0166666666666668,51.0,0.0,78.24
2024-11-18 22:00:00,0.0,219.18557007218664,29.796109666666663,-1.1666666666666667,52.66666666666666,0.0,73.64
2024-11-18 22:15:00,0.0,219.5662306663914,29.64514733333333,-1.3333333333333333,53.66666666666666,0.0,73.84
2024-11-18 22:30:00,0.0,219.55306395459297,29.47434033333333,-1.4333333333333331,54.66666666666666,0.0,79.64
2024-11-18 22:45:00,0.0,219.98012922124784,29.448167,-1.5499999999999998,56.0,0.0,86.24
2024-11-18 23:00:00,0.0,219.97872722943023,29.161576333333333,-1.65,57.0,0.0,92.94
2024-11-18 23:15:00,0.0,220.31163390323297,28.87654333333333,-1.7166666666666666,58.0,0.0,100.14
2024-11-18 23:30:00,0.0,220.6988036791702,28.880354666666666,-1.7833333333333332,59.0,0.0,104.24
2024-11-18 23:45:00,0.0,221.50618273981632,28.49833166666667,-1.8333333333333333,60.333333333333336,0.0,101.04
2024-11-19 00:00:00,0.0,222.03207330861903,28.405756666666665,-1.8666666666666665,61.333333333333336,0.0,95.44
2024-11-19 00:15:00,0.0,223.06951964409456,28.07576033333333,-1.9,62.66666666666666,0.0,89.04
2024-11-19 00:30:00,0.0,224.01550030897252,27.908490666666665,-1.9166666666666667,63.333333333333336,0.0,80.84
2024-11-19 00:45:00,0.0,225.24787661715783,27.78603633333333,-1.9166666666666667,64.33333333333333,0.0,73.54
2024-11-19 01:00:00,0.0,226.26702800565585,27.64112233333333,-1.9,65.66666666666667,0.0,74.04
2024-11-19 01:15:00,0.0,227.38709406749305,27.590875,-1.7999999999999998,66.33333333333333,0.0,71.94
2024-11-19 01:30:00,0.0,227.89028939055183,27.84161333333333,-1.6833333333333331,66.66666666666667,0.0,68.24
2024-11-19 01:45:00,0.0,228.5411255812175,28.055612666666665,-1.5833333333333333,67.0,0.0,64.94
2024-11-19 02:00:00,0.0,229.16460218536,27.933021,-1.5166666666666666,67.66666666666667,0.0,61.44
2024-11-19 02:15:00,0.0,229.45789269625467,27.813021000000003,-1.5166666666666666,69.0,0.0,63.14
2024-11-19 02:30:00,0.0,229.3714553628908,27.527883000000003,-1.5833333333333333,70.33333333333333,0.0,58.74
2024-11-19 02:45:00,0.0,229.6543793682864,27.072667666666664,-1.65,72.33333333333333,0.0,55.74
2024-11-19 03:00:00,0.0,229.8666931121804,26.798823,-1.7166666666666668,73.66666666666667,0.0,51.94
2024-11-19 03:15:00,0.0,230.2455923377249,26.454881,-1.7666666666666668,75.0,0.0,52.24
2024-11-19 03:30:00,0.0,230.8929370177375,26.201509666666663,-1.8,76.66666666666667,0.0,51.54
2024-11-19 03:45:00,0.0,231.4299897428984,25.97986033333333,-1.8333333333333333,78.33333333333333,0.0,52.24
2024-11-19 04:00:00,0.0,231.7930596599484,25.721678,-1.866666666666667,79.33333333333333,0.0,55.34
2024-11-19 04:15:00,0.0,232.16566758314903,25.467267666666668,-1.8833333333333333,80.33333333333333,0.0,55.84
2024-11-19 04:30:00,0.0,232.18740724583,25.011996666666665,-1.9166666666666667,81.33333333333333,0.0,56.14
2024-11-19 04:45:00,0.0,232.3496532563509,24.653846666666663,-1.9333333333333336,82.0,0.0,57.54
2024-11-19 05:00:00,0.0,232.6483335682196,24.276818666666667,-1.933333333333333,82.33333333333333,0.0,57.44
2024-11-19 05:15:00,0.0,233.2900238500527,24.020893,-1.933333333333333,82.66666666666667,0.0,55.84
2024-11-19 05:30:00,0.0,233.985245994736,23.624063,-1.9,82.66666666666667,0.0,58.34
2024-11-19 05:45:00,0.0,234.16526194047617,23.35458033333333,-1.8666666666666665,83.0,0.0,60.44
2024-11-19 06:00:00,0.0,234.62355875881852,23.168557000000003,-1.8500000000000003,83.0,0.0,59.04
2024-11-19 06:15:00,0.0,235.2305881199687,22.963089,-1.8166666666666664,83.0,0.0,58.54
2024-11-19 06:30:00,0.0,235.13466145257803,22.780007,-1.8,83.0,0.0,59.64
2024-11-19 06:45:00,0.0,234.92570589629352,22.84892766666667,-1.7666666666666666,83.33333333333333,0.0,58.64
2024-11-19 07:00:00,0.0,234.9817712267628,22.935643,-1.7333333333333332,83.33333333333333,0.0,57.74
2024-11-19 07:15:00,0.0,234.7876119221416,23.112543,-1.6833333333333331,83.66666666666667,0.0,54.14
2024-11-19 07:30:00,0.3333333333333333,234.2871035186111,23.457181666666667,-1.6499999999999997,83.66666666666667,0.0,51.34
2024-11-19 07:45:00,4.6867936666666665,234.23194984240337,23.812295666666667,-1.5833333333333333,84.0,0.0,51.64
2024-11-19 08:00:00,12.819337333333332,234.1549698477829,24.001729,-1.4833333333333332,84.0,0.0,60.04
2024-11-19 08:15:00,25.924357,234.8106441898026,24.001729,-1.3,83.66666666666667,0.0,68.34
2024-11-19 08:30:00,43.213628,235.60537405394825,24.074179333333333,-1.0833333333333333,82.33333333333333,0.0,68.24
2024-11-19 08:45:00,63.95040333333333,236.61199186326485,24.077243666666664,-0.8166666666666668,80.66666666666667,0.0,69.64
2024-11-19 09:00:00,87.93187999999999,238.10040010573465,24.06649033333333,-0.5,79.33333333333333,0.0,65.94
2024-11-19 09:15:00,113.38614333333334,239.9559333570827,24.097278,-0.1833333333333333,77.0,0.0,67.74
2024-11-19 09:30:00,138.8142,242.2816372979052,23.995522,0.1666666666666666,75.0,0.0,72.44
2024-11-19 09:45:00,164.09790666666666,244.4457427948199,24.02784733333333,0.55,72.33333333333333,0.0,72.84
2024-11-19 10:00:00,187.8544833333333,246.6676535597676,24.050656,0.9333333333333332,70.0,0.0,69.04
2024-11-19 10:15:00,209.97891666666663,248.75954150223225,24.14456433333333,1.3333333333333333,68.0,0.0,69.04
2024-11-19 10:30:00,229.06805333333327,250.49815330077467,24.32702933333333,1.7166666666666668,65.66666666666667,0.0,67.24
2024-11-19 10:45:00,242.3581133333333,252.07106234458792,24.415711,2.083333333333333,64.0,0.0,77.64
2024-11-19 11:00:00,250.74483333333333,254.7726709433258,24.416859666666667,2.4166666666666665,61.66666666666666,0.0,77.04
2024-11-19 11:15:00,254.15913333333333,258.2347461097838,24.40537266666667,2.716666666666667,59.66666666666666,0.0,83.64
2024-11-19 11:30:00,254.91044,261.6856764295085,24.61642066666667,2.983333333333333,58.0,0.0,92.34
2024-11-19 11:45:00,254.60722,265.74584655449144,24.65190533333333,3.25,56.333333333333336,0.0,97.94
2024-11-19 12:00:00,252.73399000000003,268.8817200186362,24.83825933333333,3.466666666666667,54.66666666666666,0.0,103.64
2024-11-19 12:15:00,249.2838933333333,270.82576653294245,24.897109,3.7000000000000006,53.333333333333336,0.0,107.34
2024-11-19 12:30:00,245.35290666666663,272.20663385974024,24.767093,3.9,52.333333333333336,0.0,106.84
2024-11-19 12:45:00,242.3728333333333,273.327918895136,24.645982333333336,4.083333333333333,51.333333333333336,0.0,98.44
2024-11-19 13:00:00,239.74990000000005,274.47859724997534,24.29341,4.233333333333333,50.333333333333336,0.0,77.94
2024-11-19 13:15:00,235.70088666666663,275.73905090747564,23.937484,4.366666666666666,49.333333333333336,0.0,72.84
2024-11-19 13:30:00,227.76901666666663,276.44723957352073,23.592953333333337,4.516666666666667,48.66666666666666,0.0,51.44
2024-11-19 13:45:00,214.04109666666668,277.2145315229642,23.013200666666663,4.583333333333333,48.333333333333336,0.0,32.94
2024-11-19 14:00:00,196.32397333333333,277.9328760228963,22.55478233333333,4.633333333333334,47.66666666666666,0.0,23.64
2024-11-19 14:15:00,175.18047,278.5954187617793,22.097981,4.65,47.333333333333336,0.0,19.44
2024-11-19 14:30:00,154.07297666666668,279.12976028423986,21.871892000000003,4.6000000000000005,47.333333333333336,0.0,15.04
2024-11-19 14:45:00,134.67418333333333,279.670755186165,21.77401933333333,4.516666666666667,47.0,0.0,14.94
2024-11-19 15:00:00,116.33117333333333,280.2847413011931,21.314755666666667,4.383333333333334,47.333333333333336,0.0,14.84
2024-11-19 15:15:00,98.07549,281.25369902916617,20.979216,4.2,47.66666666666666,0.0,20.14
2024-11-19 15:30:00,80.57855666666667,281.61735023006617,20.49806333333333,3.9666666666666655,48.0,0.0,36.54
2024-11-19 15:45:00,63.20467,282.7288710302397,20.052879666666666,3.733333333333333,48.333333333333336,0.0,36.24
2024-11-19 16:00:00,46.64345,282.81898186546886,19.697024000000003,3.4333333333333336,49.0,0.0,44.44
2024-11-19 16:15:00,31.662346,283.2249549555738,19.257729666666663,3.1333333333333333,50.333333333333336,0.0,56.24
2024-11-19 16:30:00,19.46906266666667,283.3181728103483,18.945798,2.8000000000000003,51.0,0.0,50.14
2024-11-19 16:45:00,9.732968,283.06374640767945,18.728511,2.466666666666667,52.333333333333336,0.0,45.44
2024-11-19 17:00:00,1.702532,282.6552672600495,18.408783,2.1666666666666665,53.66666666666666,0.0,47.94
2024-11-19 17:15:00,0.0,281.00769015909066,18.177295333333333,1.9,55.0,0.0,52.34
2024-11-19 17:30:00,0.0,278.88010586398826,18.059279666666665,1.65,56.66666666666666,0.0,56.24
2024-11-19 17:45:00,0.0,276.56702450732087,17.913204333333336,1.4166666666666667,57.66666666666666,0.0,56.84
2024-11-19 18:00:00,0.0,274.3670738503846,17.732757666666664,1.1833333333333331,59.333333333333336,0.0,52.94
2024-11-19 18:15:00,0.0,270.94532665116816,17.270633666666665,0.95,61.0,0.0,57.84
2024-11-19 18:30:00,0.0,267.24552017988515,17.076987666666668,0.75,62.66666666666666,0.0,59.74
2024-11-19 18:45:00,0.0,262.8595388425722,16.810933333333335,0.5166666666666667,64.0,0.0,61.84
2024-11-19 19:00:00,0.0,259.3695866879958,16.7592,0.3,65.66666666666667,0.0,63.84
2024-11-19 19:15:00,0.0,256.9128229976243,16.851079333333335,0.0666666666666666,67.33333333333333,0.0,60.04
2024-11-19 19:30:00,0.0,254.21189963077265,16.99103033333333,-0.1833333333333333,68.66666666666667,0.0,56.74
2024-11-19 19:45:00,0.0,252.10076440518492,17.387479000000003,-0.4333333333333333,69.66666666666667,0.0,58.24
2024-11-19 20:00:00,0.0,250.40548650794813,17.54507966666667,-0.65,70.66666666666667,0.0,58.24
2024-11-19 20:15:00,0.0,250.1183620670508,17.709013333333335,-0.85,71.66666666666667,0.0,50.64
2024-11-19 20:30:00,0.0,251.13258506894132,17.914996833333333,-1.0333333333333334,72.33333333333333,0.0,37.84
2024-11-19 20:45:00,0.0,251.81266619047835,17.901401166666666,-1.2,73.66666666666667,0.0,38.64
2024-11-19 21:00:00,0.0,252.772851781497,17.97805,-1.4166666666666667,74.0,0.0,33.54
2024-11-19 21:15:00,0.0,254.10337498930423,17.881278333333334,-1.6166666666666665,75.0,0.0,32.44
2024-11-19 21:30:00,0.0,256.39700896466263,17.76545133333333,-1.8333333333333333,75.66666666666667,0.0,28.24
2024-11-19 21:45:00,0.0,258.4366932434558,17.625859666666667,-2.0333333333333337,76.33333333333333,0.0,26.94
2024-11-19 22:00:00,0.0,260.09313131202055,17.54861133333333,-2.25,76.66666666666667,0.0,22.34
2024-11-19 22:15:00,0.0,261.7640493280833,17.486211,-2.45,77.33333333333333,0.0,20.44
2024-11-19 22:30:00,0.0,264.0923507932508,17.494962,-2.6333333333333333,78.0,0.0,17.74
2024-11-19 22:45:00,0.0,265.21742720907133,17.337508666666665,-2.8166666666666664,78.0,0.0,17.04
2024-11-19 23:00:00,0.0,266.49135243399985,17.408554666666667,-3.0,78.33333333333333,0.0,16.24
2024-11-19 23:15:00,0.0,266.87171868728655,17.353771166666665,-3.15,78.33333333333333,0.0,14.34
2024-11-19 23:30:00,0.0,266.0150603660342,17.416889666666666,-3.2999999999999994,78.66666666666667,0.0,12.14
2024-11-19 23:45:00,0.0,265.66030664305737,17.397887333333333,-3.4500000000000006,78.0,0.0,9.64
2024-11-20 00:00:00,0.0,265.348543191756,17.329647666666666,-3.583333333333333,78.0,0.0,9.14
2024-11-20 00:15:00,0.0,265.91464184141785,17.390747,-3.7,78.0,0.0,8.84
2024-11-20 00:30:00,0.0,265.92612053396124,17.58397533333333,-3.8166666666666655,77.0,0.0,9.64
2024-11-20 00:45:00,0.0,266.43780702914336,17.772170666666668,-3.9166666666666665,77.0,0.0,12.74
2024-11-20 01:00:00,0.0,266.4400906755534,17.788383,-4.0,76.33333333333333,0.0,16.04
2024-11-20 01:15:00,0.0,266.77923415779594,17.806710999999996,-4.1000000000000005,75.66666666666667,0.0,17.34
2024-11-20 01:30:00,0.0,266.2182256036866,17.757961333333334,-4.216666666666668,74.0,0.0,19.44
2024-11-20 01:45:00,0.0,265.98282440475344,17.715997,-4.333333333333333,73.0,0.0,19.14
2024-11-20 02:00:00,0.0,265.5282231133094,17.488596,-4.416666666666667,72.33333333333333,0.0,18.24
2024-11-20 02:15:00,0.0,265.5982120398611,17.371054333333333,-4.483333333333333,72.0,0.0,15.54
2024-11-20 02:30:00,0.0,265.6634617392492,17.229854333333332,-4.55,71.66666666666667,0.0,12.44
2024-11-20 02:45:00,0.0,265.7326596559039,17.112055,-4.616666666666666,72.0,0.0,9.44
2024-11-20 03:00:00,0.0,265.4368133083452,16.971942333333335,-4.666666666666667,72.0,0.0,8.24
2024-11-20 03:15:00,0.0,265.12669451182734,16.833369666666666,-4.733333333333333,72.33333333333333,0.0,6.74
2024-11-20 03:30:00,0.0,266.1810079560912,16.659655666666666,-4.766666666666667,72.66666666666667,0.0,4.14
2024-11-20 03:45:00,0.0,265.84498683725025,16.522084000000003,-4.8,73.33333333333333,0.0,2.94
2024-11-20 04:00:00,0.0,265.90505313935233,16.34200866666667,-4.833333333333333,73.66666666666667,0.0,3.64
2024-11-20 04:15:00,0.0,265.9554040973127,16.166385333333334,-4.866666666666666,74.33333333333333,0.0,3.74
2024-11-20 04:30:00,0.0,266.29390735189696,16.166385333333334,-4.883333333333334,74.66666666666667,0.0,3.04
2024-11-20 04:45:00,0.0,266.1842903635488,15.761738333333334,-4.883333333333334,75.33333333333333,0.0,3.64
2024-11-20 05:00:00,0.0,266.1842903635488,15.761738333333334,-4.85,75.66666666666667,0.0,2.84
2024-11-20 05:15:00,0.0,265.8467055018777,15.641737666666666,-4.816666666666666,76.0,0.0,3.14
2024-11-20 05:30:00,0.0,265.9946858028912,15.75543,-4.733333333333333,76.33333333333333,0.0,3.34
2024-11-20 05:45:00,0.0,265.21489314971734,15.625696,-4.666666666666667,76.66666666666667,0.0,3.54
2024-11-20 06:00:00,0.0,264.8777649330059,15.505695666666666,-4.566666666666667,77.0,0.0,4.94
2024-11-20 06:15:00,0.0,264.5404986057136,15.265696166666666,-4.483333333333333,77.0,0.0,5.44
2024-11-20 06:30:00,0.0,264.0773980239284,15.258604666666663,-4.4,77.66666666666667,0.0,5.44
2024-11-20 06:45:00,0.0,263.30679941810115,15.134516,-4.283333333333334,77.66666666666667,0.0,6.94
2024-11-20 07:00:00,0.0,262.38721510345454,14.899460666666668,-4.183333333333333,78.0,0.0,8.34
2024-11-20 07:15:00,0.0,260.57482050655733,14.832662,-4.05,78.33333333333333,0.0,10.24
