time_stamp,predicted_ans
2018-04-13 13:00:00,24.401962280273438
2018-04-13 14:00:00,25.29616928100586
2018-04-13 15:00:00,25.661849975585938
2018-04-13 16:00:00,25.427978515625
2018-04-13 17:00:00,24.67963409423828
2018-04-13 18:00:00,23.53281593322754
2018-04-13 19:00:00,22.13372802734375
2018-04-13 20:00:00,21.76165195958201
2018-04-13 21:00:00,20.987071203559847
2018-04-13 22:00:00,20.51663096300069
2018-04-13 23:00:00,20.230909922016007
2018-04-14 00:00:00,20.057377757411338
2018-04-14 01:00:00,19.951983306766046
2018-04-14 02:00:00,19.88797217515751
2018-04-14 03:00:00,19.849095128551
2018-04-14 04:00:00,19.82548322363908
2018-04-14 05:00:00,19.811142575307112
2018-04-14 06:00:00,19.802432808121942
2018-04-14 07:00:00,19.797142946557543
2018-04-14 08:00:00,19.79393015857187
2018-04-14 09:00:00,19.791978877519387
2018-04-14 10:00:00,19.790793770452638
2018-04-14 11:00:00,19.79007399778951
2018-04-14 12:00:00,19.789636845146408
2018-04-14 13:00:00,19.789371341268364
2018-04-14 14:00:00,19.78921008796161
2018-04-14 15:00:00,19.78911215105338
2018-04-14 16:00:00,19.789052669246857
2018-04-14 17:00:00,19.78901654307776
2018-04-14 18:00:00,19.788994601913398
2018-04-14 19:00:00,19.78898127598636
2018-04-14 20:00:00,19.78897318250834
2018-04-14 21:00:00,19.788968266948903
2018-04-14 22:00:00,19.788965281492647
2018-04-14 23:00:00,19.788963468281114
2018-04-15 00:00:00,19.788962367030326
2018-04-15 01:00:00,19.788961698187624
2018-04-15 02:00:00,19.7889612919672
2018-04-15 03:00:00,19.788961045249952
2018-04-15 04:00:00,19.78896089540667
2018-04-15 05:00:00,19.788960804399622
2018-04-15 06:00:00,19.78896074912665
2018-04-15 07:00:00,19.788960715556712
2018-04-15 08:00:00,19.78896069516807
2018-04-15 09:00:00,19.788960682785063
2018-04-15 10:00:00,19.788960675264267
2018-04-15 11:00:00,19.788960670696525
2018-04-15 12:00:00,19.788960667922314
2018-04-15 13:00:00,19.788960666237404
2018-04-15 14:00:00,19.788960665214077
2018-04-15 15:00:00,19.78896066459256
2018-04-15 16:00:00,19.788960664215086
2018-04-15 17:00:00,19.788960663985826
2018-04-15 18:00:00,19.788960663846584
2018-04-15 19:00:00,19.788960663762015
2018-04-15 20:00:00,19.788960663710654
2018-04-15 21:00:00,19.78896066367946
2018-04-15 22:00:00,19.788960663660514
2018-04-15 23:00:00,19.788960663649007
2018-04-16 00:00:00,19.78896066364202
2018-04-16 01:00:00,19.788960663637774
2018-04-16 02:00:00,19.788960663635194
2018-04-16 03:00:00,19.788960663633627
2018-04-16 04:00:00,19.788960663632675
2018-04-16 05:00:00,19.788960663632096
2018-04-16 06:00:00,19.788960663631745
2018-04-16 07:00:00,19.78896066363153
2018-04-16 08:00:00,19.788960663631403
2018-04-16 09:00:00,19.788960663631325
2018-04-16 10:00:00,19.78896066363128
2018-04-16 11:00:00,19.78896066363125
2018-04-16 12:00:00,19.788960663631233
2018-04-16 13:00:00,19.788960663631222
2018-04-16 14:00:00,19.788960663631215
2018-04-16 15:00:00,19.78896066363121
2018-04-16 16:00:00,19.788960663631208
2018-04-16 17:00:00,19.788960663631208
2018-04-16 18:00:00,19.788960663631208
2018-04-16 19:00:00,19.788960663631208
2018-04-16 20:00:00,19.788960663631208
2018-04-16 21:00:00,19.788960663631208
2018-04-16 22:00:00,19.788960663631208
2018-04-16 23:00:00,19.788960663631208
2018-04-17 00:00:00,19.788960663631208
2018-04-17 01:00:00,19.788960663631208
2018-04-17 02:00:00,19.788960663631208
2018-04-17 03:00:00,19.788960663631208
2018-04-17 04:00:00,19.788960663631208
2018-04-17 05:00:00,19.788960663631208
2018-04-17 06:00:00,19.788960663631208
2018-04-17 07:00:00,19.788960663631208
2018-04-17 08:00:00,19.788960663631208
2018-04-17 09:00:00,19.788960663631208
2018-04-17 10:00:00,19.788960663631208
2018-04-17 11:00:00,19.788960663631208
2018-04-17 12:00:00,19.788960663631208
2018-04-17 13:00:00,19.788960663631208
2018-04-17 14:00:00,19.788960663631208
2018-04-17 15:00:00,19.788960663631208
2018-04-17 16:00:00,19.788960663631208
2018-04-17 17:00:00,19.788960663631208
2018-04-17 18:00:00,19.788960663631208
2018-04-17 19:00:00,19.788960663631208
2018-04-17 20:00:00,28.677764892578125
2018-04-17 21:00:00,26.407997131347656
2018-04-17 22:00:00,26.701778411865234
2018-04-17 23:00:00,25.423114776611328
2018-04-18 00:00:00,22.936405181884766
2018-04-18 01:00:00,22.071908950805664
2018-04-18 02:00:00,22.65833854675293
2018-04-18 03:00:00,20.936147689819336
2018-04-18 04:00:00,21.168041229248047
2018-04-18 05:00:00,22.152130126953125
2018-04-18 06:00:00,22.128908157348633
2018-04-18 07:00:00,22.115001678466797
2018-04-18 08:00:00,22.474685668945312
2018-04-18 09:00:00,23.4033203125
2018-04-18 10:00:00,24.330402374267578
2018-04-18 11:00:00,27.334495544433594
2018-04-18 12:00:00,27.662975311279297
2018-04-18 13:00:00,30.64385986328125
2018-04-18 14:00:00,32.16682434082031
2018-04-18 15:00:00,31.649951934814453
2018-04-18 16:00:00,32.26237487792969
2018-04-18 17:00:00,30.803791046142578
2018-04-18 18:00:00,30.120845794677734
2018-04-18 19:00:00,27.921184539794922
2018-04-18 20:00:00,27.765182495117188
2018-04-18 21:00:00,25.82752227783203
2018-04-18 22:00:00,23.827112197875977
2018-04-18 23:00:00,25.659833908081055
2018-04-19 00:00:00,21.82109832763672
2018-04-19 01:00:00,22.75373649597168
2018-04-19 02:00:00,22.983613967895508
2018-04-19 03:00:00,22.283111572265625
2018-04-19 04:00:00,21.03089714050293
2018-04-19 05:00:00,22.184207916259766
2018-04-19 06:00:00,19.351062774658203
2018-04-19 07:00:00,20.587322235107422
2018-04-19 08:00:00,23.74212646484375
2018-04-19 09:00:00,24.865055084228516
2018-04-19 10:00:00,24.403963088989258
2018-04-19 11:00:00,25.980854034423828
2018-04-19 12:00:00,28.169681549072266
2018-04-19 13:00:00,30.60824966430664
2018-04-19 14:00:00,31.509735107421875
2018-04-19 15:00:00,31.39324951171875
2018-04-19 16:00:00,31.408939361572266
2018-04-19 17:00:00,30.723915100097656
2018-04-19 18:00:00,29.253822326660156
2018-04-19 19:00:00,28.847578048706055
2018-04-19 20:00:00,26.837200164794922
2018-04-19 21:00:00,26.309099197387695
2018-04-19 22:00:00,24.710296630859375
2018-04-19 23:00:00,24.648645401000977
2018-04-20 00:00:00,22.05138397216797
2018-04-20 01:00:00,22.203125
2018-04-20 02:00:00,21.195833206176758
2018-04-20 03:00:00,20.614479064941406
2018-04-20 04:00:00,19.907426834106445
2018-04-20 05:00:00,20.114336013793945
2018-04-20 06:00:00,20.388620376586914
2018-04-20 07:00:00,20.623126983642578
2018-04-20 08:00:00,22.187191009521484
2018-04-20 09:00:00,22.680255889892578
2018-04-20 10:00:00,24.926483154296875
2018-04-20 11:00:00,27.28349494934082
2018-04-20 12:00:00,27.765275955200195
2018-04-20 13:00:00,30.913341522216797
2018-04-20 14:00:00,31.410022735595703
2018-04-20 15:00:00,31.148324966430664
2018-04-20 16:00:00,29.869626998901367
2018-04-20 17:00:00,28.9423885345459
2018-04-20 18:00:00,27.825695037841797
2018-04-20 19:00:00,27.198514938354492
2018-04-20 20:00:00,24.460342407226562
2018-04-20 21:00:00,25.991897583007812
2018-04-20 22:00:00,24.91362190246582
2018-04-20 23:00:00,24.12033462524414
2018-04-21 00:00:00,22.46881866455078
2018-04-21 01:00:00,22.681270599365234
2018-04-21 02:00:00,21.31320571899414
2018-04-21 03:00:00,19.970603942871094
2018-04-21 04:00:00,19.316177368164062
2018-04-21 05:00:00,20.546632766723633
2018-04-21 06:00:00,20.25220489501953
2018-04-21 07:00:00,20.963035583496094
2018-04-21 08:00:00,22.05348014831543
2018-04-21 09:00:00,22.619972229003906
2018-04-21 10:00:00,24.98809242248535
2018-04-21 11:00:00,26.4780330657959
2018-04-21 12:00:00,29.90250015258789
2018-04-21 13:00:00,31.03155517578125
2018-04-21 14:00:00,31.237606048583984
2018-04-21 15:00:00,29.72062110900879
2018-04-21 16:00:00,29.89103126525879
2018-04-21 17:00:00,27.7679500579834
2018-04-21 18:00:00,28.476621627807617
2018-04-21 19:00:00,28.256629943847656
2018-04-21 20:00:00,32.866127014160156
2018-04-21 21:00:00,30.690650939941406
2018-04-21 22:00:00,30.347370147705078
2018-04-21 23:00:00,28.653900146484375
2018-04-22 00:00:00,27.883928298950195
2018-04-22 01:00:00,26.34793472290039
2018-04-22 02:00:00,27.29067611694336
2018-04-22 03:00:00,25.322723388671875
2018-04-22 04:00:00,25.000255584716797
2018-04-22 05:00:00,26.135845184326172
2018-04-22 06:00:00,26.682161331176758
2018-04-22 07:00:00,27.091060638427734
2018-04-22 08:00:00,27.410358428955078
2018-04-22 09:00:00,28.687042236328125
2018-04-22 10:00:00,30.53116226196289
2018-04-22 11:00:00,32.21208953857422
2018-04-22 12:00:00,33.634849548339844
2018-04-22 13:00:00,36.267189025878906
2018-04-22 14:00:00,35.67451858520508
2018-04-22 15:00:00,36.74032974243164
2018-04-22 16:00:00,35.83914566040039
2018-04-22 17:00:00,34.93183135986328
2018-04-22 18:00:00,35.071250915527344
2018-04-22 19:00:00,33.32405090332031
2018-04-22 20:00:00,32.564552307128906
2018-04-22 21:00:00,31.225866317749023
2018-04-22 22:00:00,29.487302780151367
2018-04-22 23:00:00,29.981897354125977
2018-04-23 00:00:00,28.476665496826172
2018-04-23 01:00:00,26.853618621826172
2018-04-23 02:00:00,26.662702560424805
2018-04-23 03:00:00,26.10495948791504
2018-04-23 04:00:00,24.954530715942383
2018-04-23 05:00:00,25.22260856628418
2018-04-23 06:00:00,26.182653427124023
2018-04-23 07:00:00,25.87744903564453
2018-04-23 08:00:00,28.113723754882812
2018-04-23 09:00:00,29.488788604736328
2018-04-23 10:00:00,29.896957397460938
2018-04-23 11:00:00,33.52690124511719
2018-04-23 12:00:00,34.811126708984375
2018-04-23 13:00:00,36.09157180786133
2018-04-23 14:00:00,37.01514434814453
2018-04-23 15:00:00,37.46879959106445
2018-04-23 16:00:00,36.72563552856445
2018-04-23 17:00:00,35.77920150756836
2018-04-23 18:00:00,36.11294174194336
2018-04-23 19:00:00,32.94099426269531
2018-04-23 20:00:00,32.843177795410156
2018-04-23 21:00:00,31.504302978515625
2018-04-23 22:00:00,30.56263542175293
2018-04-23 23:00:00,29.476116180419922
2018-04-24 00:00:00,28.221527099609375
2018-04-24 01:00:00,28.2902889251709
2018-04-24 02:00:00,27.15024185180664
2018-04-24 03:00:00,26.9068660736084
2018-04-24 04:00:00,26.576547622680664
2018-04-24 05:00:00,25.58910369873047
2018-04-24 06:00:00,27.3104248046875
2018-04-24 07:00:00,26.762889862060547
2018-04-24 08:00:00,28.664875030517578
2018-04-24 09:00:00,30.220882415771484
2018-04-24 10:00:00,31.236820220947266
2018-04-24 11:00:00,32.20772171020508
2018-04-24 12:00:00,34.390625
2018-04-24 13:00:00,36.2642707824707
2018-04-24 14:00:00,36.828514099121094
2018-04-24 15:00:00,37.46904754638672
2018-04-24 16:00:00,35.695621490478516
2018-04-24 17:00:00,36.77947235107422
2018-04-24 18:00:00,35.361087799072266
2018-04-24 19:00:00,32.67664337158203
2018-04-24 20:00:00,32.326480865478516
2018-04-24 21:00:00,31.383525848388672
2018-04-24 22:00:00,29.492130279541016
2018-04-24 23:00:00,29.201560974121094
2018-04-25 00:00:00,28.85482406616211
2018-04-25 01:00:00,28.548288345336914
2018-04-25 02:00:00,26.663822174072266
2018-04-25 03:00:00,25.47549819946289
2018-04-25 04:00:00,26.324129104614258
2018-04-25 05:00:00,26.298192977905273
2018-04-25 06:00:00,26.704818725585938
2018-04-25 07:00:00,28.40631675720215
2018-04-25 08:00:00,28.515003204345703
2018-04-25 09:00:00,28.17876625061035
2018-04-25 10:00:00,30.846046447753906
2018-04-25 11:00:00,32.91863250732422
2018-04-25 12:00:00,34.338294982910156
2018-04-25 13:00:00,35.423133850097656
2018-04-25 14:00:00,36.797508239746094
2018-04-25 15:00:00,37.41244888305664
2018-04-25 16:00:00,37.00261688232422
2018-04-25 17:00:00,36.24676513671875
2018-04-25 18:00:00,34.08966827392578
2018-04-25 19:00:00,33.84505081176758
2018-04-25 20:00:00,28.685619354248047
2018-04-25 21:00:00,27.92951202392578
2018-04-25 22:00:00,27.23479652404785
2018-04-25 23:00:00,26.560604095458984
2018-04-26 00:00:00,25.91929054260254
2018-04-26 01:00:00,25.30529022216797
2018-04-26 02:00:00,24.734722137451172
2018-04-26 03:00:00,24.206689834594727
2018-04-26 04:00:00,23.813230514526367
2018-04-26 05:00:00,23.60594940185547
2018-04-26 06:00:00,23.634723663330078
2018-04-26 07:00:00,23.916318893432617
2018-04-26 08:00:00,24.42721939086914
2018-04-26 09:00:00,25.13064193725586
2018-04-26 10:00:00,25.999177932739258
2018-04-26 11:00:00,26.87113380432129
2018-04-26 12:00:00,27.832368850708008
2018-04-26 13:00:00,28.59111213684082
2018-04-26 14:00:00,29.01249885559082
2018-04-26 15:00:00,29.3898983001709
2018-04-26 16:00:00,29.340625762939453
2018-04-26 17:00:00,29.050857543945312
2018-04-26 18:00:00,28.518476486206055
2018-04-26 19:00:00,27.95346450805664
2018-04-26 20:00:00,27.291120529174805
2018-04-26 21:00:00,26.669654846191406
2018-04-26 22:00:00,26.086830139160156
2018-04-26 23:00:00,25.51488494873047
2018-04-27 00:00:00,24.95981788635254
2018-04-27 01:00:00,24.416433334350586
2018-04-27 02:00:00,23.873632431030273
2018-04-27 03:00:00,23.342599868774414
2018-04-27 04:00:00,22.88481903076172
2018-04-27 05:00:00,22.541057586669922
2018-04-27 06:00:00,22.4840087890625
2018-04-27 07:00:00,22.617801666259766
2018-04-27 08:00:00,22.948558807373047
2018-04-27 09:00:00,23.475770950317383
2018-04-27 10:00:00,24.168479919433594
2018-04-27 11:00:00,24.929636001586914
2018-04-27 12:00:00,25.789731979370117
2018-04-27 13:00:00,26.52793312072754
2018-04-27 14:00:00,27.072004318237305
2018-04-27 15:00:00,27.35858154296875
2018-04-27 16:00:00,27.41661262512207
2018-04-27 17:00:00,27.159404754638672
2018-04-27 18:00:00,26.676006317138672
2018-04-27 19:00:00,26.18486976623535
2018-04-27 20:00:00,25.662683486938477
2018-04-27 21:00:00,25.13897705078125
2018-04-27 22:00:00,24.603673934936523
2018-04-27 23:00:00,24.076669692993164
2018-04-28 00:00:00,23.555158615112305
2018-04-28 01:00:00,23.022974014282227
2018-04-28 02:00:00,22.497753143310547
2018-04-28 03:00:00,21.932308197021484
2018-04-28 04:00:00,21.5810546875
2018-04-28 05:00:00,21.24346160888672
2018-04-28 06:00:00,21.231687545776367
2018-04-28 07:00:00,21.401464462280273
2018-04-28 08:00:00,21.761314392089844
2018-04-28 09:00:00,22.298072814941406
2018-04-28 10:00:00,23.0275936126709
2018-04-28 11:00:00,23.839223861694336
2018-04-28 12:00:00,24.762622833251953
2018-04-28 13:00:00,25.524627685546875
2018-04-28 14:00:00,26.120956420898438
2018-04-28 15:00:00,26.440824508666992
2018-04-28 16:00:00,26.568092346191406
2018-04-28 17:00:00,26.28355598449707
2018-04-28 18:00:00,25.952831268310547
2018-04-28 19:00:00,25.44986915588379
2018-04-28 20:00:00,24.90171241760254
2018-04-28 21:00:00,24.334030151367188
2018-04-28 22:00:00,23.807510375976562
2018-04-28 23:00:00,23.271514892578125
2018-04-29 00:00:00,22.74278450012207
2018-04-29 01:00:00,22.23065948486328
2018-04-29 02:00:00,21.717988967895508
2018-04-29 03:00:00,21.248676300048828
2018-04-29 04:00:00,20.852949142456055
2018-04-29 05:00:00,20.57610511779785
2018-04-29 06:00:00,20.550724029541016
2018-04-29 07:00:00,20.694040298461914
2018-04-29 08:00:00,21.09278106689453
2018-04-29 09:00:00,21.71573829650879
2018-04-29 10:00:00,22.40591049194336
2018-04-29 11:00:00,23.307878494262695
2018-04-29 12:00:00,24.118558883666992
2018-04-29 13:00:00,24.933971405029297
2018-04-29 14:00:00,25.390666961669922
2018-04-29 15:00:00,25.81549835205078
2018-04-29 16:00:00,25.894594192504883
2018-04-29 17:00:00,25.645517349243164
2018-04-29 18:00:00,25.295339584350586
2018-04-29 19:00:00,24.800079345703125
2018-04-29 20:00:00,34.07370613255989
2018-04-29 21:00:00,32.497436603776315
2018-04-29 22:00:00,31.16595620414232
2018-04-29 23:00:00,30.068096637183174
2018-04-30 00:00:00,29.20898072546724
2018-04-30 01:00:00,28.57013074032103
2018-04-30 02:00:00,28.050688623959452
2018-04-30 03:00:00,27.486813131868598
2018-04-30 04:00:00,26.776331686988716
2018-04-30 05:00:00,26.02045033989346
2018-04-30 06:00:00,25.54857713425742
2018-04-30 07:00:00,25.77116755087144
2018-04-30 08:00:00,26.94594906964746
2018-04-30 09:00:00,29.019491971047728
2018-04-30 10:00:00,31.648778215839393
2018-04-30 11:00:00,34.36772573324519
2018-04-30 12:00:00,36.765451885197805
2018-04-30 13:00:00,38.566053855245116
2018-04-30 14:00:00,39.60815372625949
2018-04-30 15:00:00,39.806487820697406
2018-04-30 16:00:00,39.16283660379498
2018-04-30 17:00:00,37.80932843952749
2018-04-30 18:00:00,36.010373891255696
2018-04-30 19:00:00,34.081872767654446
2018-04-30 20:00:00,32.27224951642743
2018-04-30 21:00:00,30.695979987634082
2018-04-30 22:00:00,29.364499587990803
2018-04-30 23:00:00,28.266640020970282
2018-05-01 00:00:00,27.40752410929716
2018-05-01 01:00:00,26.768674124143672
2018-05-01 02:00:00,26.2492320077595
2018-05-01 03:00:00,25.68535651566519
2018-05-01 04:00:00,24.974875070819845
2018-05-01 05:00:00,24.21899372369601
2018-05-01 06:00:00,23.747120518056047
2018-05-01 07:00:00,23.96971093464577
2018-05-01 08:00:00,25.14449245348053
2018-05-01 09:00:00,27.218035354895544
2018-05-01 10:00:00,29.847321599693064
2018-05-01 11:00:00,32.56626911709514
2018-05-01 12:00:00,34.963995269040026
2018-05-01 13:00:00,36.76459723907098
2018-05-01 14:00:00,37.80669711007151
2018-05-01 15:00:00,38.005031204496774
2018-05-01 16:00:00,37.36137998758382
2018-05-01 17:00:00,36.00787182329718
2018-05-01 18:00:00,34.208917275032746
2018-05-01 19:00:00,32.28041615142264
2018-05-01 20:00:00,30.4707929002039
2018-05-01 21:00:00,28.894523371412454
2018-05-01 22:00:00,27.563042971772575
2018-05-01 23:00:00,26.46518340480958
2018-05-02 00:00:00,25.606067493088002
2018-05-02 01:00:00,24.967217507942546
2018-05-02 02:00:00,24.447775391580553
2018-05-02 03:00:00,23.883899899490924
2018-05-02 04:00:00,23.17341845461158
2018-05-02 05:00:00,22.417537107523685
2018-05-02 06:00:00,21.945663901864336
2018-05-02 07:00:00,22.168254318467724
2018-05-02 08:00:00,23.3430358373136
2018-05-02 09:00:00,25.41657873860147
2018-05-02 10:00:00,28.04586498338621
2018-05-02 11:00:00,30.764812500937488
2018-05-02 12:00:00,33.16253865275738
2018-05-02 13:00:00,34.96314062281546
2018-05-02 14:00:00,36.00524049388354
2018-05-02 15:00:00,36.203574588296156
2018-05-02 16:00:00,35.55992337142519
2018-05-02 17:00:00,34.20641520707843
2018-05-02 18:00:00,32.40746065879624
2018-05-02 19:00:00,30.47895953519844
2018-05-02 20:00:00,28.66933628398037
2018-05-02 21:00:00,27.093066755190833
2018-05-02 22:00:00,25.76158635555434
2018-05-02 23:00:00,24.663726788604286
2018-05-03 00:00:00,23.80461087688164
2018-05-03 01:00:00,23.16576089172987
2018-05-03 02:00:00,22.646318775380593
2018-05-03 03:00:00,22.08244328328752
2018-05-03 04:00:00,21.371961838403315
2018-05-03 05:00:00,20.616080491314673
2018-05-03 06:00:00,20.1442072856765
2018-05-03 07:00:00,20.36679770228206
2018-05-03 08:00:00,21.541579221049467
2018-05-03 09:00:00,23.61512212244928
2018-05-03 10:00:00,26.244408367239874
2018-05-03 11:00:00,28.963355884635945
2018-05-03 12:00:00,31.361082036596812
2018-05-03 13:00:00,33.16168400665289
2018-05-03 14:00:00,34.203783877659845
2018-05-03 15:00:00,34.40211797210619
2018-05-03 16:00:00,33.75846675521403
2018-05-03 17:00:00,32.40495859094314
2018-05-03 18:00:00,30.60600404267215
2018-05-03 19:00:00,28.677502919073778
2018-05-03 20:00:00,32.39863967895508
2018-05-03 21:00:00,31.173818588256836
2018-05-03 22:00:00,30.05303192138672
2018-05-03 23:00:00,29.028194427490234
2018-05-04 00:00:00,28.105894088745117
2018-05-04 01:00:00,27.255586624145508
2018-05-04 02:00:00,26.532428741455078
2018-05-04 03:00:00,25.955121994018555
2018-05-04 04:00:00,25.608190536499023
2018-05-04 05:00:00,25.539865493774414
2018-05-04 06:00:00,25.840003967285156
2018-05-04 07:00:00,26.50982666015625
2018-05-04 08:00:00,27.54128074645996
2018-05-04 09:00:00,28.908506393432617
2018-05-04 10:00:00,30.449556350708008
2018-05-04 11:00:00,32.00623321533203
2018-05-04 12:00:00,33.43730545043945
2018-05-04 13:00:00,34.55796813964844
2018-05-04 14:00:00,35.21525573730469
2018-05-04 15:00:00,35.50177001953125
2018-05-04 16:00:00,35.251953125
2018-05-04 17:00:00,34.6099853515625
2018-05-04 18:00:00,33.63998794555664
2018-05-04 19:00:00,32.5450553894043
2018-05-04 20:00:00,31.399883270263672
2018-05-04 21:00:00,30.268695831298828
2018-05-04 22:00:00,29.237804412841797
2018-05-04 23:00:00,28.2887020111084
2018-05-05 00:00:00,27.431371688842773
2018-05-05 01:00:00,26.68189239501953
2018-05-05 02:00:00,26.040077209472656
2018-05-05 03:00:00,25.53327751159668
2018-05-05 04:00:00,25.21534538269043
2018-05-05 05:00:00,25.149852752685547
2018-05-05 06:00:00,25.409934997558594
2018-05-05 07:00:00,26.025005340576172
2018-05-05 08:00:00,26.948299407958984
2018-05-05 09:00:00,28.178966522216797
2018-05-05 10:00:00,29.59584617614746
2018-05-05 11:00:00,31.036808013916016
2018-05-05 12:00:00,32.37500762939453
2018-05-05 13:00:00,33.4273681640625
2018-05-05 14:00:00,34.09056091308594
2018-05-05 15:00:00,34.29399871826172
2018-05-05 16:00:00,34.09169006347656
2018-05-05 17:00:00,33.46133804321289
2018-05-05 18:00:00,32.55714797973633
2018-05-05 19:00:00,31.52253532409668
2018-05-05 20:00:00,30.430130004882812
2018-05-05 21:00:00,29.353647232055664
2018-05-05 22:00:00,28.35137939453125
2018-05-05 23:00:00,27.423940658569336
2018-05-06 00:00:00,26.585412979125977
2018-05-06 01:00:00,25.83841896057129
2018-05-06 02:00:00,25.193822860717773
2018-05-06 03:00:00,24.667072296142578
2018-05-06 04:00:00,24.377727508544922
2018-05-06 05:00:00,24.292999267578125
2018-05-06 06:00:00,24.5654296875
2018-05-06 07:00:00,25.162673950195312
2018-05-06 08:00:00,26.085365295410156
2018-05-06 09:00:00,27.296735763549805
2018-05-06 10:00:00,28.691261291503906
2018-05-06 11:00:00,30.10514259338379
2018-05-06 12:00:00,31.429243087768555
2018-05-06 13:00:00,32.46337890625
2018-05-06 14:00:00,33.138877868652344
2018-05-06 15:00:00,33.37403106689453
2018-05-06 16:00:00,33.200408935546875
2018-05-06 17:00:00,32.570579528808594
2018-05-06 18:00:00,31.71916389465332
2018-05-06 19:00:00,30.67868995666504
2018-05-06 20:00:00,29.576881408691406
2018-05-06 21:00:00,28.48676300048828
2018-05-06 22:00:00,27.471240997314453
2018-05-06 23:00:00,26.53123664855957
2018-05-07 00:00:00,25.676860809326172
2018-05-07 01:00:00,24.926851272583008
2018-05-07 02:00:00,24.2849063873291
2018-05-07 03:00:00,23.790653228759766
2018-05-07 04:00:00,23.4970703125
2018-05-07 05:00:00,23.445892333984375
2018-05-07 06:00:00,23.731605529785156
2018-05-07 07:00:00,24.342906951904297
2018-05-07 08:00:00,25.288578033447266
2018-05-07 09:00:00,26.524438858032227
2018-05-07 10:00:00,27.916234970092773
2018-05-07 11:00:00,29.37005615234375
2018-05-07 12:00:00,30.662948608398438
2018-05-07 13:00:00,31.724761962890625
2018-05-07 14:00:00,32.33287811279297
2018-05-07 15:00:00,32.608314514160156
2018-05-07 16:00:00,32.418853759765625
2018-05-07 17:00:00,31.813446044921875
2018-05-07 18:00:00,30.966232299804688
2018-05-07 19:00:00,29.94498062133789
2018-05-07 20:00:00,28.23553466796875
2018-05-07 21:00:00,27.78003692626953
2018-05-07 22:00:00,27.218238830566406
2018-05-07 23:00:00,26.583019256591797
2018-05-08 00:00:00,25.90184211730957
2018-05-08 01:00:00,25.233015060424805
2018-05-08 02:00:00,24.64108657836914
2018-05-08 03:00:00,24.143333435058594
2018-05-08 04:00:00,23.783037185668945
2018-05-08 05:00:00,23.5416259765625
2018-05-08 06:00:00,23.5240421295166
2018-05-08 07:00:00,23.659225463867188
2018-05-08 08:00:00,23.948471069335938
2018-05-08 09:00:00,24.436927795410156
2018-05-08 10:00:00,25.01537322998047
2018-05-08 11:00:00,25.675399780273438
2018-05-08 12:00:00,26.367290496826172
2018-05-08 13:00:00,26.977083206176758
2018-05-08 14:00:00,27.472763061523438
2018-05-08 15:00:00,27.89449691772461
2018-05-08 16:00:00,28.142383575439453
2018-05-08 17:00:00,28.237104415893555
2018-05-08 18:00:00,28.14289093017578
2018-05-08 19:00:00,27.920351028442383
2018-05-08 20:00:00,27.54030418395996
2018-05-08 21:00:00,27.06685447692871
2018-05-08 22:00:00,26.461933135986328
2018-05-08 23:00:00,25.81029510498047
2018-05-09 00:00:00,25.148212432861328
2018-05-09 01:00:00,24.459598541259766
2018-05-09 02:00:00,23.865665435791016
2018-05-09 03:00:00,23.36973762512207
2018-05-09 04:00:00,22.978031158447266
2018-05-09 05:00:00,22.746509552001953
2018-05-09 06:00:00,22.742778778076172
2018-05-09 07:00:00,22.947317123413086
2018-05-09 08:00:00,23.231746673583984
2018-05-09 09:00:00,23.709787368774414
2018-05-09 10:00:00,24.31643295288086
2018-05-09 11:00:00,24.97364616394043
2018-05-09 12:00:00,25.680089950561523
2018-05-09 13:00:00,26.310150146484375
2018-05-09 14:00:00,26.808391571044922
2018-05-09 15:00:00,27.161222457885742
2018-05-09 16:00:00,27.4071044921875
2018-05-09 17:00:00,27.459575653076172
2018-05-09 18:00:00,27.356767654418945
2018-05-09 19:00:00,27.13263511657715
2018-05-09 20:00:00,26.779010772705078
2018-05-09 21:00:00,26.33357048034668
2018-05-09 22:00:00,25.795303344726562
2018-05-09 23:00:00,25.161617279052734
2018-05-10 00:00:00,24.522546768188477
2018-05-10 01:00:00,23.866796493530273
2018-05-10 02:00:00,23.297468185424805
2018-05-10 03:00:00,22.783430099487305
2018-05-10 04:00:00,22.49795150756836
2018-05-10 05:00:00,22.24990463256836
2018-05-10 06:00:00,22.280902862548828
2018-05-10 07:00:00,22.431076049804688
2018-05-10 08:00:00,22.739805221557617
2018-05-10 09:00:00,23.19552230834961
2018-05-10 10:00:00,23.792421340942383
2018-05-10 11:00:00,24.4346923828125
2018-05-10 12:00:00,25.125476837158203
2018-05-10 13:00:00,25.715118408203125
2018-05-10 14:00:00,26.209646224975586
2018-05-10 15:00:00,26.58243751525879
2018-05-10 16:00:00,26.828107833862305
2018-05-10 17:00:00,26.857276916503906
2018-05-10 18:00:00,26.77831268310547
2018-05-10 19:00:00,26.547882080078125
2018-05-10 20:00:00,26.190813064575195
2018-05-10 21:00:00,25.71807861328125
2018-05-10 22:00:00,25.173458099365234
2018-05-10 23:00:00,24.542512893676758
2018-05-11 00:00:00,23.877971649169922
2018-05-11 01:00:00,23.2266902923584
2018-05-11 02:00:00,22.644132614135742
2018-05-11 03:00:00,22.16754722595215
2018-05-11 04:00:00,21.799640655517578
2018-05-11 05:00:00,21.562406539916992
2018-05-11 06:00:00,21.553478240966797
