time_stamp,predicted_ans
2012-12-26 07:00:00,125.97230529785156
2012-12-27 07:00:00,287.2288513183594
2012-12-28 07:00:00,553.6394653320312
2012-09-28 07:00:00,551.5706787109375
2012-09-29 07:00:00,444.4764709472656
2012-09-30 07:00:00,334.12841796875
2012-10-01 07:00:00,340.7842712402344
2012-10-02 07:00:00,382.9382629394531
2012-10-03 07:00:00,438.1026611328125
2012-10-04 07:00:00,413.49090576171875
2012-10-05 07:00:00,469.98175048828125
2012-10-06 07:00:00,612.4971923828125
2012-10-07 07:00:00,750.3824462890625
2012-10-08 07:00:00,626.1993408203125
2012-10-09 07:00:00,509.835693359375
2012-10-10 07:00:00,373.00518798828125
2012-10-11 07:00:00,271.71990966796875
2012-10-12 07:00:00,214.31143188476562
2012-10-13 07:00:00,115.92607116699219
2012-10-14 07:00:00,18.6025390625
2012-10-15 07:00:00,27.34112548828125
2012-10-16 07:00:00,74.85041809082031
2012-10-17 07:00:00,68.56483459472656
2012-10-18 07:00:00,31.210235595703125
2012-10-19 07:00:00,-40.352996826171875
2012-10-20 07:00:00,201.6043701171875
2012-10-21 07:00:00,276.3591613769531
2012-10-22 07:00:00,460.8064880371094
2012-10-23 07:00:00,358.72100830078125
2012-10-24 07:00:00,332.41900634765625
2012-10-25 07:00:00,353.8530578613281
2012-10-26 07:00:00,471.23797607421875
2012-10-27 07:00:00,501.57147216796875
2012-10-28 07:00:00,537.5829467773438
2012-10-29 07:00:00,489.4742736816406
2012-10-30 07:00:00,612.4332275390625
2012-10-31 07:00:00,598.254150390625
2012-11-01 07:00:00,599.5045166015625
2012-11-02 07:00:00,462.68829345703125
2012-11-03 07:00:00,353.49737548828125
2012-11-04 07:00:00,210.775390625
2012-11-05 07:00:00,243.52261352539062
2012-11-06 07:00:00,188.7635955810547
2012-11-07 07:00:00,137.5179901123047
2012-11-08 07:00:00,47.76556396484375
2012-11-09 07:00:00,93.86392211914062
2012-11-10 07:00:00,46.037567138671875
2012-11-11 07:00:00,35.210174560546875
2012-11-12 07:00:00,42.73046875
2012-11-13 07:00:00,47.5013427734375
2012-11-14 07:00:00,227.78253173828125
2012-11-15 07:00:00,337.38250732421875
2012-11-16 07:00:00,263.6385192871094
2012-11-17 07:00:00,403.7074279785156
2012-11-18 07:00:00,397.68212890625
2012-11-19 07:00:00,505.7418212890625
2012-11-20 07:00:00,575.1821899414062
2012-11-21 07:00:00,568.0155029296875
2012-11-22 07:00:00,661.1915283203125
2012-11-23 07:00:00,640.9307861328125
2012-11-24 07:00:00,596.6649780273438
2012-11-25 07:00:00,568.6688232421875
2012-11-26 07:00:00,347.94183349609375
2012-11-27 07:00:00,286.543212890625
2012-11-28 07:00:00,266.49237060546875
2012-11-29 07:00:00,194.1953582763672
2012-11-30 07:00:00,133.66094970703125
2012-12-01 07:00:00,106.87495422363281
2012-12-02 07:00:00,122.15261840820312
2012-12-03 07:00:00,73.22779846191406
2012-12-04 07:00:00,125.30624389648438
2012-12-05 07:00:00,0.345428466796875
2012-12-06 07:00:00,11.52020263671875
2012-12-07 07:00:00,60.701324462890625
2012-12-08 07:00:00,249.37033081054688
2012-12-09 07:00:00,354.9132080078125
2012-12-10 07:00:00,270.32135009765625
2012-12-11 07:00:00,310.5769958496094
2012-12-12 07:00:00,422.9322509765625
2012-12-13 07:00:00,613.4132080078125
2012-12-14 07:00:00,579.366455078125
2012-12-15 07:00:00,560.5523681640625
2012-12-16 07:00:00,539.6705322265625
2012-12-17 07:00:00,614.424560546875
2012-12-18 07:00:00,654.597900390625
2012-12-19 07:00:00,549.7241821289062
2012-12-20 07:00:00,361.80523681640625
2012-12-21 07:00:00,297.2669677734375
2012-12-22 07:00:00,266.8115539550781
2012-12-23 07:00:00,237.68771362304688
2012-12-24 07:00:00,205.3607177734375
2012-12-25 07:00:00,32.2327880859375
2012-12-26 07:00:00,108.27934265136719
2012-12-27 07:00:00,142.51490783691406
2012-12-28 07:00:00,136.9282684326172
2012-12-29 07:00:00,84.78630065917969
2012-12-30 07:00:00,27.9622802734375
2012-12-31 07:00:00,134.69248962402344
2013-01-01 07:00:00,399.41558837890625
2012-10-02 07:00:00,572.703369140625
2012-10-03 07:00:00,377.1504211425781
2012-10-04 07:00:00,285.3367919921875
2012-10-05 07:00:00,354.0953369140625
2012-10-06 07:00:00,414.44500732421875
2012-10-07 07:00:00,358.3146057128906
2012-10-08 07:00:00,309.20721435546875
2012-10-09 07:00:00,392.84869384765625
2012-10-10 07:00:00,598.6424560546875
2012-10-11 07:00:00,760.7333374023438
2012-10-12 07:00:00,645.9854736328125
2012-10-13 07:00:00,432.3594970703125
2012-10-14 07:00:00,317.5020751953125
2012-10-15 07:00:00,224.92263793945312
2012-10-16 07:00:00,115.3221435546875
2012-10-17 07:00:00,42.29248046875
2012-10-18 07:00:00,-24.76727294921875
2012-10-19 07:00:00,-35.898345947265625
2012-10-20 07:00:00,-41.660003662109375
2012-10-21 07:00:00,-11.324066162109375
2012-10-22 07:00:00,-36.11248779296875
2012-10-23 07:00:00,32.8194580078125
2012-10-24 07:00:00,263.46478271484375
2012-10-25 07:00:00,561.7868041992188
2012-10-26 07:00:00,637.4146728515625
2012-10-27 07:00:00,359.8007507324219
2012-10-28 07:00:00,211.40023803710938
2012-10-29 07:00:00,270.42059326171875
2012-10-30 07:00:00,274.39764404296875
2012-10-31 07:00:00,271.0526123046875
2012-11-01 07:00:00,218.27806091308594
2012-11-02 07:00:00,298.6029357910156
2012-11-03 07:00:00,557.5223388671875
2012-11-04 07:00:00,824.033447265625
2012-11-05 07:00:00,703.8438720703125
2012-11-06 07:00:00,460.60711669921875
2012-11-07 07:00:00,310.42596435546875
2012-11-08 07:00:00,232.43582153320312
2012-11-09 07:00:00,129.16912841796875
2012-11-10 07:00:00,10.8985595703125
2012-11-11 07:00:00,-17.699462890625
2012-11-12 07:00:00,-50.30615234375
2012-11-13 07:00:00,-6.334228515625
2012-11-14 07:00:00,3.00494384765625
2012-11-15 07:00:00,0.345703125
2012-11-16 07:00:00,68.21934509277344
2012-11-17 07:00:00,290.7816467285156
2012-11-18 07:00:00,566.147705078125
2012-11-19 07:00:00,624.08642578125
2012-11-20 07:00:00,309.1243591308594
2012-11-21 07:00:00,174.35865783691406
2012-11-22 07:00:00,233.83074951171875
2012-11-23 07:00:00,287.9734191894531
2012-11-24 07:00:00,282.05303955078125
2012-11-25 07:00:00,235.7740478515625
2012-11-26 07:00:00,320.83880615234375
2012-11-27 07:00:00,502.4144287109375
2012-11-28 07:00:00,688.4111938476562
2012-11-29 07:00:00,646.5780029296875
2012-11-30 07:00:00,432.8929138183594
2012-12-01 07:00:00,283.5743103027344
2012-12-02 07:00:00,156.97959899902344
2012-12-03 07:00:00,101.764404296875
2012-12-04 07:00:00,33.2550048828125
2012-12-05 07:00:00,-9.232269287109375
2012-12-06 07:00:00,-9.632476806640625
2012-12-07 07:00:00,9.370819091796875
2012-12-08 07:00:00,11.44769287109375
2012-12-09 07:00:00,34.16217041015625
2012-12-10 07:00:00,94.79354858398438
2012-12-11 07:00:00,300.81488037109375
2012-12-12 07:00:00,552.1363525390625
2012-12-13 07:00:00,618.6522216796875
2012-12-14 07:00:00,354.8376159667969
2012-12-15 07:00:00,189.8555908203125
2012-12-16 07:00:00,256.8629150390625
2012-12-17 07:00:00,268.3550720214844
2012-12-18 07:00:00,271.8694763183594
2012-12-19 07:00:00,253.17955017089844
2012-12-20 07:00:00,331.0931396484375
2012-12-21 07:00:00,514.2552490234375
2012-12-22 07:00:00,767.6123657226562
2012-12-23 07:00:00,706.3480224609375
2012-12-24 07:00:00,463.13299560546875
2012-12-25 07:00:00,279.3671875
2012-12-26 07:00:00,181.5442657470703
2012-12-27 07:00:00,74.55859375
2012-12-28 07:00:00,77.7274169921875
2012-12-29 07:00:00,34.62408447265625
2012-12-30 07:00:00,21.936004638671875
2012-12-31 07:00:00,44.211456298828125
2013-01-01 07:00:00,44.21636962890625
2013-01-02 07:00:00,71.61918640136719
2013-01-03 07:00:00,81.10890197753906
2013-01-04 07:00:00,220.98898315429688
2013-01-05 07:00:00,437.56378173828125
2012-10-06 07:00:00,636.588623046875
2012-10-07 07:00:00,461.02001953125
2012-10-08 07:00:00,317.43682861328125
2012-10-09 07:00:00,368.37152099609375
2012-10-10 07:00:00,404.32281494140625
2012-10-11 07:00:00,394.5701599121094
2012-10-12 07:00:00,391.7490234375
2012-10-13 07:00:00,405.4454345703125
2012-10-14 07:00:00,526.8801879882812
2012-10-15 07:00:00,752.4246826171875
2012-10-16 07:00:00,723.5218505859375
2012-10-17 07:00:00,449.57659912109375
2012-10-18 07:00:00,362.17999267578125
2012-10-19 07:00:00,289.02081298828125
2012-10-20 07:00:00,269.0480651855469
2012-10-21 07:00:00,184.60626220703125
2012-10-22 07:00:00,125.5535888671875
2012-10-23 07:00:00,93.62229919433594
2012-10-24 07:00:00,69.52166748046875
2012-10-25 07:00:00,0.6982421875
2012-10-26 07:00:00,12.8363037109375
2012-10-27 07:00:00,8.041412353515625
2012-10-28 07:00:00,97.2314453125
2012-10-29 07:00:00,318.008544921875
2012-10-30 07:00:00,482.335205078125
2012-10-31 07:00:00,387.63897705078125
2012-11-01 07:00:00,336.1241149902344
2012-11-02 07:00:00,469.6329650878906
2012-11-03 07:00:00,511.27069091796875
2012-11-04 07:00:00,495.9679260253906
2012-11-05 07:00:00,473.18096923828125
2012-11-06 07:00:00,465.8423767089844
2012-11-07 07:00:00,514.1533813476562
2012-11-08 07:00:00,627.1322631835938
2012-11-09 07:00:00,570.6500244140625
2012-11-10 07:00:00,446.5516357421875
2012-11-11 07:00:00,349.4364929199219
2012-11-12 07:00:00,279.9110412597656
2012-11-13 07:00:00,228.65049743652344
2012-11-14 07:00:00,187.5207061767578
2012-11-15 07:00:00,144.68499755859375
2012-11-16 07:00:00,99.61521911621094
2012-11-17 07:00:00,96.52476501464844
2012-11-18 07:00:00,26.007415771484375
2012-11-19 07:00:00,16.310943603515625
2012-11-20 07:00:00,49.67619323730469
2012-11-21 07:00:00,104.01837158203125
2012-11-22 07:00:00,283.88519287109375
2012-11-23 07:00:00,479.10302734375
2012-11-24 07:00:00,368.9107666015625
2012-11-25 07:00:00,361.66815185546875
2012-11-26 07:00:00,438.27386474609375
2012-11-27 07:00:00,458.791259765625
2012-11-28 07:00:00,444.4317932128906
2012-11-29 07:00:00,456.57745361328125
2012-11-30 07:00:00,427.52606201171875
2012-12-01 07:00:00,513.7689208984375
2012-12-02 07:00:00,654.1224365234375
2012-12-03 07:00:00,571.386962890625
2012-12-04 07:00:00,433.01318359375
2012-12-05 07:00:00,316.2099914550781
2012-12-06 07:00:00,265.6999206542969
2012-12-07 07:00:00,207.1622772216797
2012-12-08 07:00:00,140.5258026123047
2012-12-09 07:00:00,125.68321228027344
2012-12-10 07:00:00,69.79972839355469
2012-12-11 07:00:00,65.56875610351562
2012-12-12 07:00:00,28.257049560546875
2012-12-13 07:00:00,45.45159912109375
2012-12-14 07:00:00,92.34489440917969
2012-12-15 07:00:00,225.87396240234375
2012-12-16 07:00:00,400.42596435546875
2012-12-17 07:00:00,502.9172668457031
2012-12-18 07:00:00,352.1249084472656
2012-12-19 07:00:00,286.5220642089844
2012-12-20 07:00:00,345.75628662109375
2012-12-21 07:00:00,360.170166015625
2012-12-22 07:00:00,371.20953369140625
2012-12-23 07:00:00,359.84130859375
2012-12-24 07:00:00,444.6445007324219
2012-12-25 07:00:00,566.1024169921875
2012-12-26 07:00:00,745.2208251953125
2012-12-27 07:00:00,656.5054931640625
2012-12-28 07:00:00,503.5116271972656
2012-12-29 07:00:00,357.6557922363281
2012-12-30 07:00:00,296.93914794921875
2012-12-31 07:00:00,204.12158203125
2013-01-01 07:00:00,135.85304260253906
2013-01-02 07:00:00,81.68707275390625
2013-01-03 07:00:00,67.3087158203125
2013-01-04 07:00:00,59.799163818359375
2013-01-05 07:00:00,55.63218688964844
2013-01-06 07:00:00,67.9674072265625
2013-01-07 07:00:00,137.38583374023438
2013-01-08 07:00:00,237.4569091796875
2013-01-09 07:00:00,420.17022705078125
2012-10-10 07:00:00,492.51123046875
2012-10-11 07:00:00,388.77447509765625
2012-10-12 07:00:00,237.87229919433594
2012-10-13 07:00:00,196.91143798828125
2012-10-14 07:00:00,232.23074340820312
2012-10-15 07:00:00,261.38482666015625
2012-10-16 07:00:00,259.5803527832031
2012-10-17 07:00:00,282.14239501953125
2012-10-18 07:00:00,460.4617004394531
2012-10-19 07:00:00,627.942138671875
2012-10-20 07:00:00,625.140380859375
2012-10-21 07:00:00,474.2598876953125
2012-10-22 07:00:00,332.3028259277344
2012-10-23 07:00:00,187.8482666015625
2012-10-24 07:00:00,131.671630859375
2012-10-25 07:00:00,102.79682922363281
2012-10-26 07:00:00,32.54949951171875
2012-10-27 07:00:00,-12.334808349609375
2012-10-28 07:00:00,27.149444580078125
2012-10-29 07:00:00,14.1185302734375
2012-10-30 07:00:00,63.41899108886719
2012-10-31 07:00:00,140.48861694335938
2012-11-01 07:00:00,313.6846008300781
2012-11-02 07:00:00,479.77197265625
2012-11-03 07:00:00,508.05078125
2012-11-04 07:00:00,324.55426025390625
2012-11-05 07:00:00,216.068603515625
2012-11-06 07:00:00,180.34266662597656
2012-11-07 07:00:00,245.87425231933594
2012-11-08 07:00:00,290.7662658691406
2012-11-09 07:00:00,293.8979187011719
2012-11-10 07:00:00,329.5865478515625
2012-11-11 07:00:00,511.182373046875
2012-11-12 07:00:00,656.2220458984375
2012-11-13 07:00:00,665.01171875
2012-11-14 07:00:00,494.19757080078125
2012-11-15 07:00:00,341.339111328125
2012-11-16 07:00:00,204.3289337158203
2012-11-17 07:00:00,111.7762451171875
2012-11-18 07:00:00,80.44322204589844
2012-11-19 07:00:00,36.99375915527344
2012-11-20 07:00:00,20.81927490234375
2012-11-21 07:00:00,-15.368621826171875
2012-11-22 07:00:00,31.624420166015625
2012-11-23 07:00:00,103.67466735839844
2012-11-24 07:00:00,222.4097442626953
2012-11-25 07:00:00,383.7525329589844
2012-11-26 07:00:00,536.7173461914062
2012-11-27 07:00:00,540.4624633789062
2012-11-28 07:00:00,301.9418640136719
2012-11-29 07:00:00,212.40145874023438
2012-11-30 07:00:00,175.91720581054688
2012-12-01 07:00:00,272.472900390625
2012-12-02 07:00:00,313.7685852050781
2012-12-03 07:00:00,347.5003662109375
2012-12-04 07:00:00,405.8849182128906
2012-12-05 07:00:00,576.402587890625
2012-12-06 07:00:00,708.45458984375
2012-12-07 07:00:00,635.7979125976562
2012-12-08 07:00:00,464.6027526855469
2012-12-09 07:00:00,326.4860534667969
2012-12-10 07:00:00,231.00030517578125
2012-12-11 07:00:00,182.21066284179688
2012-12-12 07:00:00,113.99832153320312
2012-12-13 07:00:00,70.91529846191406
2012-12-14 07:00:00,50.381683349609375
2012-12-15 07:00:00,47.50970458984375
2012-12-16 07:00:00,26.266921997070312
2012-12-17 07:00:00,71.64122009277344
2012-12-18 07:00:00,127.42779541015625
2012-12-19 07:00:00,266.139892578125
2012-12-20 07:00:00,401.8899841308594
2012-12-21 07:00:00,465.8587951660156
2012-12-22 07:00:00,343.477783203125
2012-12-23 07:00:00,254.7579803466797
2012-12-24 07:00:00,302.5904846191406
2012-12-25 07:00:00,346.54754638671875
2012-12-26 07:00:00,351.06817626953125
2012-12-27 07:00:00,363.1650695800781
2012-12-28 07:00:00,407.907470703125
2012-12-29 07:00:00,531.3963623046875
2012-12-30 07:00:00,628.956787109375
2012-12-31 07:00:00,555.087646484375
2013-01-01 07:00:00,392.75262451171875
2013-01-02 07:00:00,283.15838623046875
2013-01-03 07:00:00,254.28433227539062
2013-01-04 07:00:00,220.13427734375
2013-01-05 07:00:00,185.07276916503906
2013-01-06 07:00:00,138.01161193847656
2013-01-07 07:00:00,112.41926574707031
2013-01-08 07:00:00,79.26112365722656
2013-01-09 07:00:00,78.43780517578125
2013-01-10 07:00:00,16.903045654296875
2013-01-11 07:00:00,14.478790283203125
2013-01-12 07:00:00,89.08885192871094
2013-01-13 07:00:00,213.10137939453125
2012-10-14 07:00:00,263.39129638671875
2012-10-15 07:00:00,247.5814208984375
2012-10-16 07:00:00,311.1553649902344
2012-10-17 07:00:00,435.9822998046875
2012-10-18 07:00:00,526.2869873046875
2012-10-19 07:00:00,527.9221801757812
2012-10-20 07:00:00,518.5983276367188
2012-10-21 07:00:00,512.8997802734375
2012-10-22 07:00:00,498.3334045410156
2012-10-23 07:00:00,581.4745483398438
2012-10-24 07:00:00,447.66107177734375
2012-10-25 07:00:00,345.42901611328125
2012-10-26 07:00:00,261.9742431640625
2012-10-27 07:00:00,207.25509643554688
2012-10-28 07:00:00,184.22747802734375
2012-10-29 07:00:00,177.32879638671875
2012-10-30 07:00:00,159.92257690429688
2012-10-31 07:00:00,134.33555603027344
2012-11-01 07:00:00,112.78253173828125
2012-11-02 07:00:00,34.72125244140625
2012-11-03 07:00:00,27.5413818359375
2012-11-04 07:00:00,10.658294677734375
2012-11-05 07:00:00,16.985198974609375
2012-11-06 07:00:00,120.39749145507812
2012-11-07 07:00:00,266.49725341796875
2012-11-08 07:00:00,258.7279968261719
2012-11-09 07:00:00,340.6755676269531
2012-11-10 07:00:00,442.6317138671875
2012-11-11 07:00:00,490.45263671875
2012-11-12 07:00:00,497.71246337890625
2012-11-13 07:00:00,471.6839599609375
2012-11-14 07:00:00,459.3953857421875
2012-11-15 07:00:00,477.461181640625
2012-11-16 07:00:00,577.561279296875
2012-11-17 07:00:00,485.6943359375
2012-11-18 07:00:00,368.6866455078125
2012-11-19 07:00:00,274.53997802734375
2012-11-20 07:00:00,203.48304748535156
2012-11-21 07:00:00,179.1219482421875
2012-11-22 07:00:00,121.15969848632812
2012-11-23 07:00:00,98.46649169921875
2012-11-24 07:00:00,59.35752868652344
2012-11-25 07:00:00,36.318817138671875
2012-11-26 07:00:00,25.573974609375
2012-11-27 07:00:00,12.649139404296875
2012-11-28 07:00:00,63.386810302734375
2012-11-29 07:00:00,136.01406860351562
2012-11-30 07:00:00,328.2659606933594
2012-12-01 07:00:00,431.5093994140625
2012-12-02 07:00:00,292.8997497558594
2012-12-03 07:00:00,266.865234375
2012-12-04 07:00:00,291.16943359375
2012-12-05 07:00:00,335.1004638671875
2012-12-06 07:00:00,340.2076721191406
2012-12-07 07:00:00,364.2948913574219
2012-12-08 07:00:00,379.5033264160156
2012-12-09 07:00:00,488.448486328125
2012-12-10 07:00:00,663.3448486328125
2012-12-11 07:00:00,620.1453857421875
2012-12-12 07:00:00,458.94842529296875
2012-12-13 07:00:00,336.66314697265625
2012-12-14 07:00:00,241.46005249023438
2012-12-15 07:00:00,183.4049835205078
2012-12-16 07:00:00,94.16177368164062
2012-12-17 07:00:00,40.013336181640625
2012-12-18 07:00:00,26.31622314453125
2012-12-19 07:00:00,19.071624755859375
2012-12-20 07:00:00,-9.7364501953125
2012-12-21 07:00:00,27.274658203125
2012-12-22 07:00:00,108.51873779296875
2012-12-23 07:00:00,248.4723358154297
2012-12-24 07:00:00,463.846923828125
2012-12-25 07:00:00,569.1300048828125
2012-12-26 07:00:00,313.5120849609375
2012-12-27 07:00:00,203.726806640625
2012-12-28 07:00:00,237.75672912597656
2012-12-29 07:00:00,274.5858154296875
2012-12-30 07:00:00,245.32984924316406
2012-12-31 07:00:00,286.79815673828125
2013-01-01 07:00:00,338.3708190917969
2013-01-02 07:00:00,522.106689453125
2013-01-03 07:00:00,750.5682983398438
2013-01-04 07:00:00,685.60693359375
2013-01-05 07:00:00,516.755126953125
2013-01-06 07:00:00,344.088623046875
2013-01-07 07:00:00,248.76475524902344
2013-01-08 07:00:00,163.5028533935547
2013-01-09 07:00:00,86.8323974609375
2013-01-10 07:00:00,59.58906555175781
2013-01-11 07:00:00,30.832183837890625
2013-01-12 07:00:00,32.270843505859375
2013-01-13 07:00:00,7.39874267578125
2013-01-14 07:00:00,70.4423828125
2013-01-15 07:00:00,111.4027099609375
2013-01-16 07:00:00,234.4939422607422
2013-01-17 07:00:00,493.64971923828125
2012-10-18 07:00:00,629.393310546875
2012-10-19 07:00:00,356.7418212890625
2012-10-20 07:00:00,195.93283081054688
2012-10-21 07:00:00,224.04885864257812
2012-10-22 07:00:00,297.6123352050781
2012-10-23 07:00:00,322.603759765625
2012-10-24 07:00:00,291.7305603027344
2012-10-25 07:00:00,296.52032470703125
2012-10-26 07:00:00,457.4058837890625
2012-10-27 07:00:00,723.8968505859375
2012-10-28 07:00:00,674.9879150390625
2012-10-29 07:00:00,448.1705322265625
2012-10-30 07:00:00,314.95294189453125
2012-10-31 07:00:00,242.36953735351562
2012-11-01 07:00:00,203.41465759277344
2012-11-02 07:00:00,131.14157104492188
2012-11-03 07:00:00,47.06907653808594
2012-11-04 07:00:00,-22.453765869140625
2012-11-05 07:00:00,-19.355499267578125
2012-11-06 07:00:00,-4.016876220703125
2012-11-07 07:00:00,19.0106201171875
2012-11-08 07:00:00,93.42097473144531
2012-11-09 07:00:00,213.95053100585938
2012-11-10 07:00:00,441.869140625
2012-11-11 07:00:00,569.75732421875
2012-11-12 07:00:00,328.46905517578125
2012-11-13 07:00:00,209.59933471679688
2012-11-14 07:00:00,239.06600952148438
2012-11-15 07:00:00,282.0861511230469
2012-11-16 07:00:00,292.09381103515625
2012-11-17 07:00:00,288.10516357421875
2012-11-18 07:00:00,349.29193115234375
2012-11-19 07:00:00,503.6566162109375
2012-11-20 07:00:00,661.93115234375
2012-11-21 07:00:00,587.8977661132812
2012-11-22 07:00:00,443.58856201171875
2012-11-23 07:00:00,295.9168701171875
2012-11-24 07:00:00,228.5140380859375
2012-11-25 07:00:00,168.93875122070312
2012-11-26 07:00:00,108.41989135742188
2012-11-27 07:00:00,59.29292297363281
2012-11-28 07:00:00,30.590164184570312
2012-11-29 07:00:00,3.302001953125
2012-11-30 07:00:00,-19.169891357421875
2012-12-01 07:00:00,-5.200408935546875
2012-12-02 07:00:00,45.49046325683594
2012-12-03 07:00:00,165.20973205566406
2012-12-04 07:00:00,356.7052307128906
2012-12-05 07:00:00,460.9035949707031
2012-12-06 07:00:00,317.2407531738281
2012-12-07 07:00:00,262.29022216796875
2012-12-08 07:00:00,283.7555236816406
2012-12-09 07:00:00,333.344970703125
2012-12-10 07:00:00,330.28973388671875
2012-12-11 07:00:00,365.6607666015625
2012-12-12 07:00:00,419.3690185546875
2012-12-13 07:00:00,577.4619750976562
2012-12-14 07:00:00,667.9876708984375
2012-12-15 07:00:00,547.0721435546875
2012-12-16 07:00:00,396.2418212890625
2012-12-17 07:00:00,258.27191162109375
2012-12-18 07:00:00,197.76280212402344
2012-12-19 07:00:00,165.1042022705078
2012-12-20 07:00:00,144.56874084472656
2012-12-21 07:00:00,123.25776672363281
2012-12-22 07:00:00,117.46092224121094
2012-12-23 07:00:00,70.75849914550781
2012-12-24 07:00:00,38.20356750488281
2012-12-25 07:00:00,14.9056396484375
2012-12-26 07:00:00,26.585479736328125
2012-12-27 07:00:00,30.4041748046875
2012-12-28 07:00:00,139.44464111328125
2012-12-29 07:00:00,263.8203125
2012-12-30 07:00:00,251.27967834472656
2012-12-31 07:00:00,317.82965087890625
2013-01-01 07:00:00,435.0841064453125
2013-01-02 07:00:00,502.6061096191406
2013-01-03 07:00:00,514.3924560546875
2013-01-04 07:00:00,531.8487548828125
2013-01-05 07:00:00,527.9842529296875
2013-01-06 07:00:00,516.4188232421875
2013-01-07 07:00:00,510.72882080078125
2013-01-08 07:00:00,427.21466064453125
2013-01-09 07:00:00,319.114013671875
2013-01-10 07:00:00,245.43472290039062
2013-01-11 07:00:00,204.22665405273438
2013-01-12 07:00:00,150.84861755371094
2013-01-13 07:00:00,132.2357177734375
2013-01-14 07:00:00,109.6392822265625
2013-01-15 07:00:00,110.85002136230469
2013-01-16 07:00:00,65.34446716308594
2013-01-17 07:00:00,71.50852966308594
2013-01-18 07:00:00,54.548614501953125
2013-01-19 07:00:00,27.017822265625
2013-01-20 07:00:00,44.15570068359375
2013-01-21 07:00:00,154.06101989746094
2012-10-22 07:00:00,175.59164428710938
2012-10-23 07:00:00,255.14141845703125
2012-10-24 07:00:00,311.046630859375
2012-10-25 07:00:00,455.0947265625
2012-10-26 07:00:00,569.6041259765625
2012-10-27 07:00:00,546.264892578125
2012-10-28 07:00:00,529.501220703125
2012-10-29 07:00:00,544.7724609375
2012-10-30 07:00:00,587.8834228515625
2012-10-31 07:00:00,611.0595703125
2012-11-01 07:00:00,495.38323974609375
2012-11-02 07:00:00,391.4827880859375
2012-11-03 07:00:00,302.29742431640625
2012-11-04 07:00:00,259.31793212890625
2012-11-05 07:00:00,186.48402404785156
2012-11-06 07:00:00,124.96421813964844
2012-11-07 07:00:00,68.70295715332031
2012-11-08 07:00:00,16.2728271484375
2012-11-09 07:00:00,5.52386474609375
2012-11-10 07:00:00,30.763519287109375
2012-11-11 07:00:00,37.651123046875
2012-11-12 07:00:00,102.35411071777344
2012-11-13 07:00:00,210.02798461914062
2012-11-14 07:00:00,342.650146484375
2012-11-15 07:00:00,412.45361328125
2012-11-16 07:00:00,297.2243347167969
2012-11-17 07:00:00,273.66778564453125
2012-11-18 07:00:00,360.1878356933594
2012-11-19 07:00:00,404.72723388671875
2012-11-20 07:00:00,405.12127685546875
2012-11-21 07:00:00,398.1186828613281
2012-11-22 07:00:00,428.4017333984375
2012-11-23 07:00:00,550.3388671875
2012-11-24 07:00:00,709.2774658203125
2012-11-25 07:00:00,674.0250854492188
2012-11-26 07:00:00,496.75933837890625
2012-11-27 07:00:00,380.8631591796875
2012-11-28 07:00:00,290.1408996582031
2012-11-29 07:00:00,168.22149658203125
2012-11-30 07:00:00,90.48309326171875
2012-12-01 07:00:00,47.66059875488281
2012-12-02 07:00:00,-11.793731689453125
2012-12-03 07:00:00,-33.267822265625
2012-12-04 07:00:00,-19.326934814453125
2012-12-05 07:00:00,4.053253173828125
2012-12-06 07:00:00,128.8509521484375
2012-12-07 07:00:00,322.6226501464844
2012-12-08 07:00:00,551.4752197265625
2012-12-09 07:00:00,568.013916015625
2012-12-10 07:00:00,310.6436767578125
2012-12-11 07:00:00,210.81019592285156
2012-12-12 07:00:00,208.00289916992188
2012-12-13 07:00:00,263.66888427734375
2012-12-14 07:00:00,287.59832763671875
2012-12-15 07:00:00,305.4560852050781
2012-12-16 07:00:00,364.6675720214844
2012-12-17 07:00:00,530.7818603515625
2012-12-18 07:00:00,754.5875854492188
2012-12-19 07:00:00,730.381103515625
2012-12-20 07:00:00,493.7593994140625
2012-12-21 07:00:00,375.928466796875
2012-12-22 07:00:00,270.7756652832031
2012-12-23 07:00:00,181.62338256835938
2012-12-24 07:00:00,90.06660461425781
2012-12-25 07:00:00,45.19703674316406
2012-12-26 07:00:00,18.2762451171875
2012-12-27 07:00:00,-23.11212158203125
2012-12-28 07:00:00,-7.604461669921875
2012-12-29 07:00:00,33.17620849609375
2012-12-30 07:00:00,107.13816833496094
2012-12-31 07:00:00,312.4562072753906
2013-01-01 07:00:00,554.8425903320312
2013-01-02 07:00:00,591.7898559570312
2013-01-03 07:00:00,322.0071105957031
2013-01-04 07:00:00,150.84539794921875
2013-01-05 07:00:00,171.50473022460938
2013-01-06 07:00:00,243.2954864501953
2013-01-07 07:00:00,228.09793090820312
2013-01-08 07:00:00,228.12652587890625
2013-01-09 07:00:00,288.60113525390625
2013-01-10 07:00:00,492.3450927734375
2013-01-11 07:00:00,724.503173828125
2013-01-12 07:00:00,688.8677978515625
2013-01-13 07:00:00,491.7341003417969
2013-01-14 07:00:00,334.3356018066406
2013-01-15 07:00:00,260.1915588378906
2013-01-16 07:00:00,183.22348022460938
2013-01-17 07:00:00,117.91696166992188
2013-01-18 07:00:00,27.86798095703125
2013-01-19 07:00:00,1.716552734375
2013-01-20 07:00:00,6.550750732421875
