date, Generation forecast, System load forecast,OT
2016/7/23 6:00,41169.0,35297.0,26.22
2016/7/23 7:00,42375.0,35586.0,30.32
2016/7/23 8:00,44762.0,37449.0,32.91
2016/7/23 9:00,46449.0,41718.0,39.48
2016/7/23 10:00,47586.0,44715.0,38.45
2016/7/23 11:00,48286.0,45671.0,38.53
2016/7/23 12:00,49050.0,47532.0,39.31
2016/7/23 13:00,48967.0,49089.0,34.79
2016/7/23 14:00,47958.0,45996.0,30.58
2016/7/23 15:00,47255.0,45038.0,30.27
2016/7/23 16:00,46788.0,43606.0,27.72
2016/7/23 17:00,46866.0,42685.0,30.57
2016/7/23 18:00,47918.0,42496.0,39.93
2016/7/23 19:00,47749.0,43609.0,33.62
2016/7/23 20:00,47521.0,42871.0,32.9
2016/7/23 21:00,47067.0,41109.0,32.38
2016/7/23 22:00,47517.0,42857.0,42.34
2016/7/23 23:00,49221.0,47999.0,40.87
2016/7/24 0:00,44938.0,45516.0,30.11
2016/7/24 1:00,42746.0,40697.0,28.11
2016/7/24 2:00,41930.0,40102.0,25.99
2016/7/24 3:00,40971.0,36388.0,24.93
2016/7/24 4:00,40283.0,34357.0,24.25
2016/7/24 5:00,40524.0,33587.0,23.44
2016/7/24 6:00,40540.0,33063.0,23.29
2016/7/24 7:00,40703.0,32270.0,23.58
2016/7/24 8:00,42114.0,33631.0,24.72
2016/7/24 9:00,43694.0,37334.0,25.6
2016/7/24 10:00,44350.0,40299.0,24.49
2016/7/24 11:00,44837.0,42446.0,25.16
2016/7/24 12:00,45218.0,44703.0,25.07
2016/7/24 13:00,45077.0,46080.0,23.82
2016/7/24 14:00,43847.0,42674.0,23.3
2016/7/24 15:00,43618.0,41376.0,22.68
2016/7/24 16:00,43283.0,40214.0,24.32
2016/7/24 17:00,44051.0,39509.0,26.23
2016/7/24 18:00,45630.0,39988.0,29.91
2016/7/24 19:00,47517.0,41860.0,31.94
2016/7/24 20:00,47643.0,42552.0,32.95
2016/7/24 21:00,47705.0,41227.0,34.06
2016/7/24 22:00,47860.0,42756.0,38.56
2016/7/24 23:00,48568.0,47026.0,34.46
2016/7/25 0:00,44764.0,44645.0,33.66
2016/7/25 1:00,43475.0,38928.0,27.32
2016/7/25 2:00,42786.0,38430.0,26.32
2016/7/25 3:00,41783.0,35217.0,25.93
2016/7/25 4:00,41577.0,33860.0,25.92
2016/7/25 5:00,42822.0,34715.0,27.8
2016/7/25 6:00,45730.0,37423.0,35.0
2016/7/25 7:00,48277.0,40401.0,38.08
2016/7/25 8:00,49299.0,44432.0,39.52
2016/7/25 9:00,50954.0,47644.0,41.9
2016/7/25 10:00,50682.0,50035.0,44.0
2016/7/25 11:00,51013.0,50993.0,46.33
2016/7/25 12:00,51180.0,52560.0,45.23
2016/7/25 13:00,51207.0,53128.0,44.64
2016/7/25 14:00,51400.0,51367.0,43.0
2016/7/25 15:00,50688.0,50354.0,37.18
2016/7/25 16:00,50610.0,49272.0,33.32
2016/7/25 17:00,50341.0,47638.0,35.18
2016/7/25 18:00,50571.0,47398.0,35.99
2016/7/25 19:00,50849.0,48835.0,38.27
2016/7/25 20:00,50429.0,47660.0,36.47
2016/7/25 21:00,49706.0,44657.0,36.08
2016/7/25 22:00,50161.0,45225.0,35.47
2016/7/25 23:00,51052.0,49099.0,39.0
2016/7/26 0:00,47542.0,46409.0,27.98
2016/7/26 1:00,44422.0,41267.0,27.5
2016/7/26 2:00,43781.0,40674.0,26.38
2016/7/26 3:00,42485.0,37583.0,25.88
2016/7/26 4:00,42097.0,36125.0,25.91
2016/7/26 5:00,42768.0,36785.0,26.53
2016/7/26 6:00,46112.0,39583.0,30.97
2016/7/26 7:00,48710.0,42091.0,35.9
2016/7/26 8:00,49920.0,46265.0,39.16
2016/7/26 9:00,50805.0,49093.0,41.39
2016/7/26 10:00,51208.0,51124.0,39.61
2016/7/26 11:00,51746.0,52192.0,41.05
2016/7/26 12:00,52298.0,53431.0,42.9
2016/7/26 13:00,51989.0,53978.0,41.68
2016/7/26 14:00,51152.0,52253.0,41.25
2016/7/26 15:00,50521.0,51402.0,35.68
2016/7/26 16:00,50123.0,50108.0,35.85
2016/7/26 17:00,50864.0,49141.0,37.1
2016/7/26 18:00,51031.0,48381.0,38.86
2016/7/26 19:00,51092.0,49331.0,39.57
2016/7/26 20:00,50781.0,48344.0,37.28
2016/7/26 21:00,50436.0,45346.0,36.54
2016/7/26 22:00,49918.0,46067.0,35.81
2016/7/26 23:00,50837.0,50168.0,33.11
2016/7/27 0:00,47052.0,47016.0,35.4
2016/7/27 1:00,44115.0,42597.0,27.61
2016/7/27 2:00,43545.0,41987.0,27.85
2016/7/27 3:00,42192.0,38979.0,25.87
2016/7/27 4:00,41287.0,37377.0,26.0
2016/7/27 5:00,42763.0,38153.0,26.63
2016/7/27 6:00,46538.0,40335.0,31.53
2016/7/27 7:00,47802.0,42907.0,36.43
2016/7/27 8:00,49358.0,46824.0,39.11
2016/7/27 9:00,50303.0,50339.0,40.67
2016/7/27 10:00,50980.0,52516.0,40.92
2016/7/27 11:00,51416.0,53812.0,41.25
2016/7/27 12:00,51351.0,54994.0,38.33
2016/7/27 13:00,50815.0,55662.0,36.53
2016/7/27 14:00,50055.0,53854.0,36.96
2016/7/27 15:00,49436.0,53219.0,35.77
2016/7/27 16:00,49186.0,51634.0,32.7
2016/7/27 17:00,49822.0,49932.0,33.15
2016/7/27 18:00,49772.0,48957.0,35.97
2016/7/27 19:00,50294.0,49573.0,36.61
2016/7/27 20:00,50736.0,47863.0,36.37
2016/7/27 21:00,49996.0,45023.0,35.56
2016/7/27 22:00,49608.0,45923.0,36.51
2016/7/27 23:00,50527.0,49784.0,36.61
2016/7/28 0:00,47473.0,46648.0,26.9
2016/7/28 1:00,45472.0,41778.0,26.39
2016/7/28 2:00,44445.0,41989.0,25.8
2016/7/28 3:00,43180.0,38403.0,25.29
2016/7/28 4:00,43087.0,37088.0,25.26
2016/7/28 5:00,43982.0,37755.0,26.39
2016/7/28 6:00,46720.0,39687.0,29.92
2016/7/28 7:00,48957.0,42510.0,34.91
2016/7/28 8:00,50274.0,46342.0,36.94
2016/7/28 9:00,50694.0,49702.0,38.38
2016/7/28 10:00,51553.0,51616.0,43.91
2016/7/28 11:00,51753.0,52723.0,44.99
2016/7/28 12:00,51360.0,53723.0,42.49
2016/7/28 13:00,51345.0,54399.0,38.35
2016/7/28 14:00,51048.0,52785.0,34.09
2016/7/28 15:00,50516.0,52411.0,31.43
2016/7/28 16:00,49961.0,51345.0,31.43
2016/7/28 17:00,50061.0,50003.0,32.98
2016/7/28 18:00,50280.0,49253.0,34.97
2016/7/28 19:00,50654.0,49973.0,36.72
2016/7/28 20:00,50667.0,48569.0,35.5
2016/7/28 21:00,49685.0,45869.0,34.04
2016/7/28 22:00,49886.0,46962.0,33.93
2016/7/28 23:00,50008.0,51261.0,34.04
2016/7/29 0:00,47288.0,47765.0,28.21
2016/7/29 1:00,44755.0,42087.0,27.04
2016/7/29 2:00,43939.0,42275.0,26.03
2016/7/29 3:00,42539.0,38523.0,24.58
2016/7/29 4:00,41508.0,37050.0,24.84
2016/7/29 5:00,42198.0,37730.0,25.95
2016/7/29 6:00,45173.0,39780.0,29.68
2016/7/29 7:00,45996.0,42151.0,33.99
2016/7/29 8:00,47469.0,45646.0,36.13
2016/7/29 9:00,48236.0,49012.0,36.09
2016/7/29 10:00,48628.0,51360.0,34.16
2016/7/29 11:00,48662.0,52103.0,35.29
2016/7/29 12:00,48232.0,52864.0,32.27
2016/7/29 13:00,47483.0,53658.0,29.78
2016/7/29 14:00,46985.0,51371.0,27.94
2016/7/29 15:00,46029.0,50868.0,28.83
2016/7/29 16:00,45529.0,49622.0,28.67
2016/7/29 17:00,45840.0,48259.0,29.11
2016/7/29 18:00,46895.0,48314.0,31.5
2016/7/29 19:00,47242.0,48159.0,34.13
2016/7/29 20:00,47505.0,46493.0,32.98
2016/7/29 21:00,47591.0,44092.0,30.95
2016/7/29 22:00,48304.0,45220.0,40.14
2016/7/29 23:00,48792.0,49448.0,39.23
2016/7/30 0:00,46013.0,46206.0,31.07
2016/7/30 1:00,43074.0,40967.0,26.51
2016/7/30 2:00,42119.0,40769.0,25.59
2016/7/30 3:00,40525.0,36851.0,24.56
2016/7/30 4:00,39726.0,35126.0,24.17
2016/7/30 5:00,40202.0,34938.0,24.39
2016/7/30 6:00,40439.0,35754.0,24.72
2016/7/30 7:00,41842.0,35543.0,25.46
2016/7/30 8:00,43518.0,37638.0,26.74
2016/7/30 9:00,45525.0,41168.0,28.97
2016/7/30 10:00,46031.0,44175.0,28.38
2016/7/30 11:00,45574.0,45277.0,27.93
2016/7/30 12:00,45223.0,47044.0,28.0
2016/7/30 13:00,43967.0,48641.0,27.0
2016/7/30 14:00,42638.0,45702.0,25.98
2016/7/30 15:00,42286.0,44947.0,25.58
2016/7/30 16:00,42210.0,43638.0,25.09
2016/7/30 17:00,43149.0,43101.0,26.1
2016/7/30 18:00,45932.0,43476.0,30.51
2016/7/30 19:00,46441.0,43799.0,31.92
2016/7/30 20:00,46716.0,43189.0,32.55
2016/7/30 21:00,46823.0,41187.0,32.09
2016/7/30 22:00,46803.0,42966.0,36.02
2016/7/30 23:00,48690.0,47676.0,33.3
2016/7/31 0:00,45784.0,45041.0,28.08
2016/7/31 1:00,42905.0,39978.0,25.36
2016/7/31 2:00,41745.0,39498.0,23.8
2016/7/31 3:00,39620.0,35428.0,22.56
2016/7/31 4:00,38549.0,34203.0,22.14
2016/7/31 5:00,38942.0,33808.0,21.65
2016/7/31 6:00,38849.0,33562.0,20.98
2016/7/31 7:00,39412.0,32885.0,21.99
2016/7/31 8:00,40252.0,33829.0,23.8
2016/7/31 9:00,41429.0,37026.0,25.12
2016/7/31 10:00,42231.0,39876.0,25.28
2016/7/31 11:00,43460.0,41501.0,26.77
2016/7/31 12:00,43503.0,43495.0,26.34
2016/7/31 13:00,42465.0,44702.0,25.56
2016/7/31 14:00,41703.0,41211.0,24.35
2016/7/31 15:00,41045.0,39912.0,23.32
2016/7/31 16:00,40944.0,39051.0,22.78
2016/7/31 17:00,40813.0,38372.0,25.25
2016/7/31 18:00,42914.0,38812.0,25.09
2016/7/31 19:00,44210.0,40073.0,28.23
2016/7/31 20:00,45503.0,41154.0,28.92
2016/7/31 21:00,45823.0,39723.0,30.19
2016/7/31 22:00,46751.0,41706.0,33.3
2016/7/31 23:00,47079.0,46045.0,31.63
2016/8/1 0:00,44302.0,43196.0,25.14
2016/8/1 1:00,41505.0,37656.0,24.03
2016/8/1 2:00,41046.0,37217.0,22.85
2016/8/1 3:00,40704.0,33837.0,22.14
2016/8/1 4:00,40433.0,32765.0,22.42
2016/8/1 5:00,40839.0,33252.0,23.93
2016/8/1 6:00,43552.0,35149.0,29.06
2016/8/1 7:00,45977.0,37172.0,32.17
2016/8/1 8:00,46696.0,40467.0,35.0
2016/8/1 9:00,47824.0,43714.0,33.21
2016/8/1 10:00,48146.0,46365.0,30.13
2016/8/1 11:00,48375.0,47282.0,29.8
2016/8/1 12:00,47961.0,48579.0,29.31
2016/8/1 13:00,47886.0,49578.0,28.25
2016/8/1 14:00,47101.0,47575.0,28.39
2016/8/1 15:00,46440.0,46324.0,27.14
2016/8/1 16:00,46763.0,45095.0,28.48
2016/8/1 17:00,47333.0,44267.0,32.05
2016/8/1 18:00,47845.0,43820.0,35.97
2016/8/1 19:00,49069.0,45326.0,37.15
2016/8/1 20:00,48969.0,44587.0,38.33
2016/8/1 21:00,48227.0,41818.0,36.95
2016/8/1 22:00,48650.0,42936.0,35.99
2016/8/1 23:00,49775.0,46748.0,31.99
2016/8/2 0:00,45973.0,43793.0,27.56
2016/8/2 1:00,43256.0,38583.0,25.79
2016/8/2 2:00,42500.0,38202.0,25.35
2016/8/2 3:00,41676.0,35139.0,24.7
2016/8/2 4:00,41275.0,33697.0,24.27
2016/8/2 5:00,41643.0,33947.0,25.9
2016/8/2 6:00,44553.0,36276.0,30.43
2016/8/2 7:00,46955.0,37744.0,34.87
2016/8/2 8:00,47939.0,41539.0,36.87
2016/8/2 9:00,48803.0,44328.0,36.92
2016/8/2 10:00,49103.0,46691.0,36.97
2016/8/2 11:00,49420.0,47772.0,38.09
2016/8/2 12:00,49465.0,49072.0,37.83
2016/8/2 13:00,49775.0,50198.0,36.85
2016/8/2 14:00,49316.0,47948.0,35.98
2016/8/2 15:00,48941.0,46788.0,35.73
2016/8/2 16:00,48554.0,45711.0,34.92
2016/8/2 17:00,48498.0,44657.0,35.94
2016/8/2 18:00,48992.0,44090.0,35.92
2016/8/2 19:00,49309.0,45349.0,34.95
2016/8/2 20:00,48921.0,44348.0,32.83
2016/8/2 21:00,48538.0,41710.0,32.4
2016/8/2 22:00,48849.0,43365.0,31.19
2016/8/2 23:00,48179.0,47440.0,28.98
2016/8/3 0:00,45157.0,43961.0,26.03
2016/8/3 1:00,43030.0,39410.0,24.53
2016/8/3 2:00,42637.0,38612.0,23.74
2016/8/3 3:00,41216.0,35747.0,22.69
2016/8/3 4:00,40411.0,34386.0,22.48
2016/8/3 5:00,41636.0,35103.0,23.66
2016/8/3 6:00,43945.0,37054.0,27.06
2016/8/3 7:00,45905.0,38629.0,31.82
2016/8/3 8:00,47166.0,42325.0,33.95
2016/8/3 9:00,48298.0,45646.0,34.97
2016/8/3 10:00,48688.0,47809.0,35.02
2016/8/3 11:00,48839.0,49085.0,34.95
2016/8/3 12:00,48557.0,50342.0,33.57
2016/8/3 13:00,48510.0,51602.0,32.98
2016/8/3 14:00,47712.0,49353.0,30.49
2016/8/3 15:00,47348.0,48674.0,28.84
2016/8/3 16:00,47015.0,47563.0,28.45
2016/8/3 17:00,47167.0,46226.0,29.95
2016/8/3 18:00,47525.0,45538.0,32.52
2016/8/3 19:00,47896.0,46674.0,33.0
2016/8/3 20:00,47239.0,44997.0,31.25
2016/8/3 21:00,46664.0,42822.0,30.33
2016/8/3 22:00,47112.0,43989.0,32.42
2016/8/3 23:00,47481.0,47648.0,28.64
2016/8/4 0:00,43579.0,44613.0,24.52
2016/8/4 1:00,41482.0,39776.0,22.43
2016/8/4 2:00,41210.0,39322.0,20.05
2016/8/4 3:00,40162.0,36172.0,19.42
2016/8/4 4:00,40084.0,35028.0,19.83
2016/8/4 5:00,40799.0,35457.0,22.42
2016/8/4 6:00,42040.0,37157.0,25.49
2016/8/4 7:00,43897.0,39306.0,30.01
2016/8/4 8:00,45768.0,42799.0,33.05
2016/8/4 9:00,46796.0,46392.0,32.03
2016/8/4 10:00,47601.0,48080.0,33.23
2016/8/4 11:00,47823.0,49122.0,35.54
2016/8/4 12:00,48181.0,50250.0,33.51
2016/8/4 13:00,48171.0,51384.0,32.03
2016/8/4 14:00,47640.0,49418.0,30.61
2016/8/4 15:00,47016.0,48635.0,29.25
2016/8/4 16:00,46936.0,47729.0,29.29
2016/8/4 17:00,47058.0,46460.0,32.98
2016/8/4 18:00,48005.0,46059.0,34.58
2016/8/4 19:00,48777.0,47068.0,34.9
2016/8/4 20:00,48465.0,45953.0,34.58
2016/8/4 21:00,48066.0,43527.0,34.46
2016/8/4 22:00,48572.0,44426.0,33.91
2016/8/4 23:00,48092.0,48224.0,29.37
2016/8/5 0:00,46080.0,44990.0,28.13
2016/8/5 1:00,43318.0,39969.0,26.83
2016/8/5 2:00,42829.0,39307.0,25.12
2016/8/5 3:00,42336.0,36431.0,23.95
2016/8/5 4:00,41556.0,35124.0,24.07
2016/8/5 5:00,42798.0,35509.0,26.24
2016/8/5 6:00,45020.0,37382.0,30.45
2016/8/5 7:00,47672.0,39146.0,34.01
2016/8/5 8:00,49608.0,42544.0,37.19
2016/8/5 9:00,50535.0,45962.0,38.69
2016/8/5 10:00,50784.0,47899.0,38.54
2016/8/5 11:00,50946.0,48845.0,38.0
2016/8/5 12:00,50313.0,50015.0,36.0
2016/8/5 13:00,49888.0,50887.0,33.96
2016/8/5 14:00,49047.0,48466.0,31.39
2016/8/5 15:00,48369.0,47480.0,28.23
2016/8/5 16:00,47791.0,46124.0,28.46
2016/8/5 17:00,47795.0,44889.0,31.29
2016/8/5 18:00,48449.0,44831.0,33.89
2016/8/5 19:00,48748.0,45524.0,34.4
2016/8/5 20:00,48311.0,44266.0,34.15
2016/8/5 21:00,48382.0,42459.0,33.02
2016/8/5 22:00,48811.0,43381.0,34.31
2016/8/5 23:00,49121.0,47047.0,36.08
2016/8/6 0:00,45053.0,43091.5,29.58
2016/8/6 1:00,42254.0,39136.0,26.68
2016/8/6 2:00,41207.0,38139.0,25.34
2016/8/6 3:00,39461.0,35340.0,23.77
2016/8/6 4:00,38411.0,33869.0,22.4
2016/8/6 5:00,38202.0,33493.0,22.01
2016/8/6 6:00,38455.0,34480.0,22.97
2016/8/6 7:00,39586.0,33948.0,25.02
2016/8/6 8:00,41835.0,36323.0,26.36
2016/8/6 9:00,42969.0,39717.0,26.47
2016/8/6 10:00,42448.0,42344.0,24.94
2016/8/6 11:00,42119.0,43551.0,23.86
2016/8/6 12:00,42052.0,45523.0,22.41
2016/8/6 13:00,41756.0,46942.0,20.48
2016/8/6 14:00,40391.0,44042.0,19.33
2016/8/6 15:00,40018.0,42760.0,18.82
2016/8/6 16:00,40082.0,41536.0,18.28
2016/8/6 17:00,39794.0,40686.0,23.01
2016/8/6 18:00,42483.0,41224.0,26.32
2016/8/6 19:00,43824.0,42511.0,30.98
2016/8/6 20:00,43692.0,41806.0,31.83
2016/8/6 21:00,43736.0,40591.0,32.64
2016/8/6 22:00,44091.0,41633.0,33.39
2016/8/6 23:00,45002.0,45442.0,30.16
2016/8/7 0:00,42476.0,43077.0,24.6
2016/8/7 1:00,40220.0,37780.0,20.05
2016/8/7 2:00,39638.0,37000.0,17.99
2016/8/7 3:00,37359.0,34027.0,12.86
2016/8/7 4:00,36711.0,32575.0,12.38
2016/8/7 5:00,36525.0,31961.0,12.35
2016/8/7 6:00,36184.0,32345.0,12.51
2016/8/7 7:00,36226.0,31086.0,11.93
2016/8/7 8:00,36938.0,32594.0,12.25
2016/8/7 9:00,37419.0,35434.0,12.79
2016/8/7 10:00,37195.0,37963.0,12.32
2016/8/7 11:00,37360.0,39567.0,11.21
2016/8/7 12:00,37537.0,41828.0,9.94
2016/8/7 13:00,37108.0,43139.0,9.46
2016/8/7 14:00,34100.0,39642.0,6.16
2016/8/7 15:00,34338.0,38325.0,5.54
2016/8/7 16:00,36070.0,37463.0,8.23
2016/8/7 17:00,38062.0,36551.0,14.53
2016/8/7 18:00,40927.0,37154.0,24.7
2016/8/7 19:00,43282.0,39155.0,27.77
2016/8/7 20:00,44264.0,39928.0,30.48
2016/8/7 21:00,45202.0,39439.0,32.37
2016/8/7 22:00,45365.0,40699.0,32.65
2016/8/7 23:00,44097.0,44494.0,26.33
2016/8/8 0:00,40384.0,41970.0,20.62
2016/8/8 1:00,37754.0,36654.0,16.44
2016/8/8 2:00,37064.0,36133.0,12.91
2016/8/8 3:00,35745.0,33265.0,8.16
2016/8/8 4:00,35225.0,32318.0,8.12
2016/8/8 5:00,35371.0,32744.0,8.94
2016/8/8 6:00,39823.0,34985.0,17.85
2016/8/8 7:00,41586.0,36434.0,23.71
2016/8/8 8:00,44240.0,39725.0,26.29
2016/8/8 9:00,45126.0,42564.0,24.45
2016/8/8 10:00,46235.0,44679.0,28.29
2016/8/8 11:00,46844.0,45560.0,30.51
2016/8/8 12:00,47232.0,47469.0,31.89
2016/8/8 13:00,46685.0,48325.0,29.01
2016/8/8 14:00,45650.0,45858.0,27.67
2016/8/8 15:00,45225.0,44922.0,25.17
2016/8/8 16:00,44759.0,43946.0,25.46
2016/8/8 17:00,45919.0,42887.0,27.35
2016/8/8 18:00,46549.0,43144.0,31.29
2016/8/8 19:00,48125.0,44705.0,34.39
2016/8/8 20:00,47957.0,43596.0,33.23
2016/8/8 21:00,47938.0,41866.0,34.0
2016/8/8 22:00,48813.0,42764.0,33.93
2016/8/8 23:00,47445.0,46343.0,31.75
2016/8/9 0:00,45492.0,43319.0,23.88
2016/8/9 1:00,42001.0,38578.0,23.06
2016/8/9 2:00,41485.0,38064.0,22.6
2016/8/9 3:00,40597.0,35314.0,20.32
2016/8/9 4:00,40493.0,33834.0,19.94
2016/8/9 5:00,40712.0,34014.0,22.97
2016/8/9 6:00,43840.0,36238.0,28.33
2016/8/9 7:00,46047.0,37577.0,32.86
2016/8/9 8:00,47253.0,40968.0,34.83
2016/8/9 9:00,48314.0,43884.0,35.03
2016/8/9 10:00,48492.0,45799.0,34.6
2016/8/9 11:00,48339.0,46826.0,34.26
2016/8/9 12:00,48747.0,48263.0,33.6
2016/8/9 13:00,49283.0,49286.0,32.78
2016/8/9 14:00,48329.0,47235.0,30.22
2016/8/9 15:00,47827.0,45939.0,27.84
2016/8/9 16:00,47268.0,44603.0,25.97
2016/8/9 17:00,47318.0,43485.0,28.12
2016/8/9 18:00,47977.0,43140.0,30.35
2016/8/9 19:00,48703.0,44551.0,32.02
2016/8/9 20:00,48475.0,43500.0,30.91
2016/8/9 21:00,48261.0,41352.0,30.47
2016/8/9 22:00,48601.0,42653.0,29.1
2016/8/9 23:00,48414.0,46632.0,26.45
2016/8/10 0:00,45985.0,43626.0,23.35
2016/8/10 1:00,43263.0,38928.0,23.11
2016/8/10 2:00,42964.0,37935.0,22.0
2016/8/10 3:00,42238.0,35442.0,19.99
2016/8/10 4:00,42248.0,33916.0,20.19
2016/8/10 5:00,42774.0,34202.0,23.18
2016/8/10 6:00,44940.0,35792.0,23.09
2016/8/10 7:00,47493.0,37150.0,31.05
2016/8/10 8:00,48682.0,40190.0,33.95
2016/8/10 9:00,48819.0,43543.0,33.5
2016/8/10 10:00,48687.0,45718.0,32.01
2016/8/10 11:00,48383.0,46592.0,31.87
2016/8/10 12:00,48508.0,48007.0,29.66
2016/8/10 13:00,48012.0,49246.0,26.91
2016/8/10 14:00,47330.0,46850.0,25.43
2016/8/10 15:00,46824.0,45890.0,24.51
2016/8/10 16:00,46492.0,44509.0,24.31
2016/8/10 17:00,47874.0,43735.0,27.33
2016/8/10 18:00,49484.0,43149.0,31.48
2016/8/10 19:00,50298.0,44219.0,33.68
2016/8/10 20:00,50188.0,43152.0,33.72
2016/8/10 21:00,50058.0,41224.0,33.93
2016/8/10 22:00,49985.0,42136.0,32.93
2016/8/10 23:00,49646.0,46304.0,28.65
2016/8/11 0:00,46526.0,43493.0,24.23
2016/8/11 1:00,43231.0,38504.0,23.01
2016/8/11 2:00,42950.0,38395.0,22.72
2016/8/11 3:00,42518.0,35231.0,20.49
2016/8/11 4:00,42366.0,33464.0,18.57
2016/8/11 5:00,42513.0,33893.0,22.77
2016/8/11 6:00,44787.0,35660.0,24.24
2016/8/11 7:00,47279.0,37273.0,25.55
2016/8/11 8:00,48683.0,40451.0,32.77
2016/8/11 9:00,49122.0,43773.0,33.07
2016/8/11 10:00,48857.0,45687.0,30.86
2016/8/11 11:00,48821.0,46627.0,30.48
2016/8/11 12:00,48494.0,47883.0,28.57
2016/8/11 13:00,47395.0,49290.0,27.17
2016/8/11 14:00,46769.0,46993.0,24.99
2016/8/11 15:00,46618.0,45679.0,25.62
2016/8/11 16:00,46686.0,44463.0,25.69
2016/8/11 17:00,47806.0,43224.0,31.4
2016/8/11 18:00,49090.0,43388.0,34.37
2016/8/11 19:00,50166.0,44611.0,34.95
2016/8/11 20:00,49797.0,43888.0,35.11
2016/8/11 21:00,49250.0,41970.0,34.82
2016/8/11 22:00,48992.0,42714.0,33.87
2016/8/11 23:00,47780.0,46275.0,28.82
2016/8/12 0:00,45753.0,43406.0,24.07
2016/8/12 1:00,42979.0,38406.0,22.97
2016/8/12 2:00,42454.0,38232.0,21.05
2016/8/12 3:00,41505.0,35040.0,19.9
2016/8/12 4:00,41423.0,33737.0,20.05
2016/8/12 5:00,41946.0,33906.0,22.98
2016/8/12 6:00,44734.0,35662.0,27.93
2016/8/12 7:00,46381.0,37182.0,32.55
2016/8/12 8:00,48839.0,40435.0,33.8
2016/8/12 9:00,50921.0,43601.0,34.04
2016/8/12 10:00,51014.0,45617.0,34.91
2016/8/12 11:00,51130.0,46627.0,35.25
2016/8/12 12:00,51027.0,47846.0,34.95
2016/8/12 13:00,50142.0,48950.0,32.1
2016/8/12 14:00,49157.0,46317.0,29.5
2016/8/12 15:00,48259.0,45092.0,27.12
2016/8/12 16:00,48130.0,44124.0,24.2
2016/8/12 17:00,48685.0,42928.0,26.9
2016/8/12 18:00,49805.0,43256.0,28.09
2016/8/12 19:00,50196.0,44053.0,29.06
2016/8/12 20:00,48881.0,42946.0,29.13
2016/8/12 21:00,48549.0,41576.0,28.99
2016/8/12 22:00,47796.0,42312.0,28.34
2016/8/12 23:00,47262.0,46198.0,34.74
2016/8/13 0:00,42451.0,43250.0,21.7
2016/8/13 1:00,39881.0,38294.0,19.97
2016/8/13 2:00,38819.0,37661.0,18.09
2016/8/13 3:00,37399.0,35004.0,16.89
2016/8/13 4:00,36492.0,33348.0,16.1
2016/8/13 5:00,36393.0,33013.0,14.46
2016/8/13 6:00,36752.0,33835.0,16.08
2016/8/13 7:00,37988.0,33547.0,18.05
2016/8/13 8:00,39279.0,35595.0,20.06
2016/8/13 9:00,40412.0,38484.0,20.1
2016/8/13 10:00,39282.0,40882.0,18.73
2016/8/13 11:00,38368.0,42050.0,18.13
2016/8/13 12:00,38339.0,44142.0,18.02
2016/8/13 13:00,38560.0,45589.0,15.26
2016/8/13 14:00,37051.0,42675.0,12.59
2016/8/13 15:00,36918.0,41569.0,13.02
2016/8/13 16:00,36884.0,40847.0,14.71
2016/8/13 17:00,38264.0,39762.0,20.09
2016/8/13 18:00,40215.0,40834.0,24.72
2016/8/13 19:00,42081.0,41833.0,26.88
2016/8/13 20:00,42199.0,41244.0,27.7
2016/8/13 21:00,42470.0,40507.0,29.08
2016/8/13 22:00,43378.0,41554.0,28.31
2016/8/13 23:00,44189.0,45503.0,25.73
2016/8/14 0:00,41964.0,42638.0,23.44
2016/8/14 1:00,39078.0,38335.0,21.18
2016/8/14 2:00,38281.0,37611.0,19.7
2016/8/14 3:00,36415.0,34533.0,19.03
2016/8/14 4:00,36587.0,33218.0,18.05
2016/8/14 5:00,36248.0,32512.0,18.08
2016/8/14 6:00,36330.0,33022.0,18.06
2016/8/14 7:00,36420.0,31883.0,19.25
2016/8/14 8:00,36736.0,33378.0,20.01
2016/8/14 9:00,37514.0,35972.0,19.07
2016/8/14 10:00,38679.0,38331.0,19.74
2016/8/14 11:00,39248.0,40055.0,20.49
2016/8/14 12:00,39896.0,42128.0,19.47
2016/8/14 13:00,39400.0,43435.0,17.41
2016/8/14 14:00,38342.0,39752.0,15.96
2016/8/14 15:00,37854.0,38839.0,16.57
2016/8/14 16:00,38198.0,38207.0,16.09
2016/8/14 17:00,39154.0,37185.0,19.98
2016/8/14 18:00,41498.0,38258.0,26.75
2016/8/14 19:00,42517.0,39836.0,29.57
2016/8/14 20:00,43080.0,40588.0,31.56
2016/8/14 21:00,43388.0,40327.0,32.3
2016/8/14 22:00,44341.0,41095.0,31.56
2016/8/14 23:00,43700.0,45345.0,29.35
2016/8/15 0:00,42148.0,41600.0,25.15
2016/8/15 1:00,40222.0,37855.0,22.94
2016/8/15 2:00,40145.0,37208.0,21.61
2016/8/15 3:00,39023.0,34004.0,21.01
2016/8/15 4:00,38482.0,32616.0,21.5
2016/8/15 5:00,39419.0,32598.0,23.29
2016/8/15 6:00,41082.0,33759.0,27.21
2016/8/15 7:00,41787.0,33528.0,25.94
2016/8/15 8:00,42417.0,35150.0,31.71
2016/8/15 9:00,43607.0,37810.0,30.59
2016/8/15 10:00,44117.0,40286.0,28.65
2016/8/15 11:00,43263.0,41447.0,28.32
2016/8/15 12:00,42785.0,43315.0,27.02
