date, System load forecast, Zonal COMED load foecast,OT
2018/7/15 8:00,87188.0,10951.0,21.855583
2018/7/15 9:00,95676.0,12041.0,25.500901
2018/7/15 10:00,103996.0,13254.0,28.534396
2018/7/15 11:00,111554.0,14398.0,34.255923
2018/7/15 12:00,117813.0,15307.0,37.466893
2018/7/15 13:00,122475.0,15923.0,41.923116
2018/7/15 14:00,125713.0,16435.0,42.962099
2018/7/15 15:00,128243.0,16724.0,51.04063
2018/7/15 16:00,130042.0,16828.0,57.298791
2018/7/15 17:00,130594.0,16730.0,61.32245
2018/7/15 18:00,129130.0,16523.0,49.13735
2018/7/15 19:00,125264.0,15866.0,41.460632
2018/7/15 20:00,121396.0,15258.0,38.392571
2018/7/15 21:00,118057.0,14713.0,35.920297
2018/7/15 22:00,110871.0,14281.0,30.753553
2018/7/15 23:00,102157.0,13165.0,27.305775
2018/7/16 0:00,94724.0,12810.0,25.64746
2018/7/16 1:00,89314.0,12045.0,23.561214
2018/7/16 2:00,85475.0,11417.0,21.324306
2018/7/16 3:00,83407.0,11056.0,20.036681
2018/7/16 4:00,83335.0,10814.0,19.728034
2018/7/16 5:00,85999.0,10910.0,21.356125
2018/7/16 6:00,91025.0,11468.0,23.580233
2018/7/16 7:00,97912.0,12324.0,25.75911
2018/7/16 8:00,105278.0,13545.0,28.74509
2018/7/16 9:00,112920.0,14745.0,35.395451
2018/7/16 10:00,120579.0,15723.0,42.864682
2018/7/16 11:00,127418.0,16738.0,42.798543
2018/7/16 12:00,133096.0,17408.0,43.554529
2018/7/16 13:00,137372.0,17842.0,46.293359
2018/7/16 14:00,140001.0,18195.0,51.173022
2018/7/16 15:00,141382.0,18333.0,57.692532
2018/7/16 16:00,141793.0,18117.0,63.446985
2018/7/16 17:00,141551.0,17765.0,57.704368
2018/7/16 18:00,139381.0,17294.0,46.405976
2018/7/16 19:00,134920.0,16725.0,41.646385
2018/7/16 20:00,129966.0,16187.0,36.836917
2018/7/16 21:00,125172.0,15708.0,35.305328
2018/7/16 22:00,115996.0,14886.0,32.089054
2018/7/16 23:00,106113.0,13688.0,27.709889
2018/7/17 0:00,96027.0,11987.0,25.074416
2018/7/17 1:00,90332.0,11079.0,22.588977
2018/7/17 2:00,86587.0,10472.0,20.825499
2018/7/17 3:00,84405.0,10059.0,19.70978
2018/7/17 4:00,84379.0,9836.0,19.612494
2018/7/17 5:00,87865.0,9917.0,20.959575
2018/7/17 6:00,93574.0,10421.0,23.377577
2018/7/17 7:00,100588.0,11182.0,25.538215
2018/7/17 8:00,107068.0,12200.0,26.942118
2018/7/17 9:00,113254.0,13097.0,31.317328
2018/7/17 10:00,119700.0,13832.0,38.826988
2018/7/17 11:00,125199.0,14498.0,39.417986
2018/7/17 12:00,129631.0,14982.0,43.990188
2018/7/17 13:00,132980.0,15345.0,43.879161
2018/7/17 14:00,134727.0,15748.0,43.168865
2018/7/17 15:00,135397.0,15947.0,44.301103
2018/7/17 16:00,135165.0,15987.0,43.967495
2018/7/17 17:00,134234.0,15878.0,41.840568
2018/7/17 18:00,131655.0,15541.0,38.315773
2018/7/17 19:00,127269.0,14853.0,35.766841
2018/7/17 20:00,123635.0,14117.0,31.984958
2018/7/17 21:00,119309.0,13787.0,29.73662
2018/7/17 22:00,111170.0,13206.0,25.652926
2018/7/17 23:00,101818.0,12147.0,23.500655
2018/7/18 0:00,89371.0,11018.0,21.46682
2018/7/18 1:00,83679.0,10232.0,19.385602
2018/7/18 2:00,79869.0,9695.0,18.444491
2018/7/18 3:00,77650.0,9339.0,17.827577
2018/7/18 4:00,77242.0,9165.0,17.728273
2018/7/18 5:00,79736.0,9285.0,18.459649
2018/7/18 6:00,84277.0,9680.0,19.876365
2018/7/18 7:00,90011.0,10515.0,21.440844
2018/7/18 8:00,95177.0,11531.0,22.874787
2018/7/18 9:00,99906.0,12307.0,24.587499
2018/7/18 10:00,104484.0,12900.0,28.141067
2018/7/18 11:00,108567.0,13441.0,29.839372
2018/7/18 12:00,112001.0,13826.0,32.330153
2018/7/18 13:00,115363.0,14156.0,34.148092
2018/7/18 14:00,118051.0,14571.0,38.033471
2018/7/18 15:00,120155.0,14807.0,43.512529
2018/7/18 16:00,121676.0,14948.0,49.413552
2018/7/18 17:00,121843.0,14958.0,46.952849
2018/7/18 18:00,119617.0,14765.0,38.635627
2018/7/18 19:00,115552.0,14255.0,33.539482
2018/7/18 20:00,111237.0,13715.0,32.055152
2018/7/18 21:00,107591.0,13323.0,28.148384
2018/7/18 22:00,100114.0,12922.0,23.717703
2018/7/18 23:00,91493.0,12010.0,21.496737
2018/7/19 0:00,83451.0,11112.0,19.673272
2018/7/19 1:00,78217.0,10303.0,18.491747
2018/7/19 2:00,74869.0,9754.0,18.140583
2018/7/19 3:00,72913.0,9382.0,17.511095
2018/7/19 4:00,72804.0,9202.0,17.452724
2018/7/19 5:00,75557.0,9303.0,18.439448
2018/7/19 6:00,80129.0,9775.0,20.169028
2018/7/19 7:00,85861.0,10606.0,22.405231
2018/7/19 8:00,91424.0,11664.0,23.2048
2018/7/19 9:00,96660.0,12548.0,25.212772
2018/7/19 10:00,101924.0,13296.0,29.064946
2018/7/19 11:00,106714.0,14028.0,33.066308
2018/7/19 12:00,110861.0,14624.0,33.224913
2018/7/19 13:00,114931.0,15146.0,36.645002
2018/7/19 14:00,118140.0,15686.0,42.987161
2018/7/19 15:00,120850.0,16044.0,51.840932
2018/7/19 16:00,122894.0,16269.0,61.042606
2018/7/19 17:00,123393.0,16314.0,54.795622
2018/7/19 18:00,121440.0,16112.0,45.23871
2018/7/19 19:00,117382.0,15549.0,39.70426
2018/7/19 20:00,112986.0,15041.0,39.546943
2018/7/19 21:00,109403.0,14736.0,31.006537
2018/7/19 22:00,101841.0,14254.0,24.543255
2018/7/19 23:00,92973.0,13257.0,23.131071
2018/7/20 0:00,85788.0,11571.0,21.869276
2018/7/20 1:00,80596.0,10758.0,19.711132
2018/7/20 2:00,77198.0,10171.0,18.763927
2018/7/20 3:00,75171.0,9773.0,18.188849
2018/7/20 4:00,75092.0,9583.0,18.144977
2018/7/20 5:00,77669.0,9673.0,19.186825
2018/7/20 6:00,82211.0,10100.0,21.695241
2018/7/20 7:00,88327.0,10973.0,23.530592
2018/7/20 8:00,94118.0,11993.0,25.229738
2018/7/20 9:00,99540.0,12764.0,28.104249
2018/7/20 10:00,104843.0,13352.0,34.251067
2018/7/20 11:00,109184.0,13836.0,35.853168
2018/7/20 12:00,112771.0,14155.0,37.538969
2018/7/20 13:00,115781.0,14322.0,39.581725
2018/7/20 14:00,117902.0,14534.0,43.286622
2018/7/20 15:00,118923.0,14582.0,44.156063
2018/7/20 16:00,119407.0,14563.0,43.303705
2018/7/20 17:00,118644.0,14513.0,41.67445
2018/7/20 18:00,115938.0,14369.0,36.410833
2018/7/20 19:00,111643.0,13995.0,34.240103
2018/7/20 20:00,107252.0,13497.0,33.097136
2018/7/20 21:00,104299.0,13192.0,29.770468
2018/7/20 22:00,98196.0,12924.0,26.064895
2018/7/20 23:00,90409.0,12131.0,23.54152
2018/7/21 0:00,84469.0,11402.0,20.866496
2018/7/21 1:00,79368.0,10663.0,19.616609
2018/7/21 2:00,75901.0,10119.0,18.889674
2018/7/21 3:00,73557.0,9720.0,18.231226
2018/7/21 4:00,72450.0,9495.0,17.90139
2018/7/21 5:00,72618.0,9447.0,18.256216
2018/7/21 6:00,73280.0,9520.0,18.065993
2018/7/21 7:00,76678.0,9800.0,19.043858
2018/7/21 8:00,82193.0,10421.0,20.652016
2018/7/21 9:00,87652.0,11130.0,23.197224
2018/7/21 10:00,92053.0,11726.0,25.839455
2018/7/21 11:00,95155.0,12120.0,27.974186
2018/7/21 12:00,97124.0,12369.0,27.993441
2018/7/21 13:00,98348.0,12526.0,28.306601
2018/7/21 14:00,99074.0,12625.0,29.016928
2018/7/21 15:00,99730.0,12716.0,29.202623
2018/7/21 16:00,100356.0,12814.0,29.478343
2018/7/21 17:00,100499.0,12923.0,28.739849
2018/7/21 18:00,99542.0,12975.0,28.396329
2018/7/21 19:00,97271.0,12746.0,27.899747
2018/7/21 20:00,94679.0,12358.0,26.314802
2018/7/21 21:00,93009.0,12120.0,24.835069
2018/7/21 22:00,88682.0,11938.0,21.983801
2018/7/21 23:00,82628.0,11334.0,19.975619
2018/7/22 0:00,77035.0,10909.0,18.30781
2018/7/22 1:00,72679.0,10231.0,17.997412
2018/7/22 2:00,69690.0,9709.0,17.556254
2018/7/22 3:00,67739.0,9322.0,17.204273
2018/7/22 4:00,66807.0,9093.0,16.541036
2018/7/22 5:00,66534.0,8983.0,16.304829
2018/7/22 6:00,66597.0,8936.0,16.273179
2018/7/22 7:00,69320.0,8973.0,17.191477
2018/7/22 8:00,74811.0,9396.0,18.177256
2018/7/22 9:00,80411.0,10005.0,19.996463
2018/7/22 10:00,85460.0,10612.0,21.362002
2018/7/22 11:00,89803.0,11149.0,22.991488
2018/7/22 12:00,93508.0,11579.0,24.676017
2018/7/22 13:00,96589.0,11928.0,26.551083
2018/7/22 14:00,99255.0,12334.0,29.438934
2018/7/22 15:00,101808.0,12744.0,30.301469
2018/7/22 16:00,103882.0,12842.0,32.222963
2018/7/22 17:00,105589.0,12951.0,33.993345
2018/7/22 18:00,105330.0,13068.0,31.487219
2018/7/22 19:00,102929.0,12969.0,30.666571
2018/7/22 20:00,100497.0,12696.0,30.463555
2018/7/22 21:00,99140.0,12704.0,29.438334
2018/7/22 22:00,93776.0,12516.0,23.619924
2018/7/22 23:00,86763.0,11875.0,21.963688
2018/7/23 0:00,81187.0,10311.0,20.724964
2018/7/23 1:00,77173.0,9724.0,20.008241
2018/7/23 2:00,74611.0,9296.0,19.413347
2018/7/23 3:00,73467.0,9056.0,18.821543
2018/7/23 4:00,74191.0,8971.0,18.925044
2018/7/23 5:00,77610.0,9174.0,19.978287
2018/7/23 6:00,83012.0,9754.0,22.230213
2018/7/23 7:00,89485.0,10692.0,25.426606
2018/7/23 8:00,95056.0,11749.0,26.282131
2018/7/23 9:00,99938.0,12527.0,30.481791
2018/7/23 10:00,104835.0,13144.0,34.862138
2018/7/23 11:00,108808.0,13716.0,37.673224
2018/7/23 12:00,112040.0,14179.0,37.980455
2018/7/23 13:00,114836.0,14616.0,40.987484
2018/7/23 14:00,116551.0,15046.0,41.522903
2018/7/23 15:00,117716.0,15408.0,41.418946
2018/7/23 16:00,118597.0,15631.0,42.571279
2018/7/23 17:00,119153.0,15783.0,43.082
2018/7/23 18:00,118030.0,15723.0,41.124497
2018/7/23 19:00,114992.0,15309.0,39.660801
2018/7/23 20:00,111603.0,14772.0,39.914076
2018/7/23 21:00,108851.0,14446.0,34.676474
2018/7/23 22:00,101768.0,13933.0,27.575579
2018/7/23 23:00,93478.0,12922.0,25.463891
2018/7/24 0:00,87926.0,11481.0,21.907318
2018/7/24 1:00,82989.0,10672.0,20.099306
2018/7/24 2:00,79894.0,10078.0,18.873684
2018/7/24 3:00,78152.0,9688.0,18.521554
2018/7/24 4:00,78377.0,9502.0,18.539162
2018/7/24 5:00,81599.0,9609.0,19.515172
2018/7/24 6:00,86863.0,10064.0,21.747614
2018/7/24 7:00,93081.0,10913.0,23.664555
2018/7/24 8:00,98312.0,12024.0,26.030206
2018/7/24 9:00,102944.0,12941.0,29.37965
2018/7/24 10:00,107673.0,13734.0,33.161913
2018/7/24 11:00,111640.0,14510.0,36.847982
2018/7/24 12:00,114929.0,15186.0,39.871183
2018/7/24 13:00,117835.0,15762.0,41.765911
2018/7/24 14:00,119668.0,16300.0,41.856206
2018/7/24 15:00,120701.0,16691.0,43.737852
2018/7/24 16:00,121414.0,16882.0,46.727169
2018/7/24 17:00,121463.0,16944.0,45.974256
2018/7/24 18:00,119796.0,16762.0,40.169137
2018/7/24 19:00,116139.0,16176.0,37.458723
2018/7/24 20:00,112594.0,15560.0,35.132548
2018/7/24 21:00,109597.0,15163.0,32.762907
2018/7/24 22:00,102654.0,14679.0,27.563633
2018/7/24 23:00,94149.0,13660.0,24.995451
2018/7/25 0:00,88833.0,12321.0,22.385935
2018/7/25 1:00,83667.0,11382.0,20.301387
2018/7/25 2:00,80226.0,10690.0,19.060576
2018/7/25 3:00,78376.0,10203.0,18.712483
2018/7/25 4:00,78439.0,9961.0,18.651335
2018/7/25 5:00,81464.0,10001.0,19.921843
2018/7/25 6:00,86673.0,10445.0,22.367213
2018/7/25 7:00,92537.0,11229.0,24.865673
2018/7/25 8:00,97399.0,12296.0,27.054435
2018/7/25 9:00,101876.0,13196.0,30.935827
2018/7/25 10:00,106405.0,13997.0,33.329459
2018/7/25 11:00,110233.0,14790.0,36.143544
2018/7/25 12:00,113486.0,15440.0,38.218257
2018/7/25 13:00,116502.0,15986.0,39.277925
2018/7/25 14:00,118801.0,16577.0,40.266311
2018/7/25 15:00,120184.0,16973.0,43.895404
2018/7/25 16:00,121392.0,17214.0,46.342429
2018/7/25 17:00,121608.0,17293.0,46.476099
2018/7/25 18:00,119763.0,17122.0,40.189002
2018/7/25 19:00,116011.0,16548.0,39.386657
2018/7/25 20:00,112349.0,15906.0,35.507975
2018/7/25 21:00,109340.0,15501.0,33.023359
2018/7/25 22:00,102170.0,14966.0,28.119309
2018/7/25 23:00,93705.0,13900.0,24.183356
2018/7/26 0:00,89259.0,12891.0,22.713629
2018/7/26 1:00,83924.0,11914.0,20.731438
2018/7/26 2:00,80462.0,11213.0,19.144516
2018/7/26 3:00,78434.0,10728.0,18.941546
2018/7/26 4:00,78436.0,10467.0,18.790813
2018/7/26 5:00,81410.0,10526.0,19.547671
2018/7/26 6:00,86546.0,11009.0,21.853161
2018/7/26 7:00,92629.0,11918.0,23.67897
2018/7/26 8:00,98141.0,12848.0,25.851212
2018/7/26 9:00,103268.0,13461.0,31.016172
2018/7/26 10:00,108529.0,13908.0,32.648991
2018/7/26 11:00,113253.0,14356.0,34.435759
2018/7/26 12:00,117352.0,14680.0,37.365982
2018/7/26 13:00,121198.0,14926.0,36.878645
2018/7/26 14:00,123987.0,15176.0,41.04322
2018/7/26 15:00,126034.0,15289.0,47.067896
2018/7/26 16:00,127642.0,15296.0,51.926418
2018/7/26 17:00,127945.0,15210.0,50.847623
2018/7/26 18:00,125812.0,14955.0,39.62412
2018/7/26 19:00,121552.0,14473.0,35.310472
2018/7/26 20:00,117415.0,14024.0,34.261271
2018/7/26 21:00,114069.0,13761.0,31.542358
2018/7/26 22:00,106420.0,13276.0,26.275856
2018/7/26 23:00,97512.0,12307.0,24.77127
2018/7/27 0:00,91147.0,11444.0,21.855258
2018/7/27 1:00,85772.0,10630.0,19.811803
2018/7/27 2:00,82106.0,10038.0,18.770151
2018/7/27 3:00,79972.0,9659.0,18.134127
2018/7/27 4:00,79955.0,9486.0,17.963572
2018/7/27 5:00,82509.0,9558.0,18.828701
2018/7/27 6:00,87387.0,10024.0,18.797261
2018/7/27 7:00,92940.0,10730.0,21.930853
2018/7/27 8:00,98359.0,11535.0,23.536633
2018/7/27 9:00,104047.0,12274.0,28.368204
2018/7/27 10:00,109702.0,12911.0,32.275759
2018/7/27 11:00,114306.0,13379.0,33.353127
2018/7/27 12:00,118184.0,13714.0,36.239509
2018/7/27 13:00,121489.0,13949.0,35.425325
2018/7/27 14:00,123666.0,14215.0,38.856795
2018/7/27 15:00,124795.0,14327.0,38.372792
2018/7/27 16:00,125133.0,14255.0,38.677713
2018/7/27 17:00,123992.0,14092.0,38.765686
2018/7/27 18:00,120774.0,13805.0,33.061163
2018/7/27 19:00,116104.0,13297.0,31.960731
2018/7/27 20:00,111718.0,12796.0,30.286309
2018/7/27 21:00,108686.0,12667.0,28.799488
2018/7/27 22:00,102110.0,12283.0,24.062172
2018/7/27 23:00,94132.0,11509.0,22.513161
2018/7/28 0:00,86170.0,10658.0,20.126569
2018/7/28 1:00,81065.0,9945.0,19.629028
2018/7/28 2:00,77501.0,9404.0,18.71544
2018/7/28 3:00,75060.0,9024.0,18.29223
2018/7/28 4:00,73871.0,8797.0,17.822717
2018/7/28 5:00,73996.0,8729.0,17.867374
2018/7/28 6:00,74512.0,8756.0,18.185811
2018/7/28 7:00,77802.0,8931.0,18.743472
2018/7/28 8:00,83947.0,9561.0,20.24547
2018/7/28 9:00,90051.0,10339.0,21.302389
2018/7/28 10:00,95405.0,11000.0,23.364662
2018/7/28 11:00,99602.0,11531.0,25.55213
2018/7/28 12:00,102768.0,11903.0,27.796067
2018/7/28 13:00,105249.0,12153.0,26.794152
2018/7/28 14:00,107222.0,12317.0,29.697177
2018/7/28 15:00,108956.0,12475.0,31.410809
2018/7/28 16:00,110411.0,12645.0,34.550855
2018/7/28 17:00,110751.0,12736.0,36.562589
2018/7/28 18:00,108957.0,12679.0,31.63763
2018/7/28 19:00,105504.0,12366.0,28.457755
2018/7/28 20:00,102016.0,11917.0,27.208596
2018/7/28 21:00,99403.0,11722.0,25.815032
2018/7/28 22:00,94132.0,11539.0,22.385921
2018/7/28 23:00,87431.0,10935.0,20.952984
2018/7/29 0:00,80181.0,10284.0,19.037632
2018/7/29 1:00,75456.0,9635.0,18.623736
2018/7/29 2:00,72131.0,9125.0,17.455706
2018/7/29 3:00,69907.0,8765.0,16.444705
2018/7/29 4:00,68668.0,8524.0,15.618324
2018/7/29 5:00,68247.0,8422.0,15.022083
2018/7/29 6:00,67952.0,8310.0,14.376937
2018/7/29 7:00,70573.0,8306.0,16.850147
2018/7/29 8:00,76312.0,8768.0,18.594918
2018/7/29 9:00,82346.0,9487.0,19.177893
2018/7/29 10:00,87792.0,10244.0,20.806794
2018/7/29 11:00,92673.0,10927.0,21.785885
2018/7/29 12:00,96756.0,11486.0,23.453708
2018/7/29 13:00,100211.0,11917.0,25.362273
2018/7/29 14:00,103042.0,12239.0,26.41613
2018/7/29 15:00,105526.0,12503.0,26.742044
2018/7/29 16:00,107786.0,12708.0,30.367838
2018/7/29 17:00,109211.0,12847.0,32.094556
2018/7/29 18:00,108267.0,12826.0,28.238554
2018/7/29 19:00,105514.0,12594.0,26.447341
2018/7/29 20:00,102653.0,12224.0,26.652306
2018/7/29 21:00,100307.0,12127.0,25.792117
2018/7/29 22:00,94460.0,11925.0,22.306077
2018/7/29 23:00,87426.0,11269.0,20.883029
2018/7/30 0:00,81252.0,10469.0,19.579562
2018/7/30 1:00,77016.0,9841.0,19.183866
2018/7/30 2:00,74326.0,9369.0,18.616819
2018/7/30 3:00,72989.0,9076.0,18.364942
2018/7/30 4:00,73519.0,8969.0,18.406194
2018/7/30 5:00,76735.0,9139.0,19.574087
2018/7/30 6:00,81935.0,9668.0,20.59914
2018/7/30 7:00,87922.0,10559.0,22.67685
2018/7/30 8:00,93603.0,11613.0,24.27264
2018/7/30 9:00,98710.0,12385.0,26.212255
2018/7/30 10:00,103860.0,12986.0,30.71316
2018/7/30 11:00,108298.0,13551.0,34.122501
2018/7/30 12:00,112125.0,13979.0,36.346015
2018/7/30 13:00,115513.0,14275.0,37.574135
2018/7/30 14:00,117583.0,14549.0,42.007109
2018/7/30 15:00,118588.0,14709.0,44.198963
2018/7/30 16:00,119447.0,14753.0,43.81376
2018/7/30 17:00,119581.0,14733.0,42.489676
2018/7/30 18:00,117691.0,14586.0,38.05364
2018/7/30 19:00,114331.0,14148.0,36.164913
2018/7/30 20:00,110875.0,13607.0,34.764203
2018/7/30 21:00,107535.0,13349.0,29.925167
2018/7/30 22:00,100310.0,12969.0,24.944302
2018/7/30 23:00,92026.0,12062.0,22.674017
2018/7/31 0:00,83698.0,10992.0,19.831292
2018/7/31 1:00,79180.0,10247.0,19.618732
2018/7/31 2:00,76349.0,9693.0,18.868475
2018/7/31 3:00,74821.0,9325.0,18.394444
2018/7/31 4:00,75181.0,9162.0,18.451742
2018/7/31 5:00,78543.0,9270.0,19.592806
2018/7/31 6:00,83887.0,9718.0,20.616366
2018/7/31 7:00,89707.0,10505.0,21.977191
2018/7/31 8:00,94686.0,11484.0,23.514862
2018/7/31 9:00,99061.0,12256.0,25.993959
2018/7/31 10:00,103644.0,12860.0,29.763748
2018/7/31 11:00,107494.0,13426.0,32.018702
2018/7/31 12:00,110771.0,13891.0,34.992955
2018/7/31 13:00,113737.0,14226.0,36.501188
2018/7/31 14:00,115775.0,14552.0,38.415836
2018/7/31 15:00,116983.0,14738.0,40.151812
2018/7/31 16:00,118002.0,14773.0,40.676673
2018/7/31 17:00,118182.0,14690.0,40.373267
2018/7/31 18:00,116362.0,14427.0,36.479836
2018/7/31 19:00,112770.0,13897.0,34.663355
2018/7/31 20:00,109609.0,13360.0,35.314165
2018/7/31 21:00,106712.0,13126.0,31.047072
2018/7/31 22:00,99785.0,12724.0,24.490074
2018/7/31 23:00,91605.0,11831.0,23.287438
2018/8/1 0:00,85873.0,11170.0,21.11078
2018/8/1 1:00,81176.0,10390.0,20.146078
2018/8/1 2:00,78040.0,9827.0,19.266409
2018/8/1 3:00,76475.0,9446.0,18.943819
2018/8/1 4:00,76746.0,9263.0,18.954813
2018/8/1 5:00,79985.0,9375.0,20.093837
2018/8/1 6:00,85306.0,9828.0,21.731091
2018/8/1 7:00,91320.0,10593.0,23.494777
2018/8/1 8:00,96653.0,11617.0,26.09211
2018/8/1 9:00,101628.0,12482.0,29.148155
2018/8/1 10:00,106805.0,13220.0,34.126875
2018/8/1 11:00,111356.0,13954.0,36.433349
2018/8/1 12:00,115279.0,14553.0,38.405819
2018/8/1 13:00,119032.0,15053.0,39.889641
2018/8/1 14:00,121694.0,15576.0,43.072316
2018/8/1 15:00,123024.0,15880.0,47.725568
2018/8/1 16:00,124218.0,16041.0,49.048253
2018/8/1 17:00,124276.0,15990.0,46.003376
2018/8/1 18:00,122157.0,15724.0,40.47952
2018/8/1 19:00,118152.0,15132.0,38.95441
2018/8/1 20:00,114787.0,14540.0,39.111088
2018/8/1 21:00,111936.0,14275.0,34.884253
2018/8/1 22:00,104524.0,13826.0,27.514834
2018/8/1 23:00,96067.0,12859.0,24.521751
2018/8/2 0:00,91066.0,12132.0,22.258323
2018/8/2 1:00,85964.0,11247.0,20.207577
2018/8/2 2:00,82551.0,10589.0,19.190911
2018/8/2 3:00,80587.0,10134.0,18.440626
2018/8/2 4:00,80604.0,9890.0,18.260404
2018/8/2 5:00,83645.0,9958.0,17.710048
2018/8/2 6:00,88768.0,10423.0,18.793196
2018/8/2 7:00,94787.0,11283.0,22.002049
2018/8/2 8:00,100168.0,12350.0,24.504092
2018/8/2 9:00,105080.0,13197.0,29.218354
2018/8/2 10:00,110176.0,13888.0,32.551495
2018/8/2 11:00,114558.0,14550.0,34.166462
2018/8/2 12:00,118207.0,15061.0,36.419754
2018/8/2 13:00,121602.0,15418.0,38.73751
2018/8/2 14:00,123783.0,15775.0,42.649248
2018/8/2 15:00,125035.0,15974.0,46.394594
2018/8/2 16:00,125771.0,16056.0,47.776973
2018/8/2 17:00,125299.0,15954.0,43.651195
2018/8/2 18:00,122912.0,15613.0,38.626159
2018/8/2 19:00,118971.0,14994.0,36.617578
2018/8/2 20:00,115452.0,14393.0,36.553299
2018/8/2 21:00,112452.0,14029.0,34.285648
2018/8/2 22:00,105262.0,13518.0,25.725388
2018/8/2 23:00,96726.0,12516.0,24.49628
2018/8/3 0:00,90233.0,11524.0,22.959518
2018/8/3 1:00,85128.0,10701.0,20.813907
2018/8/3 2:00,81669.0,10087.0,19.835688
2018/8/3 3:00,79661.0,9670.0,19.171564
2018/8/3 4:00,79533.0,9463.0,19.084966
2018/8/3 5:00,82233.0,9535.0,17.535806
2018/8/3 6:00,86960.0,9955.0,17.810212
2018/8/3 7:00,92536.0,10685.0,20.590797
2018/8/3 8:00,98009.0,11665.0,24.320515
2018/8/3 9:00,103103.0,12477.0,27.678134
2018/8/3 10:00,108085.0,13171.0,33.268763
2018/8/3 11:00,112260.0,13855.0,37.200472
2018/8/3 12:00,115701.0,14406.0,36.364662
2018/8/3 13:00,118833.0,14887.0,40.369326
2018/8/3 14:00,121043.0,15422.0,42.076294
2018/8/3 15:00,122279.0,15784.0,45.385117
2018/8/3 16:00,123050.0,15947.0,45.887067
2018/8/3 17:00,122407.0,15884.0,43.149817
2018/8/3 18:00,119272.0,15571.0,39.314933
2018/8/3 19:00,114549.0,15003.0,35.241865
2018/8/3 20:00,110687.0,14390.0,35.390664
2018/8/3 21:00,107566.0,14015.0,30.921685
2018/8/3 22:00,101438.0,13603.0,25.64838
2018/8/3 23:00,93547.0,12688.0,24.804079
2018/8/4 0:00,88151.0,12206.0,21.248885
2018/8/4 1:00,82907.0,11368.0,20.192919
2018/8/4 2:00,79352.0,10723.0,19.1654
2018/8/4 3:00,76903.0,10244.0,18.394534
2018/8/4 4:00,75762.0,9991.0,18.088956
2018/8/4 5:00,76036.0,9898.0,17.275459
2018/8/4 6:00,76606.0,9954.0,16.121568
2018/8/4 7:00,80275.0,10317.0,17.50134
2018/8/4 8:00,87138.0,11248.0,19.50898
2018/8/4 9:00,94398.0,12455.0,22.94637
2018/8/4 10:00,101300.0,13730.0,28.551092
2018/8/4 11:00,107284.0,14899.0,33.56874
2018/8/4 12:00,112210.0,15912.0,37.64631
2018/8/4 13:00,116258.0,16728.0,40.562052
2018/8/4 14:00,119374.0,17283.0,40.549295
2018/8/4 15:00,122155.0,17769.0,47.361963
2018/8/4 16:00,124155.0,18019.0,53.047616
2018/8/4 17:00,124964.0,18150.0,52.93664
2018/8/4 18:00,123056.0,17921.0,41.678296
2018/8/4 19:00,118823.0,17415.0,41.244156
2018/8/4 20:00,114620.0,16733.0,38.7199
2018/8/4 21:00,111425.0,16218.0,31.622363
2018/8/4 22:00,105483.0,15785.0,26.843185
2018/8/4 23:00,97932.0,14917.0,23.871254
2018/8/5 0:00,92058.0,14210.0,20.466143
2018/8/5 1:00,86486.0,13273.0,19.494619
2018/8/5 2:00,82307.0,12434.0,18.391156
2018/8/5 3:00,79281.0,11793.0,17.514635
2018/8/5 4:00,77554.0,11348.0,16.704946
2018/8/5 5:00,76752.0,11019.0,16.034606
2018/8/5 6:00,76293.0,10819.0,14.762663
2018/8/5 7:00,79372.0,10764.0,16.684071
2018/8/5 8:00,86721.0,11330.0,18.293308
2018/8/5 9:00,95222.0,12435.0,21.835222
2018/8/5 10:00,103729.0,13676.0,26.674911
2018/8/5 11:00,111730.0,14930.0,32.369671
2018/8/5 12:00,118495.0,15963.0,35.742588
2018/8/5 13:00,123863.0,16724.0,41.774725
2018/8/5 14:00,127575.0,17192.0,40.345458
2018/8/5 15:00,130414.0,17542.0,44.604807
2018/8/5 16:00,132340.0,17767.0,52.346257
2018/8/5 17:00,133068.0,17901.0,54.172477
2018/8/5 18:00,131047.0,17788.0,43.60712
2018/8/5 19:00,127222.0,17570.0,39.461974
2018/8/5 20:00,123157.0,16994.0,38.450506
2018/8/5 21:00,119386.0,16660.0,32.481186
2018/8/5 22:00,112044.0,16193.0,27.762875
2018/8/5 23:00,103486.0,15197.0,24.799029
2018/8/6 0:00,96606.0,14415.0,22.244812
2018/8/6 1:00,91132.0,13410.0,20.370855
2018/8/6 2:00,87337.0,12629.0,18.494168
2018/8/6 3:00,85063.0,12053.0,17.531061
2018/8/6 4:00,84937.0,11733.0,17.029553
2018/8/6 5:00,87774.0,11751.0,17.335611
2018/8/6 6:00,92652.0,12176.0,18.340575
2018/8/6 7:00,99159.0,12921.0,20.697818
2018/8/6 8:00,106689.0,14113.0,25.392315
2018/8/6 9:00,114445.0,15213.0,30.926321
2018/8/6 10:00,122560.0,16203.0,37.88244
2018/8/6 11:00,129812.0,17192.0,42.799353
2018/8/6 12:00,135783.0,17882.0,44.886598
2018/8/6 13:00,140488.0,18352.0,48.552319
2018/8/6 14:00,143122.0,18709.0,53.256144
2018/8/6 15:00,144418.0,18866.0,58.540466
2018/8/6 16:00,144917.0,18888.0,61.047755
