date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-02-01 20:00:00,18.01799964904785,3.549999952316284,12.472999572753904,1.6349999904632568,5.544000148773193,0.8529999852180481,3.3059999942779537
2018-02-01 21:00:00,16.945999145507812,2.344000101089477,11.904000282287598,0.4970000088214874,5.117000102996826,0.8830000162124634,3.6579999923706055
2018-02-01 22:00:00,16.67799949645996,3.549999952316284,12.331000328063965,1.5279999971389768,4.324999809265137,0.7609999775886536,4.290999889373778
2018-02-01 23:00:00,16.007999420166016,4.019000053405762,11.869000434875488,1.8480000495910645,3.686000108718872,0.7609999775886536,3.938999891281128
2018-02-02 00:00:00,15.06999969482422,3.95199990272522,11.512999534606935,2.0969998836517334,3.3199999332427983,0.7609999775886536,3.799000024795532
2018-02-02 01:00:00,14.199999809265137,3.0810000896453857,10.94499969482422,1.7059999704360962,2.86299991607666,0.5789999961853027,4.361999988555908
2018-02-02 02:00:00,14.267000198364258,3.41599988937378,11.583999633789062,2.700999975204468,2.650000095367432,0.5479999780654907,4.64300012588501
2018-02-02 03:00:00,14.736000061035154,4.421000003814697,11.336000442504885,2.45199990272522,2.7720000743865967,0.6700000166893005,4.2210001945495605
2018-02-02 04:00:00,13.864999771118164,3.617000102996826,10.58899974822998,2.061000108718872,3.1679999828338623,0.8220000267028809,4.079999923706056
2018-02-02 05:00:00,12.927000045776367,3.3489999771118164,9.913999557495115,1.7059999704360962,3.075999975204468,0.7310000061988831,3.86899995803833
2018-02-02 06:00:00,12.72599983215332,2.678999900817871,9.380999565124512,1.2790000438690186,3.38100004196167,0.7310000061988831,3.938999891281128
2018-02-02 07:00:00,14.803000450134276,3.0810000896453857,10.732000350952148,1.7059999704360962,3.990000009536743,0.7310000061988831,3.7279999256134033
2018-02-02 08:00:00,13.32900047302246,3.884999990463257,8.812999725341797,2.061000108718872,4.538000106811523,0.8529999852180481,3.86899995803833
2018-02-02 09:00:00,2.009000062942505,1.875,-1.7059999704360962,0.675000011920929,4.0209999084472665,0.8830000162124634,4.432000160217285
2018-02-02 10:00:00,-4.956999778747559,1.807999968528748,-8.564000129699707,0.7459999918937683,3.503000020980835,0.8529999852180481,3.377000093460083
2018-02-02 11:00:00,-5.559000015258789,3.0810000896453857,-9.593999862670898,2.0969998836517334,3.990000009536743,0.8529999852180481,4.079999923706056
2018-02-02 12:00:00,-10.449000358581545,2.2769999504089355,-13.751999855041506,1.2079999446868896,3.4110000133514404,0.8529999852180481,3.588000059127808
2018-02-02 13:00:00,-3.549999952316284,2.1429998874664307,-8.35099983215332,1.1019999980926514,3.868000030517578,0.8220000267028809,3.4470000267028813
2018-02-02 14:00:00,-2.1429998874664307,2.477999925613404,-5.86299991607666,1.24399995803833,3.441999912261963,0.7919999957084656,3.3059999942779537
2018-02-02 15:00:00,1.4739999771118164,2.4110000133514404,-2.025000095367432,1.2079999446868896,3.594000101089477,0.944000005722046,3.86899995803833
2018-02-02 16:00:00,6.296000003814697,1.741000056266785,1.919000029563904,0.5329999923706055,4.295000076293944,1.0049999952316284,3.3059999942779537
2018-02-02 17:00:00,12.994000434875488,1.9420000314712524,8.208999633789062,0.5690000057220459,4.751999855041504,0.9139999747276306,3.5169999599456787
2018-02-02 18:00:00,15.605999946594238,2.5450000762939453,10.340999603271484,0.8169999718666077,5.329999923706055,1.065999984741211,2.321000099182129
2018-02-02 19:00:00,17.75,2.746000051498413,12.295000076293944,0.8880000114440918,5.421999931335449,0.609000027179718,2.039999961853028
2018-02-02 20:00:00,17.281000137329098,2.678999900817871,12.152999877929688,1.1369999647140503,5.177999973297119,0.6399999856948853,1.89900004863739
2018-02-02 21:00:00,17.615999221801758,3.2149999141693115,13.041000366210938,1.6349999904632568,4.507999897003174,0.5479999780654907,2.461999893188477
2018-02-02 22:00:00,15.87399959564209,3.4830000400543213,11.904000282287598,2.131999969482422,3.928999900817871,0.609000027179718,2.532000064849853
2018-02-02 23:00:00,16.878999710083008,4.287000179290772,13.432000160217283,2.559000015258789,3.38100004196167,0.5479999780654907,2.039999961853028
2018-02-03 00:00:00,16.343000411987305,4.689000129699707,12.82800006866455,2.984999895095825,3.3199999332427983,0.6700000166893005,2.039999961853028
2018-02-03 01:00:00,14.468000411987305,4.287000179290772,11.477999687194824,2.664999961853028,3.0460000038146973,0.6700000166893005,0.843999981880188
2018-02-03 02:00:00,14.937000274658203,4.2199997901916495,12.331000328063965,2.700999975204468,2.650000095367432,0.4869999885559082,0.703000009059906
2018-02-03 03:00:00,13.99899959564209,4.152999877929688,11.015999794006348,2.2390000820159908,2.58899998664856,0.4869999885559082,0.703000009059906
2018-02-03 04:00:00,13.79800033569336,3.6840000152587886,11.229000091552734,2.9140000343322754,2.6800000667572017,0.4869999885559082,1.337000012397766
2018-02-03 05:00:00,14.199999809265137,4.019000053405762,10.482999801635742,2.0969998836517334,3.2290000915527344,0.7009999752044678,0.7739999890327454
2018-02-03 06:00:00,13.79800033569336,3.1480000019073486,9.878999710083008,1.315000057220459,3.625,0.7919999957084656,0.0
2018-02-03 07:00:00,16.343000411987305,4.019000053405762,12.331000328063965,2.559000015258789,4.111999988555908,0.7609999775886536,0.0
2018-02-03 08:00:00,15.472000122070312,4.622000217437744,11.050999641418455,2.594000101089477,4.598999977111816,0.8220000267028809,0.0
2018-02-03 09:00:00,4.622000217437744,3.41599988937378,0.2489999979734421,2.203000068664551,4.172999858856201,0.8830000162124634,0.7739999890327454
2018-02-03 10:00:00,-4.622000217437744,3.95199990272522,-8.137999534606934,3.1630001068115234,3.838000059127808,1.0049999952316284,1.406999945640564
2018-02-03 11:00:00,-8.706999778747559,3.6840000152587886,-12.756999969482422,2.45199990272522,4.295000076293944,0.8830000162124634,2.039999961853028
2018-02-03 12:00:00,-7.769999980926514,3.1480000019073486,-11.690999984741213,2.309999942779541,3.838000059127808,0.8830000162124634,1.2660000324249268
2018-02-03 13:00:00,0.4020000100135803,2.4110000133514404,-3.5179998874664307,1.065999984741211,3.776999950408936,0.944000005722046,1.9700000286102293
2018-02-03 14:00:00,-2.477999925613404,3.1480000019073486,-6.787000179290772,1.3860000371932983,3.928999900817871,1.0360000133514404,3.4470000267028813
2018-02-03 15:00:00,3.013999938964844,2.2100000381469727,-1.5279999971389768,0.6039999723434448,4.172999858856201,1.065999984741211,3.4470000267028813
2018-02-03 16:00:00,7.434999942779541,2.9470000267028813,3.233999967575073,1.5640000104904177,4.598999977111816,1.065999984741211,3.6579999923706055
2018-02-03 17:00:00,14.60200023651123,3.41599988937378,9.48799991607666,1.6349999904632568,5.117000102996826,1.1269999742507937,3.236000061035156
2018-02-03 18:00:00,17.281000137329098,3.884999990463257,11.904000282287598,1.741000056266785,5.421999931335449,0.944000005722046,2.461999893188477
2018-02-03 19:00:00,19.290000915527344,3.750999927520752,13.645000457763672,2.025000095367432,5.940000057220459,0.8529999852180481,2.3919999599456787
2018-02-03 20:00:00,20.027000427246094,4.152999877929688,14.321000099182127,2.38100004196167,5.72599983215332,0.8529999852180481,1.687999963760376
2018-02-03 21:00:00,17.214000701904293,2.9470000267028813,12.01099967956543,1.2079999446868896,5.1479997634887695,0.7919999957084656,1.2660000324249268
2018-02-03 22:00:00,16.007999420166016,3.1480000019073486,11.690999984741213,1.7769999504089355,4.355999946594238,0.7009999752044678,2.180999994277954
2018-02-03 23:00:00,15.538999557495115,3.549999952316284,11.9399995803833,2.0969998836517334,3.7160000801086426,0.6399999856948853,0.7739999890327454
2018-02-04 00:00:00,14.401000022888184,3.6840000152587886,11.121999740600586,1.9900000095367432,3.3499999046325684,0.6399999856948853,1.89900004863739
2018-02-04 01:00:00,12.927000045776367,3.3489999771118164,10.625,1.9539999961853027,2.8940000534057617,0.5479999780654907,1.8289999961853027
2018-02-04 02:00:00,12.324000358581545,3.013999938964844,9.026000022888184,1.5640000104904177,2.984999895095825,0.5789999961853027,2.250999927520752
2018-02-04 03:00:00,13.463000297546388,3.617000102996826,10.055999755859377,2.061000108718872,2.984999895095825,0.5479999780654907,2.039999961853028
2018-02-04 04:00:00,12.994000434875488,3.013999938964844,9.80799961090088,1.7059999704360962,3.13700008392334,0.6399999856948853,2.180999994277954
2018-02-04 05:00:00,12.123000144958494,2.477999925613404,9.23900032043457,1.3860000371932983,3.1679999828338623,0.6700000166893005,2.3919999599456787
2018-02-04 06:00:00,12.055999755859377,1.807999968528748,8.35099983215332,0.9240000247955322,3.4110000133514404,0.5789999961853027,1.687999963760376
2018-02-04 07:00:00,14.199999809265137,3.2149999141693115,10.199000358581545,1.2790000438690186,4.142000198364259,0.6399999856948853,1.5479999780654907
2018-02-04 08:00:00,13.19499969482422,3.2149999141693115,7.853000164031982,1.315000057220459,4.7210001945495605,0.8529999852180481,1.89900004863739
2018-02-04 09:00:00,-0.06700000166893,2.2100000381469727,-4.263999938964844,1.741000056266785,4.081999778747559,0.8220000267028809,2.6730000972747803
2018-02-04 10:00:00,-5.960999965667725,3.282000064849853,-10.234000205993652,2.0969998836517334,3.838000059127808,0.8529999852180481,2.884000062942505
2018-02-04 11:00:00,-7.368000030517577,2.9470000267028813,-11.265000343322756,2.061000108718872,4.081999778747559,0.7609999775886536,3.799000024795532
2018-02-04 12:00:00,-9.645000457763672,2.678999900817871,-13.14799976348877,1.741000056266785,3.532999992370605,0.7919999957084656,2.9549999237060547
2018-02-04 13:00:00,-13.529999732971191,5.1570000648498535,-17.233999252319336,3.802000045776367,3.4110000133514404,0.8220000267028809,3.377000093460083
2018-02-04 14:00:00,-9.444000244140623,3.750999927520752,-12.472999572753904,2.806999921798706,3.441999912261963,0.8220000267028809,4.432000160217285
2018-02-04 15:00:00,1.741000056266785,2.477999925613404,-1.6699999570846558,1.315000057220459,3.563999891281128,1.065999984741211,3.86899995803833
2018-02-04 16:00:00,4.622000217437744,2.344000101089477,-0.0359999984502792,1.031000018119812,4.355999946594238,1.0049999952316284,4.150000095367432
2018-02-04 17:00:00,13.864999771118164,2.746000051498413,8.564000129699707,1.1729999780654907,5.208000183105469,0.8529999852180481,4.150000095367432
2018-02-04 18:00:00,16.275999069213867,3.0810000896453857,10.87399959564209,1.2790000438690186,5.390999794006348,1.0360000133514404,3.236000061035156
2018-02-04 19:00:00,19.089000701904297,3.884999990463257,13.18299961090088,1.883000016212464,5.96999979019165,0.7609999775886536,2.884000062942505
2018-02-04 20:00:00,19.35700035095215,4.019000053405762,13.468000411987305,1.919000029563904,5.879000186920166,0.8830000162124634,2.461999893188477
2018-02-04 21:00:00,19.558000564575195,4.0859999656677255,14.498000144958494,1.883000016212464,5.329999923706055,0.8529999852180481,3.4470000267028813
2018-02-04 22:00:00,18.2189998626709,3.95199990272522,13.822999954223633,2.2739999294281006,4.477000236511231,0.7310000061988831,4.079999923706056
2018-02-04 23:00:00,18.687000274658203,5.090000152587892,15.17300033569336,3.5179998874664307,3.806999921798706,0.609000027179718,3.588000059127808
2018-02-05 00:00:00,17.615999221801758,5.290999889373778,14.463000297546388,3.3399999141693115,3.259000062942505,0.6399999856948853,4.290999889373778
2018-02-05 01:00:00,16.075000762939453,4.822999954223633,13.361000061035154,3.4470000267028813,2.86299991607666,0.4869999885559082,3.799000024795532
2018-02-05 02:00:00,16.878999710083008,4.152999877929688,13.255000114440918,2.8429999351501465,3.1679999828338623,0.7009999752044678,3.16599988937378
2018-02-05 03:00:00,15.270999908447266,3.549999952316284,12.01099967956543,2.2390000820159908,3.1070001125335693,0.7609999775886536,4.079999923706056
2018-02-05 04:00:00,15.270999908447266,4.554999828338623,12.260000228881836,2.7720000743865967,3.2290000915527344,0.944000005722046,3.095000028610228
2018-02-05 05:00:00,14.401000022888184,3.3489999771118164,11.300000190734863,2.309999942779541,2.8940000534057617,0.7009999752044678,3.588000059127808
2018-02-05 06:00:00,15.20400047302246,3.884999990463257,11.975000381469728,2.061000108718872,3.1679999828338623,0.6700000166893005,2.884000062942505
2018-02-05 07:00:00,17.14699935913086,3.818000078201294,13.361000061035154,2.9140000343322754,3.8989999294281006,0.5789999961853027,3.025000095367432
2018-02-05 08:00:00,14.736000061035154,3.3489999771118164,10.30500030517578,1.7769999504089355,4.7210001945495605,0.944000005722046,3.588000059127808
2018-02-05 09:00:00,1.2730000019073486,3.2149999141693115,-2.7720000743865967,1.7059999704360962,3.8989999294281006,0.8830000162124634,3.4470000267028813
2018-02-05 10:00:00,-8.439000129699707,3.1480000019073486,-12.649999618530272,1.031000018119812,3.928999900817871,1.065999984741211,2.884000062942505
2018-02-05 11:00:00,-11.052000045776367,4.019000053405762,-15.564000129699709,2.061000108718872,4.295000076293944,1.1269999742507937,3.86899995803833
2018-02-05 12:00:00,-15.13700008392334,3.750999927520752,-18.6200008392334,1.6349999904632568,3.38100004196167,0.9139999747276306,2.884000062942505
2018-02-05 13:00:00,-13.597000122070312,4.287000179290772,-17.767000198364258,2.131999969482422,3.7160000801086426,1.0049999952316284,3.3059999942779537
2018-02-05 14:00:00,-11.31999969482422,3.2149999141693115,-15.564000129699709,1.3860000371932983,3.6549999713897705,1.156999945640564,4.501999855041504
2018-02-05 15:00:00,-7.166999816894531,2.678999900817871,-10.411999702453612,1.1369999647140503,3.532999992370605,1.1269999742507937,4.010000228881837
2018-02-05 16:00:00,0.06700000166893,2.880000114440918,-3.375999927520752,1.2079999446868896,3.928999900817871,1.097000002861023,4.079999923706056
2018-02-05 17:00:00,12.592000007629396,2.880000114440918,8.10200023651123,1.4570000171661377,4.477000236511231,0.975000023841858,5.205999851226807
2018-02-05 18:00:00,14.333999633789062,2.812999963760376,9.416999816894531,0.9589999914169312,5.026000022888184,1.097000002861023,4.290999889373778
2018-02-05 19:00:00,18.2189998626709,3.617000102996826,12.543999671936035,1.741000056266785,5.72599983215332,0.8830000162124634,4.290999889373778
2018-02-05 20:00:00,19.691999435424805,4.2199997901916495,13.574000358581545,1.9539999961853027,6.122000217437744,1.1269999742507937,3.938999891281128
2018-02-05 21:00:00,19.02199935913086,3.013999938964844,13.538999557495115,0.9950000047683716,5.573999881744385,1.0360000133514404,4.2210001945495605
2018-02-05 22:00:00,18.48600006103516,4.956999778747559,13.859000205993652,2.878000020980835,4.630000114440918,0.8830000162124634,4.290999889373778
2018-02-05 23:00:00,18.41900062561035,5.090000152587892,14.782999992370604,3.4110000133514404,3.9600000381469727,0.7609999775886536,3.799000024795532
2018-02-06 00:00:00,17.079999923706055,5.090000152587892,14.03600025177002,3.0199999809265137,3.4110000133514404,0.7310000061988831,3.938999891281128
2018-02-06 01:00:00,16.476999282836914,4.287000179290772,13.680999755859377,3.696000099182129,3.015000104904175,0.6399999856948853,4.2210001945495605
2018-02-06 02:00:00,15.338000297546388,4.152999877929688,12.722000122070312,2.664999961853028,2.650000095367432,0.5180000066757202,3.799000024795532
2018-02-06 03:00:00,14.60200023651123,4.287000179290772,11.9399995803833,2.131999969482422,2.6800000667572017,0.5180000066757202,3.5169999599456787
2018-02-06 04:00:00,13.864999771118164,3.818000078201294,10.979999542236328,2.131999969482422,2.740999937057495,0.5789999961853027,4.290999889373778
2018-02-06 05:00:00,12.256999969482422,2.880000114440918,9.913999557495115,1.4570000171661377,2.8940000534057617,0.5789999961853027,4.010000228881837
2018-02-06 06:00:00,13.32900047302246,2.611999988555908,10.234000205993652,1.5640000104904177,3.13700008392334,0.5180000066757202,4.010000228881837
2018-02-06 07:00:00,16.275999069213867,4.0859999656677255,11.904000282287598,1.9539999961853027,3.7160000801086426,0.5180000066757202,1.5479999780654907
2018-02-06 08:00:00,14.803000450134276,3.3489999771118164,9.913999557495115,2.061000108718872,4.538000106811523,0.6700000166893005,1.1959999799728394
2018-02-06 09:00:00,2.678999900817871,2.477999925613404,-0.9950000047683716,1.031000018119812,4.142000198364259,0.8529999852180481,1.1260000467300415
2018-02-06 10:00:00,-4.889999866485597,2.2769999504089355,-8.777000427246094,1.1729999780654907,3.776999950408936,0.8220000267028809,1.4769999980926514
2018-02-06 11:00:00,-8.371999740600586,3.549999952316284,-12.649999618530272,1.883000016212464,4.324999809265137,1.0360000133514404,1.687999963760376
2018-02-06 12:00:00,-11.38700008392334,3.013999938964844,-15.706000328063965,1.4919999837875366,3.928999900817871,0.7609999775886536,1.758999943733215
2018-02-06 13:00:00,-11.185999870300291,3.013999938964844,-14.854000091552734,1.5989999771118164,3.563999891281128,0.944000005722046,2.461999893188477
2018-02-06 14:00:00,-10.04699993133545,2.009000062942505,-13.432000160217283,0.9240000247955322,3.4719998836517334,0.7919999957084656,4.501999855041504
2018-02-06 15:00:00,-4.287000179290772,2.611999988555908,-7.888999938964844,0.9589999914169312,3.259000062942505,0.7919999957084656,3.799000024795532
2018-02-06 16:00:00,3.282000064849853,1.406999945640564,-0.7110000252723694,0.7459999918937683,3.6549999713897705,0.8529999852180481,2.6730000972747803
2018-02-06 17:00:00,11.788000106811523,2.1429998874664307,7.0,0.8529999852180481,4.630000114440918,0.7609999775886536,2.6730000972747803
2018-02-06 18:00:00,14.803000450134276,2.477999925613404,9.772000312805176,1.031000018119812,4.994999885559082,0.7609999775886536,2.602999925613404
2018-02-06 19:00:00,18.48600006103516,3.549999952316284,12.82800006866455,1.7769999504089355,5.72599983215332,0.609000027179718,2.250999927520752
2018-02-06 20:00:00,18.95499992370605,3.750999927520752,13.397000312805176,1.919000029563904,5.544000148773193,0.609000027179718,2.180999994277954
2018-02-06 21:00:00,18.285999298095703,2.746000051498413,13.397000312805176,0.8529999852180481,4.965000152587892,0.609000027179718,2.532000064849853
2018-02-06 22:00:00,18.687000274658203,4.622000217437744,13.859000205993652,2.2739999294281006,4.324999809265137,0.609000027179718,2.602999925613404
2018-02-06 23:00:00,18.152000427246094,5.090000152587892,13.93000030517578,2.630000114440918,3.746000051498413,0.5789999961853027,2.250999927520752
2018-02-07 00:00:00,15.67300033569336,4.3540000915527335,12.756999969482422,2.9140000343322754,2.984999895095825,0.4259999990463257,1.8289999961853027
2018-02-07 01:00:00,15.06999969482422,3.6840000152587886,11.9399995803833,2.203000068664551,2.86299991607666,0.5180000066757202,2.039999961853028
2018-02-07 02:00:00,14.736000061035154,4.2199997901916495,11.654999732971191,2.309999942779541,2.8329999446868896,0.4869999885559082,1.9700000286102293
2018-02-07 03:00:00,12.994000434875488,2.746000051498413,10.625,2.559000015258789,2.740999937057495,0.4869999885559082,2.461999893188477
2018-02-07 04:00:00,13.529999732971191,3.282000064849853,10.909000396728516,2.203000068664551,2.9549999237060547,0.5479999780654907,2.250999927520752
2018-02-07 05:00:00,13.79800033569336,2.812999963760376,10.482999801635742,1.6699999570846558,2.984999895095825,0.5479999780654907,2.321000099182129
2018-02-07 06:00:00,12.994000434875488,2.812999963760376,9.131999969482422,1.4919999837875366,3.3199999332427983,0.5180000066757202,2.461999893188477
2018-02-07 07:00:00,14.267000198364258,2.880000114440918,10.696000099182127,1.24399995803833,4.172999858856201,0.5479999780654907,2.602999925613404
2018-02-07 08:00:00,13.529999732971191,2.746000051498413,8.883999824523926,1.1369999647140503,4.598999977111816,0.8529999852180481,2.884000062942505
2018-02-07 09:00:00,4.554999828338623,2.009000062942505,0.675000011920929,0.9589999914169312,4.111999988555908,0.8529999852180481,3.588000059127808
2018-02-07 10:00:00,3.549999952316284,3.2149999141693115,-0.6039999723434448,1.2790000438690186,4.111999988555908,0.7310000061988831,4.150000095367432
2018-02-07 11:00:00,-4.75600004196167,2.746000051498413,-9.026000022888184,1.2079999446868896,4.203000068664552,0.9139999747276306,4.501999855041504
2018-02-07 12:00:00,-12.390999794006348,2.812999963760376,-16.488000869750973,1.741000056266785,3.776999950408936,0.9139999747276306,4.010000228881837
2018-02-07 13:00:00,-7.636000156402588,2.9470000267028813,-11.194000244140623,1.4919999837875366,3.4110000133514404,0.8830000162124634,4.290999889373778
2018-02-07 14:00:00,-3.95199990272522,1.6740000247955322,-7.461999893188477,1.065999984741211,3.3199999332427983,0.8830000162124634,4.572999954223633
2018-02-07 15:00:00,0.06700000166893,2.1429998874664307,-2.984999895095825,0.9589999914169312,3.38100004196167,0.7310000061988831,4.923999786376953
2018-02-07 16:00:00,6.09499979019165,1.6080000400543213,2.345000028610229,0.675000011920929,3.8989999294281006,0.7009999752044678,4.64300012588501
2018-02-07 17:00:00,11.854999542236328,2.1429998874664307,7.532999992370605,0.8169999718666077,4.295000076293944,0.7009999752044678,5.065000057220459
2018-02-07 18:00:00,13.19499969482422,2.1429998874664307,8.741999626159668,0.7459999918937683,4.598999977111816,0.7009999752044678,4.994999885559082
2018-02-07 19:00:00,16.945999145507812,2.880000114440918,11.583999633789062,1.2790000438690186,5.300000190734863,0.5479999780654907,5.135000228881836
2018-02-07 20:00:00,18.152000427246094,3.282000064849853,12.89900016784668,1.6699999570846558,5.269000053405762,0.5479999780654907,5.135000228881836
2018-02-07 21:00:00,18.35300064086914,2.477999925613404,13.326000213623049,0.7110000252723694,5.086999893188477,0.6399999856948853,4.64300012588501
2018-02-07 22:00:00,17.884000778198242,4.2199997901916495,13.822999954223633,2.5230000019073486,4.172999858856201,0.6399999856948853,4.64300012588501
2018-02-07 23:00:00,15.20400047302246,3.282000064849853,11.833000183105469,1.5989999771118164,3.4110000133514404,0.5479999780654907,3.588000059127808
2018-02-08 00:00:00,14.065999984741213,3.1480000019073486,10.58899974822998,1.741000056266785,2.8940000534057617,0.5180000066757202,1.89900004863739
2018-02-08 01:00:00,12.659000396728516,2.678999900817871,9.45199966430664,1.065999984741211,2.650000095367432,0.4569999873638153,2.1099998950958248
2018-02-08 02:00:00,12.123000144958494,2.009000062942505,9.131999969482422,1.2790000438690186,2.497999906539917,0.4569999873638153,4.150000095367432
2018-02-08 03:00:00,11.253000259399414,1.406999945640564,9.060999870300291,1.315000057220459,2.58899998664856,0.4869999885559082,4.2210001945495605
2018-02-08 04:00:00,11.31999969482422,2.344000101089477,8.635000228881836,1.350000023841858,2.650000095367432,0.4869999885559082,3.7279999256134033
2018-02-08 05:00:00,11.119000434875488,2.075999975204468,8.635000228881836,0.8880000114440918,2.650000095367432,0.5789999961853027,3.588000059127808
2018-02-08 06:00:00,12.524999618530272,1.807999968528748,8.918999671936035,0.8169999718666077,3.0460000038146973,0.5180000066757202,3.7279999256134033
2018-02-08 07:00:00,14.199999809265137,2.678999900817871,10.696000099182127,0.9589999914169312,3.746000051498413,0.4569999873638153,3.16599988937378
2018-02-08 08:00:00,14.199999809265137,3.41599988937378,9.345999717712402,1.919000029563904,4.568999767303467,0.8220000267028809,3.025000095367432
2018-02-08 09:00:00,2.477999925613404,1.9420000314712524,-1.6699999570846558,0.8529999852180481,3.928999900817871,0.609000027179718,2.180999994277954
2018-02-08 10:00:00,-0.6700000166893005,2.2100000381469727,-4.3350000381469735,0.2840000092983246,3.503000020980835,0.7310000061988831,2.532000064849853
2018-02-08 11:00:00,-8.640000343322754,2.344000101089477,-12.9350004196167,1.065999984741211,4.0209999084472665,0.7609999775886536,2.884000062942505
2018-02-08 12:00:00,-12.256999969482422,2.678999900817871,-16.167999267578125,1.24399995803833,3.441999912261963,0.7310000061988831,3.025000095367432
2018-02-08 13:00:00,-12.390999794006348,2.2769999504089355,-16.132999420166016,1.350000023841858,3.075999975204468,0.7609999775886536,2.884000062942505
2018-02-08 14:00:00,-11.119000434875488,2.9470000267028813,-14.25,1.065999984741211,2.8329999446868896,0.6700000166893005,3.938999891281128
2018-02-08 15:00:00,-6.09499979019165,1.741000056266785,-9.701000213623049,0.4620000123977661,2.924000024795532,0.7009999752044678,3.588000059127808
2018-02-08 16:00:00,4.019000053405762,0.9380000233650208,1.1369999647140503,0.1420000046491623,3.1679999828338623,0.609000027179718,3.4470000267028813
2018-02-08 17:00:00,10.248000144958496,1.1390000581741333,6.1479997634887695,0.1070000007748603,4.142000198364259,0.5479999780654907,3.86899995803833
2018-02-08 18:00:00,13.463000297546388,1.741000056266785,9.097000122070312,0.7110000252723694,4.295000076293944,0.3659999966621399,3.377000093460083
2018-02-08 19:00:00,17.079999923706055,2.678999900817871,11.975000381469728,1.2790000438690186,5.056000232696533,0.4259999990463257,2.813999891281128
2018-02-08 20:00:00,18.41900062561035,5.894000053405763,13.645000457763672,2.0969998836517334,5.117000102996826,0.4569999873638153,2.74399995803833
2018-02-08 21:00:00,18.285999298095703,3.013999938964844,13.289999961853027,1.24399995803833,4.6599998474121085,0.5180000066757202,2.884000062942505
2018-02-08 22:00:00,16.476999282836914,3.617000102996826,12.189000129699709,1.4919999837875366,4.263999938964844,0.5789999961853027,2.813999891281128
2018-02-08 23:00:00,14.333999633789062,2.2769999504089355,10.411999702453612,2.061000108718872,3.4110000133514404,0.4869999885559082,2.602999925613404
2018-02-09 00:00:00,11.588000297546388,2.4110000133514404,8.883999824523926,1.4570000171661377,2.8329999446868896,0.3350000083446503,2.813999891281128
2018-02-09 01:00:00,10.85099983215332,2.075999975204468,7.923999786376952,1.315000057220459,2.4670000076293945,0.3350000083446503,2.602999925613404
2018-02-09 02:00:00,10.11400032043457,1.3400000333786009,7.710999965667725,0.8169999718666077,2.375999927520752,0.3350000083446503,2.9549999237060547
2018-02-09 03:00:00,9.779000282287598,2.075999975204468,6.928999900817871,1.065999984741211,2.2239999771118164,0.3350000083446503,2.884000062942505
2018-02-09 04:00:00,9.645000457763672,2.075999975204468,6.751999855041504,0.8169999718666077,2.253999948501587,0.4259999990463257,3.377000093460083
2018-02-09 05:00:00,9.041999816894531,1.875,6.787000179290772,0.6399999856948853,2.375999927520752,0.4569999873638153,3.3059999942779537
2018-02-09 06:00:00,9.175999641418455,0.8040000200271606,6.681000232696532,0.2489999979734421,2.740999937057495,0.4569999873638153,3.3059999942779537
2018-02-09 07:00:00,11.98900032043457,2.2769999504089355,8.173000335693361,0.8169999718666077,3.532999992370605,0.4259999990463257,3.3059999942779537
2018-02-09 08:00:00,13.597000122070312,2.477999925613404,9.380999565124512,1.1729999780654907,4.142000198364259,0.5479999780654907,3.377000093460083
2018-02-09 09:00:00,11.38700008392334,2.344000101089477,7.994999885559082,1.350000023841858,3.868000030517578,0.7009999752044678,3.588000059127808
2018-02-09 10:00:00,7.903999805450439,1.875,4.1579999923706055,1.6349999904632568,3.594000101089477,0.7009999752044678,3.7279999256134033
2018-02-09 11:00:00,-0.1340000033378601,2.344000101089477,-4.263999938964844,0.8880000114440918,3.8989999294281006,0.7310000061988831,4.64300012588501
2018-02-09 12:00:00,5.425000190734863,2.009000062942505,1.5279999971389768,0.8169999718666077,3.259000062942505,0.5789999961853027,5.697999954223633
2018-02-09 13:00:00,-0.7369999885559082,1.2730000019073486,-3.802000045776367,0.7110000252723694,2.8940000534057617,0.5479999780654907,5.486999988555908
2018-02-09 14:00:00,-0.06700000166893,1.875,-3.3399999141693115,0.7459999918937683,2.9549999237060547,0.5479999780654907,5.76800012588501
2018-02-09 15:00:00,5.0229997634887695,1.3400000333786009,1.883000016212464,0.1420000046491623,3.1070001125335693,0.944000005722046,5.76800012588501
2018-02-09 16:00:00,10.649999618530272,1.4739999771118164,7.214000225067139,0.1780000030994415,3.4110000133514404,0.7609999775886536,5.76800012588501
2018-02-09 17:00:00,13.463000297546388,2.4110000133514404,9.20400047302246,1.2079999446868896,4.234000205993652,0.7310000061988831,5.76800012588501
2018-02-09 18:00:00,14.133000373840332,2.678999900817871,9.878999710083008,0.8529999852180481,4.324999809265137,0.7009999752044678,5.627999782562256
2018-02-09 19:00:00,17.14699935913086,3.1480000019073486,11.79800033569336,1.1369999647140503,5.269000053405762,0.8830000162124634,5.3460001945495605
2018-02-09 20:00:00,17.548999786376953,3.1480000019073486,12.472999572753904,1.350000023841858,5.117000102996826,0.7310000061988831,5.839000225067139
2018-02-09 21:00:00,16.611000061035153,2.009000062942505,12.295000076293944,0.4259999990463257,4.295000076293944,0.6399999856948853,5.697999954223633
