date, Wind power forecast, Ampirion zonal load forecast,OT
2017/7/24 5:00,91.5,17411.0,33.24
2017/7/24 6:00,85.25,20279.0,41.9
2017/7/24 7:00,82.5,22607.25,44.18
2017/7/24 8:00,83.5,24040.5,44.12
2017/7/24 9:00,93.0,24542.5,48.23
2017/7/24 10:00,109.25,25050.5,48.45
2017/7/24 11:00,122.75,25545.75,47.77
2017/7/24 12:00,134.25,25628.75,46.47
2017/7/24 13:00,145.25,25375.5,44.91
2017/7/24 14:00,153.0,24773.0,42.29
2017/7/24 15:00,159.25,24373.5,40.94
2017/7/24 16:00,172.5,23891.25,39.2
2017/7/24 17:00,184.75,23607.75,39.7
2017/7/24 18:00,193.0,23310.5,38.18
2017/7/24 19:00,194.25,23002.0,38.66
2017/7/24 20:00,195.25,22078.75,36.43
2017/7/24 21:00,207.75,21283.75,34.73
2017/7/24 22:00,223.25,20308.25,34.59
2017/7/24 23:00,234.0,18922.75,30.39
2017/7/25 0:00,259.25,17973.0,31.01
2017/7/25 1:00,267.25,17388.25,28.96
2017/7/25 2:00,277.25,17109.25,27.09
2017/7/25 3:00,287.25,17257.5,27.47
2017/7/25 4:00,305.5,17614.25,26.04
2017/7/25 5:00,326.75,18600.5,26.21
2017/7/25 6:00,344.75,21007.75,31.63
2017/7/25 7:00,359.75,23114.5,37.96
2017/7/25 8:00,373.0,24436.25,39.48
2017/7/25 9:00,385.5,24877.75,40.06
2017/7/25 10:00,394.0,25378.75,40.37
2017/7/25 11:00,397.75,25845.75,40.8
2017/7/25 12:00,408.75,25932.75,39.75
2017/7/25 13:00,413.0,25673.25,38.94
2017/7/25 14:00,421.75,25028.5,36.98
2017/7/25 15:00,430.25,24632.5,36.43
2017/7/25 16:00,439.75,24205.0,34.97
2017/7/25 17:00,437.0,23926.25,34.99
2017/7/25 18:00,425.0,23595.5,36.95
2017/7/25 19:00,418.25,23251.75,35.4
2017/7/25 20:00,416.0,22344.25,33.78
2017/7/25 21:00,428.75,21575.5,32.96
2017/7/25 22:00,442.0,20502.0,32.21
2017/7/25 23:00,453.5,19147.25,29.01
2017/7/26 0:00,699.75,18051.25,25.74
2017/7/26 1:00,709.75,17464.25,25.24
2017/7/26 2:00,718.75,17151.5,22.64
2017/7/26 3:00,720.75,17281.5,21.12
2017/7/26 4:00,724.25,17658.5,21.23
2017/7/26 5:00,719.25,18646.0,26.16
2017/7/26 6:00,701.5,21020.75,29.08
2017/7/26 7:00,684.0,23077.25,34.49
2017/7/26 8:00,670.5,24359.75,37.78
2017/7/26 9:00,664.5,24736.25,37.92
2017/7/26 10:00,660.75,25189.5,37.96
2017/7/26 11:00,646.0,25630.0,38.08
2017/7/26 12:00,628.75,25666.25,37.96
2017/7/26 13:00,609.5,25393.0,37.73
2017/7/26 14:00,585.0,24784.75,36.08
2017/7/26 15:00,560.0,24399.5,35.23
2017/7/26 16:00,534.25,23990.25,34.38
2017/7/26 17:00,496.5,23715.0,35.27
2017/7/26 18:00,450.5,23440.25,36.39
2017/7/26 19:00,403.25,23161.25,37.94
2017/7/26 20:00,367.75,22258.75,36.93
2017/7/26 21:00,359.75,21548.25,35.93
2017/7/26 22:00,367.75,20565.0,35.75
2017/7/26 23:00,374.25,19203.25,30.07
2017/7/27 0:00,348.25,18337.5,28.75
2017/7/27 1:00,365.0,17687.5,26.7
2017/7/27 2:00,378.25,17375.25,24.85
2017/7/27 3:00,374.25,17477.5,23.69
2017/7/27 4:00,365.5,17839.5,24.48
2017/7/27 5:00,351.75,18856.25,27.02
2017/7/27 6:00,332.0,21272.5,29.19
2017/7/27 7:00,315.25,23379.0,35.31
2017/7/27 8:00,303.0,24709.0,37.91
2017/7/27 9:00,310.0,25165.5,37.89
2017/7/27 10:00,355.5,25636.25,38.05
2017/7/27 11:00,397.75,26107.25,38.48
2017/7/27 12:00,424.5,26222.0,38.5
2017/7/27 13:00,439.75,25933.75,38.03
2017/7/27 14:00,445.5,25357.25,36.0
2017/7/27 15:00,432.25,24944.0,34.52
2017/7/27 16:00,409.25,24449.5,35.29
2017/7/27 17:00,383.0,24123.75,35.74
2017/7/27 18:00,343.0,23763.0,37.32
2017/7/27 19:00,294.5,23500.25,38.98
2017/7/27 20:00,248.25,22551.25,38.06
2017/7/27 21:00,241.5,21765.0,36.87
2017/7/27 22:00,258.25,20793.0,36.55
2017/7/27 23:00,281.0,19431.5,31.62
2017/7/28 0:00,261.0,18303.25,33.86
2017/7/28 1:00,279.0,17672.75,29.04
2017/7/28 2:00,298.0,17332.5,28.1
2017/7/28 3:00,309.75,17416.25,26.8
2017/7/28 4:00,311.75,17771.0,26.46
2017/7/28 5:00,300.25,18781.0,27.48
2017/7/28 6:00,291.5,21153.0,32.13
2017/7/28 7:00,292.5,23191.5,38.0
2017/7/28 8:00,305.5,24531.25,38.8
2017/7/28 9:00,360.5,24974.75,37.05
2017/7/28 10:00,462.0,25389.75,35.5
2017/7/28 11:00,557.5,25679.5,31.0
2017/7/28 12:00,643.75,25644.25,27.51
2017/7/28 13:00,701.5,25088.0,25.17
2017/7/28 14:00,733.75,24402.0,23.69
2017/7/28 15:00,743.75,23934.5,24.34
2017/7/28 16:00,712.0,23575.5,26.31
2017/7/28 17:00,634.75,23291.25,28.87
2017/7/28 18:00,519.0,22879.25,34.15
2017/7/28 19:00,406.75,22466.25,36.96
2017/7/28 20:00,326.5,21553.25,36.94
2017/7/28 21:00,286.0,20902.5,36.3
2017/7/28 22:00,276.25,20060.0,35.95
2017/7/28 23:00,281.25,18870.25,32.24
2017/7/29 0:00,289.5,17662.75,27.77
2017/7/29 1:00,310.25,16964.75,23.35
2017/7/29 2:00,334.25,16518.5,18.99
2017/7/29 3:00,360.0,16385.75,14.17
2017/7/29 4:00,393.0,16372.0,10.04
2017/7/29 5:00,429.0,16415.5,11.89
2017/7/29 6:00,467.75,16560.25,14.41
2017/7/29 7:00,505.0,17700.5,17.11
2017/7/29 8:00,542.5,19454.25,19.78
2017/7/29 9:00,591.5,20780.25,18.05
2017/7/29 10:00,663.5,21477.5,9.93
2017/7/29 11:00,728.25,21742.5,15.78
2017/7/29 12:00,762.75,21675.0,10.17
2017/7/29 13:00,758.25,21057.75,9.92
2017/7/29 14:00,713.75,20381.5,9.27
2017/7/29 15:00,634.25,20057.25,14.05
2017/7/29 16:00,519.75,19925.0,19.26
2017/7/29 17:00,401.75,19903.5,25.47
2017/7/29 18:00,297.5,19780.0,30.13
2017/7/29 19:00,215.0,19440.5,34.45
2017/7/29 20:00,165.25,18643.0,35.43
2017/7/29 21:00,147.5,18245.25,35.65
2017/7/29 22:00,153.0,17908.0,34.76
2017/7/29 23:00,181.75,17037.75,30.6
2017/7/30 0:00,263.0,16245.25,26.92
2017/7/30 1:00,309.25,15563.5,21.16
2017/7/30 2:00,354.0,15157.0,16.22
2017/7/30 3:00,392.75,14991.25,12.79
2017/7/30 4:00,436.75,14912.75,10.73
2017/7/30 5:00,473.0,14799.0,10.03
2017/7/30 6:00,499.5,14467.0,8.44
2017/7/30 7:00,508.0,15131.25,7.67
2017/7/30 8:00,505.75,16649.25,2.05
2017/7/30 9:00,551.75,18090.5,1.94
2017/7/30 10:00,624.25,19102.5,-5.15
2017/7/30 11:00,687.25,19920.75,-0.02
2017/7/30 12:00,747.5,20185.25,-45.42
2017/7/30 13:00,794.25,19534.25,-67.05
2017/7/30 14:00,804.5,18940.5,-64.9
2017/7/30 15:00,764.5,18607.75,-14.23
2017/7/30 16:00,683.5,18540.0,-0.91
2017/7/30 17:00,574.75,18705.75,5.01
2017/7/30 18:00,458.0,18862.0,22.54
2017/7/30 19:00,360.25,18762.5,31.77
2017/7/30 20:00,291.25,18449.0,34.52
2017/7/30 21:00,258.25,18294.0,35.93
2017/7/30 22:00,253.75,18183.0,37.67
2017/7/30 23:00,253.75,17189.75,35.87
2017/7/31 0:00,250.5,16517.25,32.0
2017/7/31 1:00,232.0,16031.75,26.55
2017/7/31 2:00,206.75,15770.0,26.11
2017/7/31 3:00,190.0,15883.5,24.65
2017/7/31 4:00,176.75,16312.5,24.64
2017/7/31 5:00,165.75,17576.5,26.57
2017/7/31 6:00,158.75,20448.75,32.15
2017/7/31 7:00,148.0,22679.25,36.92
2017/7/31 8:00,136.5,24029.0,36.92
2017/7/31 9:00,142.0,24412.5,35.45
2017/7/31 10:00,174.0,24867.5,33.29
2017/7/31 11:00,212.75,25280.75,33.89
2017/7/31 12:00,255.5,25351.75,29.03
2017/7/31 13:00,293.0,25068.75,28.07
2017/7/31 14:00,301.0,24544.25,28.02
2017/7/31 15:00,269.5,24130.25,28.71
2017/7/31 16:00,215.25,23695.75,30.05
2017/7/31 17:00,150.5,23452.75,35.51
2017/7/31 18:00,96.75,23183.75,37.91
2017/7/31 19:00,71.25,22942.0,38.9
2017/7/31 20:00,70.75,22038.0,38.9
2017/7/31 21:00,95.25,21206.75,38.07
2017/7/31 22:00,130.0,20288.0,37.84
2017/7/31 23:00,154.0,18840.5,32.91
2017/8/1 0:00,147.25,17606.0,30.57
2017/8/1 1:00,151.75,17024.0,28.01
2017/8/1 2:00,141.0,16724.0,27.3
2017/8/1 3:00,135.0,16839.25,26.79
2017/8/1 4:00,132.75,17116.75,26.81
2017/8/1 5:00,129.0,18138.0,27.54
2017/8/1 6:00,123.25,20512.5,32.66
2017/8/1 7:00,111.75,22601.75,37.0
2017/8/1 8:00,90.5,23850.0,38.94
2017/8/1 9:00,63.25,24236.0,38.09
2017/8/1 10:00,48.25,24712.75,37.9
2017/8/1 11:00,50.0,25154.5,37.08
2017/8/1 12:00,58.5,25265.0,36.45
2017/8/1 13:00,75.0,25018.75,35.93
2017/8/1 14:00,84.0,24439.25,35.91
2017/8/1 15:00,87.75,24044.25,36.0
2017/8/1 16:00,98.75,23610.5,36.61
2017/8/1 17:00,99.5,23291.75,38.47
2017/8/1 18:00,106.25,22979.25,40.94
2017/8/1 19:00,119.5,22645.5,41.06
2017/8/1 20:00,131.0,21781.5,38.96
2017/8/1 21:00,151.0,21169.5,37.04
2017/8/1 22:00,184.25,20019.75,35.94
2017/8/1 23:00,214.0,18675.0,31.69
2017/8/2 0:00,188.0,17663.75,27.62
2017/8/2 1:00,181.0,17090.5,26.59
2017/8/2 2:00,173.25,16766.0,26.2
2017/8/2 3:00,169.5,16870.75,25.09
2017/8/2 4:00,162.75,17170.0,25.78
2017/8/2 5:00,152.75,18185.75,27.25
2017/8/2 6:00,138.25,20499.5,30.26
2017/8/2 7:00,122.25,22526.75,35.05
2017/8/2 8:00,100.75,23730.5,36.57
2017/8/2 9:00,90.25,24051.75,36.47
2017/8/2 10:00,107.5,24472.75,35.96
2017/8/2 11:00,132.5,24884.25,35.14
2017/8/2 12:00,159.0,24945.5,33.07
2017/8/2 13:00,181.75,24708.5,29.9
2017/8/2 14:00,193.0,24166.25,30.07
2017/8/2 15:00,182.25,23781.0,31.69
2017/8/2 16:00,154.75,23363.5,34.9
2017/8/2 17:00,115.75,23046.75,35.99
2017/8/2 18:00,77.5,22794.25,39.23
2017/8/2 19:00,53.0,22524.5,40.94
2017/8/2 20:00,46.0,21671.0,39.27
2017/8/2 21:00,59.0,21121.75,38.15
2017/8/2 22:00,86.5,20075.75,37.53
2017/8/2 23:00,121.75,18738.75,34.46
2017/8/3 0:00,180.75,18027.75,28.1
2017/8/3 1:00,205.75,17437.75,26.47
2017/8/3 2:00,224.0,17139.75,24.76
2017/8/3 3:00,238.0,17238.25,23.36
2017/8/3 4:00,252.5,17554.25,23.39
2017/8/3 5:00,277.0,18592.75,25.08
2017/8/3 6:00,307.5,20877.5,28.58
2017/8/3 7:00,338.0,22920.75,34.94
2017/8/3 8:00,362.75,24150.25,35.98
2017/8/3 9:00,395.5,24565.25,35.98
2017/8/3 10:00,455.5,24953.5,35.89
2017/8/3 11:00,550.75,25369.75,34.72
2017/8/3 12:00,652.5,25483.5,30.57
2017/8/3 13:00,759.75,25241.25,27.13
2017/8/3 14:00,857.5,24707.25,22.03
2017/8/3 15:00,936.0,24295.25,20.28
2017/8/3 16:00,989.5,23823.25,18.09
2017/8/3 17:00,987.0,23471.0,23.99
2017/8/3 18:00,920.75,23124.0,26.82
2017/8/3 19:00,788.0,22831.0,29.76
2017/8/3 20:00,653.25,21991.75,30.76
2017/8/3 21:00,574.0,21440.0,31.85
2017/8/3 22:00,526.75,20382.5,29.69
2017/8/3 23:00,496.25,19053.0,25.52
2017/8/4 0:00,469.0,18092.75,25.16
2017/8/4 1:00,464.25,17480.5,22.7
2017/8/4 2:00,457.5,17158.0,21.3
2017/8/4 3:00,456.0,17234.5,19.03
2017/8/4 4:00,457.0,17529.25,18.95
2017/8/4 5:00,459.0,18548.25,21.48
2017/8/4 6:00,468.75,20816.75,30.5
2017/8/4 7:00,502.25,22878.0,34.99
2017/8/4 8:00,576.5,24193.0,35.02
2017/8/4 9:00,720.75,24639.75,33.59
2017/8/4 10:00,916.25,25061.25,28.42
2017/8/4 11:00,1068.5,25393.5,21.62
2017/8/4 12:00,1155.0,25398.75,17.05
2017/8/4 13:00,1185.75,24873.0,10.35
2017/8/4 14:00,1184.25,24200.0,9.58
2017/8/4 15:00,1147.0,23724.75,10.36
2017/8/4 16:00,1084.25,23369.5,10.32
2017/8/4 17:00,990.25,23034.25,20.04
2017/8/4 18:00,850.5,22575.0,28.46
2017/8/4 19:00,686.75,22108.5,35.01
2017/8/4 20:00,547.5,21215.5,34.48
2017/8/4 21:00,456.75,20706.0,34.93
2017/8/4 22:00,406.75,19789.25,34.96
2017/8/4 23:00,380.75,18643.0,31.06
2017/8/5 0:00,401.0,17587.75,24.97
2017/8/5 1:00,380.5,16934.75,24.97
2017/8/5 2:00,354.5,16487.0,25.05
2017/8/5 3:00,332.5,16341.5,24.02
2017/8/5 4:00,305.25,16299.25,23.1
2017/8/5 5:00,276.75,16345.25,24.74
2017/8/5 6:00,246.75,16504.25,24.17
2017/8/5 7:00,218.0,17616.75,27.68
2017/8/5 8:00,204.5,19317.25,31.0
2017/8/5 9:00,215.75,20577.0,32.82
2017/8/5 10:00,250.75,21248.75,31.88
2017/8/5 11:00,285.25,21501.5,27.21
2017/8/5 12:00,317.75,21416.5,25.06
2017/8/5 13:00,341.0,20806.0,23.37
2017/8/5 14:00,350.0,20119.0,23.43
2017/8/5 15:00,344.25,19789.25,24.55
2017/8/5 16:00,339.0,19660.75,25.33
2017/8/5 17:00,323.25,19673.0,27.98
2017/8/5 18:00,286.0,19613.25,32.09
2017/8/5 19:00,245.75,19374.0,33.96
2017/8/5 20:00,214.0,18544.0,33.63
2017/8/5 21:00,204.0,18117.75,33.8
2017/8/5 22:00,200.25,17770.75,34.3
2017/8/5 23:00,207.75,16920.75,32.74
2017/8/6 0:00,287.0,15894.25,25.73
2017/8/6 1:00,291.5,15269.75,20.57
2017/8/6 2:00,280.0,14883.5,18.03
2017/8/6 3:00,271.0,14746.25,16.59
2017/8/6 4:00,256.75,14668.0,13.69
2017/8/6 5:00,241.0,14543.0,10.87
2017/8/6 6:00,219.75,14091.0,10.75
2017/8/6 7:00,200.0,14668.75,12.6
2017/8/6 8:00,187.75,16121.75,16.32
2017/8/6 9:00,193.0,17525.75,18.0
2017/8/6 10:00,212.5,18479.25,10.46
2017/8/6 11:00,231.25,19255.25,13.33
2017/8/6 12:00,239.25,19499.25,14.13
2017/8/6 13:00,245.25,18851.25,10.83
2017/8/6 14:00,245.25,18226.5,10.41
2017/8/6 15:00,232.75,17899.0,10.32
2017/8/6 16:00,214.5,17853.5,13.01
2017/8/6 17:00,183.75,18046.25,19.57
2017/8/6 18:00,140.75,18309.5,28.66
2017/8/6 19:00,100.25,18321.75,32.94
2017/8/6 20:00,69.5,18020.0,34.95
2017/8/6 21:00,57.25,17927.75,36.05
2017/8/6 22:00,54.75,17802.0,36.07
2017/8/6 23:00,56.5,16858.0,34.94
2017/8/7 0:00,60.75,16073.75,31.1
2017/8/7 1:00,59.75,15627.25,28.0
2017/8/7 2:00,52.75,15410.0,26.11
2017/8/7 3:00,62.5,15564.75,24.8
2017/8/7 4:00,77.5,16028.5,25.47
2017/8/7 5:00,95.75,17308.0,28.28
2017/8/7 6:00,109.0,19996.25,35.18
2017/8/7 7:00,111.75,22162.0,37.93
2017/8/7 8:00,95.25,23509.75,37.85
2017/8/7 9:00,80.5,23989.5,36.42
2017/8/7 10:00,83.5,24402.75,34.08
2017/8/7 11:00,92.75,24775.25,33.14
2017/8/7 12:00,100.5,24829.25,29.03
2017/8/7 13:00,108.75,24563.5,26.87
2017/8/7 14:00,108.0,23976.75,27.47
2017/8/7 15:00,98.25,23580.5,29.04
2017/8/7 16:00,91.25,23120.0,32.65
2017/8/7 17:00,87.5,22867.25,36.95
2017/8/7 18:00,94.75,22696.75,42.16
2017/8/7 19:00,120.0,22529.5,45.11
2017/8/7 20:00,163.25,21688.25,44.9
2017/8/7 21:00,235.75,21049.75,39.94
2017/8/7 22:00,310.75,19968.25,35.92
2017/8/7 23:00,370.0,18601.5,29.94
2017/8/8 0:00,360.75,17829.0,28.09
2017/8/8 1:00,363.0,17263.0,26.86
2017/8/8 2:00,352.75,16958.25,25.34
2017/8/8 3:00,357.5,17083.25,24.59
2017/8/8 4:00,365.5,17406.0,24.64
2017/8/8 5:00,370.25,18481.0,26.96
2017/8/8 6:00,367.0,20834.25,31.0
2017/8/8 7:00,338.75,22892.75,35.0
2017/8/8 8:00,290.75,24210.75,36.51
2017/8/8 9:00,266.0,24664.25,37.06
2017/8/8 10:00,272.75,25178.25,36.2
2017/8/8 11:00,303.75,25617.0,36.38
2017/8/8 12:00,347.75,25735.25,34.74
2017/8/8 13:00,397.5,25450.5,31.51
2017/8/8 14:00,430.5,24846.25,29.56
2017/8/8 15:00,449.0,24411.75,30.95
2017/8/8 16:00,461.25,23961.5,31.33
2017/8/8 17:00,468.25,23663.25,32.36
2017/8/8 18:00,473.5,23390.75,33.9
2017/8/8 19:00,486.5,23091.5,33.91
2017/8/8 20:00,508.75,22189.25,33.03
2017/8/8 21:00,538.75,21530.25,32.07
2017/8/8 22:00,562.75,20318.25,31.06
2017/8/8 23:00,562.75,18924.25,27.97
2017/8/9 0:00,459.5,17959.0,25.0
2017/8/9 1:00,450.5,17401.0,23.63
2017/8/9 2:00,433.75,17064.5,21.13
2017/8/9 3:00,421.5,17164.75,19.08
2017/8/9 4:00,410.5,17517.0,19.09
2017/8/9 5:00,393.5,18598.5,24.57
2017/8/9 6:00,371.5,20952.75,27.8
2017/8/9 7:00,352.0,22944.5,31.57
2017/8/9 8:00,348.25,24207.75,34.85
2017/8/9 9:00,358.0,24573.25,33.15
2017/8/9 10:00,370.0,25023.25,31.49
2017/8/9 11:00,374.25,25426.25,31.34
2017/8/9 12:00,360.5,25471.75,27.74
2017/8/9 13:00,342.25,25164.75,26.56
2017/8/9 14:00,321.5,24589.5,27.75
2017/8/9 15:00,293.75,24176.5,29.96
2017/8/9 16:00,259.5,23747.0,31.25
2017/8/9 17:00,214.5,23477.75,34.92
2017/8/9 18:00,166.5,23272.5,35.96
2017/8/9 19:00,131.25,23075.0,40.1
2017/8/9 20:00,111.0,22192.5,38.33
2017/8/9 21:00,112.5,21565.25,39.42
2017/8/9 22:00,122.5,20430.0,37.35
2017/8/9 23:00,128.0,19021.25,34.51
2017/8/10 0:00,132.0,17998.25,29.91
2017/8/10 1:00,141.5,17417.75,28.24
2017/8/10 2:00,137.0,17107.75,27.79
2017/8/10 3:00,134.5,17227.75,26.6
2017/8/10 4:00,128.25,17586.5,26.02
2017/8/10 5:00,124.0,18673.25,28.44
2017/8/10 6:00,119.5,21031.0,33.81
2017/8/10 7:00,113.0,23036.5,36.81
2017/8/10 8:00,101.75,24291.0,40.88
2017/8/10 9:00,94.75,24722.5,41.95
2017/8/10 10:00,97.5,25150.0,41.95
2017/8/10 11:00,110.75,25556.0,41.93
2017/8/10 12:00,127.25,25654.75,41.63
2017/8/10 13:00,147.25,25351.75,40.95
2017/8/10 14:00,159.5,24778.75,39.2
2017/8/10 15:00,168.0,24363.75,37.88
2017/8/10 16:00,179.5,23892.0,36.24
2017/8/10 17:00,185.0,23598.5,37.05
2017/8/10 18:00,189.0,23337.5,38.0
2017/8/10 19:00,192.0,23137.5,39.61
2017/8/10 20:00,195.5,22244.75,35.99
2017/8/10 21:00,202.25,21586.75,35.56
2017/8/10 22:00,210.5,20405.5,34.78
2017/8/10 23:00,213.0,19032.75,30.97
2017/8/11 0:00,231.25,17450.5,28.99
2017/8/11 1:00,228.25,16891.0,28.13
2017/8/11 2:00,221.5,16596.25,27.03
2017/8/11 3:00,214.0,16678.0,26.29
2017/8/11 4:00,209.25,17005.0,26.12
2017/8/11 5:00,202.5,18072.25,28.11
2017/8/11 6:00,191.25,20445.25,31.79
2017/8/11 7:00,181.25,22413.25,40.75
2017/8/11 8:00,171.5,23655.5,46.98
2017/8/11 9:00,164.5,24072.0,49.68
2017/8/11 10:00,166.25,24509.75,51.18
2017/8/11 11:00,175.75,24828.0,61.36
2017/8/11 12:00,186.5,24763.75,52.65
2017/8/11 13:00,204.25,24288.0,46.8
2017/8/11 14:00,220.25,23624.25,39.09
2017/8/11 15:00,230.75,23160.5,39.01
2017/8/11 16:00,243.75,22799.0,36.88
2017/8/11 17:00,252.25,22531.25,37.42
2017/8/11 18:00,248.75,22183.25,38.08
2017/8/11 19:00,246.75,21788.25,36.21
2017/8/11 20:00,245.0,20828.0,34.32
2017/8/11 21:00,253.75,20232.5,34.61
2017/8/11 22:00,261.25,19162.5,33.36
2017/8/11 23:00,272.75,18013.0,30.71
2017/8/12 0:00,400.75,17189.5,25.63
2017/8/12 1:00,443.25,16598.0,23.05
2017/8/12 2:00,471.0,16214.0,20.72
2017/8/12 3:00,488.75,16071.25,20.06
2017/8/12 4:00,499.25,16069.25,18.85
2017/8/12 5:00,504.25,16177.25,17.03
2017/8/12 6:00,500.0,16352.25,19.59
2017/8/12 7:00,493.75,17385.5,20.91
2017/8/12 8:00,496.0,19044.5,24.37
2017/8/12 9:00,517.25,20335.25,25.84
2017/8/12 10:00,553.25,21015.0,25.36
2017/8/12 11:00,593.25,21301.5,25.5
2017/8/12 12:00,627.0,21181.25,24.49
2017/8/12 13:00,660.25,20623.0,19.01
2017/8/12 14:00,672.25,19957.0,15.23
2017/8/12 15:00,665.0,19645.25,16.41
2017/8/12 16:00,643.75,19507.75,15.99
2017/8/12 17:00,610.75,19520.75,18.77
2017/8/12 18:00,572.25,19471.75,24.81
2017/8/12 19:00,539.0,19203.25,25.44
2017/8/12 20:00,516.75,18376.0,25.67
2017/8/12 21:00,511.0,18023.25,25.54
2017/8/12 22:00,512.0,17451.0,24.02
2017/8/12 23:00,507.5,16566.75,17.93
2017/8/13 0:00,488.25,15531.5,15.74
2017/8/13 1:00,446.0,14946.25,15.42
2017/8/13 2:00,400.75,14596.5,12.93
2017/8/13 3:00,351.25,14443.25,11.64
2017/8/13 4:00,306.25,14380.25,13.34
2017/8/13 5:00,265.5,14321.0,11.95
2017/8/13 6:00,226.0,14013.75,11.77
2017/8/13 7:00,191.5,14530.5,16.07
2017/8/13 8:00,164.25,15923.75,19.0
2017/8/13 9:00,150.5,17294.25,21.02
2017/8/13 10:00,147.25,18253.75,19.69
2017/8/13 11:00,148.5,19030.25,21.09
2017/8/13 12:00,150.5,19201.25,19.33
2017/8/13 13:00,153.5,18598.5,16.07
2017/8/13 14:00,152.5,17996.0,13.24
2017/8/13 15:00,144.25,17693.5,11.8
2017/8/13 16:00,134.0,17611.5,10.8
2017/8/13 17:00,112.25,17859.25,21.89
2017/8/13 18:00,85.5,18183.25,28.39
2017/8/13 19:00,58.5,18267.0,33.0
2017/8/13 20:00,41.0,17963.5,34.98
2017/8/13 21:00,37.0,17842.25,36.47
2017/8/13 22:00,39.5,17511.5,35.8
2017/8/13 23:00,43.75,16516.5,32.0
2017/8/14 0:00,57.0,15792.75,28.69
2017/8/14 1:00,60.5,15368.75,26.37
2017/8/14 2:00,64.0,15164.75,25.24
2017/8/14 3:00,69.5,15284.25,25.17
2017/8/14 4:00,79.75,15746.0,25.28
2017/8/14 5:00,90.75,17103.25,27.64
2017/8/14 6:00,96.75,19975.5,32.9
2017/8/14 7:00,96.25,22110.75,37.9
2017/8/14 8:00,85.0,23419.0,38.44
2017/8/14 9:00,67.75,23870.5,36.64
2017/8/14 10:00,61.0,24315.5,35.04
2017/8/14 11:00,62.5,24712.5,34.96
2017/8/14 12:00,73.25,24718.0,33.4
2017/8/14 13:00,81.75,24490.25,31.93
2017/8/14 14:00,86.0,23938.0,31.87
2017/8/14 15:00,88.75,23555.5,33.0
2017/8/14 16:00,97.0,23039.5,34.87
2017/8/14 17:00,110.75,22811.75,37.07
2017/8/14 18:00,136.5,22684.0,39.64
2017/8/14 19:00,179.75,22575.25,41.96
2017/8/14 20:00,246.0,21701.75,38.39
2017/8/14 21:00,320.25,21023.0,37.76
2017/8/14 22:00,378.75,19744.0,32.96
2017/8/14 23:00,411.25,18310.5,26.82
2017/8/15 0:00,437.75,17727.25,23.9
2017/8/15 1:00,426.25,17215.5,23.05
2017/8/15 2:00,406.25,16928.0,22.07
2017/8/15 3:00,389.5,17025.5,19.3
2017/8/15 4:00,373.5,17352.75,19.25
2017/8/15 5:00,363.5,18461.0,21.47
2017/8/15 6:00,353.75,20973.25,26.23
2017/8/15 7:00,328.0,22961.5,26.96
2017/8/15 8:00,280.5,24207.5,27.96
2017/8/15 9:00,228.5,24551.0,26.84
2017/8/15 10:00,196.25,25025.0,26.08
2017/8/15 11:00,199.0,25437.5,26.69
2017/8/15 12:00,228.5,25517.0,25.38
2017/8/15 13:00,269.0,25275.5,23.07
2017/8/15 14:00,303.0,24681.0,21.26
2017/8/15 15:00,319.25,24275.5,25.18
2017/8/15 16:00,328.25,23809.5,26.08
2017/8/15 17:00,324.75,23547.5,31.34
2017/8/15 18:00,321.25,23368.75,35.24
2017/8/15 19:00,326.5,23232.75,35.3
2017/8/15 20:00,332.75,22321.5,35.36
2017/8/15 21:00,338.0,21545.5,34.95
2017/8/15 22:00,350.75,20170.75,29.04
2017/8/15 23:00,350.0,18775.25,27.1
2017/8/16 0:00,367.5,17752.25,28.93
2017/8/16 1:00,347.25,17221.5,27.99
2017/8/16 2:00,314.25,16888.75,27.11
2017/8/16 3:00,283.5,16954.5,26.79
2017/8/16 4:00,259.25,17265.75,27.64
2017/8/16 5:00,232.5,18361.5,28.72
2017/8/16 6:00,202.75,20901.25,34.98
2017/8/16 7:00,172.5,22866.0,37.61
2017/8/16 8:00,147.5,24066.5,42.0
2017/8/16 9:00,128.5,24334.0,41.91
2017/8/16 10:00,116.0,24785.5,40.92
2017/8/16 11:00,105.0,25182.5,40.91
2017/8/16 12:00,95.0,25212.25,38.44
2017/8/16 13:00,83.75,24954.5,36.07
2017/8/16 14:00,73.25,24402.5,35.56
2017/8/16 15:00,61.5,24009.5,34.31
2017/8/16 16:00,49.5,23545.5,36.27
2017/8/16 17:00,37.25,23279.25,39.94
2017/8/16 18:00,29.25,23158.0,41.93
2017/8/16 19:00,25.5,23100.75,43.15
2017/8/16 20:00,31.0,22188.75,41.95
2017/8/16 21:00,46.25,21428.5,40.1
2017/8/16 22:00,70.0,20133.0,36.02
2017/8/16 23:00,99.0,18735.0,32.0
2017/8/17 0:00,89.0,17858.5,29.82
2017/8/17 1:00,98.5,17317.75,28.44
2017/8/17 2:00,104.5,17016.75,26.96
2017/8/17 3:00,118.5,17104.25,26.83
2017/8/17 4:00,132.5,17446.0,26.96
2017/8/17 5:00,149.0,18570.0,28.57
2017/8/17 6:00,160.0,21129.0,33.94
2017/8/17 7:00,163.25,23123.75,36.9
2017/8/17 8:00,147.25,24321.25,40.14
2017/8/17 9:00,128.0,24655.25,39.24
