time_stamp,predicted_ans
2018-04-13 11:00:00,7.129316329956055
2018-04-13 12:00:00,7.108905792236328
2018-04-13 13:00:00,7.508179664611816
2018-04-13 14:00:00,7.578471660614014
2018-04-13 15:00:00,8.077056884765625
2018-04-13 16:00:00,9.039326667785645
2018-04-13 17:00:00,8.682212829589844
2018-04-13 18:00:00,7.867779731750488
2018-04-13 19:00:00,7.42474365234375
2018-04-13 20:00:00,5.094491481781006
2018-04-13 21:00:00,5.022586822509766
2018-04-13 22:00:00,4.967912673950195
2018-04-13 23:00:00,4.872069835662842
2018-04-14 00:00:00,4.796014785766602
2018-04-14 01:00:00,4.77604341506958
2018-04-14 02:00:00,4.7994704246521
2018-04-14 03:00:00,4.820466041564941
2018-04-14 04:00:00,4.830236434936523
2018-04-14 05:00:00,4.916131019592285
2018-04-14 06:00:00,5.020695209503174
2018-04-14 07:00:00,5.174191951751709
2018-04-14 08:00:00,5.294344425201416
2018-04-14 09:00:00,5.3926310539245605
2018-04-14 10:00:00,5.517662048339844
2018-04-14 11:00:00,5.727349281311035
2018-04-14 12:00:00,5.913916110992432
2018-04-14 13:00:00,6.067006587982178
2018-04-14 14:00:00,6.146442890167236
2018-04-14 15:00:00,6.201097011566162
2018-04-14 16:00:00,6.2409820556640625
2018-04-14 17:00:00,6.237481117248535
2018-04-14 18:00:00,6.180565357208252
2018-04-14 19:00:00,6.114704608917236
2018-04-14 20:00:00,6.039091110229492
2018-04-14 21:00:00,5.972506046295166
2018-04-14 22:00:00,5.880626201629639
2018-04-14 23:00:00,5.785276412963867
2018-04-15 00:00:00,5.774488925933838
2018-04-15 01:00:00,5.705820560455322
2018-04-15 02:00:00,5.682918071746826
2018-04-15 03:00:00,5.682810306549072
2018-04-15 04:00:00,5.68353271484375
2018-04-15 05:00:00,5.680973529815674
2018-04-15 06:00:00,5.8159966468811035
2018-04-15 07:00:00,5.976846218109131
2018-04-15 08:00:00,6.089807987213135
2018-04-15 09:00:00,6.19777250289917
2018-04-15 10:00:00,6.342512607574463
2018-04-15 11:00:00,6.426156997680664
2018-04-15 12:00:00,6.596747398376465
2018-04-15 13:00:00,6.72191858291626
2018-04-15 14:00:00,6.783514499664307
2018-04-15 15:00:00,6.825115203857422
2018-04-15 16:00:00,6.826651096343994
2018-04-15 17:00:00,6.792858600616455
2018-04-15 18:00:00,6.689091682434082
2018-04-15 19:00:00,6.614848613739014
2018-04-15 20:00:00,6.517436504364014
2018-04-15 21:00:00,6.445857048034668
2018-04-15 22:00:00,6.327033996582031
2018-04-15 23:00:00,6.176577091217041
2018-04-16 00:00:00,6.128512859344482
2018-04-16 01:00:00,6.010931968688965
2018-04-16 02:00:00,5.976473331451416
2018-04-16 03:00:00,5.912379264831543
2018-04-16 04:00:00,5.988250732421875
2018-04-16 05:00:00,5.976424694061279
2018-04-16 06:00:00,6.0666890144348145
2018-04-16 07:00:00,6.215053081512451
2018-04-16 08:00:00,6.3371968269348145
2018-04-16 09:00:00,6.43386173248291
2018-04-16 10:00:00,6.531749725341797
2018-04-16 11:00:00,6.6541032791137695
2018-04-16 12:00:00,6.81362247467041
2018-04-16 13:00:00,6.938480854034424
2018-04-16 14:00:00,7.007911205291748
2018-04-16 15:00:00,7.028189659118652
2018-04-16 16:00:00,7.133894920349121
2018-04-16 17:00:00,7.0483574867248535
2018-04-16 18:00:00,6.9392218589782715
2018-04-16 19:00:00,6.819436550140381
2018-04-16 20:00:00,6.701545715332031
2018-04-16 21:00:00,6.634858131408691
2018-04-16 22:00:00,6.57599401473999
2018-04-16 23:00:00,6.476714611053467
2018-04-17 00:00:00,6.432949542999268
2018-04-17 01:00:00,6.367549419403076
2018-04-17 02:00:00,6.3104352951049805
2018-04-17 03:00:00,6.329273700714111
2018-04-17 04:00:00,6.321251392364502
2018-04-17 05:00:00,6.351874828338623
2018-04-17 06:00:00,6.472957134246826
2018-04-17 07:00:00,6.513072967529297
2018-04-17 08:00:00,6.682122230529785
2018-04-17 09:00:00,6.845244407653809
2018-04-17 10:00:00,6.9368791580200195
2018-04-17 11:00:00,7.117129325866699
2018-04-17 12:00:00,7.217597484588623
2018-04-17 13:00:00,7.369203567504883
2018-04-17 14:00:00,7.35291862487793
2018-04-17 15:00:00,7.431909084320068
2018-04-17 16:00:00,7.478539943695068
2018-04-17 17:00:00,7.419407844543457
2018-04-17 18:00:00,7.361556529998779
2018-04-17 19:00:00,7.240728378295898
2018-04-17 20:00:00,8.150901794433594
2018-04-17 21:00:00,7.904560089111328
2018-04-17 22:00:00,7.68111515045166
2018-04-17 23:00:00,7.4623236656188965
2018-04-18 00:00:00,7.226883888244629
2018-04-18 01:00:00,7.113080024719238
2018-04-18 02:00:00,7.0148749351501465
2018-04-18 03:00:00,6.914577960968018
2018-04-18 04:00:00,6.8726606369018555
2018-04-18 05:00:00,6.8577470779418945
2018-04-18 06:00:00,6.878226280212402
2018-04-18 07:00:00,6.977071762084961
2018-04-18 08:00:00,7.0575127601623535
2018-04-18 09:00:00,7.151719570159912
2018-04-18 10:00:00,7.232217311859131
2018-04-18 11:00:00,7.355775833129883
2018-04-18 12:00:00,7.554630756378174
2018-04-18 13:00:00,7.686771392822266
2018-04-18 14:00:00,7.676395416259766
2018-04-18 15:00:00,7.822096824645996
2018-04-18 16:00:00,7.818780422210693
2018-04-18 17:00:00,7.772910118103027
2018-04-18 18:00:00,7.567532062530518
2018-04-18 19:00:00,7.405786514282227
2018-04-18 20:00:00,7.122344970703125
2018-04-18 21:00:00,6.997335910797119
2018-04-18 22:00:00,6.758742809295654
2018-04-18 23:00:00,6.581485748291016
2018-04-19 00:00:00,6.490432262420654
2018-04-19 01:00:00,6.331912040710449
2018-04-19 02:00:00,6.256536483764648
2018-04-19 03:00:00,6.198123455047607
2018-04-19 04:00:00,6.112942218780518
2018-04-19 05:00:00,5.998505592346191
2018-04-19 06:00:00,6.154750823974609
2018-04-19 07:00:00,6.330524444580078
2018-04-19 08:00:00,6.400548458099365
2018-04-19 09:00:00,6.497835159301758
2018-04-19 10:00:00,6.637311935424805
2018-04-19 11:00:00,6.702251434326172
2018-04-19 12:00:00,6.943092346191406
2018-04-19 13:00:00,7.116306304931641
2018-04-19 14:00:00,7.215252876281738
2018-04-19 15:00:00,7.258276462554932
2018-04-19 16:00:00,7.291037082672119
2018-04-19 17:00:00,7.189714431762695
2018-04-19 18:00:00,6.963531970977783
2018-04-19 19:00:00,6.820878982543945
2018-04-19 20:00:00,6.640470504760742
2018-04-19 21:00:00,6.524628639221191
2018-04-19 22:00:00,6.329708576202393
2018-04-19 23:00:00,6.0848388671875
2018-04-20 00:00:00,5.990550994873047
2018-04-20 01:00:00,5.806789875030518
2018-04-20 02:00:00,5.714072227478027
2018-04-20 03:00:00,5.561151027679443
2018-04-20 04:00:00,5.665270805358887
2018-04-20 05:00:00,5.5527825355529785
2018-04-20 06:00:00,5.694762229919434
2018-04-20 07:00:00,5.85079288482666
2018-04-20 08:00:00,5.957191467285156
2018-04-20 09:00:00,6.0263848304748535
2018-04-20 10:00:00,6.142943382263184
2018-04-20 11:00:00,6.261684417724609
2018-04-20 12:00:00,6.498781681060791
2018-04-20 13:00:00,6.6392927169799805
2018-04-20 14:00:00,6.74078369140625
2018-04-20 15:00:00,6.766833782196045
2018-04-20 16:00:00,6.899901866912842
2018-04-20 17:00:00,6.739388465881348
2018-04-20 18:00:00,6.5940399169921875
2018-04-20 19:00:00,6.3600969314575195
2018-04-20 20:00:00,6.148979663848877
2018-04-20 21:00:00,5.964130878448486
2018-04-20 22:00:00,5.825654029846191
2018-04-20 23:00:00,5.643155097961426
2018-04-21 00:00:00,5.537013530731201
2018-04-21 01:00:00,5.429602146148682
2018-04-21 02:00:00,5.326283931732178
2018-04-21 03:00:00,5.3135151863098145
2018-04-21 04:00:00,5.275345802307129
2018-04-21 05:00:00,5.256603240966797
2018-04-21 06:00:00,5.369575023651123
2018-04-21 07:00:00,5.40158224105835
2018-04-21 08:00:00,5.577365398406982
2018-04-21 09:00:00,5.783481121063232
2018-04-21 10:00:00,5.876030445098877
2018-04-21 11:00:00,6.105923175811768
2018-04-21 12:00:00,6.208858013153076
2018-04-21 13:00:00,6.39751672744751
2018-04-21 14:00:00,6.402030944824219
2018-04-21 15:00:00,6.550087928771973
2018-04-21 16:00:00,6.608392715454102
2018-04-21 17:00:00,6.526885986328125
2018-04-21 18:00:00,6.426660060882568
2018-04-21 19:00:00,6.2381463050842285
2018-04-21 20:00:00,8.929561614990234
2018-04-21 21:00:00,8.517450332641602
2018-04-21 22:00:00,7.906800270080566
2018-04-21 23:00:00,7.88932991027832
2018-04-22 00:00:00,7.780548572540283
2018-04-22 01:00:00,7.700885772705078
2018-04-22 02:00:00,7.250716209411621
2018-04-22 03:00:00,7.18043327331543
2018-04-22 04:00:00,7.150013446807861
2018-04-22 05:00:00,7.10859489440918
2018-04-22 06:00:00,7.210753440856934
2018-04-22 07:00:00,7.191705703735352
2018-04-22 08:00:00,7.521997451782227
2018-04-22 09:00:00,7.4899797439575195
2018-04-22 10:00:00,7.878835201263428
2018-04-22 11:00:00,8.255843162536621
2018-04-22 12:00:00,8.972556114196777
2018-04-22 13:00:00,8.971510887145996
2018-04-22 14:00:00,8.33281135559082
2018-04-22 15:00:00,8.430363655090332
2018-04-22 16:00:00,8.802987098693848
2018-04-22 17:00:00,8.476638793945312
2018-04-22 18:00:00,8.679155349731445
2018-04-22 19:00:00,8.717065811157227
2018-04-22 20:00:00,8.449542999267578
2018-04-22 21:00:00,8.192474365234375
2018-04-22 22:00:00,7.807215213775635
2018-04-22 23:00:00,7.861784934997559
2018-04-23 00:00:00,7.771288871765137
2018-04-23 01:00:00,7.6966423988342285
2018-04-23 02:00:00,7.474597454071045
2018-04-23 03:00:00,7.5594305992126465
2018-04-23 04:00:00,7.63574743270874
2018-04-23 05:00:00,7.185258865356445
2018-04-23 06:00:00,7.16770076751709
2018-04-23 07:00:00,7.181593894958496
2018-04-23 08:00:00,7.320183277130127
2018-04-23 09:00:00,7.613668918609619
2018-04-23 10:00:00,7.788961410522461
2018-04-23 11:00:00,7.843207836151123
2018-04-23 12:00:00,8.37146282196045
2018-04-23 13:00:00,8.692561149597168
2018-04-23 14:00:00,8.843839645385742
2018-04-23 15:00:00,9.204620361328125
2018-04-23 16:00:00,8.974979400634766
2018-04-23 17:00:00,9.01779842376709
2018-04-23 18:00:00,8.940637588500977
2018-04-23 19:00:00,8.976187705993652
2018-04-23 20:00:00,8.838202476501465
2018-04-23 21:00:00,8.186713218688965
2018-04-23 22:00:00,7.890536308288574
2018-04-23 23:00:00,7.330554962158203
2018-04-24 00:00:00,7.269382953643799
2018-04-24 01:00:00,7.3019208908081055
2018-04-24 02:00:00,7.347146034240723
2018-04-24 03:00:00,7.075616836547852
2018-04-24 04:00:00,7.082332611083984
2018-04-24 05:00:00,7.291191101074219
2018-04-24 06:00:00,6.948541641235352
2018-04-24 07:00:00,7.468288421630859
2018-04-24 08:00:00,7.586330413818359
2018-04-24 09:00:00,8.100471496582031
2018-04-24 10:00:00,8.16385269165039
2018-04-24 11:00:00,9.009663581848145
2018-04-24 12:00:00,9.497366905212402
2018-04-24 13:00:00,9.545334815979004
2018-04-24 14:00:00,9.417160034179688
2018-04-24 15:00:00,9.208456039428711
2018-04-24 16:00:00,9.272431373596191
2018-04-24 17:00:00,9.217455863952637
2018-04-24 18:00:00,8.940628051757812
2018-04-24 19:00:00,8.411338806152344
2018-04-24 20:00:00,8.148472785949707
2018-04-24 21:00:00,7.812567710876465
2018-04-24 22:00:00,8.316936492919922
2018-04-24 23:00:00,7.742053031921387
2018-04-25 00:00:00,7.631865501403809
2018-04-25 01:00:00,8.11136531829834
2018-04-25 02:00:00,8.149718284606934
2018-04-25 03:00:00,8.446067810058594
2018-04-25 04:00:00,8.0645170211792
2018-04-25 05:00:00,8.13628101348877
2018-04-25 06:00:00,8.15178108215332
2018-04-25 07:00:00,8.167943954467773
2018-04-25 08:00:00,8.291418075561523
2018-04-25 09:00:00,8.300061225891113
2018-04-25 10:00:00,8.515592575073242
2018-04-25 11:00:00,8.165536880493164
2018-04-25 12:00:00,8.777384757995605
2018-04-25 13:00:00,9.017646789550781
2018-04-25 14:00:00,9.161566734313965
2018-04-25 15:00:00,9.380870819091797
2018-04-25 16:00:00,9.07640552520752
2018-04-25 17:00:00,9.539933204650879
2018-04-25 18:00:00,9.568406105041504
2018-04-25 19:00:00,9.352473258972168
2018-04-25 20:00:00,9.531294822692871
2018-04-25 21:00:00,9.494660377502441
2018-04-25 22:00:00,9.434052467346191
2018-04-25 23:00:00,9.392969131469727
2018-04-26 00:00:00,9.336837768554688
2018-04-26 01:00:00,9.293131828308105
2018-04-26 02:00:00,9.240015029907227
2018-04-26 03:00:00,9.194839477539062
2018-04-26 04:00:00,9.14381217956543
2018-04-26 05:00:00,9.097892761230469
2018-04-26 06:00:00,9.048368453979492
2018-04-26 07:00:00,9.002161026000977
2018-04-26 08:00:00,8.953766822814941
2018-04-26 09:00:00,8.907557487487793
2018-04-26 10:00:00,8.86005687713623
2018-04-26 11:00:00,8.81402587890625
2018-04-26 12:00:00,8.767267227172852
2018-04-26 13:00:00,8.721525192260742
2018-04-26 14:00:00,8.675411224365234
2018-04-26 15:00:00,8.630025863647461
2018-04-26 16:00:00,8.584492683410645
2018-04-26 17:00:00,8.539505958557129
2018-04-26 18:00:00,8.494511604309082
2018-04-26 19:00:00,8.449947357177734
2018-04-26 20:00:00,8.405463218688965
2018-04-26 21:00:00,8.361335754394531
2018-04-26 22:00:00,8.317342758178711
2018-04-26 23:00:00,8.273658752441406
2018-04-27 00:00:00,8.230142593383789
2018-04-27 01:00:00,8.186903953552246
2018-04-27 02:00:00,8.143854141235352
2018-04-27 03:00:00,8.10106086730957
2018-04-27 04:00:00,8.058467864990234
2018-04-27 05:00:00,8.016119003295898
2018-04-27 06:00:00,7.973977088928223
2018-04-27 07:00:00,7.932068824768066
2018-04-27 08:00:00,7.890370845794678
2018-04-27 09:00:00,7.848899841308594
2018-04-27 10:00:00,7.807640552520752
2018-04-27 11:00:00,7.766603469848633
2018-04-27 12:00:00,7.725778102874756
2018-04-27 13:00:00,7.6851701736450195
2018-04-27 14:00:00,7.644773483276367
2018-04-27 15:00:00,7.604590892791748
2018-04-27 16:00:00,7.564618110656738
2018-04-27 17:00:00,7.5248565673828125
2018-04-27 18:00:00,7.485302925109863
2018-04-27 19:00:00,7.445958137512207
2018-04-27 20:00:00,7.4068193435668945
2018-04-27 21:00:00,7.367887020111084
2018-04-27 22:00:00,7.329158782958984
2018-04-27 23:00:00,7.290634632110596
2018-04-28 00:00:00,7.252312660217285
2018-04-28 01:00:00,7.2141923904418945
2018-04-28 02:00:00,7.176272392272949
2018-04-28 03:00:00,7.138551712036133
2018-04-28 04:00:00,7.101029396057129
2018-04-28 05:00:00,7.063704013824463
2018-04-28 06:00:00,7.026575088500977
2018-04-28 07:00:00,6.989641189575195
2018-04-28 08:00:00,6.952901363372803
2018-04-28 09:00:00,6.916354656219482
2018-04-28 10:00:00,6.880000114440918
2018-04-28 11:00:00,6.843836784362793
2018-04-28 12:00:00,6.807863235473633
2018-04-28 13:00:00,6.772078990936279
2018-04-28 14:00:00,6.736482620239258
2018-04-28 15:00:00,6.70107364654541
2018-04-28 16:00:00,6.665850639343262
2018-04-28 17:00:00,6.630812644958496
2018-04-28 18:00:00,6.595959186553955
2018-04-28 19:00:00,6.561288833618164
2018-04-28 20:00:00,6.526800632476807
2018-04-28 21:00:00,6.492493629455566
2018-04-28 22:00:00,6.458366870880127
2018-04-28 23:00:00,6.424419403076172
2018-04-29 00:00:00,6.390650749206543
2018-04-29 01:00:00,6.357059478759766
2018-04-29 02:00:00,6.323644638061523
2018-04-29 03:00:00,6.290405750274658
2018-04-29 04:00:00,6.257341384887695
2018-04-29 05:00:00,6.224450588226318
2018-04-29 06:00:00,6.191732883453369
2018-04-29 07:00:00,6.159187316894531
2018-04-29 08:00:00,6.12681245803833
2018-04-29 09:00:00,6.094607830047607
2018-04-29 10:00:00,6.062572479248047
2018-04-29 11:00:00,6.030705451965332
2018-04-29 12:00:00,5.999006271362305
2018-04-29 13:00:00,5.96747350692749
2018-04-29 14:00:00,5.9361066818237305
2018-04-29 15:00:00,5.904904842376709
2018-04-29 16:00:00,5.873866558074951
2018-04-29 17:00:00,5.842991828918457
2018-04-29 18:00:00,5.812279224395752
2018-04-29 19:00:00,5.7817277908325195
2018-04-29 20:00:00,12.71684233152237
2018-04-29 21:00:00,12.7069973670452
2018-04-29 22:00:00,12.700998697397253
2018-04-29 23:00:00,12.697343627068795
2018-04-30 00:00:00,12.695116543416916
2018-04-30 01:00:00,12.693759551308213
2018-04-30 02:00:00,12.692932717712841
2018-04-30 03:00:00,12.692428916850586
2018-04-30 04:00:00,12.692121944189788
2018-04-30 05:00:00,12.691934901607018
2018-04-30 06:00:00,12.691820934038446
2018-04-30 07:00:00,12.691751492061686
2018-04-30 08:00:00,12.691709180128589
2018-04-30 09:00:00,12.691683398897037
2018-04-30 10:00:00,12.691667690044907
2018-04-30 11:00:00,12.691658118429418
2018-04-30 12:00:00,12.691652286314996
2018-04-30 13:00:00,12.691648732729012
2018-04-30 14:00:00,12.691646567481142
2018-04-30 15:00:00,12.691645248166408
2018-04-30 16:00:00,12.691644444290144
2018-04-30 17:00:00,12.691643954477495
2018-04-30 18:00:00,12.691643656028042
2018-04-30 19:00:00,12.691643474178763
2018-04-30 20:00:00,12.691643363375546
2018-04-30 21:00:00,12.69164329586165
2018-04-30 22:00:00,12.691643254724523
2018-04-30 23:00:00,12.691643229659118
2018-05-01 00:00:00,12.691643214386428
2018-05-01 01:00:00,12.691643205080572
2018-05-01 02:00:00,12.691643199410388
2018-05-01 03:00:00,12.691643195955468
2018-05-01 04:00:00,12.69164319385034
2018-05-01 05:00:00,12.691643192567655
2018-05-01 06:00:00,12.691643191786099
2018-05-01 07:00:00,12.691643191309886
2018-05-01 08:00:00,12.691643191019724
2018-05-01 09:00:00,12.691643190842923
2018-05-01 10:00:00,12.691643190735196
2018-05-01 11:00:00,12.691643190669556
2018-05-01 12:00:00,12.691643190629561
2018-05-01 13:00:00,12.691643190605191
2018-05-01 14:00:00,12.691643190590343
2018-05-01 15:00:00,12.691643190581296
2018-05-01 16:00:00,12.691643190575784
2018-05-01 17:00:00,12.691643190572425
2018-05-01 18:00:00,12.691643190570378
2018-05-01 19:00:00,12.691643190569131
2018-05-01 20:00:00,12.69164319056837
2018-05-01 21:00:00,12.691643190567907
2018-05-01 22:00:00,12.691643190567625
2018-05-01 23:00:00,12.691643190567452
2018-05-02 00:00:00,12.691643190567348
2018-05-02 01:00:00,12.691643190567284
2018-05-02 02:00:00,12.691643190567245
2018-05-02 03:00:00,12.691643190567222
2018-05-02 04:00:00,12.691643190567207
2018-05-02 05:00:00,12.691643190567198
2018-05-02 06:00:00,12.691643190567193
2018-05-02 07:00:00,12.69164319056719
2018-05-02 08:00:00,12.691643190567188
2018-05-02 09:00:00,12.691643190567186
2018-05-02 10:00:00,12.691643190567186
2018-05-02 11:00:00,12.691643190567186
2018-05-02 12:00:00,12.691643190567186
2018-05-02 13:00:00,12.691643190567186
2018-05-02 14:00:00,12.691643190567186
2018-05-02 15:00:00,12.691643190567186
2018-05-02 16:00:00,12.691643190567186
2018-05-02 17:00:00,12.691643190567186
2018-05-02 18:00:00,12.691643190567186
2018-05-02 19:00:00,12.691643190567186
2018-05-02 20:00:00,12.691643190567186
2018-05-02 21:00:00,12.691643190567186
2018-05-02 22:00:00,12.691643190567186
2018-05-02 23:00:00,12.691643190567186
2018-05-03 00:00:00,12.691643190567186
2018-05-03 01:00:00,12.691643190567186
2018-05-03 02:00:00,12.691643190567186
2018-05-03 03:00:00,12.691643190567186
2018-05-03 04:00:00,12.691643190567186
2018-05-03 05:00:00,12.691643190567186
2018-05-03 06:00:00,12.691643190567186
2018-05-03 07:00:00,12.691643190567186
2018-05-03 08:00:00,12.691643190567186
2018-05-03 09:00:00,12.691643190567186
2018-05-03 10:00:00,12.691643190567186
2018-05-03 11:00:00,12.691643190567186
2018-05-03 12:00:00,12.691643190567186
2018-05-03 13:00:00,12.691643190567186
2018-05-03 14:00:00,12.691643190567186
2018-05-03 15:00:00,12.691643190567186
2018-05-03 16:00:00,12.691643190567186
2018-05-03 17:00:00,12.691643190567186
2018-05-03 18:00:00,12.691643190567186
2018-05-03 19:00:00,12.691643190567186
2018-05-03 20:00:00,11.985383033752441
2018-05-03 21:00:00,12.21800708770752
2018-05-03 22:00:00,11.76023006439209
2018-05-03 23:00:00,11.847799301147461
2018-05-04 00:00:00,11.55874252319336
2018-05-04 01:00:00,11.482582092285156
2018-05-04 02:00:00,11.247986793518066
2018-05-04 03:00:00,11.165040016174316
2018-05-04 04:00:00,11.3555269241333
2018-05-04 05:00:00,11.055803298950195
2018-05-04 06:00:00,11.174537658691406
2018-05-04 07:00:00,11.281903266906738
2018-05-04 08:00:00,11.397770881652832
2018-05-04 09:00:00,11.797353744506836
2018-05-04 10:00:00,12.015165328979492
2018-05-04 11:00:00,11.9903564453125
2018-05-04 12:00:00,12.57959270477295
2018-05-04 13:00:00,13.077529907226562
2018-05-04 14:00:00,13.276421546936035
2018-05-04 15:00:00,12.760692596435547
2018-05-04 16:00:00,12.984281539916992
2018-05-04 17:00:00,13.279409408569336
2018-05-04 18:00:00,13.344130516052246
2018-05-04 19:00:00,12.524057388305664
2018-05-04 20:00:00,12.755928039550781
2018-05-04 21:00:00,12.753029823303223
2018-05-04 22:00:00,12.361764907836914
2018-05-04 23:00:00,12.405017852783203
2018-05-05 00:00:00,12.208282470703125
2018-05-05 01:00:00,12.080329895019531
2018-05-05 02:00:00,11.883989334106445
2018-05-05 03:00:00,12.431910514831543
2018-05-05 04:00:00,12.325481414794922
2018-05-05 05:00:00,11.758560180664062
2018-05-05 06:00:00,11.492026329040527
2018-05-05 07:00:00,12.016237258911133
2018-05-05 08:00:00,12.020803451538086
2018-05-05 09:00:00,11.80559253692627
2018-05-05 10:00:00,11.815298080444336
2018-05-05 11:00:00,12.243293762207031
2018-05-05 12:00:00,12.520366668701172
2018-05-05 13:00:00,12.533968925476074
2018-05-05 14:00:00,12.76987075805664
2018-05-05 15:00:00,12.792360305786133
2018-05-05 16:00:00,13.155593872070312
2018-05-05 17:00:00,13.159811019897461
2018-05-05 18:00:00,12.83662223815918
2018-05-05 19:00:00,13.143491744995117
2018-05-05 20:00:00,12.417606353759766
2018-05-05 21:00:00,12.956369400024414
2018-05-05 22:00:00,12.108718872070312
2018-05-05 23:00:00,11.843103408813477
2018-05-06 00:00:00,11.446965217590332
2018-05-06 01:00:00,11.32079792022705
2018-05-06 02:00:00,11.124420166015625
2018-05-06 03:00:00,11.205526351928711
2018-05-06 04:00:00,11.008424758911133
2018-05-06 05:00:00,11.26280689239502
2018-05-06 06:00:00,11.155753135681152
2018-05-06 07:00:00,11.505255699157715
2018-05-06 08:00:00,11.80433464050293
2018-05-06 09:00:00,11.867156028747559
2018-05-06 10:00:00,12.035901069641113
2018-05-06 11:00:00,11.59631633758545
2018-05-06 12:00:00,12.856098175048828
2018-05-06 13:00:00,12.14828109741211
2018-05-06 14:00:00,12.410571098327637
2018-05-06 15:00:00,12.390776634216309
2018-05-06 16:00:00,12.692238807678223
2018-05-06 17:00:00,12.568638801574707
2018-05-06 18:00:00,12.330166816711426
2018-05-06 19:00:00,12.306453704833984
2018-05-06 20:00:00,11.928035736083984
2018-05-06 21:00:00,12.241239547729492
2018-05-06 22:00:00,11.930001258850098
2018-05-06 23:00:00,12.024927139282227
2018-05-07 00:00:00,11.673722267150879
2018-05-07 01:00:00,11.622801780700684
2018-05-07 02:00:00,11.052976608276367
2018-05-07 03:00:00,11.858012199401855
2018-05-07 04:00:00,12.295201301574707
2018-05-07 05:00:00,11.32762622833252
2018-05-07 06:00:00,11.50593090057373
2018-05-07 07:00:00,11.487232208251953
2018-05-07 08:00:00,11.61218547821045
2018-05-07 09:00:00,11.73746109008789
2018-05-07 10:00:00,12.657886505126953
2018-05-07 11:00:00,12.42282485961914
2018-05-07 12:00:00,12.69770622253418
2018-05-07 13:00:00,12.956989288330078
2018-05-07 14:00:00,12.843435287475586
2018-05-07 15:00:00,12.861144065856934
2018-05-07 16:00:00,12.842554092407227
2018-05-07 17:00:00,12.725944519042969
2018-05-07 18:00:00,12.610620498657227
2018-05-07 19:00:00,12.85050106048584
2018-05-07 20:00:00,8.417948722839355
2018-05-07 21:00:00,7.907364845275879
2018-05-07 22:00:00,8.187028884887695
2018-05-07 23:00:00,7.915041923522949
2018-05-08 00:00:00,8.16137409210205
2018-05-08 01:00:00,7.578619480133057
2018-05-08 02:00:00,8.311729431152344
2018-05-08 03:00:00,7.158573150634766
2018-05-08 04:00:00,7.665720462799072
2018-05-08 05:00:00,8.185120582580566
2018-05-08 06:00:00,8.109267234802246
2018-05-08 07:00:00,7.589317321777344
2018-05-08 08:00:00,8.16160774230957
2018-05-08 09:00:00,8.531336784362793
2018-05-08 10:00:00,8.302960395812988
2018-05-08 11:00:00,8.937678337097168
2018-05-08 12:00:00,8.826668739318848
2018-05-08 13:00:00,9.339396476745605
2018-05-08 14:00:00,9.021265029907227
2018-05-08 15:00:00,9.57624626159668
2018-05-08 16:00:00,9.304939270019531
2018-05-08 17:00:00,9.65038776397705
2018-05-08 18:00:00,9.38332462310791
2018-05-08 19:00:00,9.676419258117676
2018-05-08 20:00:00,10.366774559020996
2018-05-08 21:00:00,9.56269359588623
2018-05-08 22:00:00,9.204304695129395
2018-05-08 23:00:00,9.880792617797852
2018-05-09 00:00:00,9.566529273986816
2018-05-09 01:00:00,9.498736381530762
2018-05-09 02:00:00,9.183464050292969
2018-05-09 03:00:00,9.009122848510742
2018-05-09 04:00:00,9.176136016845703
2018-05-09 05:00:00,9.52886962890625
2018-05-09 06:00:00,9.631681442260742
2018-05-09 07:00:00,9.131314277648926
2018-05-09 08:00:00,9.195547103881836
2018-05-09 09:00:00,10.020910263061523
2018-05-09 10:00:00,9.92892837524414
2018-05-09 11:00:00,10.126315116882324
2018-05-09 12:00:00,9.90770149230957
2018-05-09 13:00:00,10.21329402923584
2018-05-09 14:00:00,10.652976989746094
2018-05-09 15:00:00,10.218681335449219
2018-05-09 16:00:00,10.160693168640137
2018-05-09 17:00:00,10.95529556274414
2018-05-09 18:00:00,11.38424015045166
2018-05-09 19:00:00,10.35193920135498
2018-05-09 20:00:00,10.457906723022461
2018-05-09 21:00:00,10.30158519744873
2018-05-09 22:00:00,9.853938102722168
2018-05-09 23:00:00,10.253873825073242
2018-05-10 00:00:00,9.872072219848633
2018-05-10 01:00:00,10.346992492675781
2018-05-10 02:00:00,9.954739570617676
2018-05-10 03:00:00,9.470869064331055
2018-05-10 04:00:00,9.537690162658691
2018-05-10 05:00:00,10.356308937072754
2018-05-10 06:00:00,9.899280548095703
2018-05-10 07:00:00,9.828943252563477
2018-05-10 08:00:00,9.89041805267334
2018-05-10 09:00:00,10.420536041259766
2018-05-10 10:00:00,10.288830757141113
2018-05-10 11:00:00,9.924530029296875
2018-05-10 12:00:00,10.304011344909668
2018-05-10 13:00:00,10.926347732543945
2018-05-10 14:00:00,11.030263900756836
2018-05-10 15:00:00,10.670989036560059
2018-05-10 16:00:00,10.472624778747559
2018-05-10 17:00:00,10.123620986938477
2018-05-10 18:00:00,10.730419158935547
2018-05-10 19:00:00,10.511473655700684
2018-05-10 20:00:00,10.90011215209961
2018-05-10 21:00:00,10.956443786621094
2018-05-10 22:00:00,10.116554260253906
2018-05-10 23:00:00,9.984766006469727
2018-05-11 00:00:00,9.821808815002441
2018-05-11 01:00:00,10.336118698120117
2018-05-11 02:00:00,9.413713455200195
