time_stamp,predicted_ans
2018-05-20 01:15:00,6.752999782562256
2018-05-20 01:30:00,6.752999782562256
2018-05-20 01:45:00,6.752999782562256
2018-05-20 02:00:00,6.752999782562256
2018-05-20 02:15:00,6.752999782562256
2018-05-20 02:30:00,6.752999782562256
2018-05-20 02:45:00,6.752999782562256
2018-05-20 03:00:00,6.752999782562256
2018-05-20 03:15:00,6.752999782562256
2018-05-20 03:30:00,6.752999782562256
2018-05-20 03:45:00,6.752999782562256
2018-05-20 04:00:00,6.752999782562256
2018-05-20 04:15:00,6.752999782562256
2018-05-20 04:30:00,6.752999782562256
2018-05-20 04:45:00,6.752999782562256
2018-05-20 05:00:00,6.752999782562256
2018-05-20 05:15:00,6.752999782562256
2018-05-20 05:30:00,6.752999782562256
2018-05-20 05:45:00,6.752999782562256
2018-05-20 06:00:00,6.752999782562256
2018-05-20 06:15:00,6.752999782562256
2018-05-20 06:30:00,6.752999782562256
2018-05-20 06:45:00,6.752999782562256
2018-05-20 07:00:00,6.752999782562256
2018-05-20 07:15:00,6.752999782562256
2018-05-20 07:30:00,6.752999782562256
2018-05-20 07:45:00,6.752999782562256
2018-05-20 08:00:00,6.752999782562256
2018-05-20 08:15:00,6.752999782562256
2018-05-20 08:30:00,6.752999782562256
2018-05-20 08:45:00,6.752999782562256
2018-05-20 09:00:00,6.752999782562256
2018-05-20 09:15:00,6.752999782562256
2018-05-20 09:30:00,6.752999782562256
2018-05-20 09:45:00,6.752999782562256
2018-05-20 10:00:00,6.752999782562256
2018-05-20 10:15:00,6.752999782562256
2018-05-20 10:30:00,6.752999782562256
2018-05-20 10:45:00,6.752999782562256
2018-05-20 11:00:00,6.752999782562256
2018-05-20 11:15:00,6.752999782562256
2018-05-20 11:30:00,6.752999782562256
2018-05-20 11:45:00,6.752999782562256
2018-05-20 12:00:00,6.752999782562256
2018-05-20 12:15:00,6.752999782562256
2018-05-20 12:30:00,6.752999782562256
2018-05-20 12:45:00,6.752999782562256
2018-05-20 13:00:00,6.752999782562256
2018-05-20 13:15:00,6.752999782562256
2018-05-20 13:30:00,6.752999782562256
2018-05-20 13:45:00,6.752999782562256
2018-05-20 14:00:00,6.752999782562256
2018-05-20 14:15:00,6.752999782562256
2018-05-20 14:30:00,6.752999782562256
2018-05-20 14:45:00,6.752999782562256
2018-05-20 15:00:00,6.752999782562256
2018-05-20 15:15:00,6.752999782562256
2018-05-20 15:30:00,6.752999782562256
2018-05-20 15:45:00,6.752999782562256
2018-05-20 16:00:00,6.752999782562256
2018-05-20 16:15:00,6.752999782562256
2018-05-20 16:30:00,6.752999782562256
2018-05-20 16:45:00,6.752999782562256
2018-05-20 17:00:00,6.752999782562256
2018-05-20 17:15:00,6.752999782562256
2018-05-20 17:30:00,6.752999782562256
2018-05-20 17:45:00,6.752999782562256
2018-05-20 18:00:00,6.752999782562256
2018-05-20 18:15:00,6.752999782562256
2018-05-20 18:30:00,6.752999782562256
2018-05-20 18:45:00,6.752999782562256
2018-05-20 19:00:00,6.752999782562256
2018-05-20 19:15:00,6.752999782562256
2018-05-20 19:30:00,6.752999782562256
2018-05-20 19:45:00,6.752999782562256
2018-05-20 20:00:00,6.698333290716012
2018-05-20 20:15:00,6.698333290716012
2018-05-20 20:30:00,6.698333290716012
2018-05-20 20:45:00,6.698333290716012
2018-05-20 21:00:00,6.698333290716012
2018-05-20 21:15:00,6.698333290716012
2018-05-20 21:30:00,6.698333290716012
2018-05-20 21:45:00,6.698333290716012
2018-05-20 22:00:00,6.698333290716012
2018-05-20 22:15:00,6.698333290716012
2018-05-20 22:30:00,6.698333290716012
2018-05-20 22:45:00,6.698333290716012
2018-05-20 23:00:00,6.698333290716012
2018-05-20 23:15:00,6.698333290716012
2018-05-20 23:30:00,6.698333290716012
2018-05-20 23:45:00,6.698333290716012
2018-05-21 00:00:00,6.698333290716012
2018-05-21 00:15:00,6.698333290716012
2018-05-21 00:30:00,6.698333290716012
2018-05-21 00:45:00,6.698333290716012
2018-05-21 01:00:00,6.698333290716012
2018-05-21 01:15:00,6.698333290716012
2018-05-21 01:30:00,6.698333290716012
2018-05-21 01:45:00,6.698333290716012
2018-05-21 02:00:00,6.698333290716012
2018-05-21 02:15:00,6.698333290716012
2018-05-21 02:30:00,6.698333290716012
2018-05-21 02:45:00,6.698333290716012
2018-05-21 03:00:00,6.698333290716012
2018-05-21 03:15:00,6.698333290716012
2018-05-21 03:30:00,6.698333290716012
2018-05-21 03:45:00,6.698333290716012
2018-05-21 04:00:00,6.698333290716012
2018-05-21 04:15:00,6.698333290716012
2018-05-21 04:30:00,6.698333290716012
2018-05-21 04:45:00,6.698333290716012
2018-05-21 05:00:00,6.698333290716012
2018-05-21 05:15:00,6.698333290716012
2018-05-21 05:30:00,6.698333290716012
2018-05-21 05:45:00,6.698333290716012
2018-05-21 06:00:00,6.698333290716012
2018-05-21 06:15:00,6.698333290716012
2018-05-21 06:30:00,6.698333290716012
2018-05-21 06:45:00,6.698333290716012
2018-05-21 07:00:00,6.698333290716012
2018-05-21 07:15:00,6.698333290716012
2018-05-21 07:30:00,6.698333290716012
2018-05-21 07:45:00,6.698333290716012
2018-05-21 08:00:00,6.698333290716012
2018-05-21 08:15:00,6.698333290716012
2018-05-21 08:30:00,6.698333290716012
2018-05-21 08:45:00,6.698333290716012
2018-05-21 09:00:00,6.698333290716012
2018-05-21 09:15:00,6.698333290716012
2018-05-21 09:30:00,6.698333290716012
2018-05-21 09:45:00,6.698333290716012
2018-05-21 10:00:00,6.698333290716012
2018-05-21 10:15:00,6.698333290716012
2018-05-21 10:30:00,6.698333290716012
2018-05-21 10:45:00,6.698333290716012
2018-05-21 11:00:00,6.698333290716012
2018-05-21 11:15:00,6.698333290716012
2018-05-21 11:30:00,6.698333290716012
2018-05-21 11:45:00,6.698333290716012
2018-05-21 12:00:00,6.698333290716012
2018-05-21 12:15:00,6.698333290716012
2018-05-21 12:30:00,6.698333290716012
2018-05-21 12:45:00,6.698333290716012
2018-05-21 13:00:00,6.698333290716012
2018-05-21 13:15:00,6.698333290716012
2018-05-21 13:30:00,6.698333290716012
2018-05-21 13:45:00,6.698333290716012
2018-05-21 14:00:00,6.698333290716012
2018-05-21 14:15:00,6.698333290716012
2018-05-21 14:30:00,6.698333290716012
2018-05-21 14:45:00,6.698333290716012
2018-05-21 15:00:00,6.698333290716012
2018-05-21 15:15:00,6.698333290716012
2018-05-21 15:30:00,6.698333290716012
2018-05-21 15:45:00,6.698333290716012
2018-05-21 16:00:00,6.698333290716012
2018-05-21 16:15:00,6.698333290716012
2018-05-21 16:30:00,6.698333290716012
2018-05-21 16:45:00,6.698333290716012
2018-05-21 17:00:00,6.698333290716012
2018-05-21 17:15:00,6.698333290716012
2018-05-21 17:30:00,6.698333290716012
2018-05-21 17:45:00,6.698333290716012
2018-05-21 18:00:00,6.698333290716012
2018-05-21 18:15:00,6.698333290716012
2018-05-21 18:30:00,6.698333290716012
2018-05-21 18:45:00,6.698333290716012
2018-05-21 19:00:00,6.698333290716012
2018-05-21 19:15:00,6.698333290716012
2018-05-21 19:30:00,6.698333290716012
2018-05-21 19:45:00,6.698333290716012
2018-05-21 20:00:00,6.687710842086418
2018-05-21 20:15:00,6.692420937618644
2018-05-21 20:30:00,6.697131033150871
2018-05-21 20:45:00,6.701841128683097
2018-05-21 21:00:00,6.706551224215324
2018-05-21 21:15:00,6.71126131974755
2018-05-21 21:30:00,6.7159714152797765
2018-05-21 21:45:00,6.720681510812002
2018-05-21 22:00:00,6.725391606344229
2018-05-21 22:15:00,6.730101701876455
2018-05-21 22:30:00,6.734811797408682
2018-05-21 22:45:00,6.739521892940908
2018-05-21 23:00:00,6.7442319884731345
2018-05-21 23:15:00,6.74894208400536
2018-05-21 23:30:00,6.753652179537587
2018-05-21 23:45:00,6.758362275069813
2018-05-22 00:00:00,6.76307237060204
2018-05-22 00:15:00,6.767782466134266
2018-05-22 00:30:00,6.772492561666493
2018-05-22 00:45:00,6.7772026571987185
2018-05-22 01:00:00,6.781912752730945
2018-05-22 01:15:00,6.786622848263171
2018-05-22 01:30:00,6.791332943795398
2018-05-22 01:45:00,6.796043039327624
2018-05-22 02:00:00,6.800753134859851
2018-05-22 02:15:00,6.805463230392077
2018-05-22 02:30:00,6.810173325924303
2018-05-22 02:45:00,6.814883421456529
2018-05-22 03:00:00,6.819593516988755
2018-05-22 03:15:00,6.824303612520982
2018-05-22 03:30:00,6.829013708053209
2018-05-22 03:45:00,6.833723803585435
2018-05-22 04:00:00,6.8384338991176605
2018-05-22 04:15:00,6.843143994649887
2018-05-22 04:30:00,6.847854090182113
2018-05-22 04:45:00,6.85256418571434
2018-05-22 05:00:00,6.857274281246566
2018-05-22 05:15:00,6.861984376778793
2018-05-22 05:30:00,6.866694472311019
2018-05-22 05:45:00,6.871404567843245
2018-05-22 06:00:00,6.876114663375471
2018-05-22 06:15:00,6.880824758907698
2018-05-22 06:30:00,6.885534854439924
2018-05-22 06:45:00,6.890244949972151
2018-05-22 07:00:00,6.894955045504377
2018-05-22 07:15:00,6.899665141036603
2018-05-22 07:30:00,6.904375236568829
2018-05-22 07:45:00,6.909085332101056
2018-05-22 08:00:00,6.913795427633282
2018-05-22 08:15:00,6.918505523165509
2018-05-22 08:30:00,6.923215618697735
2018-05-22 08:45:00,6.9279257142299615
2018-05-22 09:00:00,6.932635809762187
2018-05-22 09:15:00,6.937345905294414
2018-05-22 09:30:00,6.94205600082664
2018-05-22 09:45:00,6.946766096358867
2018-05-22 10:00:00,6.951476191891093
2018-05-22 10:15:00,6.95618628742332
2018-05-22 10:30:00,6.9608963829555455
2018-05-22 10:45:00,6.965606478487772
2018-05-22 11:00:00,6.970316574019998
2018-05-22 11:15:00,6.975026669552225
2018-05-22 11:30:00,6.979736765084451
2018-05-22 11:45:00,6.984446860616678
2018-05-22 12:00:00,6.9891569561489035
2018-05-22 12:15:00,6.99386705168113
2018-05-22 12:30:00,6.998577147213356
2018-05-22 12:45:00,7.003287242745583
2018-05-22 13:00:00,7.007997338277809
2018-05-22 13:15:00,7.012707433810036
2018-05-22 13:30:00,7.017417529342262
2018-05-22 13:45:00,7.022127624874488
2018-05-22 14:00:00,7.026837720406714
2018-05-22 14:15:00,7.031547815938941
2018-05-22 14:30:00,7.036257911471167
2018-05-22 14:45:00,7.040968007003394
2018-05-22 15:00:00,7.04567810253562
2018-05-22 15:15:00,7.0503881980678464
2018-05-22 15:30:00,7.055098293600072
2018-05-22 15:45:00,7.059808389132299
2018-05-22 16:00:00,7.064518484664525
2018-05-22 16:15:00,7.069228580196752
2018-05-22 16:30:00,7.073938675728978
2018-05-22 16:45:00,7.0786487712612045
2018-05-22 17:00:00,7.08335886679343
2018-05-22 17:15:00,7.088068962325657
2018-05-22 17:30:00,7.092779057857883
2018-05-22 17:45:00,7.097489153390109
2018-05-22 18:00:00,7.102199248922336
2018-05-22 18:15:00,7.106909344454563
2018-05-22 18:30:00,7.1116194399867885
2018-05-22 18:45:00,7.116329535519014
2018-05-22 19:00:00,7.121039631051241
2018-05-22 19:15:00,7.125749726583467
2018-05-22 19:30:00,7.130459822115694
2018-05-22 19:45:00,7.13516991764792
2018-05-22 20:00:00,7.534026622772217
2018-05-22 20:15:00,7.605434417724609
2018-05-22 20:30:00,7.456239700317383
2018-05-22 20:45:00,7.375643253326416
2018-05-22 21:00:00,7.492742538452148
2018-05-22 21:15:00,7.36823844909668
2018-05-22 21:30:00,7.43229341506958
2018-05-22 21:45:00,7.452450752258301
2018-05-22 22:00:00,7.495874404907227
2018-05-22 22:15:00,7.534173488616943
2018-05-22 22:30:00,7.583448886871338
2018-05-22 22:45:00,7.673281192779541
2018-05-22 23:00:00,7.635135173797607
2018-05-22 23:15:00,7.646315097808838
2018-05-22 23:30:00,7.548377990722656
2018-05-22 23:45:00,7.624669075012207
2018-05-23 00:00:00,7.51152229309082
2018-05-23 00:15:00,7.525718688964844
2018-05-23 00:30:00,7.455704212188721
2018-05-23 00:45:00,7.308717250823975
2018-05-23 01:00:00,7.251248359680176
2018-05-23 01:15:00,7.246155738830566
2018-05-23 01:30:00,7.460422515869141
2018-05-23 01:45:00,7.518279552459717
2018-05-23 02:00:00,7.518883228302002
2018-05-23 02:15:00,7.393045425415039
2018-05-23 02:30:00,7.599053859710693
2018-05-23 02:45:00,7.499892234802246
2018-05-23 03:00:00,7.418294906616211
2018-05-23 03:15:00,7.603044033050537
2018-05-23 03:30:00,7.675743579864502
2018-05-23 03:45:00,7.704503059387207
2018-05-23 04:00:00,7.6894850730896
2018-05-23 04:15:00,7.6699981689453125
2018-05-23 04:30:00,7.679221153259277
2018-05-23 04:45:00,7.694298267364502
2018-05-23 05:00:00,7.693090438842773
2018-05-23 05:15:00,7.507072448730469
2018-05-23 05:30:00,7.632692813873291
2018-05-23 05:45:00,7.555879592895508
2018-05-23 06:00:00,7.415016174316406
2018-05-23 06:15:00,7.638120651245117
2018-05-23 06:30:00,7.404887676239014
2018-05-23 06:45:00,7.550120830535889
2018-05-23 07:00:00,7.569353103637695
2018-05-23 07:15:00,7.287356376647949
2018-05-23 07:30:00,7.199937343597412
2018-05-23 07:45:00,7.2391815185546875
2018-05-23 08:00:00,7.071413993835449
2018-05-23 08:15:00,7.056462287902832
2018-05-23 08:30:00,7.086117744445801
2018-05-23 08:45:00,7.032808303833008
2018-05-23 09:00:00,7.035714626312256
2018-05-23 09:15:00,7.058966159820557
2018-05-23 09:30:00,7.027439117431641
2018-05-23 09:45:00,6.9994072914123535
2018-05-23 10:00:00,7.042652130126953
2018-05-23 10:15:00,6.975869655609131
2018-05-23 10:30:00,7.001082420349121
2018-05-23 10:45:00,6.997933387756348
2018-05-23 11:00:00,6.9900970458984375
2018-05-23 11:15:00,7.095663070678711
2018-05-23 11:30:00,7.120815277099609
2018-05-23 11:45:00,7.083799839019775
2018-05-23 12:00:00,7.094837188720703
2018-05-23 12:15:00,7.1995015144348145
2018-05-23 12:30:00,7.093506813049316
2018-05-23 12:45:00,7.256053447723389
2018-05-23 13:00:00,7.238387584686279
2018-05-23 13:15:00,7.09881067276001
2018-05-23 13:30:00,7.3005781173706055
2018-05-23 13:45:00,7.024340629577637
2018-05-23 14:00:00,7.062344551086426
2018-05-23 14:15:00,6.823502063751221
2018-05-23 14:30:00,6.860638618469238
2018-05-23 14:45:00,6.8883891105651855
2018-05-23 15:00:00,6.956798553466797
2018-05-23 15:15:00,7.041419506072998
2018-05-23 15:30:00,7.050276756286621
2018-05-23 15:45:00,6.915451526641846
2018-05-23 16:00:00,6.89478063583374
2018-05-23 16:15:00,6.995981693267822
2018-05-23 16:30:00,6.925964832305908
2018-05-23 16:45:00,6.936583042144775
2018-05-23 17:00:00,6.9885172843933105
2018-05-23 17:15:00,7.084160804748535
2018-05-23 17:30:00,6.933181285858154
2018-05-23 17:45:00,6.888561725616455
2018-05-23 18:00:00,6.962783336639404
2018-05-23 18:15:00,6.835430145263672
2018-05-23 18:30:00,7.023318290710449
2018-05-23 18:45:00,6.857192039489746
2018-05-23 19:00:00,6.904210090637207
2018-05-23 19:15:00,7.174075603485107
2018-05-23 19:30:00,7.091315746307373
2018-05-23 19:45:00,7.2751054763793945
2018-05-23 20:00:00,9.652144432067871
2018-05-23 20:15:00,9.80410099029541
2018-05-23 20:30:00,9.500894546508789
2018-05-23 20:45:00,9.431084632873535
2018-05-23 21:00:00,9.226795196533203
2018-05-23 21:15:00,9.501917839050293
2018-05-23 21:30:00,9.317042350769043
2018-05-23 21:45:00,9.150115966796875
2018-05-23 22:00:00,9.2573823928833
2018-05-23 22:15:00,9.07912826538086
2018-05-23 22:30:00,9.025236129760742
2018-05-23 22:45:00,9.118124008178711
2018-05-23 23:00:00,8.812234878540039
2018-05-23 23:15:00,9.016214370727539
2018-05-23 23:30:00,8.838499069213867
2018-05-23 23:45:00,8.797592163085938
2018-05-24 00:00:00,8.765885353088379
2018-05-24 00:15:00,8.525477409362793
2018-05-24 00:30:00,8.65095329284668
2018-05-24 00:45:00,8.750385284423828
2018-05-24 01:00:00,8.476466178894043
2018-05-24 01:15:00,8.445850372314453
2018-05-24 01:30:00,8.514562606811523
2018-05-24 01:45:00,8.311751365661621
2018-05-24 02:00:00,8.359123229980469
2018-05-24 02:15:00,8.475833892822266
2018-05-24 02:30:00,8.239867210388184
2018-05-24 02:45:00,8.214971542358398
2018-05-24 03:00:00,8.225834846496582
2018-05-24 03:15:00,8.347086906433105
2018-05-24 03:30:00,8.285643577575684
2018-05-24 03:45:00,8.081698417663574
2018-05-24 04:00:00,8.258247375488281
2018-05-24 04:15:00,8.216620445251465
2018-05-24 04:30:00,8.119521141052246
2018-05-24 04:45:00,8.303609848022461
2018-05-24 05:00:00,8.434335708618164
2018-05-24 05:15:00,8.380566596984863
2018-05-24 05:30:00,8.09878158569336
2018-05-24 05:45:00,8.32249927520752
2018-05-24 06:00:00,8.485873222351074
2018-05-24 06:15:00,8.649730682373047
2018-05-24 06:30:00,8.536513328552246
2018-05-24 06:45:00,8.483194351196289
2018-05-24 07:00:00,8.543631553649902
2018-05-24 07:15:00,8.850717544555664
2018-05-24 07:30:00,8.8872652053833
2018-05-24 07:45:00,8.913566589355469
2018-05-24 08:00:00,8.85400390625
2018-05-24 08:15:00,9.138286590576172
2018-05-24 08:30:00,9.040725708007812
2018-05-24 08:45:00,9.205674171447754
2018-05-24 09:00:00,9.07996940612793
2018-05-24 09:15:00,9.349671363830566
2018-05-24 09:30:00,9.318572044372559
2018-05-24 09:45:00,9.540448188781738
2018-05-24 10:00:00,9.521138191223145
2018-05-24 10:15:00,9.819756507873535
2018-05-24 10:30:00,9.702012062072754
2018-05-24 10:45:00,9.817391395568848
2018-05-24 11:00:00,9.87941837310791
2018-05-24 11:15:00,9.927433013916016
2018-05-24 11:30:00,9.792048454284668
2018-05-24 11:45:00,10.020609855651855
2018-05-24 12:00:00,10.090622901916504
2018-05-24 12:15:00,10.252435684204102
2018-05-24 12:30:00,10.233053207397461
2018-05-24 12:45:00,10.341171264648438
2018-05-24 13:00:00,10.463823318481445
2018-05-24 13:15:00,10.298821449279785
2018-05-24 13:30:00,10.435466766357422
2018-05-24 13:45:00,10.59443187713623
2018-05-24 14:00:00,10.660428047180176
2018-05-24 14:15:00,10.735567092895508
2018-05-24 14:30:00,10.664277076721191
2018-05-24 14:45:00,10.503252983093262
2018-05-24 15:00:00,10.794384002685547
2018-05-24 15:15:00,10.88257122039795
2018-05-24 15:30:00,10.818359375
2018-05-24 15:45:00,10.927228927612305
2018-05-24 16:00:00,10.870113372802734
2018-05-24 16:15:00,10.951274871826172
2018-05-24 16:30:00,10.837401390075684
2018-05-24 16:45:00,10.755420684814453
2018-05-24 17:00:00,10.50262451171875
2018-05-24 17:15:00,10.649430274963379
2018-05-24 17:30:00,10.474471092224121
2018-05-24 17:45:00,10.697144508361816
2018-05-24 18:00:00,10.379036903381348
2018-05-24 18:15:00,10.208269119262695
2018-05-24 18:30:00,10.413594245910645
2018-05-24 18:45:00,10.274051666259766
2018-05-24 19:00:00,10.126925468444824
2018-05-24 19:15:00,9.962416648864746
2018-05-24 19:30:00,9.634523391723633
2018-05-24 19:45:00,9.615724563598633
2018-05-24 20:00:00,8.74282169342041
2018-05-24 20:15:00,9.01507568359375
2018-05-24 20:30:00,9.200328826904297
2018-05-24 20:45:00,9.400399208068848
2018-05-24 21:00:00,9.466651916503906
2018-05-24 21:15:00,9.604247093200684
2018-05-24 21:30:00,9.597614288330078
2018-05-24 21:45:00,9.672616958618164
2018-05-24 22:00:00,9.66696834564209
2018-05-24 22:15:00,9.694293975830078
2018-05-24 22:30:00,9.643513679504395
2018-05-24 22:45:00,9.628111839294434
2018-05-24 23:00:00,9.654800415039062
2018-05-24 23:15:00,9.65251350402832
2018-05-24 23:30:00,9.678010940551758
2018-05-24 23:45:00,9.663423538208008
2018-05-25 00:00:00,9.695304870605469
2018-05-25 00:15:00,9.675371170043945
2018-05-25 00:30:00,9.669846534729004
2018-05-25 00:45:00,9.603198051452637
2018-05-25 01:00:00,9.630370140075684
2018-05-25 01:15:00,9.591737747192383
2018-05-25 01:30:00,9.562556266784668
2018-05-25 01:45:00,9.519351959228516
2018-05-25 02:00:00,9.487628936767578
2018-05-25 02:15:00,9.483866691589355
2018-05-25 02:30:00,9.461188316345215
2018-05-25 02:45:00,9.423346519470215
2018-05-25 03:00:00,9.401543617248535
2018-05-25 03:15:00,9.442453384399414
2018-05-25 03:30:00,9.38357162475586
2018-05-25 03:45:00,9.414151191711426
2018-05-25 04:00:00,9.316202163696289
2018-05-25 04:15:00,9.303682327270508
2018-05-25 04:30:00,9.267642974853516
2018-05-25 04:45:00,9.281925201416016
2018-05-25 05:00:00,9.296119689941406
2018-05-25 05:15:00,9.301735877990723
2018-05-25 05:30:00,9.27677059173584
2018-05-25 05:45:00,9.271686553955078
2018-05-25 06:00:00,9.270242691040039
2018-05-25 06:15:00,9.237497329711914
2018-05-25 06:30:00,9.175577163696289
2018-05-25 06:45:00,9.192931175231934
2018-05-25 07:00:00,9.202383041381836
2018-05-25 07:15:00,9.217707633972168
2018-05-25 07:30:00,9.221871376037598
2018-05-25 07:45:00,9.237507820129395
2018-05-25 08:00:00,9.210097312927246
2018-05-25 08:15:00,9.277251243591309
2018-05-25 08:30:00,9.186651229858398
2018-05-25 08:45:00,9.25244426727295
2018-05-25 09:00:00,9.273895263671875
2018-05-25 09:15:00,9.283113479614258
2018-05-25 09:30:00,9.247759819030762
2018-05-25 09:45:00,9.251084327697754
2018-05-25 10:00:00,9.26400089263916
2018-05-25 10:15:00,9.266599655151367
2018-05-25 10:30:00,9.280736923217773
2018-05-25 10:45:00,9.261884689331055
2018-05-25 11:00:00,9.316322326660156
2018-05-25 11:15:00,9.358122825622559
2018-05-25 11:30:00,9.381925582885742
2018-05-25 11:45:00,9.412205696105957
2018-05-25 12:00:00,9.38862419128418
2018-05-25 12:15:00,9.427376747131348
2018-05-25 12:30:00,9.469986915588379
2018-05-25 12:45:00,9.545419692993164
2018-05-25 13:00:00,9.602219581604004
2018-05-25 13:15:00,9.62611198425293
2018-05-25 13:30:00,9.65287971496582
2018-05-25 13:45:00,9.729241371154785
2018-05-25 14:00:00,9.77252197265625
2018-05-25 14:15:00,9.798050880432129
2018-05-25 14:30:00,9.806133270263672
2018-05-25 14:45:00,9.777379989624023
2018-05-25 15:00:00,9.77367115020752
2018-05-25 15:15:00,9.707566261291504
2018-05-25 15:30:00,9.642837524414062
2018-05-25 15:45:00,9.59717082977295
2018-05-25 16:00:00,9.550036430358887
2018-05-25 16:15:00,9.55370044708252
2018-05-25 16:30:00,9.558805465698242
2018-05-25 16:45:00,9.548863410949707
2018-05-25 17:00:00,9.530525207519531
2018-05-25 17:15:00,9.45376205444336
2018-05-25 17:30:00,9.35978889465332
2018-05-25 17:45:00,9.283212661743164
2018-05-25 18:00:00,9.226203918457031
2018-05-25 18:15:00,9.332704544067383
2018-05-25 18:30:00,9.379117965698242
2018-05-25 18:45:00,9.378021240234375
2018-05-25 19:00:00,9.351173400878906
2018-05-25 19:15:00,9.320904731750488
2018-05-25 19:30:00,9.326501846313477
2018-05-25 19:45:00,9.276579856872559
2018-05-25 20:00:00,7.03981376998391
2018-05-25 20:15:00,7.0300996663155155
2018-05-25 20:30:00,7.020385562647121
2018-05-25 20:45:00,7.0106714589787265
2018-05-25 21:00:00,7.000957355310332
2018-05-25 21:15:00,6.991243251641937
2018-05-25 21:30:00,6.981529147973543
2018-05-25 21:45:00,6.971815044305148
2018-05-25 22:00:00,6.962100940636754
2018-05-25 22:15:00,6.952386836968359
2018-05-25 22:30:00,6.942672733299965
2018-05-25 22:45:00,6.93295862963157
2018-05-25 23:00:00,6.923244525963176
2018-05-25 23:15:00,6.913530422294781
2018-05-25 23:30:00,6.903816318626387
2018-05-25 23:45:00,6.894102214957992
2018-05-26 00:00:00,6.8843881112895975
2018-05-26 00:15:00,6.874674007621203
2018-05-26 00:30:00,6.864959903952808
2018-05-26 00:45:00,6.855245800284414
2018-05-26 01:00:00,6.845531696616019
2018-05-26 01:15:00,6.835817592947625
2018-05-26 01:30:00,6.82610348927923
2018-05-26 01:45:00,6.816389385610836
2018-05-26 02:00:00,6.806675281942441
2018-05-26 02:15:00,6.796961178274047
2018-05-26 02:30:00,6.787247074605652
2018-05-26 02:45:00,6.777532970937258
2018-05-26 03:00:00,6.767818867268863
2018-05-26 03:15:00,6.7581047636004685
2018-05-26 03:30:00,6.748390659932074
2018-05-26 03:45:00,6.7386765562636795
2018-05-26 04:00:00,6.728962452595285
2018-05-26 04:15:00,6.71924834892689
2018-05-26 04:30:00,6.709534245258496
2018-05-26 04:45:00,6.699820141590101
2018-05-26 05:00:00,6.690106037921707
2018-05-26 05:15:00,6.680391934253312
2018-05-26 05:30:00,6.670677830584918
2018-05-26 05:45:00,6.660963726916523
2018-05-26 06:00:00,6.651249623248129
2018-05-26 06:15:00,6.641535519579733
2018-05-26 06:30:00,6.63182141591134
2018-05-26 06:45:00,6.622107312242944
2018-05-26 07:00:00,6.61239320857455
2018-05-26 07:15:00,6.602679104906155
2018-05-26 07:30:00,6.5929650012377605
2018-05-26 07:45:00,6.583250897569366
2018-05-26 08:00:00,6.5735367939009715
2018-05-26 08:15:00,6.563822690232577
2018-05-26 08:30:00,6.554108586564182
2018-05-26 08:45:00,6.544394482895788
2018-05-26 09:00:00,6.534680379227393
2018-05-26 09:15:00,6.524966275558999
2018-05-26 09:30:00,6.515252171890604
2018-05-26 09:45:00,6.50553806822221
2018-05-26 10:00:00,6.495823964553815
2018-05-26 10:15:00,6.486109860885421
2018-05-26 10:30:00,6.476395757217026
2018-05-26 10:45:00,6.466681653548632
2018-05-26 11:00:00,6.456967549880237
2018-05-26 11:15:00,6.4472534462118425
2018-05-26 11:30:00,6.437539342543448
2018-05-26 11:45:00,6.427825238875053
2018-05-26 12:00:00,6.418111135206659
2018-05-26 12:15:00,6.408397031538264
2018-05-26 12:30:00,6.39868292786987
2018-05-26 12:45:00,6.388968824201475
2018-05-26 13:00:00,6.379254720533081
2018-05-26 13:15:00,6.369540616864686
2018-05-26 13:30:00,6.359826513196292
2018-05-26 13:45:00,6.350112409527897
2018-05-26 14:00:00,6.340398305859503
2018-05-26 14:15:00,6.330684202191108
2018-05-26 14:30:00,6.3209700985227135
2018-05-26 14:45:00,6.311255994854319
2018-05-26 15:00:00,6.3015418911859244
2018-05-26 15:15:00,6.29182778751753
2018-05-26 15:30:00,6.282113683849135
2018-05-26 15:45:00,6.272399580180741
2018-05-26 16:00:00,6.262685476512346
2018-05-26 16:15:00,6.252971372843952
2018-05-26 16:30:00,6.243257269175556
2018-05-26 16:45:00,6.233543165507163
2018-05-26 17:00:00,6.223829061838767
2018-05-26 17:15:00,6.214114958170374
2018-05-26 17:30:00,6.204400854501978
2018-05-26 17:45:00,6.194686750833584
2018-05-26 18:00:00,6.184972647165189
2018-05-26 18:15:00,6.175258543496795
2018-05-26 18:30:00,6.1655444398284
2018-05-26 18:45:00,6.1558303361600055
2018-05-26 19:00:00,6.146116232491611
2018-05-26 19:15:00,6.1364021288232165
2018-05-26 19:30:00,6.126688025154822
2018-05-26 19:45:00,6.116973921486427
2018-05-26 20:00:00,9.033640589310071
2018-05-26 20:15:00,9.037235032044036
2018-05-26 20:30:00,9.040829474778
2018-05-26 20:45:00,9.044423917511965
2018-05-26 21:00:00,9.048018360245932
2018-05-26 21:15:00,9.051612802979896
2018-05-26 21:30:00,9.055207245713861
2018-05-26 21:45:00,9.058801688447826
2018-05-26 22:00:00,9.06239613118179
2018-05-26 22:15:00,9.065990573915755
2018-05-26 22:30:00,9.06958501664972
2018-05-26 22:45:00,9.073179459383686
2018-05-26 23:00:00,9.076773902117651
