date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-05-11 04:00:00,15.06999969482422,5.223999977111816,10.126999855041504,3.127000093460083,4.477000236511231,1.6749999523162842,7.809000015258789
2018-05-11 04:15:00,14.267000198364258,5.625999927520752,10.37600040435791,3.1630001068115234,4.447000026702881,1.218000054359436,8.020000457763674
2018-05-11 04:30:00,14.401000022888184,5.492000102996826,9.737000465393066,2.984999895095825,4.447000026702881,1.309999942779541,8.159999847412111
2018-05-11 04:45:00,14.736000061035154,4.889999866485597,10.126999855041504,2.9489998817443848,4.447000026702881,1.2790000438690186,8.020000457763674
2018-05-11 05:00:00,15.20400047302246,4.75600004196167,10.87399959564209,3.0559999942779537,4.568999767303467,1.218000054359436,8.300999641418457
2018-05-11 05:15:00,15.67300033569336,4.152999877929688,10.517999649047852,2.2739999294281006,4.90399980545044,1.309999942779541,8.371000289916992
2018-05-11 05:30:00,15.003999710083008,4.0859999656677255,9.843000411987305,2.1679999828338623,5.208000183105469,1.5529999732971191,8.442000389099121
2018-05-11 05:45:00,16.40999984741211,5.357999801635742,10.94499969482422,3.2690000534057617,5.452000141143799,1.4320000410079956,8.371000289916992
2018-05-11 06:00:00,14.60200023651123,4.554999828338623,9.060999870300291,1.8480000495910645,5.544000148773193,1.5529999732971191,8.652999877929688
2018-05-11 06:15:00,14.53499984741211,5.1570000648498535,9.416999816894531,2.559000015258789,5.573999881744385,1.5230000019073486,8.722999572753906
2018-05-11 06:30:00,12.1899995803833,3.6840000152587886,7.10699987411499,2.131999969482422,5.452000141143799,1.7059999704360962,8.51200008392334
2018-05-11 06:45:00,12.1899995803833,4.689000129699707,7.2849998474121085,2.061000108718872,5.361000061035156,1.7669999599456787,8.442000389099121
2018-05-11 07:00:00,13.128000259399414,5.090000152587892,7.461999893188477,2.594000101089477,5.421999931335449,1.6449999809265137,8.793000221252441
2018-05-11 07:15:00,13.79800033569336,5.559000015258789,7.676000118255615,2.878000020980835,5.390999794006348,1.7669999599456787,8.722999572753906
2018-05-11 07:30:00,13.19499969482422,5.492000102996826,7.676000118255615,2.594000101089477,5.482999801635742,1.888000011444092,8.934000015258789
2018-05-11 07:45:00,12.324000358581545,5.760000228881836,7.14300012588501,3.58899998664856,5.361000061035156,1.888000011444092,8.722999572753906
2018-05-11 08:00:00,10.984999656677246,4.75600004196167,5.86299991607666,2.45199990272522,5.117000102996826,1.919000029563904,8.722999572753906
2018-05-11 08:15:00,9.109000205993652,4.421000003814697,3.838000059127808,2.2390000820159908,5.1479997634887695,1.7059999704360962,9.003999710083008
2018-05-11 08:30:00,8.305999755859375,4.75600004196167,3.0199999809265137,2.5230000019073486,5.026000022888184,1.7970000505447388,9.496999740600586
2018-05-11 08:45:00,9.3100004196167,5.1570000648498535,4.051000118255615,2.345000028610229,4.994999885559082,2.04099988937378,9.777999877929688
2018-05-11 09:00:00,1.2730000019073486,3.1480000019073486,-0.8169999718666077,1.812000036239624,2.7109999656677246,1.4919999837875366,9.496999740600586
2018-05-11 09:15:00,-5.692999839782715,3.818000078201294,-8.421999931335451,2.2390000820159908,2.58899998664856,1.6749999523162842,9.777999877929688
2018-05-11 09:30:00,-3.95199990272522,3.41599988937378,-7.14300012588501,1.9539999961853027,2.61899995803833,1.371000051498413,9.918999671936035
2018-05-11 09:45:00,-2.880000114440918,3.617000102996826,-6.324999809265138,1.5640000104904177,2.58899998664856,1.6449999809265137,10.130000114440918
2018-05-11 10:00:00,-1.4739999771118164,4.019000053405762,-4.300000190734863,1.5989999771118164,2.559000015258789,1.2790000438690186,10.482000350952148
2018-05-11 10:15:00,-1.1390000581741333,3.95199990272522,-4.370999813079834,2.0969998836517334,2.8329999446868896,1.2790000438690186,10.833000183105469
2018-05-11 10:30:00,1.2730000019073486,3.884999990463257,-1.919000029563904,2.131999969482422,3.1979999542236333,1.309999942779541,10.973999977111816
2018-05-11 10:45:00,-1.4739999771118164,3.884999990463257,-5.223999977111816,1.4570000171661377,3.3499999046325684,1.5230000019073486,10.904000282287598
2018-05-11 11:00:00,-3.013999938964844,4.019000053405762,-5.89900016784668,1.1369999647140503,3.0460000038146973,1.2790000438690186,11.043999671936035
2018-05-11 11:15:00,-3.282000064849853,2.9470000267028813,-6.289999961853027,1.4570000171661377,2.61899995803833,1.0049999952316284,11.255999565124512
2018-05-11 11:30:00,-6.63100004196167,2.2100000381469727,-9.52299976348877,0.4259999990463257,2.193000078201294,1.0049999952316284,10.904000282287598
2018-05-11 11:45:00,-13.463000297546388,2.9470000267028813,-15.315999984741213,1.24399995803833,2.559000015258789,1.065999984741211,11.1850004196167
2018-05-11 12:00:00,-17.951000213623047,4.019000053405762,-19.614999771118164,2.0969998836517334,2.0710000991821294,1.1269999742507937,11.607000350952148
2018-05-11 12:15:00,-10.583000183105469,2.812999963760376,-13.255000114440918,0.0,2.345000028610229,1.0360000133514404,11.888999938964846
2018-05-11 12:30:00,-13.060999870300291,3.6840000152587886,-16.097000122070312,1.5640000104904177,2.193000078201294,1.218000054359436,12.029000282287598
2018-05-11 12:45:00,-9.175999641418455,3.3489999771118164,-14.28499984741211,0.9589999914169312,4.598999977111816,1.3400000333786009,12.239999771118164
2018-05-11 13:00:00,-6.831999778747559,3.818000078201294,-11.583999633789062,0.8529999852180481,4.7210001945495605,1.4320000410079956,12.100000381469728
2018-05-11 13:15:00,-1.0049999952316284,3.617000102996826,-6.076000213623048,1.4919999837875366,4.507999897003174,1.7669999599456787,12.170000076293944
2018-05-11 13:30:00,-4.622000217437744,3.95199990272522,-9.274999618530272,1.812000036239624,4.507999897003174,1.7359999418258667,12.451000213623049
2018-05-11 13:45:00,0.2680000066757202,3.41599988937378,-4.2290000915527335,1.1019999980926514,4.7210001945495605,1.5839999914169312,12.100000381469728
2018-05-11 14:00:00,1.2059999704360962,3.750999927520752,-3.838000059127808,1.1729999780654907,4.6599998474121085,1.7669999599456787,11.255999565124512
2018-05-11 14:15:00,-0.6029999852180481,3.818000078201294,-5.223999977111816,1.8480000495910645,4.7210001945495605,1.5230000019073486,11.678000450134276
2018-05-11 14:30:00,3.3489999771118164,4.019000053405762,-2.2390000820159908,1.5989999771118164,4.873000144958496,1.8580000400543213,11.326000213623049
2018-05-11 14:45:00,4.554999828338623,3.884999990463257,-0.8880000114440918,1.7769999504089355,4.934000015258789,1.8279999494552608,10.973999977111816
2018-05-11 15:00:00,7.234000205993652,4.019000053405762,2.0969998836517334,1.4210000038146973,4.7820000648498535,1.7669999599456787,10.973999977111816
2018-05-11 15:15:00,7.234000205993652,3.4830000400543213,1.2079999446868896,1.4210000038146973,4.8429999351501465,1.7059999704360962,11.326000213623049
2018-05-11 15:30:00,7.703000068664551,3.0810000896453857,2.594000101089477,1.5279999971389768,4.8429999351501465,1.7059999704360962,11.395999908447266
2018-05-11 15:45:00,6.09499979019165,3.0810000896453857,1.9539999961853027,1.24399995803833,4.873000144958496,1.6449999809265137,11.395999908447266
2018-05-11 16:00:00,6.497000217437744,3.0810000896453857,1.5989999771118164,1.315000057220459,4.873000144958496,1.6449999809265137,11.395999908447266
2018-05-11 16:15:00,6.497000217437744,3.6840000152587886,2.630000114440918,1.7059999704360962,5.026000022888184,1.6449999809265137,11.043999671936035
2018-05-11 16:30:00,9.845999717712402,3.750999927520752,4.1579999923706055,1.6349999904632568,4.873000144958496,1.5230000019073486,11.1850004196167
2018-05-11 16:45:00,8.572999954223633,3.549999952316284,4.974999904632568,1.6349999904632568,5.177999973297119,1.5529999732971191,11.395999908447266
2018-05-11 17:00:00,9.779000282287598,3.617000102996826,3.802000045776367,1.7769999504089355,5.1479997634887695,1.5839999914169312,11.114999771118164
2018-05-11 17:15:00,5.290999889373778,2.344000101089477,2.9489998817443848,1.4210000038146973,2.8020000457763667,1.065999984741211,10.904000282287598
2018-05-11 17:30:00,6.429999828338622,2.2769999504089355,3.58899998664856,0.9950000047683716,2.6800000667572017,1.065999984741211,10.621999740600586
2018-05-11 17:45:00,6.2290000915527335,2.075999975204468,3.5179998874664307,0.7820000052452087,2.58899998664856,0.944000005722046,10.762999534606934
2018-05-11 18:00:00,6.296000003814697,1.9420000314712524,3.696000099182129,0.7459999918937683,2.375999927520752,0.8830000162124634,10.692999839782717
2018-05-11 18:15:00,6.296000003814697,1.875,3.802000045776367,0.7820000052452087,2.437000036239624,0.8529999852180481,10.692999839782717
2018-05-11 18:30:00,6.429999828338622,2.5450000762939453,4.014999866485597,0.7459999918937683,2.7720000743865967,0.8529999852180481,10.621999740600586
2018-05-11 18:45:00,6.63100004196167,1.875,4.0869998931884775,0.6399999856948853,2.497999906539917,0.975000023841858,10.340999603271484
2018-05-11 19:00:00,6.89900016784668,2.009000062942505,4.300000190734863,0.6399999856948853,2.650000095367432,1.0360000133514404,10.762999534606934
2018-05-11 19:15:00,6.966000080108643,2.075999975204468,4.3350000381469735,0.7110000252723694,2.61899995803833,1.2790000438690186,10.973999977111816
2018-05-11 19:30:00,7.368000030517577,2.2100000381469727,4.477000236511231,0.675000011920929,2.8329999446868896,1.097000002861023,11.326000213623049
2018-05-11 19:45:00,7.501999855041504,2.2100000381469727,4.513000011444092,0.7459999918937683,2.924000024795532,1.156999945640564,11.326000213623049
2018-05-11 20:00:00,7.501999855041504,2.1429998874664307,4.513000011444092,0.7110000252723694,2.924000024795532,1.156999945640564,11.467000007629396
2018-05-11 20:15:00,7.234000205993652,2.075999975204468,4.72599983215332,0.9950000047683716,2.86299991607666,1.187999963760376,11.1850004196167
2018-05-11 20:30:00,7.636000156402588,2.2769999504089355,4.796999931335449,0.7459999918937683,2.86299991607666,1.156999945640564,11.326000213623049
2018-05-11 20:45:00,7.434999942779541,2.2769999504089355,4.796999931335449,0.7820000052452087,2.650000095367432,1.1269999742507937,11.536999702453612
2018-05-11 21:00:00,7.636000156402588,0.9380000233650208,5.046000003814697,-0.4259999990463257,2.58899998664856,1.156999945640564,11.395999908447266
2018-05-11 21:15:00,8.505999565124513,2.678999900817871,6.040999889373777,0.6039999723434448,2.375999927520752,1.097000002861023,11.536999702453612
2018-05-11 21:30:00,8.706999778747559,2.344000101089477,6.681000232696532,1.065999984741211,2.4059998989105225,1.097000002861023,11.678000450134276
2018-05-11 21:45:00,8.706999778747559,3.013999938964844,6.751999855041504,1.24399995803833,2.4670000076293945,1.218000054359436,11.817999839782717
2018-05-11 22:00:00,8.840999603271484,2.344000101089477,6.432000160217285,0.8880000114440918,2.497999906539917,1.309999942779541,11.888999938964846
2018-05-11 22:15:00,13.128000259399414,4.48799991607666,7.782000064849853,1.5640000104904177,4.90399980545044,1.371000051498413,11.888999938964846
2018-05-11 22:30:00,13.395999908447266,4.421000003814697,8.989999771118164,2.131999969482422,4.965000152587892,1.5529999732971191,11.748000144958494
2018-05-11 22:45:00,13.730999946594238,4.75600004196167,8.706000328063965,2.41599988937378,4.598999977111816,1.4320000410079956,11.888999938964846
2018-05-11 23:00:00,11.788000106811523,3.4830000400543213,7.461999893188477,1.9900000095367432,4.6599998474121085,1.6139999628067017,11.888999938964846
2018-05-11 23:15:00,14.468000411987305,5.692999839782715,9.52299976348877,3.2690000534057617,4.690999984741211,1.462000012397766,11.888999938964846
2018-05-11 23:30:00,14.803000450134276,4.75600004196167,10.30500030517578,3.233999967575073,4.507999897003174,1.462000012397766,11.748000144958494
2018-05-11 23:45:00,15.20400047302246,5.760000228881836,10.696000099182127,3.4470000267028813,4.477000236511231,1.4010000228881836,11.888999938964846
2018-05-12 00:00:00,13.932000160217283,5.090000152587892,9.559000015258787,3.0559999942779537,4.7210001945495605,1.5839999914169312,11.817999839782717
2018-05-12 00:15:00,13.99899959564209,5.692999839782715,9.772000312805176,3.233999967575073,4.295000076293944,1.4010000228881836,11.748000144958494
2018-05-12 00:30:00,12.927000045776367,4.48799991607666,8.847999572753906,2.2739999294281006,4.263999938964844,1.4320000410079956,11.748000144958494
2018-05-12 00:45:00,15.20400047302246,5.692999839782715,10.767000198364258,3.838000059127808,4.538000106811523,1.4320000410079956,11.888999938964846
2018-05-12 01:00:00,14.199999809265137,5.425000190734863,9.949999809265137,3.4110000133514404,4.447000026702881,1.4320000410079956,11.467000007629396
2018-05-12 01:15:00,12.994000434875488,5.357999801635742,8.741999626159668,2.806999921798706,4.355999946594238,1.371000051498413,11.607000350952148
2018-05-12 01:30:00,15.13700008392334,5.960999965667725,10.482999801635742,3.3050000667572017,4.538000106811523,1.5230000019073486,11.536999702453612
2018-05-12 01:45:00,14.668999671936035,5.492000102996826,10.163000106811523,3.375999927520752,4.751999855041504,1.5839999914169312,11.607000350952148
2018-05-12 02:00:00,14.53499984741211,6.63100004196167,10.517999649047852,4.122000217437743,4.7820000648498535,1.6749999523162842,11.607000350952148
2018-05-12 02:15:00,12.859999656677244,5.223999977111816,8.706000328063965,3.0920000076293945,4.538000106811523,1.5529999732971191,11.678000450134276
2018-05-12 02:30:00,13.060999870300291,4.622000217437744,8.670999526977539,2.486999988555908,4.568999767303467,1.6749999523162842,11.607000350952148
2018-05-12 02:45:00,14.333999633789062,5.290999889373778,10.163000106811523,3.5179998874664307,4.477000236511231,1.5529999732971191,10.482000350952148
2018-05-12 03:00:00,15.003999710083008,5.827000141143799,9.80799961090088,3.58899998664856,4.538000106811523,1.4320000410079956,9.848999977111816
2018-05-12 03:15:00,14.267000198364258,4.889999866485597,9.45199966430664,2.878000020980835,4.507999897003174,1.462000012397766,9.708000183105469
2018-05-12 03:30:00,11.98900032043457,4.0859999656677255,7.532999992370605,2.0969998836517334,4.507999897003174,1.4320000410079956,7.948999881744385
2018-05-12 03:45:00,11.92199993133545,4.554999828338623,7.676000118255615,2.594000101089477,4.447000026702881,1.3400000333786009,8.371000289916992
2018-05-12 04:00:00,12.458000183105469,4.822999954223633,8.137999534606934,2.41599988937378,4.295000076293944,1.2489999532699585,8.371000289916992
2018-05-12 04:15:00,12.324000358581545,3.41599988937378,8.314999580383299,1.315000057220459,4.477000236511231,1.309999942779541,7.597000122070312
2018-05-12 04:30:00,12.324000358581545,4.622000217437744,7.320000171661378,2.061000108718872,4.386000156402588,1.4010000228881836,8.442000389099121
2018-05-12 04:45:00,12.055999755859377,4.287000179290772,7.498000144958496,1.6699999570846558,4.507999897003174,1.4919999837875366,9.355999946594238
2018-05-12 05:00:00,13.597000122070312,4.2199997901916495,8.635000228881836,2.131999969482422,4.965000152587892,1.5230000019073486,10.130000114440918
2018-05-12 05:15:00,13.663999557495115,4.554999828338623,8.564000129699707,2.025000095367432,4.965000152587892,1.5230000019073486,9.918999671936035
2018-05-12 05:30:00,13.463000297546388,3.750999927520752,8.314999580383299,1.4210000038146973,5.329999923706055,1.5529999732971191,10.270999908447266
2018-05-12 05:45:00,14.065999984741213,4.0859999656677255,8.635000228881836,1.812000036239624,5.329999923706055,1.4320000410079956,11.043999671936035
2018-05-12 06:00:00,14.468000411987305,5.223999977111816,9.878999710083008,2.559000015258789,5.177999973297119,1.4320000410079956,10.762999534606934
2018-05-12 06:15:00,13.663999557495115,5.0229997634887695,9.097000122070312,2.878000020980835,5.329999923706055,1.6139999628067017,11.114999771118164
2018-05-12 06:30:00,14.60200023651123,4.689000129699707,8.989999771118164,2.2739999294281006,5.117000102996826,1.371000051498413,11.255999565124512
2018-05-12 06:45:00,11.119000434875488,3.617000102996826,8.38599967956543,1.883000016212464,2.86299991607666,1.0360000133514404,11.255999565124512
2018-05-12 07:00:00,11.588000297546388,3.884999990463257,8.279999732971191,1.883000016212464,2.7109999656677246,0.975000023841858,8.442000389099121
2018-05-12 07:15:00,9.979999542236328,3.6840000152587886,6.787000179290772,1.919000029563904,2.7720000743865967,1.0360000133514404,8.581999778747559
2018-05-12 07:30:00,8.840999603271484,3.2149999141693115,6.502999782562256,1.8480000495910645,2.7109999656677246,1.097000002861023,8.090000152587889
2018-05-12 07:45:00,9.109000205993652,4.0859999656677255,6.040999889373777,1.812000036239624,2.9549999237060547,1.065999984741211,8.793000221252441
2018-05-12 08:00:00,10.515999794006348,3.750999927520752,5.046000003814697,1.883000016212464,5.452000141143799,1.5230000019073486,8.300999641418457
2018-05-12 08:15:00,10.515999794006348,4.689000129699707,5.117000102996826,1.5640000104904177,5.544000148773193,1.7359999418258667,7.879000186920166
2018-05-12 08:30:00,9.845999717712402,4.554999828338623,4.72599983215332,2.203000068664551,5.269000053405762,1.5839999914169312,8.159999847412111
2018-05-12 08:45:00,10.11400032043457,4.48799991607666,4.868000030517578,1.5279999971389768,5.452000141143799,1.7359999418258667,8.652999877929688
2018-05-12 09:00:00,7.434999942779541,3.2149999141693115,4.3350000381469735,1.4210000038146973,2.86299991607666,1.4320000410079956,9.777999877929688
2018-05-12 09:15:00,5.760000228881836,3.549999952316284,3.3399999141693115,1.4570000171661377,2.650000095367432,1.4320000410079956,10.340999603271484
2018-05-12 09:30:00,3.549999952316284,2.477999925613404,0.5329999923706055,1.2790000438690186,2.8020000457763667,1.462000012397766,10.41100025177002
2018-05-12 09:45:00,3.2149999141693115,3.1480000019073486,0.3199999928474426,1.3860000371932983,2.740999937057495,1.3400000333786009,10.692999839782717
2018-05-12 10:00:00,0.06700000166893,2.4110000133514404,-3.0199999809265137,1.4210000038146973,2.8940000534057617,1.4010000228881836,10.552000045776367
2018-05-12 10:15:00,3.818000078201294,3.1480000019073486,0.9950000047683716,1.031000018119812,2.984999895095825,1.4320000410079956,11.255999565124512
2018-05-12 10:30:00,5.223999977111816,3.282000064849853,1.9900000095367432,1.315000057220459,3.259000062942505,1.3400000333786009,11.467000007629396
2018-05-12 10:45:00,5.559000015258789,2.746000051498413,1.741000056266785,0.9950000047683716,3.4110000133514404,1.4010000228881836,11.114999771118164
2018-05-12 11:00:00,3.41599988937378,2.477999925613404,0.9950000047683716,0.8880000114440918,3.13700008392334,1.2790000438690186,10.904000282287598
2018-05-12 11:15:00,4.2199997901916495,2.5450000762939453,1.5279999971389768,0.9950000047683716,2.8940000534057617,1.1269999742507937,11.043999671936035
2018-05-12 11:30:00,3.2149999141693115,2.477999925613404,0.3910000026226044,0.7459999918937683,2.740999937057495,1.218000054359436,10.692999839782717
2018-05-12 11:45:00,-3.282000064849853,2.075999975204468,-5.791999816894531,-0.0710000023245811,2.559000015258789,1.187999963760376,10.833000183105469
2018-05-12 12:00:00,-8.706999778747559,1.406999945640564,-11.265000343322756,0.3199999928474426,2.437000036239624,1.2790000438690186,11.043999671936035
2018-05-12 12:15:00,-6.697999954223633,2.4110000133514404,-9.843000411987305,0.6039999723434448,2.559000015258789,1.309999942779541,11.1850004196167
2018-05-12 12:30:00,3.013999938964844,2.880000114440918,-0.2840000092983246,1.031000018119812,2.559000015258789,1.2790000438690186,10.973999977111816
2018-05-12 12:45:00,3.41599988937378,2.9470000267028813,0.2489999979734421,0.9589999914169312,2.58899998664856,1.3400000333786009,10.692999839782717
2018-05-12 13:00:00,-1.9420000314712524,3.013999938964844,-4.833000183105469,0.6399999856948853,2.740999937057495,1.4320000410079956,10.621999740600586
2018-05-12 13:15:00,0.2680000066757202,2.2769999504089355,-2.486999988555908,0.8169999718666077,2.58899998664856,1.371000051498413,10.762999534606934
2018-05-12 13:30:00,1.3400000333786009,2.2769999504089355,-1.1369999647140503,0.7110000252723694,2.4670000076293945,1.309999942779541,10.552000045776367
2018-05-12 13:45:00,2.812999963760376,3.3489999771118164,0.6039999723434448,1.1369999647140503,2.4670000076293945,1.309999942779541,10.482000350952148
2018-05-12 14:00:00,0.6029999852180481,3.0810000896453857,-1.4570000171661377,0.8880000114440918,2.4059998989105225,1.2489999532699585,10.833000183105469
2018-05-12 14:15:00,4.554999828338623,2.344000101089477,2.309999942779541,0.7820000052452087,2.315000057220459,1.309999942779541,11.043999671936035
2018-05-12 14:30:00,4.75600004196167,2.344000101089477,2.594000101089477,1.5279999971389768,2.345000028610229,1.156999945640564,10.833000183105469
2018-05-12 14:45:00,4.689000129699707,3.013999938964844,2.664999961853028,1.7059999704360962,2.559000015258789,1.3400000333786009,10.833000183105469
2018-05-12 15:00:00,3.3489999771118164,2.075999975204468,1.1729999780654907,0.6039999723434448,2.375999927520752,1.2489999532699585,10.692999839782717
2018-05-12 15:15:00,3.818000078201294,1.9420000314712524,1.1369999647140503,0.4970000088214874,2.2839999198913574,1.218000054359436,10.973999977111816
2018-05-12 15:30:00,4.48799991607666,2.5450000762939453,1.883000016212464,1.4210000038146973,2.315000057220459,1.1269999742507937,10.833000183105469
2018-05-12 15:45:00,4.0859999656677255,2.5450000762939453,2.2739999294281006,1.315000057220459,2.4670000076293945,1.2790000438690186,10.833000183105469
2018-05-12 16:00:00,4.956999778747559,2.678999900817871,1.7769999504089355,1.24399995803833,2.497999906539917,1.1269999742507937,10.904000282287598
2018-05-12 16:15:00,4.75600004196167,2.746000051498413,2.559000015258789,1.350000023841858,2.58899998664856,1.187999963760376,10.833000183105469
2018-05-12 16:30:00,5.894000053405763,2.4110000133514404,3.3399999141693115,1.3860000371932983,2.5280001163482666,1.1269999742507937,10.692999839782717
2018-05-12 16:45:00,5.625999927520752,2.2769999504089355,3.908999919891357,0.9589999914169312,2.6800000667572017,1.0360000133514404,10.762999534606934
2018-05-12 17:00:00,6.63100004196167,2.2100000381469727,3.872999906539917,1.1369999647140503,2.6800000667572017,0.975000023841858,10.552000045776367
2018-05-12 17:15:00,7.434999942779541,2.2100000381469727,4.65500020980835,0.9950000047683716,2.740999937057495,0.9139999747276306,10.904000282287598
2018-05-12 17:30:00,7.434999942779541,2.344000101089477,4.72599983215332,0.8880000114440918,2.7109999656677246,0.975000023841858,10.692999839782717
2018-05-12 17:45:00,6.697999954223633,1.875,3.9800000190734863,0.6399999856948853,2.740999937057495,1.0360000133514404,10.904000282287598
2018-05-12 18:00:00,5.760000228881836,2.009000062942505,3.1979999542236333,0.7459999918937683,2.58899998664856,1.0360000133514404,11.114999771118164
2018-05-12 18:15:00,5.692999839782715,1.807999968528748,3.127000093460083,0.4970000088214874,2.4670000076293945,1.065999984741211,11.043999671936035
2018-05-12 18:30:00,6.09499979019165,1.807999968528748,3.696000099182129,0.5329999923706055,2.315000057220459,0.975000023841858,11.1850004196167
2018-05-12 18:45:00,6.296000003814697,1.6740000247955322,3.766999959945679,0.4970000088214874,2.497999906539917,0.975000023841858,11.326000213623049
2018-05-12 19:00:00,6.564000129699707,1.741000056266785,4.122000217437743,0.5329999923706055,2.5280001163482666,1.0049999952316284,11.043999671936035
2018-05-12 19:15:00,6.89900016784668,1.807999968528748,4.192999839782715,0.5329999923706055,2.7109999656677246,1.0360000133514404,10.692999839782717
2018-05-12 19:30:00,7.166999816894531,1.741000056266785,4.441999912261963,0.4970000088214874,2.7720000743865967,1.0049999952316284,10.973999977111816
2018-05-12 19:45:00,9.711999893188477,2.2769999504089355,4.477000236511231,0.5329999923706055,5.390999794006348,1.309999942779541,10.621999740600586
2018-05-12 20:00:00,9.51099967956543,2.344000101089477,4.406000137329102,0.5329999923706055,5.1479997634887695,1.4010000228881836,10.692999839782717
2018-05-12 20:15:00,9.444000244140623,2.2100000381469727,4.65500020980835,0.7820000052452087,5.086999893188477,1.4010000228881836,10.692999839782717
2018-05-12 20:30:00,9.645000457763672,2.477999925613404,4.72599983215332,0.5690000057220459,4.965000152587892,1.371000051498413,10.482000350952148
2018-05-12 20:45:00,9.57800006866455,2.4110000133514404,4.584000110626222,0.5690000057220459,4.965000152587892,1.462000012397766,10.552000045776367
2018-05-12 21:00:00,9.376999855041504,2.344000101089477,4.441999912261963,0.6039999723434448,4.751999855041504,1.4320000410079956,10.270999908447266
2018-05-12 21:15:00,9.175999641418455,2.9470000267028813,4.2290000915527335,1.2790000438690186,4.6599998474121085,1.2790000438690186,10.340999603271484
2018-05-12 21:30:00,9.041999816894531,3.3489999771118164,4.619999885559082,1.1729999780654907,4.507999897003174,1.3400000333786009,10.130000114440918
2018-05-12 21:45:00,8.907999992370605,2.1429998874664307,4.690999984741211,1.031000018119812,4.416999816894531,1.2790000438690186,10.0600004196167
2018-05-12 22:00:00,8.77400016784668,2.9470000267028813,4.547999858856201,0.8529999852180481,4.295000076293944,1.6139999628067017,10.130000114440918
2018-05-12 22:15:00,9.845999717712402,2.477999925613404,4.90399980545044,0.8880000114440918,4.447000026702881,1.4010000228881836,10.130000114440918
2018-05-12 22:30:00,9.645000457763672,2.746000051498413,5.258999824523926,0.7820000052452087,4.416999816894531,1.2790000438690186,9.98900032043457
2018-05-12 22:45:00,9.51099967956543,2.477999925613404,5.046000003814697,0.7459999918937683,4.355999946594238,1.3400000333786009,10.41100025177002
2018-05-12 23:00:00,10.180999755859377,2.746000051498413,5.7210001945495605,1.315000057220459,4.263999938964844,1.2790000438690186,10.340999603271484
2018-05-12 23:15:00,11.788000106811523,3.013999938964844,7.532999992370605,1.5640000104904177,4.477000236511231,1.3400000333786009,10.270999908447266
2018-05-12 23:30:00,11.588000297546388,3.2149999141693115,6.894000053405763,1.3860000371932983,4.447000026702881,1.2790000438690186,10.482000350952148
2018-05-12 23:45:00,12.390999794006348,3.549999952316284,7.676000118255615,1.812000036239624,4.447000026702881,1.2790000438690186,10.270999908447266
2018-05-13 00:00:00,12.123000144958494,4.822999954223633,7.994999885559082,2.41599988937378,4.447000026702881,1.309999942779541,10.482000350952148
2018-05-13 00:15:00,11.788000106811523,4.3540000915527335,7.710999965667725,2.131999969482422,4.263999938964844,1.2790000438690186,10.552000045776367
2018-05-13 00:30:00,10.180999755859377,3.2149999141693115,6.3959999084472665,1.4570000171661377,4.324999809265137,1.371000051498413,10.621999740600586
2018-05-13 00:45:00,11.98900032043457,3.95199990272522,7.10699987411499,1.5279999971389768,4.263999938964844,1.309999942779541,10.41100025177002
2018-05-13 01:00:00,11.588000297546388,4.3540000915527335,7.710999965667725,2.664999961853028,4.295000076293944,1.309999942779541,10.340999603271484
2018-05-13 01:15:00,12.055999755859377,4.889999866485597,7.923999786376952,2.7720000743865967,4.295000076293944,1.2790000438690186,10.270999908447266
2018-05-13 01:30:00,11.253000259399414,3.95199990272522,7.320000171661378,2.559000015258789,4.234000205993652,1.371000051498413,10.130000114440918
2018-05-13 01:45:00,13.597000122070312,5.492000102996826,8.564000129699707,2.594000101089477,4.295000076293944,1.3400000333786009,10.0600004196167
2018-05-13 02:00:00,12.927000045776367,5.290999889373778,8.741999626159668,3.0559999942779537,4.263999938964844,1.3400000333786009,9.918999671936035
2018-05-13 02:15:00,11.98900032043457,4.0859999656677255,7.639999866485598,2.2390000820159908,4.295000076293944,1.4010000228881836,9.848999977111816
2018-05-13 02:30:00,10.784000396728516,4.019000053405762,6.005000114440918,1.5640000104904177,4.203000068664552,1.371000051498413,9.918999671936035
2018-05-13 02:45:00,12.1899995803833,4.152999877929688,7.923999786376952,2.486999988555908,4.295000076293944,1.3400000333786009,10.130000114440918
2018-05-13 03:00:00,11.654999732971191,4.689000129699707,6.857999801635742,2.486999988555908,4.295000076293944,1.371000051498413,9.98900032043457
2018-05-13 03:15:00,10.784000396728516,3.95199990272522,6.254000186920166,2.025000095367432,4.386000156402588,1.371000051498413,9.918999671936035
2018-05-13 03:30:00,11.119000434875488,4.019000053405762,6.787000179290772,1.9539999961853027,4.386000156402588,1.371000051498413,10.0600004196167
2018-05-13 03:45:00,11.38700008392334,3.818000078201294,6.928999900817871,2.1679999828338623,4.355999946594238,1.371000051498413,9.918999671936035
2018-05-13 04:00:00,12.256999969482422,4.2199997901916495,7.710999965667725,2.131999969482422,4.386000156402588,1.371000051498413,10.199999809265137
2018-05-13 04:15:00,10.85099983215332,4.822999954223633,6.324999809265138,2.309999942779541,4.538000106811523,1.4320000410079956,10.130000114440918
2018-05-13 04:30:00,11.92199993133545,4.48799991607666,7.461999893188477,2.0969998836517334,4.598999977111816,1.462000012397766,10.0600004196167
