time_stamp,predicted_ans
2018-05-20 08:15:00,27.733834394700715
2018-05-20 08:30:00,27.681974189002386
2018-05-20 08:45:00,27.630113983304053
2018-05-20 09:00:00,27.578253777605724
2018-05-20 09:15:00,27.526393571907395
2018-05-20 09:30:00,27.474533366209062
2018-05-20 09:45:00,27.422673160510733
2018-05-20 10:00:00,27.3708129548124
2018-05-20 10:15:00,27.318952749114075
2018-05-20 10:30:00,27.267092543415743
2018-05-20 10:45:00,27.215232337717413
2018-05-20 11:00:00,27.163372132019084
2018-05-20 11:15:00,27.111511926320752
2018-05-20 11:30:00,27.059651720622423
2018-05-20 11:45:00,27.007791514924094
2018-05-20 12:00:00,26.95593130922576
2018-05-20 12:15:00,26.904071103527432
2018-05-20 12:30:00,26.8522108978291
2018-05-20 12:45:00,26.800350692130774
2018-05-20 13:00:00,26.74849048643244
2018-05-20 13:15:00,26.696630280734112
2018-05-20 13:30:00,26.644770075035783
2018-05-20 13:45:00,26.59290986933745
2018-05-20 14:00:00,26.541049663639125
2018-05-20 14:15:00,26.489189457940792
2018-05-20 14:30:00,26.43732925224246
2018-05-20 14:45:00,26.38546904654413
2018-05-20 15:00:00,26.3336088408458
2018-05-20 15:15:00,26.28174863514747
2018-05-20 15:30:00,26.22988842944914
2018-05-20 15:45:00,26.17802822375081
2018-05-20 16:00:00,26.126168018052482
2018-05-20 16:15:00,26.07430781235415
2018-05-20 16:30:00,26.022447606655824
2018-05-20 16:45:00,25.970587400957488
2018-05-20 17:00:00,25.91872719525916
2018-05-20 17:15:00,25.86686698956083
2018-05-20 17:30:00,25.815006783862497
2018-05-20 17:45:00,25.76314657816417
2018-05-20 18:00:00,25.71128637246584
2018-05-20 18:15:00,25.65942616676751
2018-05-20 18:30:00,25.60756596106918
2018-05-20 18:45:00,25.555705755370848
2018-05-20 19:00:00,25.503845549672523
2018-05-20 19:15:00,25.451985343974187
2018-05-20 19:30:00,25.400125138275857
2018-05-20 19:45:00,25.34826493257753
2018-05-20 20:00:00,26.488468170166016
2018-05-20 20:15:00,26.4561824798584
2018-05-20 20:30:00,26.424272537231445
2018-05-20 20:45:00,26.392131805419922
2018-05-20 21:00:00,26.360246658325195
2018-05-20 21:15:00,26.32822608947754
2018-05-20 21:30:00,26.296382904052734
2018-05-20 21:45:00,26.264469146728516
2018-05-20 22:00:00,26.232681274414062
2018-05-20 22:15:00,26.20086097717285
2018-05-20 22:30:00,26.16913604736328
2018-05-20 22:45:00,26.137405395507812
2018-05-20 23:00:00,26.105749130249023
2018-05-20 23:15:00,26.0741024017334
2018-05-20 23:30:00,26.042516708374023
2018-05-20 23:45:00,26.010950088500977
2018-05-21 00:00:00,25.97943687438965
2018-05-21 00:15:00,25.94795036315918
2018-05-21 00:30:00,25.91651153564453
2018-05-21 00:45:00,25.885103225708008
2018-05-21 01:00:00,25.85373878479004
2018-05-21 01:15:00,25.822406768798828
2018-05-21 01:30:00,25.79111671447754
2018-05-21 01:45:00,25.759862899780273
2018-05-21 02:00:00,25.728649139404297
2018-05-21 02:15:00,25.69746971130371
2018-05-21 02:30:00,25.666330337524414
2018-05-21 02:45:00,25.63522720336914
2018-05-21 03:00:00,25.604162216186523
2018-05-21 03:15:00,25.573135375976562
2018-05-21 03:30:00,25.542146682739258
2018-05-21 03:45:00,25.511194229125977
2018-05-21 04:00:00,25.48027992248535
2018-05-21 04:15:00,25.449403762817383
2018-05-21 04:30:00,25.418563842773438
2018-05-21 04:45:00,25.38776206970215
2018-05-21 05:00:00,25.356998443603516
2018-05-21 05:15:00,25.326271057128906
2018-05-21 05:30:00,25.295581817626953
2018-05-21 05:45:00,25.264928817749023
2018-05-21 06:00:00,25.23431396484375
2018-05-21 06:15:00,25.2037353515625
2018-05-21 06:30:00,25.173192977905273
2018-05-21 06:45:00,25.142688751220703
2018-05-21 07:00:00,25.112220764160156
2018-05-21 07:15:00,25.081790924072266
2018-05-21 07:30:00,25.0513973236084
2018-05-21 07:45:00,25.021039962768555
2018-05-21 08:00:00,24.990718841552734
2018-05-21 08:15:00,24.96043586730957
2018-05-21 08:30:00,24.93018913269043
2018-05-21 08:45:00,24.899978637695312
2018-05-21 09:00:00,24.86980438232422
2018-05-21 09:15:00,24.83966827392578
2018-05-21 09:30:00,24.809568405151367
2018-05-21 09:45:00,24.779504776000977
2018-05-21 10:00:00,24.74947738647461
2018-05-21 10:15:00,24.719486236572266
2018-05-21 10:30:00,24.689531326293945
2018-05-21 10:45:00,24.65961265563965
2018-05-21 11:00:00,24.629730224609375
2018-05-21 11:15:00,24.599884033203125
2018-05-21 11:30:00,24.5700740814209
2018-05-21 11:45:00,24.540300369262695
2018-05-21 12:00:00,24.510562896728516
2018-05-21 12:15:00,24.48086166381836
2018-05-21 12:30:00,24.451196670532227
2018-05-21 12:45:00,24.421566009521484
2018-05-21 13:00:00,24.391971588134766
2018-05-21 13:15:00,24.36241340637207
2018-05-21 13:30:00,24.3328914642334
2018-05-21 13:45:00,24.30340576171875
2018-05-21 14:00:00,24.273954391479492
2018-05-21 14:15:00,24.244539260864258
2018-05-21 14:30:00,24.215160369873047
2018-05-21 14:45:00,24.185815811157227
2018-05-21 15:00:00,24.15650749206543
2018-05-21 15:15:00,24.127235412597656
2018-05-21 15:30:00,24.097997665405273
2018-05-21 15:45:00,24.068796157836914
2018-05-21 16:00:00,24.039628982543945
2018-05-21 16:15:00,24.010498046875
2018-05-21 16:30:00,23.981401443481445
2018-05-21 16:45:00,23.952341079711914
2018-05-21 17:00:00,23.923315048217773
2018-05-21 17:15:00,23.894325256347656
2018-05-21 17:30:00,23.86536979675293
2018-05-21 17:45:00,23.836450576782227
2018-05-21 18:00:00,23.807565689086914
2018-05-21 18:15:00,23.778715133666992
2018-05-21 18:30:00,23.749900817871094
2018-05-21 18:45:00,23.721120834350586
2018-05-21 19:00:00,23.69237518310547
2018-05-21 19:15:00,23.663665771484375
2018-05-21 19:30:00,23.634990692138672
2018-05-21 19:45:00,23.60634994506836
2018-05-21 20:00:00,28.07530403137207
2018-05-21 20:15:00,28.09031867980957
2018-05-21 20:30:00,28.106037139892578
2018-05-21 20:45:00,28.12120819091797
2018-05-21 21:00:00,28.13683319091797
2018-05-21 21:15:00,28.152109146118164
2018-05-21 21:30:00,28.167678833007812
2018-05-21 21:45:00,28.183029174804688
2018-05-21 22:00:00,28.198570251464844
2018-05-21 22:15:00,28.213973999023438
2018-05-21 22:30:00,28.229503631591797
2018-05-21 22:45:00,28.24494743347168
2018-05-21 23:00:00,28.260475158691406
2018-05-21 23:15:00,28.275951385498047
2018-05-21 23:30:00,28.29148292541504
2018-05-21 23:45:00,28.30698585510254
2018-05-22 00:00:00,28.322526931762695
2018-05-22 00:15:00,28.33805274963379
2018-05-22 00:30:00,28.353607177734375
2018-05-22 00:45:00,28.36915397644043
2018-05-22 01:00:00,28.384721755981445
2018-05-22 01:15:00,28.400287628173828
2018-05-22 01:30:00,28.415870666503906
2018-05-22 01:45:00,28.431455612182617
2018-05-22 02:00:00,28.447053909301758
2018-05-22 02:15:00,28.462656021118164
2018-05-22 02:30:00,28.478271484375
2018-05-22 02:45:00,28.493892669677734
2018-05-22 03:00:00,28.509523391723633
2018-05-22 03:15:00,28.525161743164062
2018-05-22 03:30:00,28.540809631347656
2018-05-22 03:45:00,28.55646514892578
2018-05-22 04:00:00,28.57213020324707
2018-05-22 04:15:00,28.58780288696289
2018-05-22 04:30:00,28.603485107421875
2018-05-22 04:45:00,28.61917495727539
2018-05-22 05:00:00,28.63487434387207
2018-05-22 05:15:00,28.65058135986328
2018-05-22 05:30:00,28.666297912597656
2018-05-22 05:45:00,28.682022094726562
2018-05-22 06:00:00,28.697755813598633
2018-05-22 06:15:00,28.713499069213867
2018-05-22 06:30:00,28.729249954223633
2018-05-22 06:45:00,28.745010375976562
2018-05-22 07:00:00,28.760778427124023
2018-05-22 07:15:00,28.77655601501465
2018-05-22 07:30:00,28.792341232299805
2018-05-22 07:45:00,28.808135986328125
2018-05-22 08:00:00,28.823938369750977
2018-05-22 08:15:00,28.839750289916992
2018-05-22 08:30:00,28.85556983947754
2018-05-22 08:45:00,28.87139892578125
2018-05-22 09:00:00,28.887237548828125
2018-05-22 09:15:00,28.90308380126953
2018-05-22 09:30:00,28.9189395904541
2018-05-22 09:45:00,28.934803009033203
2018-05-22 10:00:00,28.95067596435547
2018-05-22 10:15:00,28.966556549072266
2018-05-22 10:30:00,28.982446670532227
2018-05-22 10:45:00,28.99834442138672
2018-05-22 11:00:00,29.014251708984375
2018-05-22 11:15:00,29.030168533325195
2018-05-22 11:30:00,29.046092987060547
2018-05-22 11:45:00,29.062026977539062
2018-05-22 12:00:00,29.07796859741211
2018-05-22 12:15:00,29.09391975402832
2018-05-22 12:30:00,29.109880447387695
2018-05-22 12:45:00,29.1258487701416
2018-05-22 13:00:00,29.141826629638672
2018-05-22 13:15:00,29.157812118530273
2018-05-22 13:30:00,29.17380714416504
2018-05-22 13:45:00,29.189809799194336
2018-05-22 14:00:00,29.205821990966797
2018-05-22 14:15:00,29.221843719482422
2018-05-22 14:30:00,29.237873077392578
2018-05-22 14:45:00,29.2539119720459
2018-05-22 15:00:00,29.269960403442383
2018-05-22 15:15:00,29.2860164642334
2018-05-22 15:30:00,29.302082061767578
2018-05-22 15:45:00,29.31815528869629
2018-05-22 16:00:00,29.334238052368164
2018-05-22 16:15:00,29.350330352783203
2018-05-22 16:30:00,29.366430282592773
2018-05-22 16:45:00,29.382539749145508
2018-05-22 17:00:00,29.398658752441406
2018-05-22 17:15:00,29.414785385131836
2018-05-22 17:30:00,29.43092155456543
2018-05-22 17:45:00,29.447065353393555
2018-05-22 18:00:00,29.463218688964844
2018-05-22 18:15:00,29.479381561279297
2018-05-22 18:30:00,29.49555206298828
2018-05-22 18:45:00,29.51173210144043
2018-05-22 19:00:00,29.527921676635742
2018-05-22 19:15:00,29.544118881225586
2018-05-22 19:30:00,29.560325622558594
2018-05-22 19:45:00,29.576541900634766
2018-05-22 20:00:00,26.292707078456363
2018-05-22 20:15:00,26.331793403389252
2018-05-22 20:30:00,26.37087972832214
2018-05-22 20:45:00,26.40996605325503
2018-05-22 21:00:00,26.44905237818792
2018-05-22 21:15:00,26.488138703120807
2018-05-22 21:30:00,26.527225028053696
2018-05-22 21:45:00,26.566311352986585
2018-05-22 22:00:00,26.605397677919473
2018-05-22 22:15:00,26.644484002852362
2018-05-22 22:30:00,26.68357032778525
2018-05-22 22:45:00,26.72265665271814
2018-05-22 23:00:00,26.76174297765103
2018-05-22 23:15:00,26.800829302583917
2018-05-22 23:30:00,26.839915627516806
2018-05-22 23:45:00,26.8790019524497
2018-05-23 00:00:00,26.918088277382587
2018-05-23 00:15:00,26.957174602315476
2018-05-23 00:30:00,26.996260927248365
2018-05-23 00:45:00,27.035347252181253
2018-05-23 01:00:00,27.074433577114142
2018-05-23 01:15:00,27.11351990204703
2018-05-23 01:30:00,27.15260622697992
2018-05-23 01:45:00,27.191692551912805
2018-05-23 02:00:00,27.230778876845694
2018-05-23 02:15:00,27.269865201778583
2018-05-23 02:30:00,27.30895152671147
2018-05-23 02:45:00,27.34803785164436
2018-05-23 03:00:00,27.387124176577252
2018-05-23 03:15:00,27.42621050151014
2018-05-23 03:30:00,27.46529682644303
2018-05-23 03:45:00,27.50438315137592
2018-05-23 04:00:00,27.543469476308807
2018-05-23 04:15:00,27.582555801241696
2018-05-23 04:30:00,27.621642126174585
2018-05-23 04:45:00,27.660728451107474
2018-05-23 05:00:00,27.699814776040363
2018-05-23 05:15:00,27.738901100973248
2018-05-23 05:30:00,27.777987425906137
2018-05-23 05:45:00,27.817073750839025
2018-05-23 06:00:00,27.856160075771918
2018-05-23 06:15:00,27.895246400704806
2018-05-23 06:30:00,27.934332725637695
2018-05-23 06:45:00,27.973419050570584
2018-05-23 07:00:00,28.012505375503473
2018-05-23 07:15:00,28.05159170043636
2018-05-23 07:30:00,28.09067802536925
2018-05-23 07:45:00,28.12976435030214
2018-05-23 08:00:00,28.168850675235028
2018-05-23 08:15:00,28.207937000167917
2018-05-23 08:30:00,28.247023325100805
2018-05-23 08:45:00,28.286109650033694
2018-05-23 09:00:00,28.325195974966583
2018-05-23 09:15:00,28.36428229989947
2018-05-23 09:30:00,28.403368624832364
2018-05-23 09:45:00,28.442454949765253
2018-05-23 10:00:00,28.48154127469814
2018-05-23 10:15:00,28.52062759963103
2018-05-23 10:30:00,28.55971392456392
2018-05-23 10:45:00,28.598800249496808
2018-05-23 11:00:00,28.637886574429697
2018-05-23 11:15:00,28.676972899362582
2018-05-23 11:30:00,28.71605922429547
2018-05-23 11:45:00,28.75514554922836
2018-05-23 12:00:00,28.794231874161248
2018-05-23 12:15:00,28.833318199094137
2018-05-23 12:30:00,28.87240452402703
2018-05-23 12:45:00,28.911490848959918
2018-05-23 13:00:00,28.950577173892807
2018-05-23 13:15:00,28.989663498825696
2018-05-23 13:30:00,29.028749823758584
2018-05-23 13:45:00,29.067836148691473
2018-05-23 14:00:00,29.106922473624362
2018-05-23 14:15:00,29.14600879855725
2018-05-23 14:30:00,29.185095123490136
2018-05-23 14:45:00,29.224181448423025
2018-05-23 15:00:00,29.263267773355913
2018-05-23 15:15:00,29.302354098288802
2018-05-23 15:30:00,29.34144042322169
2018-05-23 15:45:00,29.380526748154583
2018-05-23 16:00:00,29.419613073087472
2018-05-23 16:15:00,29.45869939802036
2018-05-23 16:30:00,29.49778572295325
2018-05-23 16:45:00,29.53687204788614
2018-05-23 17:00:00,29.575958372819027
2018-05-23 17:15:00,29.615044697751916
2018-05-23 17:30:00,29.654131022684805
2018-05-23 17:45:00,29.693217347617693
2018-05-23 18:00:00,29.732303672550582
2018-05-23 18:15:00,29.77138999748347
2018-05-23 18:30:00,29.81047632241636
2018-05-23 18:45:00,29.84956264734925
2018-05-23 19:00:00,29.88864897228214
2018-05-23 19:15:00,29.92773529721503
2018-05-23 19:30:00,29.96682162214792
2018-05-23 19:45:00,30.005907947080807
2018-05-23 20:00:00,34.048980712890625
2018-05-23 20:15:00,34.074806213378906
2018-05-23 20:30:00,33.79310607910156
2018-05-23 20:45:00,33.66720199584961
2018-05-23 21:00:00,33.37835693359375
2018-05-23 21:15:00,33.03357696533203
2018-05-23 21:30:00,33.00130844116211
2018-05-23 21:45:00,32.69569396972656
2018-05-23 22:00:00,32.69093704223633
2018-05-23 22:15:00,32.642784118652344
2018-05-23 22:30:00,32.663597106933594
2018-05-23 22:45:00,32.30221939086914
2018-05-23 23:00:00,32.44670486450195
2018-05-23 23:15:00,32.03683853149414
2018-05-23 23:30:00,31.636594772338867
2018-05-23 23:45:00,31.466745376586914
2018-05-24 00:00:00,31.602270126342773
2018-05-24 00:15:00,31.10104751586914
2018-05-24 00:30:00,31.200170516967773
2018-05-24 00:45:00,31.19851303100586
2018-05-24 01:00:00,31.122501373291016
2018-05-24 01:15:00,30.743919372558594
2018-05-24 01:30:00,30.783992767333984
2018-05-24 01:45:00,30.388273239135742
2018-05-24 02:00:00,30.360048294067383
2018-05-24 02:15:00,29.9041690826416
2018-05-24 02:30:00,29.698759078979492
2018-05-24 02:45:00,29.55391502380371
2018-05-24 03:00:00,29.481943130493164
2018-05-24 03:15:00,29.1887149810791
2018-05-24 03:30:00,29.312236785888672
2018-05-24 03:45:00,28.407472610473633
2018-05-24 04:00:00,28.916776657104492
2018-05-24 04:15:00,28.43990707397461
2018-05-24 04:30:00,29.00539779663086
2018-05-24 04:45:00,28.261615753173828
2018-05-24 05:00:00,28.225574493408203
2018-05-24 05:15:00,28.556360244750977
2018-05-24 05:30:00,28.216476440429688
2018-05-24 05:45:00,28.3122615814209
2018-05-24 06:00:00,28.22180938720703
2018-05-24 06:15:00,28.44424819946289
2018-05-24 06:30:00,28.242259979248047
2018-05-24 06:45:00,28.080463409423828
2018-05-24 07:00:00,27.892187118530273
2018-05-24 07:15:00,28.09061050415039
2018-05-24 07:30:00,28.263221740722656
2018-05-24 07:45:00,28.299774169921875
2018-05-24 08:00:00,29.173606872558594
2018-05-24 08:15:00,30.064294815063477
2018-05-24 08:30:00,29.827102661132812
2018-05-24 08:45:00,30.479820251464844
2018-05-24 09:00:00,30.913801193237305
2018-05-24 09:15:00,31.619125366210938
2018-05-24 09:30:00,32.11360168457031
2018-05-24 09:45:00,32.48027420043945
2018-05-24 10:00:00,33.283992767333984
2018-05-24 10:15:00,33.881256103515625
2018-05-24 10:30:00,34.16748809814453
2018-05-24 10:45:00,34.8703498840332
2018-05-24 11:00:00,35.84679412841797
2018-05-24 11:15:00,36.26359558105469
2018-05-24 11:30:00,36.419403076171875
2018-05-24 11:45:00,37.84619140625
2018-05-24 12:00:00,39.014549255371094
2018-05-24 12:15:00,38.917850494384766
2018-05-24 12:30:00,39.23460388183594
2018-05-24 12:45:00,39.555870056152344
2018-05-24 13:00:00,39.48000717163086
2018-05-24 13:15:00,39.4328727722168
2018-05-24 13:30:00,39.54535675048828
2018-05-24 13:45:00,39.5214729309082
2018-05-24 14:00:00,39.575782775878906
2018-05-24 14:15:00,39.63619613647461
2018-05-24 14:30:00,39.735652923583984
2018-05-24 14:45:00,39.10086441040039
2018-05-24 15:00:00,39.3468132019043
2018-05-24 15:15:00,39.09147644042969
2018-05-24 15:30:00,38.96470642089844
2018-05-24 15:45:00,38.5490608215332
2018-05-24 16:00:00,38.16490173339844
2018-05-24 16:15:00,37.568809509277344
2018-05-24 16:30:00,36.706382751464844
2018-05-24 16:45:00,36.37570571899414
2018-05-24 17:00:00,36.37076187133789
2018-05-24 17:15:00,35.55439758300781
2018-05-24 17:30:00,35.326332092285156
2018-05-24 17:45:00,34.862892150878906
2018-05-24 18:00:00,34.8153076171875
2018-05-24 18:15:00,34.22930145263672
2018-05-24 18:30:00,34.11891555786133
2018-05-24 18:45:00,33.72019958496094
2018-05-24 19:00:00,32.92908477783203
2018-05-24 19:15:00,33.49427032470703
2018-05-24 19:30:00,32.781158447265625
2018-05-24 19:45:00,32.62408447265625
2018-05-24 20:00:00,33.76116943359375
2018-05-24 20:15:00,33.82902908325195
2018-05-24 20:30:00,33.4212532043457
2018-05-24 20:45:00,33.57592010498047
2018-05-24 21:00:00,33.478424072265625
2018-05-24 21:15:00,33.21281051635742
2018-05-24 21:30:00,33.242706298828125
2018-05-24 21:45:00,32.82142639160156
2018-05-24 22:00:00,32.75434494018555
2018-05-24 22:15:00,32.82836151123047
2018-05-24 22:30:00,32.597808837890625
2018-05-24 22:45:00,32.30156326293945
2018-05-24 23:00:00,32.36899185180664
2018-05-24 23:15:00,32.31557846069336
2018-05-24 23:30:00,31.941286087036133
2018-05-24 23:45:00,32.03739929199219
2018-05-25 00:00:00,31.736190795898438
2018-05-25 00:15:00,31.648208618164062
2018-05-25 00:30:00,31.76423454284668
2018-05-25 00:45:00,31.735288619995117
2018-05-25 01:00:00,31.59250831604004
2018-05-25 01:15:00,31.587194442749023
2018-05-25 01:30:00,31.307233810424805
2018-05-25 01:45:00,31.24081039428711
2018-05-25 02:00:00,30.989675521850586
2018-05-25 02:15:00,30.731056213378906
2018-05-25 02:30:00,31.155101776123047
2018-05-25 02:45:00,30.593059539794922
2018-05-25 03:00:00,30.824403762817383
2018-05-25 03:15:00,30.581960678100586
2018-05-25 03:30:00,30.399621963500977
2018-05-25 03:45:00,30.395917892456055
2018-05-25 04:00:00,30.168737411499023
2018-05-25 04:15:00,30.4132080078125
2018-05-25 04:30:00,30.296611785888672
2018-05-25 04:45:00,29.63642692565918
2018-05-25 05:00:00,29.65773582458496
2018-05-25 05:15:00,29.906984329223633
2018-05-25 05:30:00,29.560827255249023
2018-05-25 05:45:00,29.52033042907715
2018-05-25 06:00:00,29.506813049316406
2018-05-25 06:15:00,29.34615707397461
2018-05-25 06:30:00,29.4074649810791
2018-05-25 06:45:00,29.49976921081543
2018-05-25 07:00:00,29.6829833984375
2018-05-25 07:15:00,29.595138549804688
2018-05-25 07:30:00,29.89487648010254
2018-05-25 07:45:00,30.138729095458984
2018-05-25 08:00:00,30.517908096313477
2018-05-25 08:15:00,30.535316467285156
2018-05-25 08:30:00,31.619123458862305
2018-05-25 08:45:00,31.309192657470703
2018-05-25 09:00:00,31.858612060546875
2018-05-25 09:15:00,31.794933319091797
2018-05-25 09:30:00,32.81968307495117
2018-05-25 09:45:00,33.29454803466797
2018-05-25 10:00:00,33.263702392578125
2018-05-25 10:15:00,34.12146759033203
2018-05-25 10:30:00,34.14561080932617
2018-05-25 10:45:00,34.74978256225586
2018-05-25 11:00:00,34.92906188964844
2018-05-25 11:15:00,35.31657028198242
2018-05-25 11:30:00,35.64923858642578
2018-05-25 11:45:00,35.861968994140625
2018-05-25 12:00:00,36.58698272705078
2018-05-25 12:15:00,36.63572692871094
2018-05-25 12:30:00,36.483463287353516
2018-05-25 12:45:00,37.34292221069336
2018-05-25 13:00:00,37.31679153442383
2018-05-25 13:15:00,37.65876007080078
2018-05-25 13:30:00,37.433021545410156
2018-05-25 13:45:00,37.645103454589844
2018-05-25 14:00:00,37.7309684753418
2018-05-25 14:15:00,37.0692253112793
2018-05-25 14:30:00,37.69910430908203
2018-05-25 14:45:00,37.4111328125
2018-05-25 15:00:00,37.3468017578125
2018-05-25 15:15:00,37.52240753173828
2018-05-25 15:30:00,36.937686920166016
2018-05-25 15:45:00,36.528961181640625
2018-05-25 16:00:00,36.149513244628906
2018-05-25 16:15:00,35.96988296508789
2018-05-25 16:30:00,35.581844329833984
2018-05-25 16:45:00,35.29710388183594
2018-05-25 17:00:00,35.64009094238281
2018-05-25 17:15:00,35.49040985107422
2018-05-25 17:30:00,35.221839904785156
2018-05-25 17:45:00,34.62366485595703
2018-05-25 18:00:00,34.50922775268555
2018-05-25 18:15:00,34.3151741027832
2018-05-25 18:30:00,34.32511901855469
2018-05-25 18:45:00,33.754390716552734
2018-05-25 19:00:00,33.859676361083984
2018-05-25 19:15:00,33.50686264038086
2018-05-25 19:30:00,33.23273849487305
2018-05-25 19:45:00,33.02635955810547
2018-05-25 20:00:00,28.115135192871094
2018-05-25 20:15:00,28.164676666259766
2018-05-25 20:30:00,28.11110496520996
2018-05-25 20:45:00,28.134916305541992
2018-05-25 21:00:00,28.131160736083984
2018-05-25 21:15:00,28.1205997467041
2018-05-25 21:30:00,27.998332977294922
2018-05-25 21:45:00,27.91480255126953
2018-05-25 22:00:00,27.95794105529785
2018-05-25 22:15:00,27.946731567382812
2018-05-25 22:30:00,27.970170974731445
2018-05-25 22:45:00,27.93330192565918
2018-05-25 23:00:00,27.973857879638672
2018-05-25 23:15:00,27.84283447265625
2018-05-25 23:30:00,27.868860244750977
2018-05-25 23:45:00,27.87947654724121
2018-05-26 00:00:00,27.488723754882812
2018-05-26 00:15:00,27.44198989868164
2018-05-26 00:30:00,27.216447830200195
2018-05-26 00:45:00,27.225379943847656
2018-05-26 01:00:00,27.189199447631836
2018-05-26 01:15:00,27.265445709228516
2018-05-26 01:30:00,27.28458595275879
2018-05-26 01:45:00,27.200380325317383
2018-05-26 02:00:00,27.167938232421875
2018-05-26 02:15:00,27.22858428955078
2018-05-26 02:30:00,27.28990364074707
2018-05-26 02:45:00,27.242238998413086
2018-05-26 03:00:00,27.30178451538086
2018-05-26 03:15:00,27.21942710876465
2018-05-26 03:30:00,27.25739288330078
2018-05-26 03:45:00,27.465572357177734
2018-05-26 04:00:00,27.318492889404297
2018-05-26 04:15:00,27.404504776000977
2018-05-26 04:30:00,27.19495391845703
2018-05-26 04:45:00,27.06487274169922
2018-05-26 05:00:00,27.04476547241211
2018-05-26 05:15:00,27.138168334960938
2018-05-26 05:30:00,27.017810821533203
2018-05-26 05:45:00,27.033315658569336
2018-05-26 06:00:00,27.07762908935547
2018-05-26 06:15:00,27.061128616333008
2018-05-26 06:30:00,27.07778549194336
2018-05-26 06:45:00,27.290163040161133
2018-05-26 07:00:00,27.310253143310547
2018-05-26 07:15:00,27.656368255615234
2018-05-26 07:30:00,27.526288986206055
2018-05-26 07:45:00,28.04925537109375
2018-05-26 08:00:00,29.467470169067383
2018-05-26 08:15:00,28.915021896362305
2018-05-26 08:30:00,29.88431167602539
2018-05-26 08:45:00,29.819089889526367
2018-05-26 09:00:00,30.370393753051758
2018-05-26 09:15:00,30.572006225585938
2018-05-26 09:30:00,30.812721252441406
2018-05-26 09:45:00,31.522571563720703
2018-05-26 10:00:00,31.691926956176758
2018-05-26 10:15:00,32.30866622924805
2018-05-26 10:30:00,32.06694412231445
2018-05-26 10:45:00,32.68373107910156
2018-05-26 11:00:00,32.547752380371094
2018-05-26 11:15:00,32.54026794433594
2018-05-26 11:30:00,32.52117156982422
2018-05-26 11:45:00,32.9052734375
2018-05-26 12:00:00,33.324283599853516
2018-05-26 12:15:00,33.47465896606445
2018-05-26 12:30:00,33.49541091918945
2018-05-26 12:45:00,33.6729850769043
2018-05-26 13:00:00,33.88883590698242
2018-05-26 13:15:00,33.71184539794922
2018-05-26 13:30:00,33.68049240112305
2018-05-26 13:45:00,33.6727409362793
2018-05-26 14:00:00,33.65155792236328
2018-05-26 14:15:00,33.32869338989258
2018-05-26 14:30:00,33.379676818847656
2018-05-26 14:45:00,33.35045623779297
2018-05-26 15:00:00,33.210384368896484
2018-05-26 15:15:00,33.18258285522461
2018-05-26 15:30:00,33.015079498291016
2018-05-26 15:45:00,32.805908203125
2018-05-26 16:00:00,32.67136764526367
2018-05-26 16:15:00,32.707305908203125
2018-05-26 16:30:00,32.26827621459961
2018-05-26 16:45:00,32.20029067993164
2018-05-26 17:00:00,32.097137451171875
2018-05-26 17:15:00,32.12649917602539
2018-05-26 17:30:00,31.86174201965332
2018-05-26 17:45:00,31.498876571655273
2018-05-26 18:00:00,31.455841064453125
2018-05-26 18:15:00,31.507221221923828
2018-05-26 18:30:00,31.362171173095703
2018-05-26 18:45:00,31.209115982055664
2018-05-26 19:00:00,31.21139144897461
2018-05-26 19:15:00,31.042203903198242
2018-05-26 19:30:00,30.819320678710938
2018-05-26 19:45:00,31.01222801208496
2018-05-26 20:00:00,32.01454162597656
2018-05-26 20:15:00,31.875
2018-05-26 20:30:00,31.87065887451172
2018-05-26 20:45:00,32.08209228515625
2018-05-26 21:00:00,31.774559020996094
2018-05-26 21:15:00,31.53999137878418
2018-05-26 21:30:00,31.60460662841797
2018-05-26 21:45:00,31.301855087280273
2018-05-26 22:00:00,31.204978942871094
2018-05-26 22:15:00,31.101335525512695
2018-05-26 22:30:00,31.22462272644043
2018-05-26 22:45:00,30.740726470947266
2018-05-26 23:00:00,30.722314834594727
2018-05-26 23:15:00,30.510955810546875
2018-05-26 23:30:00,30.826732635498047
2018-05-26 23:45:00,30.537891387939453
2018-05-27 00:00:00,30.752058029174805
2018-05-27 00:15:00,30.210533142089844
2018-05-27 00:30:00,30.417707443237305
2018-05-27 00:45:00,30.46795654296875
2018-05-27 01:00:00,30.266820907592773
2018-05-27 01:15:00,30.129682540893555
2018-05-27 01:30:00,30.157575607299805
2018-05-27 01:45:00,29.856990814208984
2018-05-27 02:00:00,30.196212768554688
2018-05-27 02:15:00,29.78723907470703
2018-05-27 02:30:00,29.86918067932129
2018-05-27 02:45:00,29.70830535888672
2018-05-27 03:00:00,29.51534652709961
2018-05-27 03:15:00,29.74820327758789
2018-05-27 03:30:00,29.558807373046875
2018-05-27 03:45:00,29.615652084350586
2018-05-27 04:00:00,29.45035171508789
2018-05-27 04:15:00,29.362003326416016
2018-05-27 04:30:00,29.321134567260742
2018-05-27 04:45:00,29.039573669433594
2018-05-27 05:00:00,29.232084274291992
2018-05-27 05:15:00,29.230728149414062
2018-05-27 05:30:00,29.26152801513672
2018-05-27 05:45:00,28.9467830657959
2018-05-27 06:00:00,29.35962677001953
2018-05-27 06:15:00,28.893312454223633
2018-05-27 06:30:00,29.282846450805664
