date, Grid load forecast, Wind power forecast,OT
2018/7/16 19:00,36562.0,423.0,54.98
2018/7/16 20:00,35907.0,410.0,54.68
2018/7/16 21:00,35280.0,413.0,54.57
2018/7/16 22:00,34438.0,402.0,54.34
2018/7/16 23:00,33322.0,392.0,51.73
2018/7/17 0:00,31579.0,430.0,50.52
2018/7/17 1:00,30236.0,382.0,49.1
2018/7/17 2:00,29718.0,323.0,48.03
2018/7/17 3:00,29469.0,329.0,47.77
2018/7/17 4:00,29345.0,292.0,45.09
2018/7/17 5:00,30020.0,277.0,48.73
2018/7/17 6:00,31908.0,200.0,52.42
2018/7/17 7:00,34445.0,157.0,54.44
2018/7/17 8:00,36301.0,126.0,54.92
2018/7/17 9:00,37261.0,91.0,54.94
2018/7/17 10:00,37846.0,73.0,54.62
2018/7/17 11:00,37956.0,68.0,54.59
2018/7/17 12:00,37941.0,81.0,54.07
2018/7/17 13:00,37801.0,112.0,53.89
2018/7/17 14:00,37628.0,161.0,53.71
2018/7/17 15:00,37366.0,212.0,53.83
2018/7/17 16:00,37019.0,242.0,53.63
2018/7/17 17:00,36883.0,222.0,53.87
2018/7/17 18:00,36706.0,179.0,54.53
2018/7/17 19:00,36384.0,168.0,54.59
2018/7/17 20:00,35805.0,151.0,54.37
2018/7/17 21:00,35146.0,144.0,53.84
2018/7/17 22:00,34360.0,165.0,53.36
2018/7/17 23:00,33164.0,183.0,51.33
2018/7/18 0:00,31401.0,271.0,50.46
2018/7/18 1:00,29967.0,310.0,48.99
2018/7/18 2:00,29473.0,343.0,47.9
2018/7/18 3:00,29183.0,328.0,46.28
2018/7/18 4:00,29060.0,346.0,43.0
2018/7/18 5:00,29811.0,392.0,47.88
2018/7/18 6:00,31787.0,446.0,50.18
2018/7/18 7:00,34500.0,524.0,53.51
2018/7/18 8:00,36428.0,630.0,54.26
2018/7/18 9:00,37352.0,693.0,54.09
2018/7/18 10:00,38047.0,758.0,53.76
2018/7/18 11:00,38317.0,844.0,53.77
2018/7/18 12:00,38231.0,893.0,53.59
2018/7/18 13:00,37996.0,959.0,53.54
2018/7/18 14:00,37898.0,1039.0,53.38
2018/7/18 15:00,37546.0,1120.0,53.34
2018/7/18 16:00,37160.0,1211.0,53.06
2018/7/18 17:00,36983.0,1298.0,53.61
2018/7/18 18:00,36683.0,1331.0,54.07
2018/7/18 19:00,36303.0,1335.0,54.1
2018/7/18 20:00,35647.0,1334.0,54.05
2018/7/18 21:00,35029.0,1323.0,53.65
2018/7/18 22:00,34202.0,1291.0,52.72
2018/7/18 23:00,33074.0,1270.0,50.51
2018/7/19 0:00,31542.0,1336.0,50.25
2018/7/19 1:00,30106.0,1321.0,49.05
2018/7/19 2:00,29528.0,1294.0,47.47
2018/7/19 3:00,29238.0,1240.0,42.63
2018/7/19 4:00,29223.0,1204.0,42.04
2018/7/19 5:00,30106.0,1184.0,47.76
2018/7/19 6:00,31894.0,1176.0,51.05
2018/7/19 7:00,34405.0,1237.0,53.99
2018/7/19 8:00,36460.0,1285.0,54.47
2018/7/19 9:00,37356.0,1243.0,54.48
2018/7/19 10:00,38087.0,1215.0,54.12
2018/7/19 11:00,38338.0,1224.0,53.83
2018/7/19 12:00,38264.0,1180.0,53.64
2018/7/19 13:00,38121.0,1182.0,53.19
2018/7/19 14:00,37900.0,1213.0,53.23
2018/7/19 15:00,37519.0,1226.0,53.55
2018/7/19 16:00,37187.0,1230.0,53.67
2018/7/19 17:00,37007.0,1298.0,54.26
2018/7/19 18:00,36772.0,1333.0,54.8
2018/7/19 19:00,36399.0,1313.0,55.56
2018/7/19 20:00,35717.0,1166.0,55.05
2018/7/19 21:00,35283.0,1028.0,54.84
2018/7/19 22:00,34576.0,961.0,54.28
2018/7/19 23:00,33199.0,965.0,51.9
2018/7/20 0:00,31544.0,977.0,51.48
2018/7/20 1:00,30290.0,951.0,50.22
2018/7/20 2:00,29691.0,958.0,49.64
2018/7/20 3:00,29457.0,928.0,48.12
2018/7/20 4:00,29427.0,923.0,46.42
2018/7/20 5:00,30277.0,925.0,49.18
2018/7/20 6:00,32270.0,910.0,52.47
2018/7/20 7:00,34928.0,930.0,54.79
2018/7/20 8:00,36943.0,1002.0,55.62
2018/7/20 9:00,37999.0,1088.0,55.94
2018/7/20 10:00,38549.0,1125.0,55.57
2018/7/20 11:00,38559.0,1130.0,55.42
2018/7/20 12:00,38202.0,1142.0,55.05
2018/7/20 13:00,37941.0,1189.0,54.77
2018/7/20 14:00,37427.0,1229.0,54.68
2018/7/20 15:00,36917.0,1140.0,54.89
2018/7/20 16:00,36574.0,1058.0,54.95
2018/7/20 17:00,36418.0,1001.0,55.62
2018/7/20 18:00,36234.0,890.0,55.75
2018/7/20 19:00,35774.0,775.0,55.57
2018/7/20 20:00,34859.0,637.0,55.36
2018/7/20 21:00,34277.0,537.0,54.84
2018/7/20 22:00,33569.0,494.0,54.53
2018/7/20 23:00,32572.0,476.0,52.56
2018/7/21 0:00,30763.0,508.0,51.99
2018/7/21 1:00,29694.0,487.0,50.36
2018/7/21 2:00,29114.0,470.0,49.18
2018/7/21 3:00,28787.0,448.0,49.03
2018/7/21 4:00,28456.0,430.0,48.07
2018/7/21 5:00,28447.0,408.0,49.01
2018/7/21 6:00,28894.0,403.0,50.53
2018/7/21 7:00,29926.0,403.0,52.02
2018/7/21 8:00,31497.0,422.0,53.73
2018/7/21 9:00,33045.0,437.0,54.89
2018/7/21 10:00,33947.0,480.0,54.97
2018/7/21 11:00,34217.0,552.0,55.05
2018/7/21 12:00,34117.0,670.0,54.61
2018/7/21 13:00,33924.0,752.0,53.71
2018/7/21 14:00,33771.0,801.0,53.24
2018/7/21 15:00,33563.0,845.0,52.88
2018/7/21 16:00,33689.0,859.0,52.77
2018/7/21 17:00,34012.0,858.0,53.43
2018/7/21 18:00,34199.0,863.0,54.71
2018/7/21 19:00,33921.0,888.0,55.03
2018/7/21 20:00,33398.0,853.0,54.86
2018/7/21 21:00,33041.0,755.0,54.61
2018/7/21 22:00,32474.0,658.0,54.45
2018/7/21 23:00,31794.0,621.0,52.44
2018/7/22 0:00,30631.0,502.0,52.72
2018/7/22 1:00,29563.0,512.0,51.14
2018/7/22 2:00,28938.0,528.0,50.29
2018/7/22 3:00,28536.0,558.0,49.89
2018/7/22 4:00,28162.0,578.0,48.28
2018/7/22 5:00,28064.0,573.0,48.96
2018/7/22 6:00,28348.0,602.0,50.11
2018/7/22 7:00,29114.0,622.0,51.44
2018/7/22 8:00,30513.0,683.0,52.46
2018/7/22 9:00,31732.0,724.0,52.88
2018/7/22 10:00,32649.0,782.0,53.46
2018/7/22 11:00,33159.0,852.0,53.67
2018/7/22 12:00,33237.0,941.0,53.16
2018/7/22 13:00,33212.0,1021.0,52.96
2018/7/22 14:00,33223.0,1065.0,52.67
2018/7/22 15:00,33112.0,1100.0,52.5
2018/7/22 16:00,33280.0,1141.0,52.6
2018/7/22 17:00,33659.0,1179.0,52.75
2018/7/22 18:00,33888.0,1200.0,52.93
2018/7/22 19:00,34038.0,1180.0,55.0
2018/7/22 20:00,33841.0,1088.0,56.08
2018/7/22 21:00,33854.0,960.0,56.59
2018/7/22 22:00,33393.0,899.0,56.11
2018/7/22 23:00,32334.0,938.0,53.29
2018/7/23 0:00,30773.0,925.0,51.77
2018/7/23 1:00,29728.0,957.0,50.18
2018/7/23 2:00,29180.0,994.0,47.92
2018/7/23 3:00,28996.0,985.0,47.09
2018/7/23 4:00,29003.0,970.0,46.02
2018/7/23 5:00,29962.0,955.0,50.22
2018/7/23 6:00,32266.0,956.0,53.63
2018/7/23 7:00,35101.0,971.0,56.2
2018/7/23 8:00,37141.0,1011.0,57.15
2018/7/23 9:00,38089.0,966.0,57.56
2018/7/23 10:00,38549.0,921.0,57.51
2018/7/23 11:00,38682.0,962.0,57.44
2018/7/23 12:00,38596.0,986.0,56.72
2018/7/23 13:00,38433.0,1007.0,56.2
2018/7/23 14:00,38244.0,1023.0,55.96
2018/7/23 15:00,37994.0,1057.0,56.02
2018/7/23 16:00,37795.0,1113.0,55.98
2018/7/23 17:00,37732.0,1157.0,56.67
2018/7/23 18:00,37463.0,1105.0,56.91
2018/7/23 19:00,36934.0,983.0,56.82
2018/7/23 20:00,35963.0,818.0,56.41
2018/7/23 21:00,35467.0,665.0,56.31
2018/7/23 22:00,34726.0,612.0,56.1
2018/7/23 23:00,33215.0,602.0,53.92
2018/7/24 0:00,31394.0,547.0,52.56
2018/7/24 1:00,30224.0,496.0,50.84
2018/7/24 2:00,29708.0,451.0,49.57
2018/7/24 3:00,29457.0,385.0,49.08
2018/7/24 4:00,29390.0,346.0,48.17
2018/7/24 5:00,30171.0,307.0,50.87
2018/7/24 6:00,32201.0,271.0,54.05
2018/7/24 7:00,34701.0,231.0,55.79
2018/7/24 8:00,36560.0,222.0,56.38
2018/7/24 9:00,37655.0,211.0,56.51
2018/7/24 10:00,38284.0,222.0,56.41
2018/7/24 11:00,38437.0,231.0,56.67
2018/7/24 12:00,38366.0,250.0,56.04
2018/7/24 13:00,38225.0,267.0,55.79
2018/7/24 14:00,38037.0,290.0,55.79
2018/7/24 15:00,37753.0,325.0,55.93
2018/7/24 16:00,37391.0,348.0,56.26
2018/7/24 17:00,37217.0,312.0,56.2
2018/7/24 18:00,36904.0,281.0,56.68
2018/7/24 19:00,36440.0,250.0,56.69
2018/7/24 20:00,35711.0,199.0,56.0
2018/7/24 21:00,35163.0,155.0,55.83
2018/7/24 22:00,34500.0,124.0,55.76
2018/7/24 23:00,32954.0,113.0,54.39
2018/7/25 0:00,31426.0,138.0,53.56
2018/7/25 1:00,30225.0,145.0,51.54
2018/7/25 2:00,29727.0,151.0,50.5
2018/7/25 3:00,29437.0,172.0,50.28
2018/7/25 4:00,29373.0,183.0,50.02
2018/7/25 5:00,30201.0,181.0,51.42
2018/7/25 6:00,32300.0,145.0,54.47
2018/7/25 7:00,34838.0,108.0,55.43
2018/7/25 8:00,36604.0,98.0,55.56
2018/7/25 9:00,37481.0,96.0,55.91
2018/7/25 10:00,38059.0,112.0,56.21
2018/7/25 11:00,38295.0,152.0,56.64
2018/7/25 12:00,38161.0,216.0,56.69
2018/7/25 13:00,37892.0,280.0,56.02
2018/7/25 14:00,37767.0,335.0,55.89
2018/7/25 15:00,37411.0,385.0,56.16
2018/7/25 16:00,37069.0,399.0,55.67
2018/7/25 17:00,36884.0,449.0,55.65
2018/7/25 18:00,36596.0,544.0,55.53
2018/7/25 19:00,36185.0,575.0,55.53
2018/7/25 20:00,35468.0,574.0,55.24
2018/7/25 21:00,35061.0,575.0,55.25
2018/7/25 22:00,34408.0,561.0,55.09
2018/7/25 23:00,32973.0,573.0,54.33
2018/7/26 0:00,31476.0,435.0,51.66
2018/7/26 1:00,30243.0,404.0,50.24
2018/7/26 2:00,29691.0,393.0,49.07
2018/7/26 3:00,29445.0,398.0,48.24
2018/7/26 4:00,29451.0,402.0,47.65
2018/7/26 5:00,30230.0,412.0,50.11
2018/7/26 6:00,32055.0,385.0,53.4
2018/7/26 7:00,34457.0,330.0,54.98
2018/7/26 8:00,36452.0,299.0,55.13
2018/7/26 9:00,37375.0,276.0,56.13
2018/7/26 10:00,38055.0,256.0,56.59
2018/7/26 11:00,38196.0,217.0,56.44
2018/7/26 12:00,38033.0,211.0,55.93
2018/7/26 13:00,37994.0,206.0,55.39
2018/7/26 14:00,37798.0,211.0,55.39
2018/7/26 15:00,37467.0,235.0,55.47
2018/7/26 16:00,37142.0,268.0,55.17
2018/7/26 17:00,37016.0,298.0,55.34
2018/7/26 18:00,36816.0,373.0,55.35
2018/7/26 19:00,36320.0,428.0,55.13
2018/7/26 20:00,35543.0,464.0,54.93
2018/7/26 21:00,35221.0,584.0,54.75
2018/7/26 22:00,34606.0,688.0,54.21
2018/7/26 23:00,32975.0,814.0,51.99
2018/7/27 0:00,31248.0,884.0,52.06
2018/7/27 1:00,30192.0,897.0,50.26
2018/7/27 2:00,29628.0,918.0,48.11
2018/7/27 3:00,29413.0,910.0,47.76
2018/7/27 4:00,29392.0,849.0,46.43
2018/7/27 5:00,30170.0,826.0,50.86
2018/7/27 6:00,32222.0,733.0,53.24
2018/7/27 7:00,34727.0,616.0,54.86
2018/7/27 8:00,36616.0,586.0,55.54
2018/7/27 9:00,37584.0,588.0,55.95
2018/7/27 10:00,38074.0,632.0,56.26
2018/7/27 11:00,38167.0,712.0,55.87
2018/7/27 12:00,37881.0,841.0,55.04
2018/7/27 13:00,37717.0,1033.0,54.55
2018/7/27 14:00,37303.0,1201.0,54.33
2018/7/27 15:00,36885.0,1303.0,54.31
2018/7/27 16:00,36562.0,1473.0,54.47
2018/7/27 17:00,36380.0,1601.0,54.71
2018/7/27 18:00,36188.0,1828.0,55.09
2018/7/27 19:00,35601.0,1910.0,55.13
2018/7/27 20:00,34756.0,1752.0,54.64
2018/7/27 21:00,34300.0,1619.0,54.47
2018/7/27 22:00,33736.0,1630.0,52.91
2018/7/27 23:00,32529.0,1706.0,50.87
2018/7/28 0:00,30935.0,1698.0,51.43
2018/7/28 1:00,29938.0,1676.0,49.16
2018/7/28 2:00,29326.0,1708.0,45.8
2018/7/28 3:00,29024.0,1740.0,45.03
2018/7/28 4:00,28710.0,1796.0,44.66
2018/7/28 5:00,28621.0,1828.0,44.46
2018/7/28 6:00,29003.0,1841.0,47.05
2018/7/28 7:00,30065.0,1781.0,49.9
2018/7/28 8:00,31576.0,1892.0,52.06
2018/7/28 9:00,33162.0,2056.0,53.05
2018/7/28 10:00,34121.0,2140.0,53.5
2018/7/28 11:00,34445.0,2222.0,53.26
2018/7/28 12:00,34391.0,2345.0,52.43
2018/7/28 13:00,34203.0,2441.0,51.52
2018/7/28 14:00,33990.0,2503.0,51.08
2018/7/28 15:00,33872.0,2527.0,50.69
2018/7/28 16:00,33890.0,2500.0,50.93
2018/7/28 17:00,34179.0,2464.0,50.89
2018/7/28 18:00,34237.0,2143.0,51.42
2018/7/28 19:00,33874.0,1822.0,52.81
2018/7/28 20:00,33362.0,1619.0,52.78
2018/7/28 21:00,33141.0,1339.0,53.07
2018/7/28 22:00,32693.0,1334.0,53.41
2018/7/28 23:00,31750.0,1432.0,50.53
2018/7/29 0:00,30989.0,896.0,50.02
2018/7/29 1:00,30083.0,921.0,46.74
2018/7/29 2:00,29486.0,950.0,45.04
2018/7/29 3:00,29066.0,1013.0,44.05
2018/7/29 4:00,28719.0,1063.0,43.9
2018/7/29 5:00,28510.0,1029.0,44.02
2018/7/29 6:00,28662.0,950.0,46.83
2018/7/29 7:00,29442.0,818.0,48.08
2018/7/29 8:00,30927.0,760.0,50.2
2018/7/29 9:00,32054.0,712.0,51.15
2018/7/29 10:00,33067.0,667.0,51.38
2018/7/29 11:00,33579.0,670.0,51.25
2018/7/29 12:00,33658.0,652.0,51.14
2018/7/29 13:00,33650.0,614.0,51.12
2018/7/29 14:00,33517.0,582.0,51.21
2018/7/29 15:00,33374.0,543.0,51.39
2018/7/29 16:00,33418.0,515.0,51.39
2018/7/29 17:00,33754.0,503.0,52.18
2018/7/29 18:00,33911.0,514.0,52.61
2018/7/29 19:00,33951.0,572.0,54.11
2018/7/29 20:00,33836.0,741.0,54.51
2018/7/29 21:00,33974.0,980.0,54.49
2018/7/29 22:00,33617.0,1236.0,54.3
2018/7/29 23:00,32436.0,1466.0,53.0
2018/7/30 0:00,30746.0,1155.0,51.29
2018/7/30 1:00,29635.0,1179.0,48.2
2018/7/30 2:00,29126.0,1221.0,45.72
2018/7/30 3:00,29042.0,1202.0,45.39
2018/7/30 4:00,29056.0,1231.0,45.07
2018/7/30 5:00,29910.0,1188.0,50.05
2018/7/30 6:00,32022.0,1117.0,52.98
2018/7/30 7:00,35037.0,1018.0,54.43
2018/7/30 8:00,37167.0,937.0,55.38
2018/7/30 9:00,38342.0,745.0,55.8
2018/7/30 10:00,38990.0,577.0,55.69
2018/7/30 11:00,39188.0,496.0,55.68
2018/7/30 12:00,39021.0,485.0,55.38
2018/7/30 13:00,38856.0,502.0,54.88
2018/7/30 14:00,38568.0,535.0,54.69
2018/7/30 15:00,38224.0,571.0,54.83
2018/7/30 16:00,37882.0,645.0,54.97
2018/7/30 17:00,37752.0,624.0,55.27
2018/7/30 18:00,37475.0,633.0,55.0
2018/7/30 19:00,36966.0,639.0,54.88
2018/7/30 20:00,36198.0,592.0,54.9
2018/7/30 21:00,35808.0,718.0,54.74
2018/7/30 22:00,34895.0,852.0,54.74
2018/7/30 23:00,33163.0,899.0,52.67
2018/7/31 0:00,31568.0,1018.0,51.35
2018/7/31 1:00,30401.0,1071.0,49.71
2018/7/31 2:00,29833.0,1135.0,48.64
2018/7/31 3:00,29612.0,1217.0,47.57
2018/7/31 4:00,29546.0,1203.0,46.98
2018/7/31 5:00,30337.0,1125.0,50.67
2018/7/31 6:00,32395.0,1088.0,53.28
2018/7/31 7:00,34997.0,1057.0,54.9
2018/7/31 8:00,36843.0,1103.0,55.42
2018/7/31 9:00,37917.0,1079.0,55.58
2018/7/31 10:00,38529.0,1090.0,55.68
2018/7/31 11:00,38694.0,1164.0,55.47
2018/7/31 12:00,38559.0,1371.0,55.2
2018/7/31 13:00,38360.0,1590.0,54.56
2018/7/31 14:00,38155.0,1691.0,54.1
2018/7/31 15:00,37810.0,1734.0,54.28
2018/7/31 16:00,37458.0,1518.0,54.33
2018/7/31 17:00,37336.0,1157.0,55.07
2018/7/31 18:00,37032.0,828.0,55.09
2018/7/31 19:00,36536.0,663.0,55.09
2018/7/31 20:00,35879.0,604.0,54.8
2018/7/31 21:00,35481.0,559.0,54.54
2018/7/31 22:00,34719.0,539.0,54.62
2018/7/31 23:00,33050.0,485.0,52.72
2018/8/1 0:00,31355.0,542.0,50.42
2018/8/1 1:00,30178.0,546.0,49.46
2018/8/1 2:00,29641.0,494.0,49.03
2018/8/1 3:00,29363.0,421.0,48.28
2018/8/1 4:00,29317.0,358.0,47.51
2018/8/1 5:00,30116.0,295.0,50.13
2018/8/1 6:00,32179.0,259.0,53.22
2018/8/1 7:00,34795.0,237.0,54.96
2018/8/1 8:00,36557.0,250.0,55.88
2018/8/1 9:00,37455.0,203.0,55.86
2018/8/1 10:00,38108.0,143.0,55.94
2018/8/1 11:00,38390.0,131.0,55.83
2018/8/1 12:00,38204.0,140.0,55.9
2018/8/1 13:00,37960.0,176.0,55.83
2018/8/1 14:00,37813.0,198.0,55.91
2018/8/1 15:00,37429.0,244.0,55.95
2018/8/1 16:00,37163.0,279.0,55.88
2018/8/1 17:00,37021.0,288.0,55.9
2018/8/1 18:00,36815.0,261.0,55.96
2018/8/1 19:00,36378.0,221.0,55.96
2018/8/1 20:00,35601.0,179.0,55.57
2018/8/1 21:00,35205.0,150.0,55.33
2018/8/1 22:00,34481.0,133.0,54.71
2018/8/1 23:00,32929.0,116.0,53.6
2018/8/2 0:00,31576.0,98.0,50.96
2018/8/2 1:00,30358.0,89.0,49.95
2018/8/2 2:00,29767.0,83.0,49.49
2018/8/2 3:00,29503.0,86.0,49.17
2018/8/2 4:00,29553.0,83.0,47.73
2018/8/2 5:00,30395.0,72.0,49.96
2018/8/2 6:00,32222.0,58.0,52.96
2018/8/2 7:00,34834.0,50.0,54.72
2018/8/2 8:00,36807.0,49.0,54.61
2018/8/2 9:00,37856.0,64.0,54.79
2018/8/2 10:00,38575.0,92.0,54.84
2018/8/2 11:00,38701.0,123.0,54.83
2018/8/2 12:00,38521.0,177.0,54.84
2018/8/2 13:00,38383.0,236.0,54.81
2018/8/2 14:00,38152.0,274.0,54.73
2018/8/2 15:00,37900.0,330.0,54.75
2018/8/2 16:00,37636.0,397.0,54.67
2018/8/2 17:00,37490.0,396.0,54.86
2018/8/2 18:00,37160.0,355.0,54.78
2018/8/2 19:00,36604.0,288.0,54.72
2018/8/2 20:00,35903.0,213.0,54.42
2018/8/2 21:00,35616.0,153.0,54.66
2018/8/2 22:00,34782.0,142.0,54.39
2018/8/2 23:00,33078.0,152.0,53.33
2018/8/3 0:00,31425.0,114.0,52.05
2018/8/3 1:00,30247.0,133.0,50.95
2018/8/3 2:00,29629.0,135.0,50.18
2018/8/3 3:00,29435.0,133.0,49.02
2018/8/3 4:00,29485.0,148.0,49.16
2018/8/3 5:00,30318.0,159.0,50.28
2018/8/3 6:00,32412.0,161.0,54.01
2018/8/3 7:00,35128.0,156.0,54.7
2018/8/3 8:00,37059.0,169.0,54.69
2018/8/3 9:00,38167.0,187.0,54.97
2018/8/3 10:00,38734.0,201.0,55.05
2018/8/3 11:00,38821.0,236.0,55.03
2018/8/3 12:00,38394.0,292.0,54.95
2018/8/3 13:00,38067.0,347.0,54.93
2018/8/3 14:00,37653.0,400.0,54.79
2018/8/3 15:00,37245.0,473.0,54.85
2018/8/3 16:00,36972.0,565.0,54.74
2018/8/3 17:00,36802.0,605.0,54.78
2018/8/3 18:00,36509.0,576.0,54.78
2018/8/3 19:00,35920.0,503.0,54.71
2018/8/3 20:00,35133.0,432.0,54.13
2018/8/3 21:00,34662.0,418.0,54.29
2018/8/3 22:00,33865.0,488.0,54.11
2018/8/3 23:00,32518.0,541.0,53.44
2018/8/4 0:00,30999.0,428.0,53.56
2018/8/4 1:00,30007.0,465.0,51.51
2018/8/4 2:00,29319.0,497.0,49.94
2018/8/4 3:00,28963.0,548.0,49.5
2018/8/4 4:00,28673.0,558.0,48.75
2018/8/4 5:00,28617.0,506.0,48.73
2018/8/4 6:00,29101.0,470.0,49.96
2018/8/4 7:00,30202.0,467.0,51.63
2018/8/4 8:00,31861.0,515.0,53.07
2018/8/4 9:00,33312.0,576.0,53.61
2018/8/4 10:00,34265.0,648.0,53.45
2018/8/4 11:00,34615.0,760.0,52.81
2018/8/4 12:00,34638.0,929.0,52.37
2018/8/4 13:00,34449.0,1088.0,51.47
2018/8/4 14:00,34259.0,1268.0,51.24
2018/8/4 15:00,34072.0,1468.0,51.08
2018/8/4 16:00,34044.0,1672.0,50.94
2018/8/4 17:00,34193.0,1854.0,51.29
2018/8/4 18:00,34341.0,2106.0,52.66
2018/8/4 19:00,34068.0,2278.0,53.23
2018/8/4 20:00,33590.0,2343.0,52.8
2018/8/4 21:00,33492.0,2388.0,52.73
2018/8/4 22:00,32882.0,2489.0,52.09
2018/8/4 23:00,31841.0,2659.0,49.6
2018/8/5 0:00,30544.0,2725.0,50.61
2018/8/5 1:00,29617.0,2859.0,49.88
2018/8/5 2:00,28994.0,2998.0,49.41
2018/8/5 3:00,28670.0,3138.0,47.86
2018/8/5 4:00,28372.0,3180.0,46.07
2018/8/5 5:00,28142.0,3130.0,45.07
2018/8/5 6:00,28315.0,3088.0,45.68
2018/8/5 7:00,29058.0,3007.0,47.44
2018/8/5 8:00,30902.0,3061.0,49.44
2018/8/5 9:00,32214.0,3074.0,49.78
2018/8/5 10:00,33284.0,2946.0,49.69
2018/8/5 11:00,33866.0,2916.0,49.72
2018/8/5 12:00,33968.0,2971.0,49.46
2018/8/5 13:00,33864.0,3045.0,49.36
2018/8/5 14:00,33810.0,3111.0,49.19
2018/8/5 15:00,33765.0,3149.0,48.05
2018/8/5 16:00,33749.0,3194.0,48.19
2018/8/5 17:00,34032.0,3154.0,49.82
2018/8/5 18:00,34307.0,2992.0,51.33
2018/8/5 19:00,34438.0,2706.0,52.34
2018/8/5 20:00,34309.0,2352.0,52.74
2018/8/5 21:00,34506.0,2020.0,53.31
2018/8/5 22:00,33978.0,1787.0,52.82
2018/8/5 23:00,32475.0,1631.0,51.51
2018/8/6 0:00,31085.0,1637.0,50.05
2018/8/6 1:00,30059.0,1506.0,47.99
2018/8/6 2:00,29485.0,1394.0,47.02
2018/8/6 3:00,29346.0,1286.0,46.02
2018/8/6 4:00,29407.0,1156.0,45.08
2018/8/6 5:00,30362.0,1033.0,48.09
2018/8/6 6:00,32744.0,899.0,52.73
2018/8/6 7:00,35938.0,812.0,53.5
2018/8/6 8:00,38087.0,801.0,53.68
2018/8/6 9:00,39152.0,770.0,53.94
2018/8/6 10:00,39818.0,759.0,54.15
2018/8/6 11:00,40035.0,777.0,54.3
2018/8/6 12:00,39894.0,843.0,53.97
2018/8/6 13:00,39804.0,912.0,53.89
2018/8/6 14:00,39578.0,913.0,54.03
2018/8/6 15:00,39252.0,945.0,53.95
2018/8/6 16:00,38903.0,1017.0,53.95
2018/8/6 17:00,38785.0,950.0,53.97
2018/8/6 18:00,38426.0,796.0,54.07
2018/8/6 19:00,37782.0,617.0,54.55
2018/8/6 20:00,36945.0,438.0,53.79
2018/8/6 21:00,36595.0,317.0,53.87
2018/8/6 22:00,35560.0,238.0,53.84
2018/8/6 23:00,33572.0,188.0,53.6
2018/8/7 0:00,31947.0,196.0,52.83
2018/8/7 1:00,30848.0,162.0,51.65
2018/8/7 2:00,30387.0,144.0,50.75
2018/8/7 3:00,30185.0,147.0,49.64
2018/8/7 4:00,30210.0,145.0,49.49
2018/8/7 5:00,31057.0,156.0,51.26
2018/8/7 6:00,33442.0,169.0,53.25
2018/8/7 7:00,36273.0,177.0,53.95
2018/8/7 8:00,38119.0,192.0,54.72
2018/8/7 9:00,39201.0,191.0,54.91
2018/8/7 10:00,39875.0,187.0,54.98
2018/8/7 11:00,40066.0,220.0,54.94
2018/8/7 12:00,39931.0,315.0,55.09
2018/8/7 13:00,39809.0,373.0,55.08
2018/8/7 14:00,39526.0,436.0,55.0
2018/8/7 15:00,39142.0,481.0,54.94
2018/8/7 16:00,38674.0,543.0,54.58
2018/8/7 17:00,38391.0,585.0,54.59
2018/8/7 18:00,38057.0,621.0,54.92
2018/8/7 19:00,37610.0,673.0,54.78
2018/8/7 20:00,36896.0,726.0,53.98
2018/8/7 21:00,36469.0,904.0,54.02
2018/8/7 22:00,35537.0,1080.0,53.36
2018/8/7 23:00,33538.0,1228.0,51.78
2018/8/8 0:00,31882.0,1237.0,49.33
2018/8/8 1:00,30707.0,1263.0,47.49
2018/8/8 2:00,30159.0,1301.0,46.53
2018/8/8 3:00,29830.0,1294.0,43.81
2018/8/8 4:00,29809.0,1202.0,43.81
2018/8/8 5:00,30604.0,1098.0,47.74
2018/8/8 6:00,32900.0,1095.0,51.17
2018/8/8 7:00,35879.0,1035.0,53.62
2018/8/8 8:00,37660.0,913.0,54.64
2018/8/8 9:00,38473.0,912.0,54.46
2018/8/8 10:00,39010.0,1079.0,54.04
2018/8/8 11:00,39238.0,1304.0,53.45
2018/8/8 12:00,39062.0,1640.0,52.6
2018/8/8 13:00,38826.0,2023.0,52.32
2018/8/8 14:00,38492.0,2299.0,51.73
2018/8/8 15:00,37992.0,2453.0,52.17
2018/8/8 16:00,37581.0,2492.0,52.62
2018/8/8 17:00,37423.0,2343.0,52.86
2018/8/8 18:00,37034.0,1985.0,52.8
2018/8/8 19:00,36529.0,1752.0,52.62
2018/8/8 20:00,35850.0,1455.0,52.4
2018/8/8 21:00,35365.0,1105.0,52.37
2018/8/8 22:00,34435.0,916.0,52.08
2018/8/8 23:00,32885.0,941.0,50.74
2018/8/9 0:00,31489.0,1057.0,49.43
2018/8/9 1:00,30536.0,884.0,47.24
2018/8/9 2:00,30009.0,741.0,45.45
2018/8/9 3:00,29863.0,578.0,43.55
2018/8/9 4:00,29991.0,406.0,44.0
2018/8/9 5:00,30799.0,273.0,47.63
2018/8/9 6:00,32364.0,191.0,51.49
2018/8/9 7:00,35064.0,130.0,52.09
2018/8/9 8:00,36907.0,96.0,52.41
2018/8/9 9:00,37650.0,77.0,52.62
2018/8/9 10:00,38047.0,77.0,52.6
2018/8/9 11:00,38023.0,95.0,52.61
2018/8/9 12:00,37865.0,116.0,52.65
2018/8/9 13:00,37661.0,140.0,52.63
2018/8/9 14:00,37388.0,163.0,52.66
2018/8/9 15:00,37003.0,196.0,52.59
2018/8/9 16:00,36639.0,282.0,52.56
